,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008781246032591457,0.9328336894976104,"[-1.68015668e-03  2.16915253e-03 -1.24550727e-03 -3.46078929e-04
 -6.34746859e-05 -3.56487305e-04]",1.7002083763917404,"[ 0.01137186 -0.00924348 -0.00300992  0.00454162 -0.00625409  0.00454492
 -0.01551034  0.00019155 -0.01153497 -0.00511816 -0.00422055 -0.00640749
 -0.00390611  0.00709586 -0.0132125   0.01375597 -0.00951975 -0.00079515
  0.02344898  0.0205339 ]",-4.621250240192955,0.009840485396785855
AAL,-0.1796587497044914,1.1144840093806205,"[-1.47799956e-03  1.27022073e-03 -3.49582133e-04  2.37459596e-04
 -7.22957241e-05  5.04253722e-04]",1.2048036137118572,"[ 0.00689153 -0.0127378  -0.00764625 -0.00683805 -0.00181593 -0.01236426
  0.00529754 -0.00622761 -0.00274991 -0.00065384 -0.00937246  0.00128194
 -0.0114403   0.00128778 -0.00872357  0.0006118  -0.00339408 -0.00115277
  0.01386938  0.00294129]",-4.108008345059018,0.016440485715386227
AAP,-0.15103473099174347,0.9928114713946288,[-0.00467187  0.00033594 -0.00095186 -0.00088062 -0.00074628 -0.00072771],-1.8629193615139719,"[ 0.01782849  0.0060681   0.00117028  0.02572888 -0.01031549  0.02333588
 -0.01653997  0.00544876 -0.00353053 -0.00196574  0.00668029 -0.00015328
  0.00444316  0.00109276  0.00561101 -0.00191539  0.00560592  0.00396338
 -0.00990458 -0.00209354]",-3.694428134742522,0.024861667121680694
AAPL,-0.06040814360119263,1.0026125692121497,[-0.00012257  0.00042785 -0.00029964  0.00020158 -0.00026881 -0.00025621],1.9068072622432728,"[ 0.00518915 -0.0170387  -0.00999856 -0.01139913 -0.00539722 -0.01657529
 -0.00510726 -0.01064525 -0.0084965  -0.00752718 -0.00800168 -0.00924759
 -0.00636471  0.00253818 -0.01160546  0.011584   -0.00941072  0.00168436
  0.0225763   0.01053783]",-4.409421052314726,0.012162217579755217
ABBV,-0.08055543166393034,0.999778488226379,[-0.00176608 -0.00056663  0.00013676 -0.00107124 -0.00013421 -0.00058019],1.1018816772110638,"[ 0.00982493 -0.00829166 -0.00623687  0.00147373 -0.0063855  -0.00556901
 -0.00131293 -0.00900272  0.00234865 -0.00653789  0.01126739 -0.00066297
  0.00357985  0.00980903 -0.00645199  0.01568485 -0.01128717  0.00387448
  0.00505258 -0.00560836]",-3.5542583369336804,0.02860258052917915
ABT,-0.11085509908893952,1.0731934466420012,"[-1.40638939e-03  2.29310641e-03 -1.02452856e-03  2.15041746e-05
 -7.95297598e-05  1.68752970e-06]",1.438836348476296,"[ 0.0081889  -0.01015091 -0.00916293 -0.00082679 -0.01044976 -0.00730876
 -0.01121596 -0.00899804 -0.00664571 -0.00634987 -0.00534039 -0.00189884
 -0.0098292   0.00689737 -0.0130283   0.009589   -0.00732477  0.00237111
  0.01535394  0.01442731]",-4.65900267729517,0.009475908229084076
ACN,-0.26655569512294663,1.2367814129841452,"[-2.76807695e-03  6.82794998e-04 -9.99564670e-04 -8.32328458e-05
 -6.25609997e-04 -4.44926715e-04]",1.2230155701059857,"[ 0.00741561 -0.0114261  -0.00830046 -0.00363074 -0.00673522 -0.00876202
 -0.00655632 -0.00763193 -0.00629542 -0.00566938 -0.0050584  -0.0044057
 -0.00732037  0.00324347 -0.00955855  0.00450497 -0.00277943 -0.00033126
  0.01389339  0.01462722]",-4.700158345059318,0.009093837023521276
ADBE,0.011517040242736974,0.9359403130304419,[ 0.00023439  0.00210657 -0.00074501 -0.00047831  0.00046366 -0.00017224],1.063549632020346,"[ 0.01246603 -0.0034751  -0.00596302  0.010376   -0.0120123   0.00275173
 -0.01036479 -0.00601125 -0.00175617 -0.00337316 -0.00188393  0.00511514
 -0.01074201  0.0057695  -0.00802869  0.00077215 -0.00163717  0.00407981
  0.00130698  0.01339073]",-4.74830042217916,0.008666411934973537
ADI,-0.14878178755371102,1.0425120568228485,[-0.0013203   0.00317888 -0.00231189  0.00042648 -0.00034632 -0.00055365],-1.5281383027064224,"[ 0.0155176  -0.00262606  0.00551101  0.01236402  0.00643544  0.01540423
  0.00771603  0.01122716  0.00084574  0.00432171  0.00887981  0.00037975
  0.0114899  -0.00019767  0.00844656  0.00046881  0.00223665 -0.00268504
 -0.00582746 -0.02047756]",-4.252845306163106,0.014223705481580539
ADM,-0.20786235001595235,1.0502204096541532,[-0.00185621 -0.00128521 -0.00099998  0.00101615 -0.00110203 -0.00045994],-2.254654943458138,"[ 0.01723328  0.00917176 -0.00205185  0.02684382 -0.01369113  0.0185127
 -0.01081267 -0.00109772  0.00502725 -0.00273673  0.0139435   0.00507739
  0.00511271  0.00037605  0.01099738 -0.01038282  0.0127146   0.00126147
 -0.0203299  -0.01776811]",-4.782669185111399,0.008373618374312802
