,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13598612438295407,0.7973281657763803,"[ 5.42972078e-04  4.80117490e-05 -2.02692082e-04  7.68395398e-04
 -4.79932343e-04 -1.25538527e-04]",1.220246294895614,"[ 0.01621299  0.00379844 -0.0111884   0.01569726 -0.0144755  -0.00551145
  0.00227849 -0.00956327  0.00129701 -0.00233976  0.00254403 -0.00380866
  0.00232231 -0.00118747  0.00154008 -0.00502918  0.00958032 -0.00205965
  0.0024055  -0.00121365]",-4.3071261851943605,0.013472210653716234
AAL,0.08420095156682326,0.840577454874097,[ 0.0013605  -0.00135989  0.00085527  0.00083469 -0.00014822  0.00047003],1.3745736204609222,"[ 0.01426169 -0.00152925 -0.00818068  0.00622018 -0.00092308 -0.00912156
  0.01916826 -0.00031479  0.00199791  0.00656507 -0.0011434   0.00785762
 -0.00768688  0.00904368 -0.01246951 -0.00366928  0.00354135 -0.00797147
 -0.00592141  0.01722039]",-4.278021665633961,0.013870074607227969
AAP,0.0368896674372623,0.8921600440283308,[-0.0016616   0.00062237 -0.00150407  0.00028773 -0.00092886 -0.00107816],1.5486723683817256,"[ 0.01405513 -0.00256559 -0.00658018  0.00333796  0.00592454 -0.00633082
  0.01682205  0.00971374 -0.00829224  0.00793758 -0.00980514  0.00052067
 -0.0110324   0.00080382 -0.00703472 -0.01515725  0.00402901 -0.00737198
 -0.00549551 -0.02373008]",-3.7872011002191734,0.0226589332639854
AAPL,0.07458860709885283,0.8821381481459672,[ 0.00231705 -0.00083543  0.00027856  0.0012271  -0.00080842 -0.00050573],1.081265782255248,"[ 0.01541337  0.00276502 -0.01040503  0.01250851 -0.00961421 -0.00528447
  0.00309043 -0.00519754 -0.0007232  -0.00219498  0.00452008 -0.0028233
 -0.00037951  0.00199488 -0.00226164 -0.00696347  0.00849706 -0.00785273
  0.00924122 -0.0060503 ]",-4.333252034285418,0.013124795726964426
ABBV,-0.0019371039740415244,0.9380289760730771,[ 0.00138231 -0.00328277  0.00072516  0.00032214 -0.00051125 -0.00067771],1.163581621406902,"[ 0.01525199 -0.00661635 -0.00049467  0.01194353 -0.01075855  0.00649775
 -0.00691854 -0.01055233  0.00899951 -0.00456648  0.00855699  0.0101957
 -0.00453701  0.00564531 -0.00298914  0.00339413 -0.00637094  0.00191504
 -0.00445486 -0.01000117]",-3.469160283438713,0.031143171120797498
ABT,0.12793395864302967,0.8396689052357058,"[ 2.83729096e-03 -2.48997749e-04  5.04964215e-04  1.77096641e-03
 -7.29928976e-04  7.91596444e-05]",1.1400238744803266,"[ 0.01576126 -0.00246545 -0.00487753  0.01441057 -0.01427117  0.00117993
 -0.00156701 -0.01283217  0.0084535  -0.00217655  0.00173911  0.00647231
 -0.00187854 -0.00095669  0.0013608   0.00022461  0.00242803 -0.00261004
  0.00776572  0.00320647]",-4.348739155811238,0.012923096323591619
ACN,0.19227483056622838,0.7665983451562755,[ 0.00126166  0.00083353 -0.00040158  0.00138415 -0.00077334 -0.00017951],1.4110485280016742,"[ 1.56962117e-02  6.35829335e-03 -1.50074454e-02  1.24745280e-02
 -8.84641160e-03 -1.29119559e-02  1.33943848e-02 -3.52970562e-03
 -3.50660159e-03  1.50223897e-03  9.50596813e-04 -7.46986687e-03
  3.35660334e-03  6.72020375e-04  1.96046314e-05 -6.59711565e-03
  1.21700662e-02 -8.61537915e-04  5.15164409e-04 -3.61842636e-03]",-4.540587296701312,0.010667139937423884
ADBE,0.08188229172965726,0.8639159456741916,[ 0.00217895 -0.00080943  0.00097848  0.00106427 -0.00011751  0.00058405],1.3523139697263473,"[ 0.01539167  0.00686345 -0.01579937  0.01124127 -0.00770545 -0.014298
  0.01439501 -0.00397409 -0.00104836  0.00066879  0.00508505 -0.00408368
  0.00441278  0.00342348  0.00016188  0.00241562  0.00352721  0.00124966
  0.00733995  0.00409768]",-4.496388282030471,0.011149191643661415
ADI,0.06423606546881963,0.8629872924512818,[ 0.00064336  0.00316865 -0.00144369  0.00170543 -0.00107815 -0.00042428],1.1297218294755105,"[ 0.01440053  0.00029172 -0.00976701  0.00780315 -0.00351063 -0.01006956
  0.0180993  -0.00221577  0.00168101  0.00579566 -0.00277397  0.00421234
 -0.00329956  0.00381729 -0.00486019 -0.00152096  0.00480774 -0.00147098
 -0.00175873  0.01493327]",-4.199305666850668,0.015005992362066975
ADM,-0.09846270054464155,1.0397851990951676,"[ 1.09852779e-03 -2.31656409e-03 -7.52787941e-06  2.26836702e-03
 -1.48439760e-03 -2.35983265e-04]",1.5073980477827456,"[ 0.01325188 -0.01514201  0.00611832  0.00031916  0.00881167  0.00674055
  0.01183555  0.00888719 -0.0027191   0.01153384 -0.02020165  0.0091324
 -0.012549   -0.00389659 -0.00616752 -0.00620889 -0.0012395  -0.00873548
 -0.00258394  0.00220557]",-4.414929498185903,0.012095406843143072
