,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1564135579254039,0.7402735632900105,"[ 1.08083837e-03 -2.27670070e-04  1.74784499e-04  1.05570960e-06
 -1.13155395e-04 -3.85640168e-04]",1.5612932006848863,"[ 0.00933601 -0.01715451 -0.01684304  0.01058799  0.00096975  0.014221
  0.00060602 -0.00406188  0.00026613  0.0064422   0.01582382 -0.00410458
 -0.00601397  0.00143655  0.00993765 -0.00190151 -0.00733563 -0.01288544
  0.01392286  0.00128242]",-4.6944683408197445,0.00914572848605628
AAL,-0.1257776418429885,1.0294077808530304,[-0.00360794 -0.00101188 -0.00117244  0.00082514 -0.00069326  0.00046921],-1.6170703317688047,"[ 0.01092647 -0.01483685 -0.01572249  0.01188453  0.00688729  0.01711283
  0.01267513 -0.01311222 -0.00917593 -0.00108352  0.00896333  0.00426997
 -0.00498855 -0.00530297 -0.00575144  0.00542494  0.00308643 -0.00091637
 -0.00803302 -0.01057979]",-4.092870622259303,0.016691250445769832
AAP,-0.004676471087222276,0.9298378684807194,[-0.00190018  0.00017003 -0.0010247  -0.00099588 -0.00017434 -0.0010361 ],1.1949168002461743,"[ 0.01258136 -0.00291336 -0.00277782 -0.00285407 -0.0197682   0.00114742
  0.00015988  0.01471863  0.00871544 -0.00091195  0.00155908  0.00150563
  0.00645905  0.00140041 -0.00119223 -0.00736363  0.00084626  0.00051181
  0.00503565 -0.00416585]",-4.604656836547736,0.010005134812267289
AAPL,-0.09553389463711819,1.0132159920833388,"[-1.55914735e-03  8.44699759e-06 -5.09615318e-04 -4.30029128e-04
  6.35487707e-05 -3.04085163e-05]",-1.3778054074303236,"[ 1.04220828e-02 -5.35708619e-03 -4.66816094e-03  1.26621646e-02
  8.55139789e-03  1.47932205e-03 -3.64123546e-03 -1.67279467e-02
 -1.51426956e-02  2.02156939e-03  5.79080241e-03  1.33654336e-02
  1.26133573e-03 -7.17795446e-05 -3.01157795e-03  4.25748467e-03
  5.17489150e-03  4.93126499e-03  4.50007030e-03 -5.24929918e-03]",-4.41724802056192,0.01206739585632793
ABBV,0.1429950516341904,0.7522347899017975,[ 0.00038987 -0.00057466  0.00020459 -0.0009519   0.00016568 -0.00077465],1.307645805242308,"[ 0.01125299 -0.0095561  -0.01104201  0.00332866 -0.00822425  0.01417593
  0.01611764  0.00029709 -0.0047082  -0.00496293  0.00396551  0.01137053
  0.00503037 -0.00575043 -0.00758133  0.00376458  0.00840638 -0.00260915
 -0.01074142  0.0064844 ]",-4.895384660858743,0.007481031010553292
ABT,0.10683208075467755,0.7955222144368632,[-0.00155028 -0.000812   -0.00111541 -0.0006121  -0.00064874 -0.00145613],1.2364622675797632,"[ 0.01180899 -0.0058026  -0.00581123  0.00062087 -0.01463485  0.00491886
  0.00432324  0.01088889  0.00881582 -0.0033184  -0.00646988 -0.00432843
 -0.00079654  0.01038299  0.00807045 -0.0044936  -0.00517681 -0.00505853
  0.01054852  0.01020562]",-4.327971098858964,0.013194290262253754
ACN,0.4115153621357672,0.5153803184843868,"[ 6.00947552e-04  1.02827576e-03 -5.64271147e-05  1.18739324e-04
  6.20510475e-05  4.73796337e-05]",1.462433539331942,"[ 1.08671172e-02 -1.69253684e-02 -1.75599972e-02  4.10075405e-03
 -9.07566442e-03  1.77961847e-02  9.03709077e-03  5.08000887e-03
  4.66459133e-03  2.39861834e-03  1.33292613e-02 -2.69401664e-03
 -2.61732457e-03 -1.89545267e-03  4.45894308e-03 -1.89595451e-04
  1.16904507e-05 -1.03089649e-02  8.65481040e-03 -2.44782052e-03]",-4.75193334874605,0.00863498461794804
ADBE,0.4379296222398585,0.4964460616877848,[-0.00231212  0.00376926 -0.01105322  0.00110398  0.00022924 -0.00304493],0.35626116398339724,"[ 0.01103297 -0.02087907 -0.02382807  0.00311149 -0.01020671  0.03059964
  0.03112395  0.00752655  0.00946113 -0.00840141  0.00354668 -0.01042707
 -0.01128599 -0.00686817 -0.01094917  0.00782291  0.00244974  0.00860818
  0.00256895  0.00233926]",-3.6340538402144453,0.026408909618542708
ADI,0.3561301375097911,0.5829255284497978,"[ 6.63857228e-04  7.81323408e-04 -2.42569060e-05  7.26388682e-04
 -1.56860484e-04  3.18390959e-04]",1.288903833799818,"[ 0.01171622 -0.00999667 -0.00982797  0.00085352 -0.01474876  0.00795705
  0.00111165  0.01183113  0.01036251  0.0023228   0.00803135 -0.00541049
  0.00101184  0.00175308  0.00478659 -0.00925284 -0.00594349 -0.00717383
  0.00883435 -0.0055564 ]",-4.74012427011105,0.008737560300414325
ADM,0.12428722236080612,0.7873448334965919,"[1.88797570e-03 1.01775527e-04 7.42194980e-04 2.25967625e-07
 2.52778792e-04 6.52874215e-05]",1.44477191607916,"[ 0.0103692  -0.01579955 -0.01556896  0.00621689 -0.00576844  0.01318988
  0.00109673  0.00182212  0.00186893  0.00556817  0.01522866  0.00178025
  0.00513287 -0.00075352  0.0048829  -0.0135446  -0.00958907 -0.00560891
  0.01399367 -0.00637799]",-4.4417822118363794,0.011774934380972418
