,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11133878238883077,0.8151712432523277,"[-9.60241267e-04  1.49933090e-03 -6.41513318e-04  3.74972134e-04
  3.17854648e-05  9.53044485e-04]",1.3238897937502552,"[ 0.01771891 -0.00747099 -0.00170497  0.01634962 -0.01399123 -0.00300457
  0.01726206 -0.00636226 -0.00236159  0.00593559  0.00025583 -0.00190711
 -0.00461152  0.00290548  0.00099493 -0.00532045  0.00337181 -0.0004143
  0.00618835  0.0145441 ]",-4.431086959748442,0.011901546137917175
AAL,0.04345121240551661,0.892875453595013,"[-4.03440835e-04  4.55510474e-03 -6.32576814e-04 -9.67597311e-05
  2.85446729e-04  1.87422350e-03]",1.3628018929665198,"[ 1.29939366e-02  6.17011083e-04 -4.76475699e-04  9.28698752e-04
 -4.20456916e-03  1.17404561e-02 -2.92618912e-04 -8.30573333e-03
 -2.98520499e-05  3.94752354e-03  5.12481412e-03 -5.08253839e-03
 -6.06218788e-03  9.94929019e-03 -2.74120397e-04 -1.10625934e-02
 -1.37351907e-03 -3.00215449e-03  2.28057253e-02  1.65871324e-02]",-3.948009750437127,0.019293061597325824
AAP,0.10529805692241297,0.800938925914901,[ 0.00329208  0.005181   -0.00033895  0.00065126 -0.00067818  0.00032275],-1.086681301081269,"[ 0.01774023 -0.0087632  -0.00339973  0.01532538 -0.00558861 -0.00277019
 -0.00168978  0.00258846  0.0005544  -0.00773679  0.01067036  0.01126168
 -0.0062466   0.00249591 -0.0053268   0.00120561  0.00489918 -0.00566717
 -0.00451523 -0.00597519]",-3.977651659860095,0.01872957113784494
AAPL,-0.05755005839970858,0.9511442142144089,[-0.00031884 -0.00288546  0.00080841  0.00105779  0.00045668  0.0011692 ],1.1816630303239457,"[ 0.01809516 -0.00695906 -0.00439482  0.01579789 -0.00810104 -0.00635498
  0.01172428  0.00207738 -0.00622322 -0.00124137  0.01155451  0.00032501
 -0.00761003  0.00686325 -0.00083786 -0.0065795   0.00033011 -0.00099416
  0.01069353  0.00101146]",-3.9775103217209273,0.01873221852766114
ABBV,-0.05983737829486859,0.9740165276335138,[ 0.00029956  0.0016299  -0.00056056  0.00106148 -0.0003473   0.0008065 ],1.6554830077742009,"[ 0.01911682 -0.00970404 -0.0002091   0.02002426 -0.01844808 -0.00151885
  0.01540827 -0.01157346  0.00372055  0.00617593 -0.00261845  0.00387846
 -0.00705252  0.00273005 -0.00130975 -0.00888193  0.00435419 -0.0028528
  0.01382662  0.00264783]",-4.28191086994955,0.01381623581610078
ABT,0.07110976475006449,0.8519625225470931,"[ 1.10857640e-03  1.06471768e-03 -1.19361320e-05  1.16321631e-03
 -3.68705560e-04  8.01686268e-04]",1.5710781300512109,"[ 0.0192648  -0.00944971 -0.00138411  0.02012063 -0.01693241 -0.00355895
  0.01606275 -0.00954916  0.00299924  0.00621758 -0.00483006  0.00292533
 -0.00433291  0.00178157 -0.00249033 -0.00788966  0.00705461 -0.00245572
  0.01254505  0.00445707]",-4.313641758785857,0.013384716819548366
ACN,0.25726846079449556,0.7007320306286633,"[-1.78597922e-05  3.33606200e-03 -1.25113465e-03  6.41433527e-04
 -4.42358815e-04  4.43874081e-04]",1.2189492452679322,"[ 0.01301393  0.00197363 -0.00335329  0.00105973 -0.00299139  0.00514823
  0.0110555  -0.00477557 -0.00559733  0.00954013 -0.00419744 -0.01363333
  0.00147398  0.00415061  0.00575249 -0.00540097 -0.002829    0.00773526
  0.01248538  0.02053952]",-4.56989960708653,0.01035899963556668
ADBE,0.09372588016787643,0.8470836096285711,[ 0.00142082  0.00278565 -0.00055848  0.00043743 -0.00052816  0.00043393],0.8685225865132641,"[ 1.35652825e-02  6.36810513e-05 -3.14467267e-03  2.57883998e-03
 -1.69500257e-03  5.30054610e-03  4.14852915e-03 -2.37553247e-03
 -4.31594235e-03  4.35805743e-03  1.56838787e-04 -1.04454500e-02
  5.61062531e-03  6.43024129e-03 -3.02289950e-03  3.38394276e-03
 -5.33997423e-03 -4.96482348e-03  1.40879335e-02  5.51136425e-03]",-4.101804674797989,0.016542794083269564
ADI,0.01095712708176669,0.9084878663074948,"[-1.53100920e-03 -2.85962578e-04 -1.26319038e-03  1.32391698e-03
 -1.00431280e-03  9.34343678e-05]",1.1686784086696327,"[ 1.70647808e-02 -4.22532112e-03 -5.70009813e-03  1.22563670e-02
 -5.08233039e-03 -6.08122823e-03  1.17936873e-02  2.81436170e-03
 -5.59861260e-03  4.82080932e-04  4.33058577e-03  1.35019511e-03
 -6.51578500e-03 -8.65042579e-04  5.23596148e-03 -1.09314704e-03
  6.06220134e-05 -6.68252844e-04  8.34196132e-03  2.35612760e-02]",-3.9960079914555635,0.01838890121028849
ADM,-0.08377512735007484,1.0356743764431164,[ 0.00018399  0.00158465 -0.00063486  0.00084344 -0.00023461  0.00062866],1.1998615414726677,"[ 0.01879173 -0.00901727 -0.00277751  0.01849727 -0.01246158 -0.00434616
  0.01079013 -0.00498705  0.00244691  0.00235735 -0.00289     0.00518282
 -0.00285947  0.00047664 -0.00344611 -0.00349731  0.00653194 -0.00316107
  0.0075619   0.00028913]",-4.511245619354066,0.010984768809832441
