,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11849269134870839,0.8179737471312999,[ 0.0023876  -0.00070699  0.00048671  0.00068674 -0.00050726 -0.00058998],1.2059815188670402,"[ 0.01247665 -0.01424771 -0.01109425 -0.00482028 -0.01599854  0.00217624
 -0.00378583  0.00410532 -0.0002127  -0.00129786 -0.00253455 -0.00010715
 -0.0010495   0.00032246 -0.00366015 -0.00966742 -0.00756452 -0.00325481
  0.00238962 -0.01372601]",-4.554138472888368,0.010523562662332373
AAL,0.3382615491312524,0.5870943819338229,[ 0.00119437 -0.00030804 -0.00026807  0.00157338 -0.00103981 -0.00037887],1.651617580418647,"[ 0.01186639 -0.01386168 -0.00952021 -0.00353329 -0.01217158 -0.00124121
 -0.00649079 -0.00250992 -0.00700344 -0.00187805 -0.00279743  0.00637796
  0.00574227 -0.00313307 -0.00807184 -0.02097897 -0.01260609  0.00172502
  0.01488241 -0.02453403]",-4.432206189331585,0.011888233026998022
AAP,0.1323653731610584,0.7952858786165061,"[-1.87612003e-03  1.27467464e-03 -1.07383366e-03 -7.21026218e-04
 -2.34274256e-05 -5.56666847e-04]",1.3795455114279682,"[ 0.01214196 -0.01392373 -0.0106807  -0.00459764 -0.01626728  0.00059585
 -0.00792372  0.00383009 -0.00138208  0.00036554 -0.00136292 -0.00076806
 -0.00593856 -0.00284263 -0.0113565  -0.00625784 -0.01188114  0.00189717
 -0.00600161 -0.01901062]",-4.40409211997948,0.012227202209849117
AAPL,0.12724255376484214,0.7791460472786668,"[ 5.10495548e-04  1.67497612e-04 -9.39029927e-05 -2.42934267e-04
 -9.13252978e-05 -5.44223989e-04]",1.3604347553809357,"[ 0.01289988 -0.0162838  -0.01261731 -0.00737673 -0.01992904  0.0032172
 -0.00368769  0.00844215  0.00420128 -0.00082158 -0.00171352 -0.00459581
 -0.00387907  0.00207608  0.00074143 -0.00491834 -0.00339659 -0.00651223
  0.002475   -0.00067753]",-4.494547650985936,0.011169732089814512
ABBV,0.10556287045274398,0.8294193829491545,[-0.00070825  0.00270633 -0.00108493  0.0008503  -0.00034488  0.00024991],1.1218032372026199,"[ 0.01189005 -0.01174128 -0.00927637 -0.00165455 -0.01166157  0.00302742
  0.00269074  0.00252895  0.00281861 -0.00414306 -0.00216206 -0.00509235
 -0.00022042 -0.00016128  0.00192247 -0.01354516 -0.0058512  -0.01304332
  0.00358209 -0.00949191]",-4.336807462282239,0.013078214318276401
ABT,0.1344811337669546,0.7826670477781165,"[-1.82359678e-03  2.87048891e-06 -1.45195503e-03 -1.00327488e-03
 -5.82539186e-04 -1.76838149e-03]",1.2948632833864904,"[ 0.01161854 -0.01378648 -0.01271035 -0.00233236 -0.01543711  0.00804058
  0.00432573  0.00776607  0.00464391 -0.00217185 -0.00126513 -0.00104724
  0.00278019  0.00419422  0.00479095 -0.00925402 -0.0017042  -0.00682019
  0.0104477  -0.00494857]",-4.652301760952949,0.009539618718327666
ACN,0.17577566808763542,0.7324828075313199,[ 0.00172337  0.00037326  0.00026206  0.0002034  -0.00015656 -0.00044417],1.5287207915666183,"[ 1.19319603e-02 -1.58253384e-02 -1.35988349e-02 -5.01493853e-03
 -1.85771636e-02  5.79732097e-03 -1.92176910e-03  7.85615673e-03
  2.43788111e-03 -1.09340990e-03 -3.18044637e-03 -3.35732749e-03
 -6.97529190e-03 -4.56340269e-04 -8.55098281e-03 -4.29127856e-03
 -9.97753370e-03 -3.76606226e-05 -6.71407140e-03 -1.91695700e-02]",-4.315377388874537,0.013361506050788917
ADBE,0.11675808113050978,0.7987072866565149,[ 0.00246844  0.00110864  0.00021986  0.00011612 -0.00016538 -0.00077469],1.3757447226042372,"[ 0.01135848 -0.01306623 -0.01216018 -0.00220502 -0.01656377  0.00670786
 -0.00023942  0.00981116  0.00668739  0.0011525   0.00572728 -0.00451339
 -0.00186217 -0.00257697 -0.00302689 -0.00737622 -0.00449365 -0.00632643
 -0.00289929 -0.01898326]",-3.840127421751889,0.021490862767233027
ADI,0.23397156287367413,0.6854032771120672,[ 0.00290449  0.00052922  0.00034254  0.00071096 -0.00043632 -0.00063047],1.78512965306136,"[ 1.30354062e-02 -1.92385124e-02 -1.38429481e-02 -9.71506607e-03
 -2.10189258e-02  1.12636707e-03 -7.18102296e-03  4.59070236e-03
 -2.31739976e-03 -2.52534675e-03 -8.37218654e-03 -8.85086541e-04
 -4.76710011e-03  9.25488176e-05 -8.77627501e-03 -1.17806541e-02
 -1.47451001e-02 -6.42471800e-04  1.64948858e-03 -1.93984742e-02]",-4.545056454990126,0.010619573171430242
ADM,0.0981857373719815,0.8147128576972423,[ 0.00507257 -0.00109817  0.00124964  0.00067097 -0.00050067 -0.00111151],1.490254436960752,"[ 0.01266088 -0.01506858 -0.01038752 -0.00684174 -0.01771382 -0.00229874
 -0.01245267  0.00253965 -0.00439163  0.00080614 -0.00413767  0.00239697
 -0.00460979 -0.0003085  -0.00988933 -0.00735958 -0.01490907  0.00197491
 -0.00584408 -0.00766293]",-4.166866473530656,0.015500756132099829
