,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03740304438036429,0.9085961271659728,[ 0.000371   -0.00038939 -0.00042512  0.00077424 -0.00072993 -0.00051757],1.0426246894456335,"[ 0.01248171  0.0036831  -0.00401346 -0.00352519 -0.00480334  0.01428925
  0.0086868  -0.00608932 -0.00346101  0.00055039  0.00176446 -0.00347628
 -0.00233676  0.00836523  0.00213686 -0.00380082  0.00357547 -0.00329397
 -0.00977496  0.00340482]",-5.2772486788632795,0.005106460997124977
AAL,-0.06306548253537728,0.908638282549364,[ 0.00048175 -0.00505901  0.00117235 -0.00072891  0.00029537 -0.00022083],1.6362275641025956,"[ 0.0135268   0.0069782  -0.00494325 -0.00878204 -0.00735317  0.0220486
  0.0200113  -0.00971603 -0.01006046 -0.00203036  0.00150219  0.0056724
  0.00633924  0.00542451 -0.00343861 -0.0100495   0.00310619  0.00228204
 -0.01003923  0.00371609]",-3.7617730806663037,0.023242493003263805
AAP,0.3899358001509282,0.5541722420324439,[ 0.00145761 -0.00019596  0.00011179 -0.00018944  0.00025468 -0.00026871],-1.4914919746483184,"[ 0.01628516  0.00548743 -0.00766341 -0.00904469 -0.00381811  0.01737391
  0.00279029 -0.00336814  0.00449084 -0.00157282 -0.00682754 -0.00145319
  0.00073311  0.00011178 -0.00474343  0.01255335  0.00656467 -0.00260629
  0.01849323 -0.00433882]",-4.698636157130168,0.00910769009328106
AAPL,0.1330925915795154,0.8239339983836509,[ 0.00023256 -0.00142785  0.00026938  0.00032671 -0.00029714 -0.00014159],0.9874663781212079,"[ 0.00983264 -0.00084247 -0.00353462  0.00576952  0.00263721  0.00500757
 -0.00651408 -0.00626543 -0.00100978  0.00421515  0.00524537 -0.00203787
  0.00246008  0.00225836 -0.00675841 -0.006571    0.00160743  0.00558011
 -0.00443035  0.02136655]",-4.816355454299426,0.008096240553039672
ABBV,0.4119529073577654,0.5467363757392557,[ 0.00227482  0.00061721 -0.00022005  0.00058185 -0.00030456 -0.00061719],-1.3906915894945315,"[ 1.56030030e-02  4.78249739e-03 -7.03104542e-03 -7.20351396e-03
 -3.95202697e-03  1.44265428e-02  2.14735354e-03 -4.82986903e-05
  6.35310062e-03 -4.33880684e-03 -1.03393415e-02 -8.23099698e-04
 -2.67846025e-03  3.14694690e-03  4.76645899e-03  1.38967711e-02
  7.65907400e-04 -1.17219903e-02  1.04707034e-02 -1.44260054e-02]",-4.8269144159748745,0.00801120240667475
ABT,0.42291352178180475,0.5552032144748995,"[ 1.50679915e-03  5.56272556e-04  4.72818205e-04  2.83451410e-04
 -5.22079351e-06  3.67295276e-05]",-1.294915243684429,"[ 0.01434019  0.00366261 -0.00577623 -0.00458387 -0.00372065  0.0116729
  0.00091813  0.00055703  0.00635638 -0.00406314 -0.01033    -0.00078756
 -0.00066024  0.00266872  0.00097949  0.01313456  0.00394788 -0.0080831
  0.01617217 -0.01286254]",-4.879523258981477,0.007600636699252286
ACN,0.4364779893992998,0.54137355848375,[ 0.0004327   0.00125707 -0.00030802  0.00032198  0.00011212  0.00027581],-1.0950347259086315,"[ 0.01393391  0.00226808 -0.00753873 -0.00208473  0.00081657  0.01147603
 -0.00247471 -0.001892    0.00480138 -0.00406602 -0.01048791  0.00441995
  0.00357413  0.00132798  0.00236943  0.00720595 -0.00482585 -0.00848031
  0.0108889  -0.00858305]",-5.240079500682363,0.0052998354785845705
ADBE,0.08404097261957144,0.8612437909660482,"[1.20239646e-03 1.15484586e-03 8.51223875e-05 3.11227440e-04
 1.87837637e-04 2.61181669e-04]",-1.063365548053367,"[ 0.01366081  0.00317794 -0.00547233 -0.00394334 -0.00426093  0.0131716
  0.00697433 -0.00154612  0.00083017 -0.00480527 -0.00722228  0.00258618
  0.00028801  0.00557218  0.00517972  0.00219258 -0.00325821 -0.00529613
  0.00626793 -0.01644648]",-4.590296791062056,0.01014984554286292
ADI,0.05519495051963794,0.8942864582803163,[ 0.00120255  0.00044563 -0.00047755  0.0010767  -0.00080946 -0.00059049],-1.1364860502189245,"[ 0.01028608  0.00030368 -0.00047071  0.00215882 -0.00829332  0.0053559
  0.01382478  0.00291509 -0.00622858 -0.00799222  0.00434096  0.01078739
 -0.00452446 -0.00114553  0.00651741  0.0044621  -0.00555204 -0.00364647
  0.00287058 -0.01995905]",-4.685232833730562,0.009230585170429547
ADM,-0.014699951631981414,0.9546863462491174,"[ 2.53445636e-04  3.73431847e-04 -1.71376631e-04  2.75234381e-04
 -2.71575252e-05  1.09563729e-04]",1.1902343059645903,"[ 0.00835119 -0.00344144 -0.0040914   0.01048852  0.00759012  0.00270904
 -0.01270981 -0.00952928 -0.00150995  0.00799851  0.00909976 -0.00562709
 -0.00049572  0.00349312 -0.00613249 -0.0056244   0.00785944  0.00542918
 -0.01050928  0.00759992]",-4.97978199453723,0.006875561304046738
