,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017953356856939176,0.9747696997123912,[0.00067932 0.00220347 0.00019139 0.0007461  0.00042362 0.00127551],1.057267112007689,"[ 0.01549614 -0.00262637 -0.00632718  0.0097408  -0.00155336 -0.00409218
  0.00691213  0.00353225 -0.00657724  0.00046653  0.00561622 -0.00888318
  0.00419592  0.01108768 -0.00908788 -0.00371205  0.00520636 -0.00477692
  0.00948303  0.0059897 ]",-4.434106747898477,0.011865660201156765
AAL,0.03169254165475568,0.9000432940826503,"[-9.52144174e-04  3.77620233e-03 -6.12963879e-04  8.29445180e-05
  5.48800414e-04  1.04936150e-03]",0.8123229726890423,"[ 1.30635690e-02 -1.29782029e-03 -2.01928732e-03  5.60708620e-03
 -5.03963689e-03  3.55957743e-03  7.04814352e-03 -2.93780657e-03
 -3.74414301e-03  3.12980467e-03  2.60276157e-05 -6.84757154e-03
  6.74854617e-03  4.95756683e-03 -8.07160949e-03  6.02914292e-03
  1.81243748e-03 -8.51036014e-03  9.13926511e-03 -1.80204375e-03]",-3.6602689630586425,0.02572559256170655
AAP,0.1610609053431748,0.7333697076199661,"[2.68871137e-03 2.43195693e-03 5.51317350e-04 6.09291970e-05
 4.80211278e-04 2.08679565e-04]",-1.208094346216504,"[ 1.80656391e-02 -4.31054702e-03 -1.23113379e-02  1.10333746e-02
  7.85084666e-03 -5.50735824e-03 -9.65683939e-03  5.54891417e-03
  1.66089254e-03 -3.11158352e-03  2.89531138e-03  8.03299318e-05
 -5.59447165e-03  5.10732337e-03  4.14339082e-03 -5.58016118e-03
 -6.85807483e-04  4.37781409e-03 -4.72550232e-03  1.08645123e-02]",-4.2098446070781135,0.014848675537898906
AAPL,0.01940611613507947,0.9078561184764539,[0.00091906 0.00040288 0.00089671 0.00110944 0.00041108 0.00175849],1.262712616984659,"[ 0.01828917 -0.00320597 -0.01212729  0.01226303  0.0053957  -0.00966585
 -0.00028578  0.00963916 -0.00577824 -0.00410292  0.00900481 -0.00392397
 -0.00039484  0.00898361 -0.00546055 -0.00283697  0.0029664  -0.00263404
  0.00604979 -0.00457691]",-3.955501276519186,0.019149067165635907
ABBV,0.08333664460787596,0.8680349232157999,[ 0.00024083  0.00220721 -0.0001738   0.00089071  0.00011755  0.00097386],1.0841589824609816,"[ 0.0144084  -0.00266782 -0.00340213  0.00973729 -0.00637254 -0.00340464
  0.01432615  0.00210858 -0.00891019  0.00135208  0.00459025 -0.00670327
  0.00671947  0.00464466 -0.00954106  0.00776337  0.00414454 -0.00786812
  0.00523358 -0.01132126]",-4.277256711713681,0.013880688634276573
ABT,0.24005489918338715,0.7144012898864467,[0.00218084 0.00109612 0.00074802 0.00106289 0.00017023 0.00095213],1.1270892611643712,"[ 0.0138337  -0.00208184 -0.00276253  0.00850769 -0.0062897  -0.00197031
  0.01360512  0.00180634 -0.00908389  0.00104084  0.00580467 -0.00696337
  0.00670365  0.00605201 -0.01121557  0.00651399  0.00582622 -0.00970764
  0.00713428 -0.00759078]",-4.369544241593294,0.012657007791379873
ACN,0.017081353830069385,0.9262092909482276,[ 0.00066684  0.00412947 -0.00066964  0.00076795  0.00015844  0.00068232],-1.1276422075587065,"[ 0.01370666 -0.00137257 -0.00500464  0.00397474  0.00302513  0.0060593
 -0.01245084 -0.00215987  0.0074051  -0.00242347 -0.0033598   0.00799455
 -0.0078122  -0.00297095  0.01051421 -0.00231731 -0.00551024  0.01019149
 -0.00919418  0.00619204]",-4.522829460766015,0.010858257150158417
ADBE,-0.016291732130210665,0.9453928601686047,"[8.86967747e-04 2.19494408e-03 7.18970048e-05 2.31346907e-04
 3.63073311e-04 5.71945406e-04]",-0.9181792556743035,"[ 0.01244016 -0.0002081  -0.00288087  0.00181113  0.00095663  0.00889925
 -0.00942455 -0.00370108  0.00469296 -0.00181358  0.00148746  0.00585663
 -0.00937092  0.00059761  0.00788117 -0.00692429 -0.00091986  0.01121299
 -0.00750961  0.00376712]",-4.069995265978445,0.017077469352401457
ADI,-0.0005478908370602128,0.9082784573166981,[ 0.00109987  0.00115816 -0.0001763   0.00179232 -0.00060836  0.00056993],1.4688650596519726,"[ 0.01870217 -0.00201394 -0.01399013  0.0107677   0.00977816 -0.00848668
 -0.0095103   0.01029046 -0.0004586  -0.00590423  0.00266909 -0.00122519
  0.00465513  0.00853158 -0.01039489 -0.00297822  0.00628456 -0.00533402
  0.01256345  0.00084135]",-4.033908781773567,0.017704989583172532
ADM,-0.10230392042638994,1.025834623821145,[ 0.00024587  0.00272258 -0.00010927  0.00111392  0.00025848  0.00141692],1.241563448650656,"[ 0.0188159  -0.00270634 -0.01335149  0.01063595  0.00754704 -0.00561861
 -0.00562687  0.00441976 -0.00089051  0.00026461 -0.00014967 -0.00787585
  0.00625006  0.00788539 -0.00807463  0.00291415  0.00343706 -0.00598284
  0.00401675 -0.00987314]",-4.583667933983134,0.01021735091287282
