,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08884803144863439,0.8477242306515778,"[-1.83541407e-03  2.64408936e-03 -1.42218500e-03 -4.50575090e-04
 -1.07006395e-05 -1.91262303e-04]",1.565888520397097,"[ 1.32002577e-02 -5.68147273e-03 -2.02199093e-03  9.87439567e-03
 -7.95940875e-03  7.70021173e-03 -1.46019012e-02 -1.55617846e-03
 -7.26046152e-03 -6.04750981e-03 -9.47825360e-05 -4.38674006e-03
 -5.55058034e-03  6.03178882e-03 -1.33283347e-02  6.81116085e-03
 -7.72518156e-03 -2.73539504e-03  1.83658704e-02  2.35836728e-02]",-4.579346041312036,0.010261604768223864
AAL,-0.09591538207934261,1.009113635913382,[-0.00201861  0.00041544 -0.00096174 -0.00049499  0.00011346  0.00086105],-1.215476582531014,"[ 0.01440689 -0.00306159  0.00223192  0.01125057  0.00131909  0.0106089
  0.00333184  0.00447757  0.00067774 -0.00018923  0.00814036 -0.00396806
  0.01015602 -0.00361883  0.00947588 -0.00102183  0.00176893  0.00535864
 -0.01388616 -0.00589907]",-4.109756294921269,0.0164117736715616
AAP,-0.21945806897672235,1.0460510297445713,[-0.00386912 -0.00105307 -0.00236078 -0.00140902 -0.00066162 -0.0003968 ],-1.89986420900208,"[ 0.01775614  0.00489831  0.00394047  0.02399232 -0.00477553  0.02467559
 -0.01166508  0.00900207 -0.00423666 -0.00130141  0.00771193 -0.00499465
  0.00957749 -0.00239798  0.007902   -0.00160099  0.00239159  0.00287195
 -0.01176892 -0.00712704]",-3.724773154317944,0.024118570999994163
AAPL,-0.07099584538976031,0.9772999592132,"[-4.89352126e-04  5.87651715e-04 -8.19325955e-04 -1.90706496e-04
 -2.27792002e-04  4.44231149e-05]",-1.6527013072758083,"[ 0.01464516 -0.00215439  0.00442483  0.01174722  0.00664108  0.01407753
  0.01141383  0.01228595  0.001081    0.00832321  0.00187497  0.00540861
  0.00660541 -0.00274172  0.01228296 -0.00299319  0.00606571  0.00568963
 -0.01562488 -0.01639585]",-4.346698615609698,0.012949493344099715
ABBV,-0.06644940772407386,0.9808781033533,[-0.00107303 -0.00150905 -0.00043757 -0.00147543  0.0001404  -0.00041719],1.2191285131277252,"[ 0.00865792 -0.00887401 -0.0080338   0.00029517 -0.0085046  -0.00706216
 -0.00436843 -0.01002771  0.00031832 -0.00673588  0.00779602  0.00018401
  0.00024169  0.01092084 -0.00863147  0.01697077 -0.01123264  0.00508652
  0.00778511 -0.00140379]",-3.564088606117055,0.028322786939521224
ABT,0.13491619423744125,0.8290512135142706,"[-2.12032919e-03  2.93276211e-03 -1.57001912e-03 -2.90898622e-04
  3.62756710e-05  2.41341784e-04]",1.3002085603918963,"[ 9.78533932e-03 -7.72296160e-03 -7.25548819e-03  2.86848507e-03
 -9.95027775e-03 -4.68682920e-03 -8.64538837e-03 -1.02075758e-02
 -2.65754882e-03 -7.95561995e-03 -1.96289592e-05 -2.65422068e-03
 -9.91000830e-03  5.05538709e-03 -1.45203181e-02  2.64824380e-03
 -8.57224169e-03 -2.00612059e-03  1.04397688e-02  1.88219012e-02]",-4.594445536988364,0.010107823641883286
ACN,-0.0691112410391245,1.0347396792853158,[-0.00269736  0.00141954 -0.0016012  -0.00045324 -0.00020907 -0.00011699],1.1573938410362812,"[ 0.01019671 -0.00691171 -0.00701772  0.00348468 -0.00926245 -0.00549514
 -0.0040261  -0.01128601  0.00098224 -0.00722106  0.00152685 -0.0009873
 -0.01028696  0.00147957 -0.00981059 -0.00716273  0.00019567 -0.00402514
  0.00545024  0.0197251 ]",-4.715775537296236,0.008952920050370322
ADBE,0.03421076150772673,0.9224158173003515,[-0.00150142  0.00261369 -0.00104024 -0.00059741  0.000322    0.0001134 ],0.8983979026817048,"[ 1.24932754e-02 -4.80262133e-03 -2.65701775e-03  8.79249523e-03
 -6.36449060e-03  5.13573538e-03 -7.82743507e-03 -2.08536430e-03
 -3.77638764e-03 -4.02595856e-03  6.95573310e-06 -1.68522417e-03
 -5.76248048e-03  3.61175967e-03 -9.62794885e-03  2.76376810e-03
 -8.32220448e-03  3.53666793e-04  2.26563746e-03  1.41591683e-02]",-4.778397723569842,0.008409462461984268
ADI,-0.12754475087777142,1.0266251047297474,[-0.00320573  0.00163943 -0.00204057 -0.00055501 -0.00028367  0.00014499],-1.47555013462332,"[ 0.01534487 -0.00180308  0.0045144   0.01342329  0.00438573  0.01532452
  0.00676487  0.01013035  0.00142438  0.00460739  0.00810366  0.00268485
  0.0096735   0.00029987  0.00902069 -0.00024239  0.00414807 -0.0009299
 -0.00682599 -0.02075924]",-4.296047063348939,0.013622300815414691
ADM,-0.45995976727522736,1.2843431322382182,[-0.00273596 -0.00179811 -0.00207811  0.00071358 -0.00146318  0.00020549],-1.9951713594901483,"[ 1.68988765e-02  5.74058674e-03  6.74466909e-04  2.39119088e-02
 -9.38463641e-03  2.03682082e-02 -1.25236809e-02  2.72533327e-03
  1.55571901e-04 -4.12169749e-03  1.40898196e-02 -2.68287537e-03
  1.03277436e-02 -2.58914095e-05  8.61497404e-03 -3.84640073e-03
  5.66748324e-03 -7.77008126e-04 -1.45408767e-02 -1.75791153e-02]",-4.7000956832291685,0.009094406877846122
