,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06405769730881376,1.028216807901327,[ 0.00045418  0.00211529 -0.00098523  0.0009064  -0.00065734 -0.00042862],1.1759525911097914,"[ 0.01545753 -0.0066785  -0.00233152  0.01077099 -0.00806717 -0.0013833
  0.01278072 -0.00660049  0.00420973  0.0064622  -0.00499471  0.00435489
 -0.00156993  0.00624616 -0.01168001  0.00079533  0.0018304  -0.00734751
 -0.01122254  0.00493392]",-4.299127369503323,0.013580404518214151
AAL,-0.028473728243097615,0.9630599852988079,"[ 3.50894712e-04  2.42322562e-03 -5.41591766e-04  4.14434319e-04
  2.05686615e-06  2.35556516e-04]",1.4504463038776783,"[ 0.01540617 -0.00372444 -0.00598384  0.00903544 -0.00465232 -0.00709527
  0.01958112 -0.00284367  0.00159993  0.0080406  -0.00374517  0.0037112
 -0.00346005  0.00924598 -0.01467472 -0.00325975  0.00701799 -0.01006988
 -0.00832731  0.01736324]",-4.12215162032441,0.016209599989308973
AAP,-0.023013982489847977,0.9569673430307349,[-0.00210015  0.00312123 -0.00217725  0.00026082 -0.0008659  -0.00108351],1.7360310821420608,"[ 0.01481606 -0.00948798 -0.00019265  0.00347996  0.00575155 -0.00161954
  0.02013569  0.00857128 -0.00624845  0.01265138 -0.01577205  0.00246328
 -0.00968266  0.00348117 -0.01452251 -0.00989215  0.00087541 -0.01252378
 -0.01322537 -0.01732648]",-3.815437667938183,0.022028071362987435
AAPL,-0.01696271911408614,0.9561145738167622,[ 0.0004138   0.00282739 -0.0011102   0.00062318 -0.00054314 -0.00058473],1.0091029473427209,"[ 0.01440689 -0.00180447 -0.00711104  0.00609557 -0.00022036 -0.00561204
  0.01155901  0.00165476 -0.00112779  0.00236925  0.00467121  0.00452463
 -0.00821372  0.010251   -0.01148013 -0.00855722  0.00368899 -0.00802135
 -0.00132644 -0.00816536]",-4.11817213047018,0.0162742344487977
ABBV,-0.1438478536803367,1.0265885378469852,"[ 1.37310914e-03 -1.37899062e-05 -1.70291830e-04  2.52234601e-04
 -5.73930775e-04 -1.08721453e-03]",1.312458692553561,"[ 0.01592781 -0.01167897  0.00421889  0.01261956 -0.01173051  0.00995996
 -0.0036651  -0.01181519  0.00996082  0.00010879  0.00018473  0.00969066
 -0.00146838  0.00450633 -0.0071063   0.00838184 -0.00805756 -0.00452819
 -0.00522719 -0.00328154]",-3.482729039617531,0.030723451004759265
ABT,-0.14057654595420727,1.0460505521538277,[ 0.00234092  0.00180016 -0.00041461  0.00180983 -0.00090347 -0.00023731],1.3428812136802415,"[ 0.01630781 -0.01122413  0.00296024  0.01399041 -0.01336345  0.00605316
  0.0052399  -0.01225945  0.00829604  0.00529384 -0.0076328   0.00578307
  0.00051247  0.00267147 -0.00936971  0.00432875  0.00097369 -0.00990206
 -0.00355146  0.00813102]",-4.274833896561353,0.013914359749998249
ACN,-0.020176321415263845,0.9743870228137103,"[ 5.08136095e-04  2.37615966e-03 -8.89347637e-04  9.95816526e-04
 -4.98739704e-04 -7.07514959e-05]",1.3420697969663764,"[ 1.57535704e-02 -1.87351540e-05 -9.60982482e-03  1.11874989e-02
 -7.30410551e-03 -1.04213767e-02  2.03651619e-02 -3.25861794e-03
 -2.00061944e-03  7.38215582e-03 -4.68533142e-03 -4.75458105e-03
  3.03860664e-03  5.03153828e-03 -8.55131942e-03 -2.97114310e-03
  9.17376623e-03 -4.71643567e-03 -7.82315743e-03  1.44276915e-03]",-4.409594615731973,0.012160106846889073
ADBE,0.015067404418889579,0.9340132175530075,[ 0.00126048  0.0020191  -0.00036664  0.00099102 -0.00031706  0.0001295 ],1.2910361107337196,"[ 0.01546489  0.00339046 -0.01305317  0.01002912 -0.0059834  -0.0137117
  0.0198233  -0.00289756 -0.00095165  0.004364    0.00280412 -0.00292171
  0.00375669  0.00765915 -0.00633405  0.00291215  0.00310432 -0.00088204
 -0.00024558  0.00518171]",-4.247865272233415,0.01429471668983719
ADI,0.0479171550204815,0.877066827865556,"[-5.32437995e-05  4.58192544e-03 -3.01423762e-03  2.19335812e-03
 -2.11782850e-03 -1.71845396e-03]",1.1653347793661533,"[ 1.48541510e-02  1.48223525e-03 -1.09933244e-02  7.53702620e-03
 -2.37341199e-03 -1.13106130e-02  1.85567456e-02 -2.73986417e-04
 -5.59763767e-04  5.05447657e-03 -4.89475608e-05  2.48676089e-03
 -4.33633224e-03  5.78857540e-03 -5.53554050e-03 -5.74555880e-03
  7.68725099e-03  2.36709478e-04 -4.13642770e-03  1.04670325e-02]",-4.057356639420414,0.017294674808157235
ADM,0.01302354785963974,0.9369480838061165,[ 0.00148961 -0.00030825 -0.00057743  0.00213275 -0.00151468 -0.00066771],1.4361754844474017,"[ 0.01460334 -0.0141053   0.00552076  0.00509994  0.00235107  0.00715702
  0.0102323   0.00504125 -0.00432972  0.01119843 -0.02187559  0.00180483
 -0.00751556 -0.00584355 -0.00575047 -0.00992538  0.00665576 -0.01109634
 -0.00207917 -0.00071022]",-4.314050396256424,0.013379248440091437
ADP,-0.049617956742305645,0.9954290696094429,[ 0.00191993  0.00333828 -0.00078609  0.00097516 -0.00044411 -0.00033944],1.3459128533689997,"[ 0.01557421  0.00086752 -0.01078726  0.01013846 -0.00574715 -0.01232718
  0.02256873 -0.00204398 -0.00233576  0.00784307 -0.004501   -0.00448564
  0.00346294  0.00457212 -0.00633955 -0.00064146  0.00745791 -0.00150773
 -0.00417259  0.00674222]",-4.5156088228546505,0.010936944437713723
ADSK,0.04258227249144222,0.8090377100927552,"[ 3.57445261e-04  1.67856874e-03 -1.74319859e-04  7.89763514e-04
 -1.07618809e-05  6.92881335e-04]",1.9837928749588853,"[ 0.01755547  0.000973   -0.01082802  0.01476922 -0.01379419 -0.01214605
  0.02121529 -0.0136452   0.01102001  0.00614721  0.00112151  0.00863427
  0.00295165  0.00998107 -0.01107853  0.01528325 -0.00831433 -0.00254282
 -0.01039561  0.0193328 ]",-3.86039455705288,0.02105968863490712
AEE,0.04638753953615811,0.9252763872754725,[ 0.00079719  0.00121945 -0.00025136  0.00064195 -0.00019569  0.00011135],1.2484216338640741,"[ 0.01512737  0.00195187 -0.01132793  0.00867248 -0.00408344 -0.01134337
  0.01832457 -0.00136142 -0.00159771  0.00560875 -0.0045244  -0.00317205
  0.00515827 -0.00062633  0.00145191  0.0073016  -0.00107342  0.00192625
  0.00807301  0.00829171]",-4.969656236863324,0.006945535243386598
AEP,-0.07853198033871793,1.0535857693970163,[ 0.00079432  0.00117175 -0.00020445  0.00088133 -0.00021289  0.00035024],1.0396762881472623,"[ 0.01520315 -0.003621   -0.00521169  0.00954314 -0.00505417 -0.00381001
  0.01284543 -0.00105317 -0.00408097  0.00614196 -0.00926366 -0.00834115
  0.00870756 -0.00306325  0.00052411  0.00559733  0.0050901  -0.00175028
  0.0070354   0.012466  ]",-4.841330112748505,0.00789654376967585
AES,-0.18764736232117477,1.0729666030182474,[-0.00017597  0.0009963  -0.00141255  0.00086736 -0.0012152  -0.00127796],1.4243048618298655,"[ 0.01556836 -0.0169633   0.00958214  0.00990035 -0.00631916  0.01503834
 -0.00247576 -0.00499918  0.00390018  0.00586385 -0.01737585  0.00653158
 -0.00574233 -0.0076806  -0.00110151 -0.00455927  0.00504271 -0.00743217
  0.00153914  0.00595143]",-3.967442247167396,0.018921768500821886
AFL,0.11023695517424568,0.8578499016479197,[ 0.00090101  0.00303738 -0.00085568  0.00078231 -0.00032782 -0.00012283],1.3223149902593616,"[ 0.01604808 -0.00264817 -0.00691258  0.01261271 -0.00996002 -0.00757901
  0.0188738  -0.00656786  0.00109185  0.00762783 -0.00486937 -0.00237112
  0.00313728  0.00624052 -0.01039587 -0.00043511  0.00648314 -0.00509519
 -0.01044202  0.00100181]",-4.477195299272053,0.011365244604771617
AIG,-0.04491284585838709,0.9943561004786747,[ 0.00142053  0.00248229 -0.00100335  0.00125582 -0.00090687 -0.00072054],0.9133481020866505,"[ 0.01520116 -0.00298376 -0.00590818  0.0103422  -0.00755053 -0.00446578
  0.01257824 -0.00613025  0.00422544  0.00496177 -0.00447357  0.00597904
 -0.0053688   0.00202962 -0.00458112 -0.00527304  0.00482606 -0.00413309
  0.00082716 -0.00210775]",-4.271980488713657,0.013954119792135716
AIZ,0.06843422939328941,0.8859025154462052,[ 0.00047354  0.00156063 -0.00011857  0.00032514  0.00014305  0.0004077 ],1.3199870956430222,"[ 0.01517182 -0.0015575  -0.00815017  0.00836587 -0.00333691 -0.00910213
  0.01982105 -0.00052629 -0.00191696  0.0071557  -0.00231973 -0.00209655
  0.00252728  0.00851563 -0.01184596  0.00370158  0.00018814 -0.00430723
 -0.0135782   0.00402489]",-4.607239166308458,0.009979331585440721
AJG,-0.09512177402101936,1.03686113338511,"[ 9.86857465e-05  3.24623773e-03 -1.39008178e-03  7.13061305e-04
 -5.24275359e-04 -4.09285799e-04]",1.1167025393495624,"[ 0.01561609 -0.0100824   0.00134084  0.0116681  -0.00930264  0.00291923
  0.0101989  -0.00710343  0.00308169  0.00737564 -0.00984022  0.00065749
  0.00256931  0.00212995 -0.00875495  0.0036029   0.00222623 -0.00749077
 -0.00568105  0.00636042]",-4.7243903409292205,0.008876123670014828
AKAM,-0.17518019502460733,1.0721111904081153,"[ 1.00113550e-04 -2.23811726e-04  4.02381258e-04 -7.60516932e-05
  3.69375202e-04  6.01682013e-04]",-1.3686527403670665,"[ 0.01440444  0.00486681 -0.01350586  0.01023526 -0.00892205 -0.0108808
  0.00992198 -0.00864384  0.00660361 -0.00175701  0.01060331  0.00598069
  0.00043663  0.00755642 -0.00251088  0.00880363 -0.00952381  0.00135066
  0.00461063 -0.01373987]",-3.609863358374542,0.027055543527230996
ALB,-0.022442218977662555,0.9211939360190737,[ 0.00067371  0.00093026 -0.00056268 -0.00015194 -0.00036412 -0.00103316],1.5238036591689463,"[ 0.0154395   0.00024728 -0.01039467  0.00854734 -0.0033026  -0.01307616
  0.02703316 -0.00066144 -0.00110407  0.01200378 -0.01440346  0.00039533
 -0.00125065 -0.00092826 -0.00572236 -0.00137939  0.00355177 -0.00764063
  0.00051733  0.00502364]",-3.8463940485832477,0.02135660864956798
ALGN,0.04407890092446996,0.868022487330813,"[ 1.45746502e-03 -1.34341416e-03  7.25785724e-04 -4.05804014e-04
  9.35307817e-05 -4.73404788e-04]",1.486208138237271,"[ 0.01601128  0.00643289 -0.01583405  0.01157926 -0.00867787 -0.01566884
  0.01836857 -0.00669671  0.00383534  0.00237243  0.00480199  0.00402409
 -0.00257008  0.00564829 -0.00282722 -0.00234534  0.00402791 -0.00188125
  0.00982667 -0.00014167]",-4.206036037277441,0.014905335583513075
ALK,-0.11190731661073924,1.0777608530054454,"[ 4.31295300e-04  1.06303087e-03 -2.36997765e-04  2.77753390e-04
 -9.25718440e-05 -1.74118210e-05]",0.823562678328694,"[ 0.01429599 -0.00823075  0.00051436  0.00590093  0.00076559  0.0057112
 -0.00174484  0.00445643 -0.00649141 -0.00152217  0.00658126 -0.0050317
  0.0003506   0.00901892 -0.00941874 -0.00451926  0.00764282 -0.00524504
 -0.00344367  0.00217971]",-4.052314882986537,0.01738209052534985
ALL,-0.12081887436172366,1.0961754736508358,"[1.29055538e-03 1.06629999e-03 8.84848247e-05 3.04879901e-04
 3.20804873e-05 6.82546732e-05]",1.4494403213505993,"[ 0.01587072 -0.00821452 -0.00123362  0.01116078 -0.00764992 -0.00174072
  0.01690911 -0.00470114  0.00058756  0.0094352  -0.00881204 -0.00174918
  0.00375529  0.00665659 -0.01402742  0.00429499  0.00147507 -0.00786643
 -0.01577204  0.00636769]",-4.853680835310237,0.007799615547290483
ALLE,0.027050330119228975,0.9288301376639067,[ 0.00233097  0.00332018 -0.00042294  0.0014698  -0.00038195  0.00022404],1.1167786859267328,"[ 0.01583231 -0.00053756 -0.00827525  0.01262277 -0.0107859  -0.00639046
  0.01119766 -0.0084449   0.00379109  0.00219946  0.00265227  0.00107689
  0.00139436  0.00643707 -0.00714544 -0.00020306  0.00677906 -0.00622795
  0.00264528  0.00841265]",-4.380179528630442,0.012523110162432741
AMAT,0.02072908007082171,0.899958761271797,"[ 1.37589441e-03  9.51677699e-04  8.18345312e-05  2.35810599e-04
 -2.21994221e-05 -1.15839390e-04]",1.2576659082229804,"[ 0.01611669  0.0013677  -0.0099879   0.01351287 -0.01245131 -0.00747344
  0.00958236 -0.01081662  0.00650571  0.00018114  0.0058451   0.00390209
  0.00069486  0.00582155 -0.00260782  0.00172072  0.00469786  0.00319295
 -0.0028724   0.01147526]",-4.174427436310202,0.015383997452186077
AMCR,-0.11994671296505818,1.0883111091928936,"[-1.38996440e-03 -1.16785502e-03 -3.54462073e-04 -7.06615618e-04
 -6.11682668e-05 -4.97933534e-04]",1.1327390843202678,"[ 1.54779073e-02 -9.15982758e-03  1.16560727e-03  1.11156492e-02
 -8.57032450e-03  5.02770464e-03  3.90132202e-03 -6.53139297e-03
  2.24450216e-03  4.26013473e-03 -8.38726624e-03 -2.26400183e-03
  8.53207181e-03 -1.10518843e-03 -4.43738155e-03  1.24914790e-02
 -1.37552418e-03 -7.35935786e-03  7.42033378e-05  1.63467331e-02]",-4.580796429764444,0.010246732243241288
AMD,0.07584070345329197,0.8035480999647557,[ 0.00417542  0.00060299  0.00042207  0.00147069 -0.00083865 -0.00079559],1.5588537030825933,"[ 0.0154192   0.00193327 -0.0118361   0.00804505 -0.0028937  -0.01339832
  0.02269844 -0.00154575  0.00223887  0.00695407 -0.00083069  0.00833961
 -0.01073346  0.00886812 -0.01140482 -0.01070412  0.00684117 -0.00478787
 -0.01104479  0.00111767]",-3.9961016234906026,0.018387179500650885
AME,-0.07770181843141277,1.048418641691127,[ 0.00097102  0.0019216  -0.00113     0.00168409 -0.00119124 -0.0006299 ],1.021603651218571,"[ 0.01481727 -0.00602454 -0.00313352  0.00816791 -0.00376713 -0.00267145
  0.01478788 -0.00199702  0.00071545  0.00765249 -0.00817289  0.002282
 -0.00136324  0.0029503  -0.00760094  0.00103609  0.00039314 -0.00223011
 -0.01261706  0.00219204]",-4.178112120232598,0.015327416589425517
AMGN,-0.10700169343496777,1.0462262763371177,[ 0.00042642  0.00241268 -0.00114991  0.00171796 -0.00097875 -0.00012575],1.229712835189007,"[ 0.01567128 -0.00765489 -0.00114491  0.01168507 -0.00986014  0.00031812
  0.01126961 -0.00912753  0.00707643  0.00669162 -0.00774759  0.00765928
 -0.00352682  0.00321899 -0.00926192 -0.00019172  0.00314672 -0.00751861
 -0.00755325  0.01048423]",-4.006914632657428,0.01818942982146171
AMP,-0.16951517054162282,1.1162769481481616,[ 0.0015557   0.00170096 -0.00077529  0.00105585 -0.00088413 -0.00086908],1.208089397539228,"[ 1.54634907e-02 -8.46020001e-03 -6.28921385e-04  1.07209195e-02
 -7.85327835e-03  9.77264592e-05  1.33223431e-02 -6.21723336e-03
  3.74202244e-03  7.98485176e-03 -8.71409523e-03  3.92306178e-03
 -1.57421676e-03  4.36653048e-03 -1.12107191e-02  6.05033962e-04
  6.48135109e-04 -8.07926996e-03 -1.01806118e-02 -2.48120389e-03]",-4.342409293689145,0.01300515718448276
AMT,-0.03859884206471845,0.9740629129551244,"[ 1.34709783e-03  6.65754822e-04  1.62540385e-04  5.18594546e-04
 -1.08590631e-04  5.76963685e-05]",1.231342466044374,"[ 1.58248952e-02 -2.34812293e-03 -7.00566688e-03  1.21459721e-02
 -9.87523384e-03 -7.28264434e-03  1.85049865e-02 -7.61394298e-03
  3.60918121e-03  8.39484523e-03 -9.73548886e-03  1.97650431e-03
  7.58529738e-05  8.42390534e-04 -6.31790336e-03 -3.67327671e-04
  4.00245567e-03 -6.93362156e-03 -2.20985057e-03  5.75904620e-04]",-4.3098214070640735,0.01343594894555448
AMZN,0.028554708075849297,0.837240147283492,[ 0.0044467   0.00321969  0.00010434  0.00079084 -0.00029294 -0.00078507],1.725535166253282,"[ 0.01641423  0.00740404 -0.01732594  0.01129508 -0.00773879 -0.01846136
  0.02163417 -0.00593317  0.00380502  0.00215382  0.01107591  0.0044136
 -0.00161631  0.01355409 -0.00913774  0.00175551  0.0001686   0.0014951
 -0.00606264  0.00396503]",-4.173571346356391,0.015397173176852415
ANET,-0.15651659769795578,1.0367176483610652,[ 0.00010827  0.00119933 -0.000676   -0.00030187 -0.00029913 -0.00100229],1.2335624420708624,"[ 1.56171930e-02 -1.23295741e-02  5.36403233e-03  1.13461734e-02
 -9.33483683e-03  1.24818229e-02 -7.39866360e-03 -8.69411602e-03
  7.00718001e-03 -2.29863307e-04 -5.87225330e-03  8.11569253e-03
 -4.17512674e-03 -6.00433087e-03  6.81778975e-03 -7.09873818e-05
  7.32336916e-04  9.89525243e-03 -3.82192988e-03  1.43523974e-03]",-3.56324042077799,0.028346820103012423
ANSS,-0.015514036086541129,0.9862619789300322,"[-5.18794655e-04  2.25689435e-05 -8.34367777e-04  4.66735848e-04
 -7.11819457e-04 -6.52420915e-04]",1.3477989881031065,"[ 0.01555853 -0.01079641  0.00184244  0.00993686 -0.00542434  0.0027183
  0.01222888 -0.00189078 -0.00181661  0.00859811 -0.00976004 -0.00214835
 -0.00036523  0.005849   -0.01536099 -0.00526937  0.00872807 -0.0133862
 -0.01230125  0.0017123 ]",-4.572759775900094,0.010329413478740133
AON,-0.11224996582867415,1.0622677059686498,"[ 8.33666995e-04  2.13458006e-03 -9.07373637e-04  1.58635243e-03
 -7.95548023e-04 -6.48005128e-06]",1.5147726701011741,"[ 0.01655183 -0.01184577  0.00330315  0.01399286 -0.01161673  0.00537854
  0.00856335 -0.00746977  0.00053518  0.0076929  -0.01093441 -0.00463292
  0.00520048  0.00299619 -0.01190489 -0.000197    0.00769277 -0.0101527
 -0.01325204  0.00018296]",-4.75819803984826,0.008581058199189974
AOS,-0.029716624489044864,0.9582860347198063,"[ 2.97113911e-03  2.74980687e-03  1.02077652e-04  2.70902194e-04
  8.69788029e-05 -3.30118908e-04]",1.5395501533594615,"[ 0.01601444  0.00080375 -0.0105473   0.01114311 -0.00742179 -0.01145815
  0.01968303 -0.0045421   0.0008794   0.00502184  0.00420813 -0.00021365
  0.0008143   0.01316807 -0.01491738 -0.0005866   0.00532691 -0.00616298
 -0.01275529  0.00603871]",-4.088739081858614,0.016760353674417888
APA,0.024923155449231203,0.8255137896414118,[ 0.00037687  0.00137742 -0.00034142  0.00090823 -0.00034751  0.00021673],1.7088862985081965,"[ 0.01648282  0.00023364 -0.01011092  0.01221788 -0.00969655 -0.01153239
  0.02162301 -0.00849528  0.00625039  0.00711919 -0.00187582  0.00630379
 -0.0015023   0.007266   -0.00746767  0.00373904 -0.00189181  0.00581884
 -0.02104114  0.00216984]",-3.6256868891277785,0.02663079864643508
APD,-0.057838094652173135,1.0229667517690453,[ 0.00064013  0.00247346 -0.00100704  0.00053256 -0.00051043 -0.00063129],0.920877761882345,"[ 0.01526591 -0.00544347 -0.00305236  0.01063017 -0.00800368 -0.00053348
  0.00861514 -0.00642613  0.00380769  0.00433456 -0.00571289  0.00375341
 -0.0016377  -0.00013515 -0.00133133 -0.00119401  0.00579312  0.00319775
 -0.00824523  0.01222181]",-4.2389765795026815,0.014422344415676528
