,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0581366797251225,1.008673446029713,"[-1.87983060e-05  2.18167949e-03 -1.00331138e-04  7.62366900e-04
  3.24166739e-04  1.26690973e-03]",1.0918902922399345,"[ 0.017019   -0.00431265 -0.00713162  0.01300277 -0.00339651 -0.0069636
  0.01054872  0.00272158 -0.00610274  0.00289392  0.00090906 -0.01002528
  0.00584583  0.00846976 -0.0061315  -0.00110739  0.00192859 -0.00208463
  0.00605279  0.00490839]",-4.407421470189392,0.01218656126311801
AAL,0.13361719085947482,0.8022335793627212,"[-1.29234667e-03  2.71335846e-03 -1.51905063e-04 -5.74992936e-05
  8.58014909e-04  1.61839683e-03]",0.6984060669521225,"[ 0.01178432 -0.00014809 -0.00017848  0.00274998 -0.00490529  0.00684339
  0.00384622 -0.00289183 -0.00302123  0.00085904  0.0026085  -0.00361503
  0.00441898  0.00600635 -0.00927126  0.00134679  0.0059979  -0.00730431
  0.00894252  0.00376787]",-3.6235824370537064,0.026686900897424905
AAP,0.11992703002485426,0.7831131397763297,[0.00258425 0.00191838 0.00094718 0.00026221 0.00070855 0.00090923],-1.174713358366525,"[ 0.01859133 -0.00574031 -0.01139927  0.0138769   0.00446735 -0.00856472
 -0.00462439  0.00621163  0.00155803 -0.00260449 -0.00159623  0.00144108
 -0.00238627  0.00202953  0.00432027 -0.00374037 -0.00153424  0.00767855
 -0.00586618  0.00762758]",-4.186249538562935,0.015203197087199992
AAPL,-0.0144784537598761,0.9337111120368162,"[-5.97526416e-05  4.63865646e-04  5.33635148e-04  9.53110063e-04
  3.66810474e-04  1.70323108e-03]",1.2731563940046935,"[ 0.0183093  -0.00411122 -0.01070468  0.01407553  0.00220294 -0.01177439
  0.00401628  0.0104893  -0.00606912 -0.00428769  0.0056017  -0.0022333
  0.0027761   0.00657408 -0.00633512 -0.00144206  0.00274129 -0.00012892
  0.00600894 -0.00814382]",-3.963346253191653,0.01899943089438019
ABBV,0.03790255983023156,0.9078894910657642,"[-2.76672408e-04  2.89533779e-03 -5.82839174e-04  1.12333913e-03
 -1.42079070e-06  1.06926484e-03]",1.1850846645682196,"[ 0.01463762 -0.00321496 -0.00254552  0.01081438 -0.00850124 -0.00428831
  0.0167461   0.00198448 -0.00858958  0.00156484  0.00185575 -0.00503632
  0.0081926   0.00209469 -0.00913826  0.00914384  0.00388411 -0.00562471
  0.00415315 -0.01365221]",-4.296172538189882,0.013620591666616427
ABT,0.00044142839283999545,0.9474856364694556,"[1.54074730e-03 1.17419191e-03 4.64208990e-04 1.07384121e-03
 9.18039467e-05 9.43752308e-04]",1.1608469887907784,"[ 0.01461243 -0.00317325 -0.00254828  0.01067798 -0.00845104 -0.00398954
  0.01677808  0.00158975 -0.00874621  0.00217936  0.00203655 -0.0067346
  0.00850635  0.00378624 -0.00976607  0.00790099  0.00402198 -0.00697876
  0.00538408 -0.00868888]",-4.3596369458892426,0.0127830277379514
ACN,0.2108758004377848,0.7425403539199619,[ 0.00056159  0.00377894 -0.00054367  0.00084384  0.00021607  0.00092628],1.2190158002582192,"[ 9.41857339e-03  1.79377763e-03  3.78831404e-03 -8.86516394e-05
 -8.71505086e-03  9.18271430e-03  9.31501898e-03 -1.94458935e-03
 -7.47318509e-03 -1.71977678e-03  9.14791342e-03 -6.38256509e-04
  4.26651137e-03  5.66565836e-03 -1.46609253e-02  2.88016973e-03
  1.13047909e-02 -1.02991561e-02  1.37308898e-02 -7.32971643e-03]",-4.528816188195093,0.01079344592140035
ADBE,0.07851005141710263,0.8579540578716263,"[4.31684510e-04 1.49271365e-03 3.77688851e-04 4.54549401e-05
 6.44741522e-04 1.03038920e-03]",0.8292050845116286,"[ 1.17508254e-02 -4.70327794e-04  3.31599783e-04  3.76676745e-03
 -6.46506691e-03  5.09330824e-03  7.36605506e-03 -1.48471259e-03
 -4.73597547e-03 -5.40522519e-05  3.05549192e-03 -1.51404098e-03
  5.56656051e-03  2.56535429e-03 -9.80641935e-03  8.04444589e-03
  4.54398997e-03 -1.14428115e-02  1.01446903e-02 -6.34538317e-04]",-4.050023619333644,0.017421963139473723
ADI,-0.07493325760346357,0.97382902383435,[-0.00024626  0.00103041 -0.00053035  0.00163135 -0.00058942  0.00071573],1.4692308577397246,"[ 0.01843538 -0.00283442 -0.01218022  0.01228964  0.00658117 -0.01041305
 -0.00568718  0.01152041 -0.00055625 -0.00667862 -0.00069781  0.00105874
  0.00787447  0.00647545 -0.0116791  -0.00284168  0.0063718  -0.00237895
  0.0135176  -0.00157098]",-4.045133782257107,0.01750736232466881
ADM,0.005580179378364727,0.9092907735130812,[-0.00048204  0.00246613 -0.00039004  0.00090117  0.00017665  0.0012055 ],1.2351920210177438,"[ 0.0185289  -0.0039179  -0.01126303  0.01294563  0.00360602 -0.00837816
 -0.00131518  0.00583136 -0.00025264 -0.00049181 -0.00537799 -0.00523316
  0.00993487  0.00565938 -0.00849021  0.00153972  0.00256106 -0.00082666
  0.0050755  -0.00967498]",-4.593304833916847,0.010119360246026868
ADP,0.06361665578385954,0.8938835260252178,[ 0.00032355  0.00332297 -0.00052204  0.0004786   0.00022065  0.00062131],1.0518825076706786,"[ 0.01383219 -0.00090034 -0.00433358  0.00582793 -0.00030749  0.00011337
 -0.000201    0.00407689 -0.00245243 -0.00357662  0.00133129 -0.00054246
  0.00821695  0.00562422 -0.01287831  0.00210033  0.00453422 -0.00614942
  0.01649558 -0.01283626]",-4.177552704072005,0.015335993392743302
ADSK,0.1329971504436533,0.8155126990800295,[-0.00251607  0.00236046 -0.00094839  0.00055877  0.00023657  0.00136953],1.5057792668778582,"[ 0.01298268  0.00039537 -0.00233548  0.00475744 -0.00333451  0.00148507
  0.00464359  0.00258482 -0.00425511 -0.00198373  0.00029239 -0.00310952
  0.01267889  0.00635437 -0.01705334  0.004592    0.00409168 -0.00937209
  0.02494746 -0.0175735 ]",-4.341974763740578,0.013010809542735773
AEE,0.13415549116190578,0.77800088809906,"[ 1.78344672e-03 -5.17016969e-04  6.17889724e-04  4.99045119e-04
 -1.19894351e-04  1.39587577e-05]",-1.144950701761234,"[ 0.01739316 -0.00408491 -0.0105142   0.01046781  0.00566267 -0.00495043
 -0.00719117  0.00616078  0.00010917 -0.0047075   0.00575572  0.00387923
 -0.00765394  0.00254951  0.00408338 -0.00406533  0.00300682  0.0054995
 -0.01136928  0.00231038]",-4.6866390827784015,0.00921761379145491
AEP,0.09339325959265649,0.8424033330516476,"[ 1.66872742e-03  2.50708098e-04  5.81220728e-04  8.69818723e-04
 -7.36320480e-06  5.84454073e-04]",-1.1385033952024484,"[ 0.01602647 -0.00326971 -0.00759035  0.00805211  0.00270444  0.00062539
 -0.00675997  0.00023579  0.00295503 -0.00153458  0.00074198  0.00464345
 -0.00771568 -0.00150671  0.00740909 -0.00063608  0.0019006   0.00639524
 -0.01662356  0.00666716]",-4.658037525852492,0.009485058330488556
AES,-0.06560212064394114,0.9843945772688663,"[ 8.51913077e-04  6.11588710e-04  1.86003868e-05  9.28436445e-04
 -2.81943909e-04  2.84862616e-04]",1.2939128711446943,"[ 0.01747655 -0.00436802 -0.00819822  0.01423832 -0.00166232 -0.01039593
  0.00726506  0.00747228 -0.00370828 -0.00201526 -0.00388217 -0.00154231
  0.01094037  0.00188861 -0.01000177  0.00551862  0.00334426 -0.00188895
  0.00855469 -0.01239048]",-4.352117736167636,0.012879508278527718
AFL,0.0006883673121245752,0.9529495873152288,[ 0.00110813  0.00324055 -0.0002245   0.00057246  0.00028577  0.00069019],0.9660103635380782,"[ 1.41941547e-02 -2.20408689e-03 -3.11011689e-03  7.89462654e-03
 -4.91159647e-03 -6.23541524e-07  7.98880432e-03 -3.91969521e-04
 -4.07791377e-03  2.36369122e-03 -1.60797910e-03 -7.45441986e-03
  1.01513399e-02  6.54949302e-03 -1.19233573e-02  3.70947001e-03
  5.81099478e-03 -8.16450150e-03  9.51581497e-03  1.05751452e-03]",-4.324681249785061,0.013237768965825633
AIG,0.030593641175093146,0.9345397844608683,"[ 1.15885013e-03  1.88709633e-03 -2.08850658e-06  1.06324234e-03
 -4.77803313e-05  7.11143782e-04]",0.8626990986724051,"[ 0.01329161 -0.00238484 -0.00105427  0.00810334 -0.0080487  -0.00057207
  0.01338731  0.00069505 -0.00747994  0.00084088  0.00401338 -0.0043018
  0.00514082  0.00463957 -0.00853297  0.00296328  0.0049998  -0.00367319
  0.00644766 -0.00636032]",-4.232572875957796,0.014514997177525829
AIZ,0.13173825520287757,0.7784113019822042,"[ 8.67388775e-04  3.75594998e-03 -7.65957719e-04  7.48195370e-04
 -4.72934167e-05  2.85985479e-04]",-1.54176974221047,"[ 0.01966716 -0.00690645 -0.01355809  0.01444827  0.00713639 -0.00799476
 -0.00861976  0.00411488  0.00389327 -0.0001574  -0.00377139 -0.00085694
 -0.00484847  0.00069608  0.01117649  0.00014825 -0.00875951  0.00711523
 -0.01453222  0.00962856]",-4.5000816697661765,0.011108089306139794
AJG,0.11012334141517166,0.8402078049574514,[-0.00033911  0.00182269 -0.00041161  0.00032499  0.00012591  0.00050782],1.2010757316785183,"[ 0.01485049 -0.00283178 -0.00409658  0.01054096 -0.00456316 -0.00560771
  0.00904691  0.0057643  -0.00520737 -0.00263419 -0.00044432 -0.0011565
  0.01081064  0.00431176 -0.01401544  0.00200818  0.00722167 -0.00299099
  0.01491293 -0.01184666]",-4.65626482836582,0.009501887381553173
AKAM,0.14161603084256466,0.8171898545143151,[0.00139147 0.00139718 0.00090368 0.00044083 0.00078644 0.00153374],1.0136933462076267,"[ 0.01152254  0.00122755 -0.00076346  0.00027719 -0.0020231   0.00980261
 -0.00231851 -0.0036805  -0.00122729  0.00024876  0.00538029 -0.00474197
  0.00045673  0.01213293 -0.00930262 -0.01179463  0.01003986 -0.0003852
  0.01090583  0.00930992]",-4.201525108332772,0.01497272437197337
ALB,-0.046400585687710626,0.9076718310578838,"[1.17047974e-03 5.15556376e-06 4.50196176e-04 3.19760022e-04
 9.12117218e-05 2.83749965e-04]",1.7509171828531969,"[ 0.02202305 -0.00472349 -0.01634871  0.0179567   0.00608116 -0.01605168
  0.00048017  0.00938547 -0.00136238  0.000576   -0.00718971 -0.00972033
  0.01221044  0.00788337 -0.00777802  0.00135145 -0.00187121 -0.00254977
  0.0100194  -0.00066378]",-4.053532445458793,0.017360939623122178
ALGN,-0.05000724020888706,0.9781801954428889,"[-1.09642258e-03  1.42607801e-03 -9.74439046e-05  5.78792910e-04
  3.98317838e-04  1.47622610e-03]",1.2025720766895969,"[ 0.01670505 -0.00412597 -0.00684563  0.0135578  -0.00341235 -0.00977736
  0.01136076  0.00747885 -0.0077459  -0.00178207  0.0037022  -0.00406144
  0.00574864  0.00561487 -0.00757567  0.0014115   0.00078727 -0.00207841
  0.01159482 -0.00709303]",-4.187083655258365,0.015190521134032665
ALK,0.20042414630261554,0.6984260275093772,"[-3.65866638e-04  3.27899092e-03  9.60434969e-05 -9.74967419e-04
  1.31709060e-03  1.17852910e-03]",-1.897040860243811,"[ 0.02184397 -0.01062727 -0.01625417  0.01996737  0.00759846 -0.01389817
 -0.00758901  0.00530654  0.005807    0.00165745 -0.01146977 -0.00306842
  0.00076723 -0.000606    0.01058971  0.0027631  -0.01118116  0.00770818
 -0.01249137  0.00792218]",-3.885727341969484,0.020532888897044358
ALL,-0.04504184648469218,0.9780647665516544,"[ 1.72305940e-03  3.89391876e-04  4.93903864e-05  1.60671281e-03
 -6.88188011e-04  1.43163074e-04]",1.2699202364436117,"[ 0.01666737 -0.00363835 -0.0070028   0.01272964 -0.0030878  -0.00877273
  0.01201203  0.00652004 -0.00896158 -0.00025116  0.00481367 -0.00779106
  0.00679014  0.00765699 -0.00866298  0.00215141  0.00174521 -0.00187149
  0.00482251 -0.016325  ]",-4.177429734838041,0.015337879364058723
ALLE,0.09261679354876788,0.8620066281752004,"[ 1.07052911e-03  2.12198434e-03 -1.67182823e-04  7.32635251e-04
 -1.33659144e-05  4.10951315e-04]",0.8576958729416281,"[ 1.14906384e-02 -2.96955669e-06  5.92754460e-04  2.57041293e-03
 -6.14108982e-03  7.28233292e-03  5.71916666e-03 -3.64873959e-03
 -3.41694559e-03  1.72568025e-03  1.07266770e-03 -4.62484776e-03
  7.22934717e-03  5.68098503e-03 -1.15288181e-02  3.00397976e-03
  7.47071725e-03 -6.51529365e-03  7.48326025e-03 -6.42360788e-03]",-4.331711971654644,0.01314502430704202
AMAT,0.04659512360556117,0.8385535976488143,[-0.00188626  0.00082127 -0.0007665   0.00119763 -0.00034967  0.00100693],1.6431658365829314,"[ 0.02184324 -0.00512907 -0.01630928  0.01809097  0.00690296 -0.01661816
 -0.00230937  0.01150422 -0.00035951 -0.00332547 -0.00397257 -0.00169098
  0.00543634  0.00393651 -0.00325603 -0.00039936 -0.00017179  0.00049274
  0.00564321  0.00667689]",-4.298769948053543,0.013585259313637977
