,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10943465340253573,0.844776350417698,"[ 3.95586291e-03 -1.32377896e-03  1.65293510e-03  1.12823595e-03
 -7.09064766e-05  4.09747116e-04]",1.0199420924193785,"[ 0.00999847 -0.0068579  -0.00705658  0.00467733 -0.01002158 -0.00018742
 -0.01123128 -0.00698941 -0.00247507 -0.00784365  0.00397219 -0.00245367
 -0.00214431  0.00527715 -0.00567961  0.00744698 -0.00285481  0.00435742
  0.00986074  0.01178315]",-4.298091328461034,0.013594481665657993
AAL,0.19840023846491914,0.6894702382651827,[ 0.00494395 -0.00063107  0.00189165  0.00106236  0.00019637  0.0005672 ],1.8637111444685437,"[ 2.11415954e-02 -3.92543509e-03  1.29778994e-02  1.74252926e-02
  8.21607308e-03  2.19401224e-02  7.12151096e-05  7.99362195e-03
 -2.92215752e-03 -5.41621746e-03  2.37324132e-03 -1.20739076e-02
 -2.00926779e-03 -4.19691484e-03 -8.69233145e-03  1.92598553e-03
 -1.12996530e-02  3.24949825e-03  1.14295348e-02  8.06090020e-03]",-3.78630384922793,0.022679273137938497
AAP,0.2945973059673125,0.661416013568527,[ 0.00071658  0.0003131  -0.00023126  0.00010865 -0.00028232 -0.00054593],1.2810774427711047,"[ 0.01696705 -0.00505228  0.00706784  0.01083968  0.00557623  0.01247997
  0.00064785  0.00479701 -0.00521244 -0.00260161 -0.00831841 -0.00500255
 -0.00988543 -0.00105133 -0.00781805  0.00541511 -0.00560065  0.00854091
  0.00959795 -0.00252517]",-4.41209586278445,0.012129729422040034
AAPL,0.21996200517751746,0.7301049935194532,[ 0.0033973   0.00136625 -0.00022288  0.00166417 -0.00101205 -0.00076071],0.996729758004331,"[ 0.01120287 -0.00732971 -0.0036432   0.00374535 -0.00448779 -0.00072334
 -0.00414869 -0.00675355 -0.00153478 -0.00888593  0.00220312 -0.01008792
 -0.00089285 -0.00483664 -0.00129752 -0.00184201 -0.00314129  0.00716922
 -0.0046194   0.01841121]",-4.443738793540335,0.011751918283577394
ABBV,0.05298395849090874,0.8890174848609693,[ 0.00135544 -0.00194823  0.00076179  0.00038845 -0.00024926 -0.00014787],0.9562360896908354,"[ 0.01058327 -0.00578059 -0.00616032  0.00772849 -0.01022158  0.00636283
 -0.01567647 -0.00031519 -0.00726004 -0.00434549 -0.00123478 -0.00371886
  0.00089259 -0.0007285   0.00301124 -0.00038535  0.00608632  0.00238301
  0.00532964  0.00811947]",-4.5297655565415464,0.010783203828022314
ABT,0.1103911153212424,0.8560523929615047,[0.00149257 0.00020891 0.00075385 0.00012831 0.00035311 0.00045926],0.6417073422102058,"[ 1.27811353e-02 -4.89921595e-03 -1.17341697e-03  9.63189088e-03
 -3.25570039e-03  1.05050320e-02 -6.08901941e-03  4.70314095e-03
 -3.81190328e-03 -9.15930371e-05 -2.85691481e-04  1.72135886e-03
 -1.38069015e-03  2.30336366e-03 -9.54547873e-04  1.90678388e-03
 -2.55094940e-04  1.90878384e-03  3.05607343e-03  2.59772878e-03]",-4.546904156886574,0.010599969482405875
ACN,0.131700336213559,0.8131029275098819,[0.00304924 0.0008591  0.00105511 0.00068785 0.00029297 0.00060864],1.0339651258697788,"[ 1.47954214e-02 -4.25117337e-03  2.69672370e-03  1.20913429e-02
  1.11825478e-03  1.48773585e-02 -5.30782777e-04  8.04686120e-03
 -7.15951036e-04  1.06302383e-03  5.15300784e-03  9.13900820e-04
  3.14837661e-03  5.31742947e-04  7.01812409e-04 -2.34815166e-05
 -4.40642505e-03  2.09901534e-03 -6.99034690e-03  6.39511137e-03]",-4.166149787004212,0.015511869297021506
ADBE,0.10766856847177848,0.8517140929358384,[ 0.00582892 -0.00111176  0.00199535 -0.00019515  0.00020951 -0.00091393],0.7883380695957083,"[ 1.29472066e-02 -4.64203229e-03 -1.66853361e-03  1.00627427e-02
 -5.08536780e-03  9.59137929e-03 -8.90973269e-03  1.54055031e-03
 -3.92830086e-03 -3.74696038e-03  9.66379605e-04 -2.71232762e-03
 -2.93226957e-03  7.58596024e-04 -6.04792341e-03 -6.84512368e-05
 -8.29936001e-03 -1.06650533e-03 -1.21475039e-03  4.29886171e-03]",-4.483949401460297,0.01128874122795569
ADI,0.1927506763478975,0.7397460992019783,[ 0.00377135  0.00012991  0.00068041  0.00090365 -0.0004705  -0.00061865],1.5132682718376482,"[ 0.01648389 -0.0026972   0.00279223  0.01685311 -0.00459564  0.01903301
 -0.01360659  0.0051819  -0.00488835 -0.00528898  0.00523576 -0.00630017
 -0.00044642  0.00058623 -0.00878458 -0.0012562  -0.00936683 -0.00710835
  0.01043034  0.00881533]",-4.620672119825147,0.009846176026598862
ADM,0.056656959464355984,0.8884608565170957,"[ 9.39010151e-05  4.87588138e-04  2.03588932e-04 -1.15746560e-03
  6.39348063e-04 -1.62809269e-04]",1.2737111946401591,"[ 0.01155232 -0.00527004 -0.00561276  0.00917712 -0.01159903  0.0062844
 -0.01745984 -0.00400897 -0.00503346 -0.00845753  0.00485152 -0.00503476
 -0.0005293   0.00480286 -0.00764302  0.0080679  -0.00897245  0.00346674
  0.00691546  0.01486768]",-4.345058484413223,0.012970749638903028
