,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07665471295206237,1.013836465176657,"[-2.44619827e-05  1.97259345e-03 -3.20138250e-06  1.00206485e-03
  2.41676245e-04  1.38394519e-03]",1.2967449476907356,"[ 0.01900054 -0.00771177 -0.00548525  0.01819004 -0.00954342 -0.00774317
  0.01331335 -0.00215915 -0.00066432  0.00474119 -0.00550212 -0.00290882
  0.00164395  0.00326881 -0.00190209 -0.00629307  0.00485001  0.00385934
  0.00653805  0.01032658]",-4.398312237660385,0.012298078631086621
AAL,-0.012776346777557264,0.9460752651228436,[0.00059615 0.00491648 0.00011231 0.00118868 0.00085471 0.00244258],-0.9403416282476954,"[ 0.0134164  -0.00163568 -0.00224855  0.00442831 -0.00257334  0.0046883
 -0.00030421 -0.00095516  0.00019459 -0.00176744  0.00018053  0.00746667
 -0.00384787 -0.00725306  0.00653978  0.00856875 -0.00157971  0.00630211
 -0.01542716 -0.00722698]",-3.7442670391627493,0.023652959388588905
AAP,0.0532693256797533,0.8554660141104304,[0.00237762 0.00309071 0.00032856 0.00082577 0.00035201 0.00084602],-1.055069472528861,"[ 0.01566772 -0.00320923 -0.0067621   0.0089925   0.00114301 -0.005335
  0.00216923  0.00871882 -0.00559557 -0.00592512  0.00680068  0.00533615
 -0.00179703 -0.00305272  0.00125791  0.00806785  0.00211269  0.00161609
 -0.01404346 -0.00045745]",-4.213491137142714,0.014794627999008178
AAPL,-0.07730178637869138,0.9867152549377886,"[-9.11707205e-05 -7.81609374e-04  8.33028321e-04  1.02020829e-03
  3.05863639e-04  1.76126429e-03]",1.2785405015540987,"[ 0.01961549 -0.00671664 -0.00928453  0.01772905 -0.00237088 -0.01270673
  0.00703022  0.00790675 -0.00359344 -0.00339341  0.00277525  0.00226924
  0.00027498  0.00370236 -0.00490244 -0.0047765   0.00593333  0.00248931
  0.00663692 -0.00459057]",-3.9428766058205036,0.0193923502861872
ABBV,-0.0810218562503979,1.017023766546735,"[ 8.48320024e-04  1.82195554e-03 -2.73247164e-05  1.52612171e-03
 -1.34143790e-04  1.13378874e-03]",1.4693146208922052,"[ 0.01996451 -0.00878694 -0.00555704  0.02041598 -0.01113603 -0.00835654
  0.01305606 -0.00416187  0.00262874  0.00573201 -0.01066894 -0.0009284
  0.00313435  0.00138628 -0.00220205 -0.006305    0.00366893  0.00537836
  0.01068723 -0.00012034]",-4.330154587894055,0.013165512103970475
ABT,-0.08794601142185048,1.0217523335310716,[ 0.00107477  0.00082922  0.00032056  0.00145375 -0.00014236  0.00105448],1.3993626315854042,"[ 0.0191095  -0.00857295 -0.00383402  0.01959251 -0.01324477 -0.0069449
  0.01622786 -0.00523241  0.00074289  0.00623651 -0.00803476 -0.00106581
  0.00179816  0.00085398 -0.00233204 -0.00389454  0.00515424  0.00165986
  0.00853727  0.0035137 ]",-4.365379463819482,0.012709831338927094
ACN,-0.02376225943835973,0.9785836956224176,[-0.00031633  0.00344036 -0.00106991  0.00100412 -0.00021863  0.00051642],1.2150424155136246,"[ 0.01666912 -0.00426482 -0.00426782  0.01082058 -0.00569707  0.00091188
  0.00388209 -0.00562925  0.00269794  0.00553809 -0.00689155 -0.00604377
  0.003423    0.00817375 -0.00463629 -0.01163655  0.00383262  0.00377892
  0.01832373  0.00895604]",-4.550245962852764,0.010564605563736368
ADBE,0.005632301776163053,0.9387930449226136,"[ 1.50458579e-04  2.19607320e-03 -4.43913017e-04  3.10935211e-04
  7.12793067e-05  2.92472762e-04]",0.8978151092412567,"[ 1.53237341e-02 -1.95493841e-03 -5.43009809e-03  6.65617482e-03
 -3.52301810e-04  1.23324539e-03  7.12253743e-05 -2.91165886e-04
 -6.61578231e-04  2.21904021e-03 -4.04412607e-03 -7.35589570e-03
  9.17259601e-03  6.79822076e-03 -7.86954902e-03  1.30943985e-03
 -9.00473437e-04 -4.09021046e-03  1.44406569e-02 -8.20080622e-04]",-4.099474767621272,0.016581382193828792
ADI,-0.05473532832724155,0.9484896665112015,[-0.00050393  0.00078384 -0.0005155   0.00194361 -0.00072219  0.00087455],1.3763636833694826,"[ 2.04005781e-02 -7.18905759e-03 -1.01116944e-02  1.85472205e-02
 -1.34834352e-03 -1.23086243e-02  1.97362837e-03  6.56615211e-03
  1.73704967e-03 -3.69597900e-03 -3.83601721e-03  6.39840241e-03
  1.73514649e-03  5.49221590e-04 -5.38675292e-03 -4.03307215e-03
  8.08938534e-03 -1.21095233e-05  9.39776688e-03  8.08066295e-03]",-4.002635735630633,0.018267427271167376
ADM,-0.02023534646412435,0.9355425303118386,"[ 2.30659599e-04  2.77110208e-03 -3.03636670e-04  1.69014185e-03
 -1.89966562e-05  1.55821499e-03]",1.32738302275265,"[ 0.02025238 -0.00829222 -0.00780922  0.01940141 -0.00568465 -0.00934194
  0.00439182  0.00040885  0.00467501  0.00076629 -0.01007458  0.00371872
  0.00480246  0.00096418 -0.00649192 -0.0050517   0.00795325  0.00290689
  0.00825822 -0.00421422]",-4.60140626342866,0.010037710150116364
