,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17147151088714238,0.7743107699531794,"[ 1.10123592e-04  8.60941785e-04 -4.78736437e-04  6.94526218e-04
 -4.19801187e-04 -8.72666875e-05]",1.2724100182866234,"[ 0.01604766  0.00323009 -0.01102392 -0.00191463  0.00485623  0.0115278
 -0.00205672 -0.00260984 -0.00198375 -0.00482051  0.00519664  0.00937585
 -0.00665347  0.00031943  0.00820345 -0.00517944 -0.00647474  0.00486609
 -0.01470084 -0.00053883]",-5.187869480372389,0.0055838907397767375
AAL,-0.1054458776827775,0.9485971452905244,[-0.00093505 -0.00289085  0.00133111 -0.00109489  0.00104008  0.00106467],1.5230734728033355,"[ 0.01705942  0.00676964 -0.01089151 -0.00906465  0.00063583  0.0224414
  0.00900405 -0.00995052 -0.0067647  -0.0027415   0.00331198  0.0117252
  0.00323417 -0.0042414  -0.00308024  0.00124423  0.00064297  0.00334513
 -0.00052735 -0.00689608]",-3.7747771459095865,0.022942202836016196
AAP,0.08332575769624231,0.8565012091247016,"[ 2.43665695e-03  5.10393407e-05  7.29263660e-04 -1.34946576e-04
  1.38701759e-04 -3.80116029e-04]",-1.3334844095638925,"[ 0.0142257   0.00114399 -0.00772669 -0.00188373  0.00172615  0.01555417
  0.00066319 -0.0102906  -0.00203498  0.00261477 -0.00047182  0.00281107
  0.00805763 -0.0027604  -0.01099505  0.00506917  0.00418752  0.00074078
  0.01778845  0.00500488]",-4.761427452342644,0.008553391120875907
AAPL,-0.030040722067035907,0.9872041424705511,[ 0.00022287 -0.00150948  0.00104161 -0.00032964  0.00054531  0.00068364],1.3863307092159007,"[ 1.51444311e-02  2.83719604e-03 -9.09892373e-03  3.52219553e-04
  3.38548385e-03  6.08788468e-03 -3.83813481e-03  3.20621249e-03
  1.66403290e-03 -7.72960368e-03  2.81190670e-04  7.87510066e-03
 -7.63166111e-03  4.86520732e-03  1.22823877e-02 -8.65758215e-03
 -8.03272402e-03  2.95840139e-03 -1.88318840e-02 -5.95337947e-05]",-4.567702792097892,0.010381781455793378
ABBV,0.08556368707995662,0.8659822987180696,[ 0.00053924  0.00066496 -0.0001629   0.00088503 -0.00033921  0.00019791],-1.0272553080569577,"[ 1.18171987e-02  2.47006461e-04 -4.10141610e-03  1.23469613e-03
 -2.03111864e-04  1.15640419e-02  6.69358334e-05 -9.42707654e-03
 -1.57253531e-03  4.54597340e-03  9.22495096e-04 -1.58975599e-03
  5.73604845e-03 -8.51282183e-04 -9.40476650e-03  6.43122891e-03
  4.20214265e-03 -3.00577401e-03  1.49662322e-02  4.59397098e-03]",-4.701637482160913,0.009080395934840993
ABT,0.4283874349757022,0.5319176690036316,[0.00191113 0.00049286 0.00077132 0.00020247 0.00034013 0.0004204 ],-0.9398804804379718,"[ 0.01260143 -0.00021598 -0.00607422  0.00282608  0.00274517  0.00807957
 -0.00384856 -0.00529999 -0.00064502  0.00032775  0.00160293  0.00510203
  0.0042372  -0.00378863 -0.00741273  0.00324473  0.0002156   0.00501365
  0.01568751  0.00017642]",-5.187030978388062,0.005588574806767596
ACN,0.12473823417679211,0.8258720711502049,"[ 8.94705956e-04  1.97613460e-03 -1.82490807e-05  3.29945133e-04
  2.23515108e-04  4.31074082e-04]",-0.955817122078988,"[ 1.20790474e-02  4.64593825e-04 -4.29608572e-03  1.46714401e-03
 -9.20065266e-05  9.48363533e-03 -2.02583488e-03 -5.66833799e-03
  1.84372752e-03  1.30645615e-03 -5.42232547e-03  4.64773661e-04
  7.59091882e-03  4.58024415e-04 -6.63589591e-03  4.56419411e-03
 -4.85018231e-04 -3.66546010e-03  1.56007914e-02  2.23422839e-03]",-5.227589109591652,0.005366447636368991
ADBE,0.016365396165086435,0.9382705282575877,[0.00149899 0.00120171 0.00034908 0.00014159 0.00026523 0.00024816],-1.1437614425811191,"[ 9.98734292e-03 -9.05159803e-04 -9.08184863e-04  3.68361178e-03
 -2.99337086e-03  8.06318055e-03  1.87916341e-03 -7.62529454e-03
 -1.94259363e-03  4.73324099e-03  1.37684792e-03 -3.26606982e-03
  6.46289746e-03  1.65517375e-04 -1.16854115e-02  4.60793336e-03
  5.49202370e-03  1.21489623e-03  2.05309279e-02 -8.74211021e-05]",-4.774014443444674,0.00844640439593212
ADI,-0.1749257789709853,1.1156906163955704,[ 0.00181174  0.00017577  0.00045019  0.00077408 -0.00016681  0.0001783 ],-1.318821416928566,"[ 0.00578237 -0.00239752  0.00843609  0.00688608 -0.0154263   0.00172205
  0.01832344 -0.00166732 -0.00837069  0.00218889  0.00805559 -0.00504992
  0.00093301  0.00371389 -0.00909481  0.00362807  0.01083049 -0.00181423
  0.01159283 -0.00182686]",-4.38344088846072,0.012482334322484624
ADM,-0.022451262555737338,0.9570104142944207,"[1.18683180e-04 5.84750313e-04 8.18504691e-06 3.74812456e-04
 1.16989476e-05 3.53908214e-04]",1.3078312018949165,"[ 0.01501174  0.00096311 -0.01165325  0.00308817  0.0111034   0.00633605
 -0.01703389 -0.00313718  0.00467519 -0.00041624  0.00257281  0.00293325
 -0.00634673  0.00017117  0.00479306 -0.00025164 -0.00055148  0.00351608
 -0.0133328  -0.00417746]",-4.914107521652803,0.007342267784177261
