,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08536893382368688,1.029692167780345,[ 0.00132272 -0.00140628  0.00049038 -0.00040244 -0.0001784  -0.00071632],1.4674448961466922,"[ 0.00642849 -0.00445827 -0.01147319  0.01011204 -0.01130049  0.01090716
 -0.00870449  0.01002396 -0.00253062  0.00894553  0.00173158  0.01176883
 -0.00580745  0.00569453 -0.01043696  0.00620318 -0.0110431   0.00584982
 -0.01079189 -0.01594085]",-4.503845313472487,0.011066360990247184
AAL,0.023598634991315967,0.9007527892102816,[-0.0003729  -0.00087557 -0.00073859  0.00086301 -0.00050217 -0.00064986],1.2171559591209307,"[ 8.58342239e-03 -5.02319652e-03 -7.26332589e-03  5.80559300e-03
 -9.77821880e-03  1.38511170e-03 -1.52286025e-02  4.39390278e-03
 -4.77641643e-03  1.01460510e-02  1.07104392e-02  1.39377419e-02
  4.14330076e-03 -4.85744634e-05 -7.60971033e-03 -2.73291907e-03
 -5.44476672e-03  6.06974802e-03  2.63350795e-04 -1.72711160e-02]",-4.222860811077301,0.0146566545511812
AAP,0.015389326788319812,0.9140361175228757,[-0.0024698  -0.00041938 -0.00030737 -0.00209147  0.00053719 -0.00051663],1.362737278356652,"[ 9.51880263e-03 -8.28581372e-03 -9.26408094e-03  2.11634727e-03
 -1.34919421e-02  2.94455511e-03 -1.09464512e-02  7.70679267e-03
  6.83447132e-04  6.75864998e-03  5.89809077e-03  2.84878141e-03
 -7.79290863e-03  8.66222135e-05 -1.03663084e-02  6.42054206e-03
 -7.49585133e-03  4.63894609e-03 -1.56777487e-02 -1.27457093e-02]",-4.359114258505818,0.01278971101175129
AAPL,0.03195780978651747,0.8917658596700228,[-0.00031472 -0.00104091  0.00032485 -0.00139196  0.00054136 -0.00026839],1.2821369352328018,"[ 0.00980457 -0.01074612 -0.01262011 -0.00010565 -0.01829841  0.00660539
 -0.00929259  0.01189198  0.0025424   0.00561569  0.00158283  0.00106363
 -0.00761906  0.00300613 -0.00472679  0.00269895 -0.00555766 -0.00225582
 -0.00446099 -0.00522999]",-4.395595786870041,0.012331531172023569
ABBV,-0.029072466742865743,0.9823508264154637,[ 0.0009629   0.0010221  -0.00016967  0.00039131  0.00017754  0.00012464],1.097566248822419,"[ 0.00742493 -0.00403053 -0.00937545  0.00934181 -0.00834556  0.0085303
 -0.00416655  0.00621978 -0.00111575  0.00479008  0.00187981  0.00572937
 -0.00442326  0.00149606 -0.00811392 -0.00219327 -0.01057992 -0.00253512
 -0.00851716 -0.01743257]",-4.119170984804199,0.016257986974966363
ABT,-0.08615790012011279,1.0128646084241433,"[-2.49773901e-03 -9.64666383e-04 -1.41514585e-03 -1.65700112e-03
 -2.58732052e-05 -1.77698581e-03]",1.364835580102277,"[ 0.00602945 -0.00453392 -0.01321436  0.01104966 -0.01210833  0.01490212
 -0.00435582  0.0124108  -0.00014068  0.00779375  0.00107094  0.00998657
 -0.00406122  0.00599135 -0.00657562  0.00181415 -0.0082645   0.00116105
 -0.00055151 -0.01549223]",-4.527306155758101,0.010809756686641567
ACN,0.02924206111680671,0.876379183433813,[ 0.00122056  0.00029031  0.00034381 -0.00037642  0.00018429 -0.0002596 ],1.4717441904047623,"[ 0.00973908 -0.01011795 -0.01094668  0.00064395 -0.015635    0.00510732
 -0.0072949   0.01027298  0.00443672  0.00494129  0.00484951 -0.0028154
 -0.01084832 -0.00024817 -0.00862602  0.00725397 -0.00486307  0.00013977
 -0.01607179 -0.01585615]",-4.375290310801416,0.012584488299186514
ADBE,-0.0340550093336188,0.9537875555145627,[ 0.00151197  0.00048204  0.00019908 -0.00051262  0.00042734 -0.00052053],1.4519638420821563,"[ 0.00724253 -0.00581719 -0.01156805  0.00816972 -0.01231007  0.01147827
 -0.00445334  0.01295125  0.00485141  0.00894462  0.01150812  0.0044755
 -0.0035418  -0.00014233 -0.00787876  0.00422073 -0.00427544  0.00224108
 -0.01137372 -0.0198691 ]",-3.8204140748628888,0.02191872302270179
ADI,0.13523432218027076,0.7834611154157143,"[ 6.47517850e-04 -3.97098853e-04  3.19703355e-04 -7.31139046e-05
 -2.51195164e-06 -2.75401474e-05]",1.6051676341118963,"[ 0.00911729 -0.00942074 -0.01077076  0.00117346 -0.01652036  0.00281815
 -0.01628881  0.00896993 -0.00186616  0.00858165  0.00372757  0.00528117
 -0.00953713  0.00039537 -0.01308419  0.00601734 -0.00955655  0.00516711
 -0.01355237 -0.01853412]",-4.361685125682674,0.012756872593202634
ADM,-0.0042575865973486955,0.9207179932350735,[ 0.00257866 -0.00086783  0.00079462  0.00022855 -0.00031382 -0.00042068],1.384227759595044,"[ 0.00997819 -0.00917449 -0.00922146  0.00038336 -0.01499982  0.00092576
 -0.01518386  0.00732079 -0.00176509  0.00815546  0.00514609  0.00726975
 -0.0048949   0.00304443 -0.00779201  0.00664427 -0.00833795  0.00597518
 -0.01522148  0.00171688]",-4.018552989913828,0.017978961865217757
ADP,-0.04399557004002416,0.9912469297955491,"[ 8.41626421e-04 -4.60386565e-05  4.64296726e-04 -1.37873657e-03
  4.13862464e-04 -2.98907939e-04]",1.444268453584389,"[ 9.45263414e-03 -9.02954853e-03 -9.80549978e-03  1.37442658e-03
 -1.39743843e-02  1.37730681e-03 -1.41868487e-02  3.87346579e-03
 -6.22794734e-03  4.09748644e-03 -5.53496861e-03  5.80815237e-03
 -9.86262269e-03  2.21335161e-03 -1.32253603e-02 -4.56757121e-05
 -1.35976812e-02  4.27888691e-03 -1.82482913e-03 -2.10591878e-02]",-4.8391082101587815,0.007914108627202513
ADSK,0.06189503342923478,0.8294296097950987,"[-4.39370251e-04 -5.99125562e-04 -3.37615638e-04 -1.00335590e-03
 -2.73820363e-05 -9.62027690e-04]",1.9350869711880743,"[ 0.00709829 -0.00958643 -0.01450299  0.00440227 -0.0192292   0.01078968
 -0.01467961  0.01717657  0.00158656  0.01431772  0.01010321  0.01397803
 -0.00157025  0.00797365 -0.0043059   0.01163312 -0.00546814  0.00564297
 -0.01766853 -0.00164695]",-4.0615120589329985,0.017222957290380553
AEE,0.13385828387755877,0.7817600008392278,"[ 8.56665074e-04  1.91908475e-03 -1.06208690e-04 -3.31566898e-04
  3.17814269e-05  2.63556902e-04]",1.5196512317367428,"[ 0.01475228 -0.01616008 -0.00546983 -0.01144437 -0.01399204 -0.01030507
 -0.00706767 -0.00122271  0.00382242 -0.00340275  0.00309931 -0.01029845
 -0.00422151 -0.00023143  0.00517103  0.00387543  0.00831587 -0.00387674
 -0.00544142  0.01454128]",-4.572387043967992,0.010333264298600726
AEP,0.14557971743385062,0.7857506235277486,"[ 6.78203579e-04  1.37422406e-03  3.08751867e-05 -5.61618805e-04
  1.47019689e-04  9.41269447e-05]",1.3805672367773292,"[ 1.45494616e-02 -1.55461945e-02 -5.67997696e-03 -1.04985243e-02
 -1.33571930e-02 -9.51253032e-03 -6.12544138e-03 -2.23640668e-03
  2.27877121e-03 -4.79870765e-03 -8.22016908e-04 -1.03034605e-02
 -5.07026559e-03 -2.83490475e-05  4.22682222e-03  3.48271937e-04
  5.60893818e-03 -5.00758410e-03  5.48529587e-04  1.31193885e-02]",-4.660267827448069,0.009463927362734693
AES,0.2288214079248919,0.6387464104669167,[ 0.00342655  0.00171403  0.000478    0.00064659 -0.00065799 -0.00024918],1.814263393230725,"[ 0.01319621 -0.01733008 -0.00984035 -0.01154059 -0.02204299 -0.00701539
 -0.01945096  0.00666722  0.00133962  0.00466133  0.00434392 -0.00449744
 -0.01049266 -0.00181218 -0.00735391  0.00646051 -0.00290689  0.0024227
 -0.01194348 -0.00077267]",-4.361705005043796,0.01275661899724623
AFL,0.34901324501578596,0.5907667144345459,"[ 1.07573432e-03  6.12870193e-04 -1.72171903e-04 -1.24539210e-03
 -2.57300675e-05 -1.09103367e-03]",1.1852315567271703,"[ 0.01098391 -0.01025613 -0.0086814  -0.0020386  -0.01531537 -0.00159019
 -0.01523279  0.00482776 -0.00278685  0.00524693  0.00140774  0.00351739
 -0.0070869   0.0009303  -0.00876702  0.00335464 -0.0054191   0.0042606
 -0.00449697 -0.01334472]",-4.863017899708923,0.007727128967192548
AIG,0.22682105421304907,0.6633905526639916,[-0.00757734 -0.00686557 -0.00012668  0.00295751 -0.01152148  0.01211697],0.29467621828253454,"[ 0.00390454  0.00210947 -0.01218152  0.02366747  0.00033082  0.02740296
  0.02202225  0.0172377   0.01903848  0.0048103   0.01904818 -0.0005296
  0.00645904 -0.00048995  0.0031363   0.00109674  0.00542993  0.00383364
  0.00645788  0.0041679 ]",-3.527692636092717,0.02937261104088505
AIZ,-0.04912704926146271,0.9974047371434417,[ 0.0007641  -0.00169699  0.00065202 -0.00120245  0.00052219 -0.00067411],1.2768695481583756,"[ 0.00732906 -0.00449228 -0.00992934  0.01000871 -0.00766419  0.01216295
  0.00415849  0.0101229   0.00764602  0.00475441  0.01208514 -0.00072371
 -0.00222842 -0.00275846 -0.00703798 -0.00123782 -0.00972392  0.00031045
 -0.01530292 -0.00117696]",-3.995327765057303,0.018401414081636955
AJG,0.35480524840405925,0.563320948921209,"[ 1.83166273e-03 -6.82297138e-04  7.33883627e-04 -8.30810011e-04
  7.56416476e-05 -5.43960995e-04]",1.526339746182097,"[ 0.01077432 -0.0135621  -0.01315098 -0.00434697 -0.02154813  0.00276313
 -0.01534447  0.01025945 -0.00134351  0.00511398 -0.00350429  0.00213712
 -0.00962588  0.00326612 -0.0076909   0.00072147 -0.00888376  0.00046653
  0.00274898 -0.00773805]",-5.1083101479938415,0.006046291633612566
AKAM,0.02154855377018659,0.896802193634729,[ 0.00185696  0.0024874  -0.00115685  0.00118791 -0.00113573 -0.00131885],1.6878806575642287,"[ 0.01012147 -0.01093226 -0.00937183 -0.00245798 -0.01767092 -0.00425163
 -0.02635527  0.00391859 -0.01022849  0.00940342 -0.00128533  0.01397059
 -0.00391974  0.00501308 -0.0077315   0.00269628 -0.00474473  0.00361389
  0.00105079 -0.01951813]",-3.778684456850465,0.022852735418202888
ALB,0.034110107751350725,0.8482354031398759,[ 0.00302033  0.00083913  0.00057836 -0.00132384 -0.0001963  -0.00120211],1.9143384255222502,"[ 0.00971463 -0.01447269 -0.01423298 -0.00400797 -0.02298622  0.00286533
 -0.01949921  0.01121671 -0.0031084   0.00715618 -0.00465794  0.00410159
 -0.01329136  0.00397424 -0.01175762  0.00420576 -0.01415481 -0.00019044
 -0.01199026 -0.01471715]",-4.394996636654847,0.012338921825413655
ALGN,0.10554069906118577,0.816512333371745,"[ 1.96547845e-03  2.50943163e-05 -3.91082870e-05 -1.65672269e-03
 -5.86644955e-04 -2.16134407e-03]",1.6594698116534055,"[ 0.01155074 -0.01410341 -0.01077974 -0.00541167 -0.01850672  0.00030606
 -0.01049942  0.00858338  0.00298629  0.00374122  0.00169596 -0.00113991
 -0.00717742  0.00492162 -0.0003071   0.00695711 -0.00511242 -0.00489742
 -0.02159535  0.0096715 ]",-3.960716765345149,0.01904945540760892
ALK,-0.0572187459811505,0.9778333495063556,"[ 2.04827353e-03  1.21731552e-03  2.27617069e-04 -1.27756219e-05
 -1.83913160e-05 -9.98308046e-04]",1.8556169123654906,"[ 0.00685991 -0.00807307 -0.01303672  0.00543565 -0.01699477  0.00743655
 -0.01852877  0.01145184 -0.00486236  0.01180012  0.00232942  0.01270888
 -0.00789424  0.00293424 -0.01519232  0.00426416 -0.013951    0.00684654
 -0.00868619 -0.02426236]",-4.123189304232608,0.016192788272374366
ALL,0.12278461549001098,0.815797292735475,[ 0.00187022  0.0001809   0.0005164  -0.00078949  0.00031381 -0.00050056],1.3050043535162372,"[ 0.0130132  -0.01421633 -0.00832327 -0.00808007 -0.01700369 -0.00654564
 -0.01461859  0.00061081 -0.00386532 -0.00095223 -0.00760041 -0.00305098
 -0.0095988   0.00256974 -0.00235261  0.00016829 -0.00172776 -0.00383469
  0.00341317  0.00229811]",-4.909996874337457,0.007372511375314652
ALLE,-0.029108803013720166,0.9895939881895106,"[ 2.06993921e-03  6.92238592e-04  6.46013756e-04 -5.15066816e-04
  2.96563774e-04 -4.73294655e-05]",1.545961726636484,"[ 0.00732953 -0.00571205 -0.01045105  0.00727578 -0.01228116  0.00663356
 -0.01345267  0.00817066 -0.00446802  0.00964745  0.00263367  0.01299882
 -0.00452661  0.00503509 -0.01017695  0.00533657 -0.01110612  0.00461261
 -0.01511504 -0.01754731]",-4.2752041228547375,0.013909209241648832
AMAT,-0.024470248915763233,0.9103142910242124,"[ 2.06041110e-03 -1.63157412e-04  7.33324639e-04 -1.01277947e-03
 -4.49470682e-05 -6.33614137e-04]",1.8466188517139202,"[ 0.00951675 -0.01266574 -0.01256196 -0.00237333 -0.02069531  0.0017446
 -0.02041086  0.01041902 -0.00295906  0.0093117   0.00123733  0.00659102
 -0.01001445  0.00270792 -0.01163421  0.00615996 -0.01052673  0.00222514
 -0.01579779 -0.02026494]",-4.018388030658169,0.017981927906015775
AMCR,0.10560855447979754,0.7811519115002092,"[ 4.22611969e-03  2.09289345e-03  1.27550016e-03  1.44309984e-03
 -9.51249424e-05  1.50998694e-03]",1.5945674491857587,"[ 0.01095537 -0.01377864 -0.01236877 -0.00488577 -0.02168505  0.00219153
 -0.01516948  0.01293822  0.00430501  0.00830079  0.00995499 -0.00088559
 -0.00671975 -0.0030677  -0.009435    0.00296204 -0.0042261   0.00813161
  0.00341224  0.00045642]",-3.815933481180484,0.022017152260644768
AMD,-0.06766824000586376,0.9024418389480557,"[ 5.23443561e-05 -3.07012266e-03  1.15071370e-03  5.95482025e-04
  6.66744042e-04  1.28245745e-03]",2.3136035767807837,"[ 0.00661625 -0.01408644 -0.01841789  0.0011693  -0.02524839  0.01292496
 -0.01585641  0.0219851   0.00515316  0.0142753   0.0096769   0.00626108
 -0.00995031  0.00324437 -0.01155286  0.01265389 -0.00920663  0.00818741
 -0.01737447 -0.00477735]",-3.5912603654395765,0.027563568352451818
AME,-0.03335662832591788,0.9521891182316979,"[ 4.04029739e-05 -1.16242974e-03  3.46845167e-04 -7.57135777e-04
  2.62607170e-04 -4.70937311e-04]",1.4787476311827648,"[ 0.0055858  -0.00384453 -0.01286486  0.01201741 -0.01168648  0.01439384
 -0.00680788  0.01210514 -0.00179077  0.00929068  0.00125408  0.01239706
 -0.00540798  0.00641999 -0.00992227  0.0052362  -0.01112093  0.00626556
 -0.00560099 -0.01205448]",-4.642078719160105,0.009637642837796268
AMGN,-0.1754046091551741,1.1303430031455313,"[ 4.46067160e-04 -1.33248168e-04 -1.80591840e-05 -1.26323852e-03
  8.00863986e-05 -7.31205385e-04]",1.6314837997895923,"[ 0.00406065 -0.00041209 -0.01058555  0.01756075 -0.00408817  0.01437634
 -0.0016443   0.00521019 -0.00569077  0.00498354 -0.00472568  0.01153037
 -0.00762428  0.00452881 -0.01434989  0.00056959 -0.01520346  0.00507803
 -0.00293101 -0.02758054]",-4.583719491551238,0.010216824144686842
AMP,-0.008810124945462718,0.897177590278743,[ 0.00065393 -0.00237904  0.00012706 -0.00089667 -0.0002035  -0.00180489],1.8038811554654248,"[ 3.72230131e-03 -3.06554127e-03 -1.46670753e-02  1.57175744e-02
 -1.12053229e-02  1.93676693e-02 -4.10450601e-03  1.51781998e-02
 -4.77807764e-06  1.12194074e-02  4.77004721e-03  1.43121868e-02
 -3.19570163e-03  5.85328879e-03 -1.06540191e-02  3.20752776e-03
 -1.35424943e-02  5.40549761e-03 -7.41083674e-03 -1.73171168e-02]",-4.360565488647912,0.01277116365911613
AMT,0.03193922472092795,0.8865990543887755,[ 0.00102893  0.00019655  0.00040036 -0.00103552 -0.00014638 -0.00015212],1.4572950841282495,"[ 0.00944316 -0.01001942 -0.01180643  0.00145949 -0.01633866  0.00760396
 -0.00658324  0.01311406  0.00570263  0.00761221  0.00897387  0.00233788
 -0.00494518  0.00275525 -0.00515438  0.00781159 -0.00556714  0.00292626
 -0.01674481 -0.00402548]",-4.441934942918886,0.01177313611982665
AMZN,-0.08528049920190642,0.9765123831043181,[-0.00159475  0.00023547 -0.00030641  0.00085082  0.00062096  0.00095292],1.7494849139594726,"[ 0.00444735 -0.0030847  -0.01322487  0.01497649 -0.00933625  0.01793344
 -0.00067089  0.01362081  0.00185798  0.00932471  0.00495985  0.01202211
 -0.00279178  0.00794663 -0.00537645  0.00713451 -0.00893196  0.0002133
 -0.01838215 -0.01606406]",-3.9059664459858623,0.020121498749645056
ANET,-0.0339563967005748,0.8662939460256278,"[ 1.54155355e-03 -1.41933024e-03  8.37717015e-05  4.93406286e-04
 -4.39532281e-04 -1.65605305e-03]",2.149892436026311,"[ 0.00178036 -0.00033298 -0.01244163  0.02074961 -0.00478751  0.01784025
 -0.00485018  0.00891795 -0.00703536  0.01089528 -0.00159976  0.02360316
 -0.00151837  0.01472888 -0.00579661  0.01239103 -0.00900498  0.00468192
 -0.02120064 -0.02070353]",-3.949153775182632,0.01927100247793705
ANSS,-0.010280816927993137,0.9679254231367479,"[ 5.93060416e-05  5.47145943e-04 -1.94056978e-04 -2.12392474e-04
  2.12495597e-04 -2.07809067e-04]",1.09840395867308,"[ 0.00721344 -0.00390265 -0.00981197  0.00986615 -0.00842143  0.00950547
 -0.00371297  0.0064061  -0.0021331   0.00438374 -0.00248977  0.00706895
 -0.0075375   0.00575142 -0.00838969  0.00523871 -0.0100795   0.0031774
 -0.00958737 -0.00962609]",-4.417318447703258,0.012066546014060703
AON,0.4176052224509151,0.5066750612509822,[ 0.00257669 -0.00073847  0.00089905 -0.00064596  0.00026105 -0.00080812],1.6793043816823856,"[ 1.29689078e-02 -1.75003764e-02 -1.14368641e-02 -1.04703534e-02
 -2.09420891e-02 -3.40063418e-03 -1.15223153e-02  4.36790894e-03
 -4.90502696e-04 -2.47307935e-03 -9.61098626e-03 -6.36767478e-03
 -8.68770546e-03  4.81841830e-03  4.64862008e-03 -3.23668978e-03
  2.17541862e-05 -1.31524905e-02  7.49623428e-03  1.38686273e-02]",-5.019098151124417,0.00661048568094341
AOS,-0.05125283913004405,0.9901365318363038,[ 0.00094587  0.00027725  0.00056066 -0.00143237  0.00029607 -0.0003859 ],1.8637997038159877,"[ 0.00691738 -0.00770292 -0.01223629  0.00604885 -0.01495972  0.00725075
 -0.01563065  0.00965923 -0.00518464  0.0098459  -0.00150371  0.01230959
 -0.01030042  0.00660206 -0.01400167  0.01052703 -0.01410164  0.00834916
 -0.01844115 -0.01739368]",-4.29779696044014,0.013598484035376918
