,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15417290532654013,0.7812295820724857,"[-2.51266781e-03  1.89415548e-03 -3.02297862e-05  5.64098181e-05
 -1.45736585e-04  7.69493236e-04]",1.3514727426277957,"[ 0.01788359 -0.00127773 -0.0117414   0.0078307   0.00367522 -0.00021558
  0.00522383 -0.00141505 -0.00916465  0.0044125   0.01193563 -0.01151125
  0.0007778   0.00726135 -0.00895839  0.0075468   0.00786359 -0.01131592
  0.0064266  -0.00613107]",-4.684963470685482,0.009233071883858236
AAL,-0.04890542081735094,0.9900846207763844,[-0.00339937  0.00178245  0.00084063  0.00014552 -0.00048488  0.00117776],-0.6318237473674186,"[ 1.11385399e-02 -1.38397592e-03 -3.98592841e-04  6.23272278e-03
 -3.89903906e-03 -2.83076884e-04  8.78378346e-04  5.31682782e-03
 -6.03950345e-05 -7.63868553e-03  1.38324218e-03  1.05851394e-02
 -1.09936808e-03 -1.11422346e-03 -1.42581592e-03 -3.92204396e-03
  3.59308775e-03  8.51353247e-03 -7.27071135e-04 -2.92449641e-03]",-3.7011623204999244,0.02469480650282935
AAP,0.06834328827204568,0.8196295132946816,[ 0.00136945  0.00265149  0.00125408  0.00056789 -0.00033045  0.00042928],-1.2948613344284294,"[ 0.01489181 -0.00251203 -0.00890724  0.00721773  0.0077534  -0.00148874
 -0.01410286  0.00583138  0.00352688 -0.00646672  0.00563158  0.00429759
 -0.00905574  0.00706356  0.00339259 -0.01287711  0.00345623  0.00580477
 -0.00221969  0.01899713]",-4.381798943234946,0.012502846467032484
AAPL,-0.10695340754451245,1.0396942681238655,[-0.00183189 -0.00105915  0.00169258  0.00110123 -0.00083355  0.00130582],1.456637581225886,"[ 0.01963304 -0.00247633 -0.01529999  0.01171667  0.00798421 -0.00774969
 -0.00023811  0.00555235 -0.00708952  0.0003899   0.01130077 -0.00896504
 -0.00203589  0.00739734 -0.00350781  0.00651431  0.00168168 -0.00935274
  0.00100507 -0.01250088]",-4.148609135647759,0.01578635790500957
ABBV,-0.010880534203016766,0.9647415428180038,[-0.00213381  0.00233418  0.00011773  0.00069468 -0.00076041  0.00057257],-0.8896534749517901,"[ 0.01100191  0.00105817 -0.00162498 -0.00073279  0.00096667  0.01271753
 -0.01159394 -0.00622964  0.00702397 -0.00160551 -0.00222851  0.00820614
 -0.00598102 -0.00291854  0.00566454 -0.00113    -0.00187299  0.00602088
 -0.00108643  0.00677178]",-4.402365581002199,0.012248331185799105
ABT,-0.04866994424125527,1.000848964116369,[-0.0009757   0.00145212  0.00086     0.00021097 -0.00026947  0.00063742],-1.1573871956487913,"[ 0.00892509  0.00142154  0.00187358 -0.00211023 -0.00150975  0.01389623
 -0.01152086 -0.00465945  0.00795775 -0.00535184 -0.00234101  0.0146571
 -0.00671081 -0.00381037  0.00466475 -0.00816145  0.00117348  0.01327089
  0.00162305  0.01053865]",-4.7070920980895785,0.00903100070102144
ACN,0.19233790507462292,0.7408028371054074,[-0.00108156  0.00351971 -0.00028721  0.0004912  -0.00023989  0.00056753],-1.4816576472635576,"[ 0.00961386  0.00071058  0.00026143 -0.00161705  0.00064169  0.01289003
 -0.01379871 -0.00285105  0.00774334 -0.00750501  0.0004568   0.01748626
 -0.00952366 -0.00355902  0.00517961 -0.01295031  0.00387506  0.01778249
 -0.00028362  0.01709704]",-4.862449145684669,0.007731525052915788
ADBE,-0.016696633709741025,0.9488818702556397,[-0.00196987  0.00210176  0.00064956 -0.00017743 -0.00042129  0.00035763],-0.8869117817637225,"[ 0.01125592  0.00010991 -0.00187334  0.00194123  0.00052931  0.00748279
 -0.00888177 -0.0012467   0.00436056 -0.00408878  0.00205832  0.00717081
 -0.00799883  0.00247421  0.00500925 -0.0114582   0.00145917  0.01263573
 -0.00352673  0.00825416]",-4.251468222330947,0.01424330620925771
ADI,-0.04530626645918628,0.9479329479323408,[-0.00160024  0.00039037 -0.00055521  0.00096143 -0.00071777  0.00023654],1.8276590563311645,"[ 0.02112187 -0.00170379 -0.01835144  0.01259734  0.01172296 -0.00992937
 -0.0054158   0.00681712 -0.00403528  0.00095807  0.00540866 -0.01193122
  0.0042385   0.00857968 -0.00799636  0.01081212  0.00220516 -0.01700133
  0.00649455 -0.0127472 ]",-4.263627527220947,0.014071166178859085
ADM,0.10308532061371971,0.8193942426449827,[-0.002022    0.00216956 -0.00016446  0.00033315 -0.00018656  0.00079338],1.4332934397123116,"[ 1.91127926e-02 -1.59407509e-03 -1.50536526e-02  8.95901497e-03
  1.00536536e-02 -2.28050500e-03 -8.26672315e-03  2.24790360e-04
 -7.17727477e-04  3.69062579e-03  3.60167792e-03 -1.10835705e-02
 -6.79335606e-06  6.73169817e-03 -2.53328309e-03  8.84334374e-03
  2.47476551e-03 -1.10336972e-02 -4.40891565e-03 -1.23529474e-02]",-4.6274149932016835,0.009780007840958999
