,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06384134812480105,0.9891027775280764,"[-1.01038917e-03  1.63494629e-03 -5.68356494e-04  4.28260737e-04
  8.88536008e-05  8.92589191e-04]",1.2987107181574105,"[ 1.80363726e-02 -8.16240786e-03 -1.56629377e-03  1.73924903e-02
 -1.46257283e-02 -3.31644895e-03  1.70276145e-02 -6.54511086e-03
 -1.82962673e-03  5.51414821e-03  5.75179539e-04 -1.15219310e-03
 -4.53014654e-03  3.23927883e-03 -9.80405955e-06 -5.27207151e-03
  3.93733239e-03 -1.27783017e-03  6.14465353e-03  1.35475707e-02]",-4.432356068305081,0.01188645136435547
AAL,0.043059016005163826,0.8914305117245096,[-0.00099145  0.00480798 -0.00035023  0.00047637  0.0007971   0.00146583],1.4019931096621034,"[ 1.30192633e-02  3.04078317e-04 -2.45842810e-05  1.22578192e-03
 -4.90401948e-03  1.23033870e-02 -5.46263252e-04 -8.99372412e-03
  2.83494849e-04  3.83760033e-03  5.92418515e-03 -4.80695882e-03
 -6.57494521e-03  1.05514561e-02 -5.50890665e-04 -1.13537745e-02
 -1.77451829e-03 -3.56276593e-03  2.33032942e-02  1.59968929e-02]",-3.9693993056370593,0.01888477370581254
AAP,0.08997885748930194,0.8147152850571743,"[ 2.43339498e-03  5.63183560e-03  1.24996474e-04  1.53405815e-03
  9.51332092e-05 -3.37113858e-04]",-1.044086671408149,"[ 0.01760851 -0.00790206 -0.00440296  0.01462494 -0.00420722 -0.0039914
 -0.00080667  0.00406174 -0.00037549 -0.00747319  0.00945757  0.0105962
 -0.00558216  0.00115411 -0.00401717  0.00180699  0.00500104 -0.00392902
 -0.0058197  -0.00447458]",-3.997159753892211,0.018367733756902094
AAPL,-0.05095089015088556,0.9461827549545191,"[ 3.05728323e-04 -2.91194576e-03  5.69221816e-04  4.52062434e-04
 -6.30564419e-05  1.57158426e-03]",1.184064162120902,"[ 0.01837425 -0.00725644 -0.00492015  0.01646862 -0.00768964 -0.00744155
  0.01135876  0.0029255  -0.00589941 -0.00179265  0.0107919   0.00121948
 -0.0068772   0.00615233 -0.00149964 -0.00587046  0.00138939 -0.0012474
  0.00969644  0.00048519]",-3.963500633350169,0.018996497985624285
ABBV,0.12374909416885041,0.7904678068874934,[ 0.00022916  0.00191033 -0.00042972  0.00114834 -0.00026032  0.00070216],1.6787101307932406,"[ 0.01961293 -0.01055166 -0.00010309  0.02132255 -0.01890085 -0.00190343
  0.01429265 -0.01152569  0.00460258  0.00520518 -0.00218049  0.00519215
 -0.00671573  0.0031554  -0.00302847 -0.00857277  0.00514566 -0.00416845
  0.01348308  0.00046734]",-4.296337101842549,0.013618350396721126
ABT,-0.08941660765478492,1.0113336935169153,[ 0.00094055  0.00131015  0.00014975  0.00134228 -0.00020225  0.00064203],1.6043722255243171,"[ 0.01950844 -0.00999703 -0.00126906  0.02083522 -0.01716268 -0.00352188
  0.01483554 -0.00959669  0.00367864  0.00541791 -0.00426399  0.00386792
 -0.00409879  0.00225645 -0.00387477 -0.00763304  0.0075116  -0.00350387
  0.01230836  0.00258343]",-4.328401304756869,0.01318861522156978
ACN,0.05381853910423074,0.9010300090870451,[-0.00025284  0.00357967 -0.00106638  0.00087989 -0.00022041  0.00024107],1.1667895937501391,"[ 0.01329102  0.00085099 -0.00266275  0.00230927 -0.00422382  0.00539343
  0.01062531 -0.00544375 -0.00500518  0.00896903 -0.00311227 -0.01293491
  0.00148354  0.00511306  0.00416493 -0.00510149 -0.00261462  0.00593456
  0.01233983  0.01892694]",-4.5592979656308925,0.010469406247104802
ADBE,0.06519098992008564,0.8741395468607196,"[ 9.38299255e-04  3.01974964e-03 -3.03046687e-04  9.18980147e-04
 -1.04825135e-04  7.57387130e-05]",0.8827904754721836,"[ 0.01367945 -0.00058237 -0.00260524  0.00325327 -0.00260466  0.00581435
  0.00363235 -0.00316564 -0.00366562  0.00403465  0.00106168 -0.00966355
  0.00491637  0.00715372 -0.00373698  0.00277238 -0.00524537 -0.0059414
  0.01488137  0.00479221]",-4.117024026177436,0.016292929697223384
ADI,-0.03286754469604611,0.9496836452173433,[-0.00143446 -0.00010515 -0.0012243   0.00123993 -0.00105786  0.00011252],1.1724275186536453,"[ 0.01746565 -0.00509163 -0.00569636  0.01349303 -0.00550782 -0.00664837
  0.0110416   0.00293016 -0.00479078 -0.00033509  0.00445842  0.00272165
 -0.0062957  -0.00080005  0.00383579 -0.00083427  0.00107321 -0.00190208
  0.00804603  0.02210465]",-3.993568693313942,0.018433811975941898
ADM,0.01422419299262242,0.9366789173838918,[ 0.00017487  0.00182281 -0.00053437  0.00086069 -0.00020773  0.00057266],1.2652489014433705,"[ 0.01922531 -0.00964239 -0.00289723  0.01942171 -0.01236748 -0.00468364
  0.0089989  -0.00465308  0.00346939  0.00119276 -0.0027364   0.00657073
 -0.00219451  0.00089355 -0.00540869 -0.00325139  0.00761326 -0.00431104
  0.00721275 -0.00246138]",-4.534058868503676,0.010737007408816685
ADP,0.05544061122682665,0.8960046516727109,[ 0.00033792  0.00446682 -0.0011037   0.00069397 -0.00017057 -0.00012676],0.8703089942767523,"[ 1.42675678e-02 -1.21418721e-03 -3.35429697e-03  5.02923128e-03
 -3.24197337e-03  2.92673344e-03  6.57362717e-03 -1.89992383e-03
 -4.42121885e-03  3.77684850e-03  1.70146125e-03 -7.07543841e-03
  4.17190956e-04  4.64590170e-03  1.14480447e-03 -1.88809746e-06
 -5.99925833e-03 -1.72888674e-03  1.64880726e-02  7.47266971e-03]",-4.244825832358672,0.014338230717378395
ADSK,0.1495038899717375,0.7562007639447051,"[-3.22874370e-03  7.31286591e-04 -1.30972238e-03 -1.18564775e-04
  2.35553221e-06  1.21676893e-03]",1.588754287912007,"[ 0.01712042 -0.00757211  0.00163327  0.01491348 -0.01688201  0.00458408
  0.01186687 -0.01314639  0.00223348  0.00679422 -0.00013688 -0.00147671
 -0.00412842  0.00493855 -0.00012921 -0.00228666 -0.00622258 -0.00688852
  0.02045174  0.00818836]",-4.528088415079559,0.010801303960253797
