,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29374758930937167,0.6743138117371422,"[ 1.48543800e-05 -8.05056718e-04  7.35169571e-05 -3.83600743e-05
 -2.06407725e-04 -4.44382331e-04]",0.9375309186790249,"[ 0.00481273 -0.00570901 -0.00463504  0.00285123 -0.00382328  0.00528268
 -0.00192271 -0.00477304  0.00480081  0.00262683 -0.00663985  0.00088036
  0.00702195  0.00187406 -0.00680093  0.00820356 -0.00088156 -0.00081535
 -0.01291576 -0.01121873]",-4.671143631439375,0.009361557231543157
AAL,0.0892114328689258,0.8162094913840692,"[ 9.78953992e-05  1.94771066e-03  7.18869713e-04 -9.95238138e-04
  1.25274906e-03  5.24601730e-04]",-1.0689428048351677,"[ 0.00528565 -0.01199146  0.00102423  0.0064159  -0.0077395   0.0104102
 -0.00577997 -0.00499184  0.00061182  0.00010573  0.00179965 -0.00617676
  0.01030334  0.00878532 -0.01174226  0.00651799  0.00206346 -0.00665637
 -0.00253776 -0.00944623]",-4.127868591679402,0.01611719456176499
AAP,0.0007934774959308948,0.9153382787859822,[ 0.00095034 -0.0018575   0.00033032  0.00110258 -0.00061398  0.00050112],1.4338535606833178,"[ 0.00834126 -0.01674298  0.00314365  0.01492686 -0.01582699  0.00816922
 -0.00110173 -0.00806613  0.00134022 -0.00024825  0.00376451 -0.00207787
  0.00564454  0.00456121 -0.00314869  0.00882314 -0.00150296  0.00308369
 -0.01586878  0.00517538]",-4.71200621129003,0.008986730205465402
AAPL,0.1585991586221663,0.7652032457074667,"[ 3.08429203e-04  2.86856106e-03 -6.72863567e-04  4.21553570e-05
  7.49733109e-05 -1.17693784e-04]",-1.2284105123521212,"[ 7.48407944e-03 -1.68134716e-02  1.86124569e-03  1.47844705e-02
 -1.46935842e-02  4.49683429e-03  1.74069607e-03 -4.75370004e-03
 -1.27808706e-03 -2.77978828e-03  1.33579986e-02  1.84893555e-03
 -5.20844019e-03  7.57655900e-03  9.93154510e-04 -1.91843925e-05
 -6.41561695e-03  6.98826190e-03 -6.29962884e-03 -4.53584449e-03]",-4.305393330558405,0.013495576275169995
ABBV,0.32650383466266164,0.6282446161180895,[-0.00116506 -0.0008411  -0.00034698 -0.00035693 -0.00017483 -0.00039039],0.8866544089157898,"[ 0.00559343 -0.01038527 -0.00012223  0.00649033 -0.00883441  0.00960025
 -0.004234   -0.00812174  0.00504937  0.00210964 -0.00424948 -0.00090947
  0.00743077  0.0038005  -0.0073381   0.00668325  0.00013575 -0.00365709
 -0.00195149 -0.00433992]",-4.926348606256783,0.007252938323245839
ABT,0.06037704900861229,0.8815169000946131,[-0.00029015 -0.00255452  0.00083312 -0.00022728  0.00013066  0.00028053],1.0579433619243563,"[ 0.00601814 -0.01174849  0.00069014  0.00796558 -0.01003612  0.00915476
 -0.00128814 -0.00737041  0.00175689  0.00375361 -0.00620884 -0.00707153
  0.01236686  0.00269199 -0.00458269  0.00906564  0.00052284  0.00345712
 -0.00731007 -0.0008705 ]",-4.976199652784462,0.00690023608474053
ACN,0.09317262597043442,0.8411999626612761,"[-2.18578948e-04  9.40191481e-04 -5.90825755e-05  5.18355869e-04
  5.37470970e-05  5.65648964e-04]",-1.0098154871270213,"[ 5.86374184e-03 -1.26176507e-02 -7.55715174e-05  7.53068679e-03
 -5.80002465e-03  6.75461358e-03 -4.03720222e-03  9.15243711e-04
 -3.92504563e-03 -3.09197454e-03  7.78774366e-03 -1.03931114e-03
 -3.25505495e-03  2.41432907e-03  4.42035126e-03 -2.49926771e-03
 -2.70565361e-05  2.62685569e-03  1.55772916e-02  1.44675885e-02]",-4.464199843888114,0.011513904996540373
ADBE,0.15441564205665875,0.7847945531389167,[ 0.00062311  0.00226796 -0.00058534  0.00073418 -0.00041271 -0.00063371],-1.1758132232724394,"[ 0.00691551 -0.01748547  0.00401663  0.01274969 -0.01322221  0.00923666
 -0.00247642 -0.00466044 -0.00223031 -0.00177002  0.00822566 -0.00277684
 -0.00115389  0.00478341  0.00304555 -0.00209653  0.0005064   0.00682387
  0.00697742  0.01226562]",-4.397839921497185,0.012303888584359808
ADI,0.15557134901327543,0.8195537173416757,[ 0.00021127  0.00095448  0.00075191 -0.00057756  0.00062467 -0.00066173],1.0078712250099229,"[ 0.00347569 -0.00115325 -0.00758156 -0.00254815  0.00191773  0.00480656
 -0.00300584 -0.0023782   0.00466477  0.00371047 -0.01028979 -0.00021937
  0.00810969  0.00190416 -0.00929259  0.005114    0.00300766 -0.00370419
 -0.00712135 -0.01503513]",-4.449272727930491,0.011687063555254831
ADM,-0.01342868147791922,0.975990099738141,"[-5.68014070e-04  2.09258367e-04 -8.56432621e-05  4.31720881e-04
 -7.62942899e-05  3.10650156e-04]",0.7454273502543637,"[ 0.00590535 -0.01094359 -0.00075351  0.00726868 -0.00776089  0.00721895
 -0.00233625 -0.00436066  0.00120875  0.00089069 -0.00163047 -0.00185209
  0.00531918  0.00151124 -0.00092871  0.0058065   0.00024863  0.00542144
 -0.00949848  0.00357565]",-4.737893236209349,0.008757075855500302
