,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02925791579392069,0.9560641473281123,"[-1.17193151e-03  2.55095822e-03 -1.14257662e-03 -5.88322117e-04
  1.85086737e-05 -6.50701430e-04]",1.6370134600106923,"[ 0.00742292 -0.00742161 -0.01024208  0.00681083 -0.01249007  0.00866101
 -0.0136564   0.00811175 -0.00683038  0.0071794  -0.00019713  0.00733687
  0.00445572 -0.00214883  0.00655027 -0.01491195  0.00179123 -0.00654739
 -0.01415176  0.02756575]",-4.6657574735555,0.009412116093609018
AAL,-0.10408035145554165,1.0066113450221184,"[-6.46615586e-04  7.81976884e-04 -1.05508476e-03  3.42034074e-04
 -5.02286084e-04  9.76545427e-05]",1.3889672092286809,"[ 0.00276709 -0.00767089 -0.01861029  0.00417892 -0.01926211  0.00303056
 -0.01328933  0.00298076 -0.00100365  0.00504152  0.00817331  0.0094127
  0.00280402  0.00301055 -0.00196979 -0.00919073 -0.00416759 -0.0098314
  0.00052849  0.00729454]",-3.9412959496240814,0.01942302716324104
AAP,-0.1048533455828381,1.022830643650988,[-0.00396627  0.00078555 -0.00136529 -0.00172489  0.00039797 -0.00017274],1.4934942970284373,"[ 0.00250694 -0.00847814 -0.01856135  0.002638   -0.01760788 -0.00062834
 -0.00690662 -0.00234255  0.00474706 -0.00087642  0.01675928 -0.00062344
  0.00614836 -0.00250006 -0.00445293 -0.00855079 -0.01204942 -0.0014076
 -0.00263266  0.01936744]",-4.338966393140232,0.013050009814558991
AAPL,-0.11422726566638343,1.008586966175309,[-0.0010852  -0.00207078  0.00019906 -0.00140175  0.00047324  0.00034962],1.6496730694371151,"[ 0.00211465 -0.00928897 -0.02070966  0.00160527 -0.02358233 -0.00240478
 -0.02176456 -0.00410495 -0.00494659 -0.00177188  0.00771317  0.00023243
  0.00779997  0.00017052  0.00356713 -0.00534795 -0.00244672 -0.00355383
 -0.00597673  0.00890707]",-4.38912905376097,0.012411534293555054
ABBV,0.018599780067497455,0.9142448814477067,"[-9.37645906e-04  3.17206299e-03 -9.79065665e-04  7.93463054e-05
  1.45602875e-04  5.14827417e-04]",1.3354367092608976,"[ 7.30622334e-03 -7.28662517e-03 -9.92240138e-03  4.56444446e-03
 -1.03510331e-02  2.36947990e-03 -5.89244626e-03  6.02352439e-05
  3.67751880e-04  5.63418467e-04  1.17497572e-02  1.59078025e-03
  1.11791988e-02  3.63444010e-04  6.45312430e-03 -3.55099782e-03
 -5.36842009e-03  3.25246445e-04 -2.07825414e-02  1.12394133e-02]",-4.090025759320068,0.01673880237285925
ABT,-0.162602544460953,1.0877487621524333,[-0.00429085  0.00152356 -0.00190437 -0.00172443  0.00019508 -0.00061682],1.555771204389133,"[ 0.00375807 -0.00751038 -0.01764772  0.00554689 -0.02066294  0.00507407
 -0.02020431  0.00336925 -0.00569204  0.00347738  0.00629578  0.00576302
  0.00842188  0.00270055  0.00539721 -0.00285734 -0.00221659 -0.00225006
 -0.01142812  0.00416051]",-4.40801261326884,0.0121793593906433
ACN,-0.10648892581892137,1.0497127236876451,[-0.00211955  0.00094377 -0.00054771 -0.00069148  0.00012268 -0.000846  ],1.5576704226294837,"[ 0.00332517 -0.00765805 -0.0171183   0.00534693 -0.01624195  0.00461349
 -0.00607201  0.00245677  0.00441987  0.00167846  0.01506357 -0.00045712
  0.00336842 -0.00562037 -0.00763537 -0.01548564 -0.01390411 -0.006763
  0.00268968  0.0215176 ]",-4.513773843542382,0.010957031928925295
ADBE,-0.03931540770540484,0.9672414694985152,[-0.0009945   0.00214888 -0.00044291 -0.00122167  0.00059989 -0.00039779],1.6726099211016867,"[ 0.00398499 -0.00666565 -0.01617133  0.00898056 -0.01623274  0.01229677
 -0.00863611  0.01044997  0.00229008  0.00718488  0.01447987  0.00463135
  0.00762352 -0.00417754 -0.00154395 -0.01425964 -0.01135432 -0.00529723
 -0.00823588  0.01652076]",-4.294593729260731,0.013642112962896975
ADI,-0.10342617954927064,1.0034531527095814,[-0.00328393  0.00133415 -0.00113144 -0.00089848  0.00033616  0.00032136],1.7839452185664062,"[ 0.00177898 -0.01043037 -0.02039175  0.00026874 -0.02075369 -0.0029231
 -0.01367508 -0.00187544 -0.00028925  0.00227413  0.00936235  0.00629054
  0.00333828 -0.00022369 -0.002139   -0.01488012 -0.00667179 -0.01029454
 -0.00642173  0.02703657]",-4.410177158614535,0.01215302512609752
ADM,-0.10690742352401862,1.0381243949617414,"[-2.86662549e-04 -6.34314807e-05 -9.75781390e-04  1.43956962e-04
 -6.40354584e-04 -2.60284082e-04]",1.7332857944037658,"[ 0.00163372 -0.0100734  -0.01950607  0.00072266 -0.01680628 -0.00198767
 -0.0027408  -0.00053275  0.00653785  0.0039122   0.01349513  0.00979827
 -0.00255516  0.00322027 -0.01204014 -0.00993094 -0.01250531 -0.00659208
  0.0068345   0.02854019]",-4.1938792604007755,0.01508764230835061
