,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12220167020252909,1.0729516823540237,"[2.65905123e-03 7.34739006e-05 1.27710051e-03 6.90751387e-04
 3.53840406e-04 8.48703645e-04]",1.0234123089267384,"[ 5.00699022e-03 -8.63361892e-03 -1.37920712e-02  1.76259883e-03
 -1.40317370e-02 -1.46524451e-03 -1.06976961e-02 -2.51740603e-03
 -1.46080460e-03 -5.76280570e-04  4.27605145e-03  5.87812935e-03
  6.52955164e-04  3.66099447e-03  8.50788040e-04 -2.02715403e-03
  2.38358324e-03  3.29816049e-05  7.23761865e-04  1.52210495e-02]",-4.280917239224986,0.013829970875163761
AAL,0.053878508754078645,0.8342577625410742,[ 0.00483605  0.00068837  0.00121258  0.00168451 -0.00030141  0.00026903],1.5239121980529284,"[ 0.0121814  -0.0061432   0.00047846  0.01128373  0.00199068  0.01748578
  0.00525144  0.01514166  0.00149109  0.00885393  0.0025862   0.00740541
 -0.00177126 -0.00495381 -0.00096496 -0.01839604 -0.00059977 -0.00972583
 -0.0005649   0.01708692]",-3.662853776958979,0.025659182558183988
AAP,0.14604234830810117,0.8101105857691945,[ 0.00287231  0.00092821  0.00052513  0.00130864 -0.00028653  0.0002776 ],1.0575249084692449,"[ 1.38632791e-02 -5.69850009e-03  3.29147270e-03  9.31159733e-03
  3.65847708e-03  1.14012744e-02  2.70024696e-03  7.07356671e-03
 -3.29117840e-03  2.31283080e-03 -7.98494467e-03  2.81607792e-03
 -1.16672513e-02 -6.77936092e-05 -8.30456435e-03 -2.27795153e-03
 -4.28127055e-03  1.16869945e-03  7.48630863e-03  3.54247377e-03]",-4.412795518359731,0.012121245757390962
AAPL,0.022412604451272505,0.9154501893440989,"[ 4.17996302e-03  2.22596498e-03  1.92718560e-05  2.38927136e-03
 -1.04416761e-03 -2.75925238e-04]",-1.0055242070687807,"[ 9.02530758e-03 -5.94891082e-03 -5.58271573e-03  6.52812695e-03
 -4.12485715e-03  6.65097343e-03  1.36416639e-03  5.04145776e-03
  2.96311695e-03  4.70738620e-03  7.41180855e-03  1.25294544e-02
  6.52900952e-04  7.95865072e-03 -1.16568699e-03 -9.04387074e-05
  4.83442097e-04 -8.76816723e-03  6.85991028e-03 -1.91674844e-02]",-4.484647360251389,0.011280864900770916
ABBV,-0.010451086087358865,0.9397640222166715,[ 0.00085217 -0.00142963  0.00124198  0.00053932  0.00031363  0.00106368],1.6616999987184393,"[ 0.00317042 -0.00862663 -0.01721018  0.00567028 -0.01692351  0.00782732
 -0.01026935  0.00728906  0.00232065  0.00541314  0.01285584  0.00713318
  0.00597029 -0.00351179  0.00082733 -0.01809599 -0.00256457 -0.01038866
 -0.00191551  0.02038946]",-4.565108226298842,0.010408752645024034
ABT,0.04879869952942971,0.9255114575671284,"[ 1.95350613e-03  8.68105211e-04  1.07510085e-03 -7.64102611e-06
  7.51266069e-04  8.87041848e-04]",0.6560857119301436,"[ 0.01079914 -0.00693289 -0.00205621  0.00530971 -0.00058441  0.00433446
  0.00226119  0.00179328 -0.00076162  0.0007036  -0.003725    0.00420052
 -0.00916787  0.00144922 -0.00555345 -0.00281241  0.0012319   0.00072972
  0.00764009  0.01093682]",-4.54560408465852,0.01061375917020097
ACN,0.11781743672890643,0.8337623900246808,[0.00182025 0.0011415  0.00057646 0.00039556 0.00028951 0.00050717],0.8712085021762596,"[ 0.01341357 -0.00574688  0.00251274  0.00876109  0.00315751  0.01077256
  0.00338605  0.00745307 -0.00132931  0.0037263  -0.00095608  0.00615031
 -0.00108023  0.00242874  0.00272837  0.00010456  0.00281926  0.00309664
 -0.00558172  0.00528845]",-4.050026264622451,0.017421917053410597
ADBE,0.027839984105118426,0.9341864376884145,"[ 5.13249053e-03 -6.35986826e-04  1.82623422e-03 -9.37586428e-05
  3.14257136e-04 -5.16814269e-04]",0.6695451880415642,"[ 1.01125327e-02 -6.58137797e-03 -4.35857601e-03  6.24793455e-03
 -5.37943299e-03  5.98532893e-03 -7.49641787e-03  2.98624354e-03
 -5.81313417e-03  9.60929734e-04 -5.80860484e-03  3.42264480e-03
 -4.80761014e-03  5.70369935e-04 -2.93863694e-04 -3.53841310e-03
 -1.70202689e-05 -6.80247850e-04 -6.49495356e-03  3.40504748e-03]",-4.4373370384691535,0.011827392512047993
ADI,0.3329840829646151,0.6205123016687913,"[ 3.19420561e-03  1.62442711e-03  3.32205551e-04  1.11599030e-03
 -2.84187020e-04 -4.10322567e-05]",1.0889636203616928,"[ 0.01287503 -0.00626987  0.00072623  0.00810007 -0.00087739  0.00984239
 -0.00668313  0.00671512 -0.00923669  0.00305656 -0.0130207   0.00392679
 -0.00760255 -0.00152554  0.00271293 -0.00834982  0.00887546 -0.00399799
 -0.00123405  0.00618452]",-4.481738147821604,0.0113137311173816
ADM,-0.17407918721197874,1.1207647526245208,"[ 8.91418272e-05 -2.19965617e-04  5.87974581e-04 -9.01342854e-04
  6.52259097e-04  1.72961056e-04]",1.427434881539832,"[ 0.00460053 -0.00900956 -0.01471853  0.00268825 -0.01544298  0.00150526
 -0.01286452  0.00142805 -0.00233237  0.00279887  0.0042015   0.00891667
  0.00157964  0.00223026  0.00140271 -0.00916389 -0.00050662 -0.0056204
 -0.00776042  0.02369027]",-4.4836157540274,0.0112925083158917
