,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02324572818744282,0.9742950470679532,"[-1.15813352e-04  2.21241007e-03 -7.87865329e-05  6.72605068e-04
  3.98659606e-04  1.31863680e-03]",1.0873903200017365,"[ 0.01682428 -0.00410013 -0.0069496   0.01267962 -0.00330181 -0.00677023
  0.01039339  0.00295475 -0.00625666  0.0025501   0.00135113 -0.00986171
  0.00595116  0.00869153 -0.00663129 -0.00126253  0.00226883 -0.00241802
  0.00650205  0.00464972]",-4.407375451662083,0.012187122083624265
AAL,0.10596852965034906,0.828468242748727,[-0.00062042  0.00291708 -0.00044858  0.00059289  0.00028324  0.00113318],0.6936055490617514,"[ 0.01160888 -0.00020983  0.00032466  0.00300659 -0.0057891   0.00654323
  0.00521943 -0.00280711 -0.00334048  0.00079432  0.00219569 -0.00302638
  0.00492084  0.00506484 -0.00950052  0.00240214  0.00637975 -0.00723947
  0.00816207  0.00259734]",-3.6185358607283353,0.026821918782169624
AAP,0.17905639566273765,0.7222578239101062,[0.0031626  0.0020558  0.00069538 0.0008184  0.00022415 0.00051497],-1.1726825394875404,"[ 0.01860289 -0.00543901 -0.01176342  0.01338556  0.00534583 -0.00811782
 -0.00578758  0.00620159  0.00155878 -0.00266188 -0.00074134  0.000864
 -0.00291485  0.00289037  0.00428092 -0.00414651 -0.00168535  0.00690944
 -0.00545171  0.00824616]",-4.187553625895733,0.015183383712454012
AAPL,-0.03672407814614933,0.9563292393157808,[-0.00019223  0.00045339  0.00058511  0.00082349  0.0004771   0.00179015],1.2674782686116026,"[ 0.01825171 -0.00397136 -0.01069671  0.01393666  0.00236218 -0.01169015
  0.00381996  0.01059003 -0.00611376 -0.00441726  0.00585082 -0.00226363
  0.00272156  0.00676232 -0.00647696 -0.0015765   0.00283096 -0.00028822
  0.00619936 -0.00808033]",-3.9616476959155333,0.019031729939091184
ABBV,0.0733055603286101,0.8735010938851845,[-0.00056118  0.0027761  -0.00043377  0.00084056  0.00024421  0.00127048],1.1609089866173392,"[ 0.01484217 -0.00323115 -0.00301913  0.01097272 -0.00798696 -0.00447253
  0.01649042  0.00194221 -0.00865715  0.00189803  0.00200943 -0.0058436
  0.00804529  0.00256024 -0.0088543   0.00915942  0.00336258 -0.00601673
  0.00401769 -0.01321794]",-4.28606738614371,0.013758927591977343
ABT,0.12125448016030951,0.827409358621479,[0.00143891 0.0011599  0.00050669 0.00097605 0.00017597 0.00100947],1.1500394991298402,"[ 0.01461249 -0.00310541 -0.00267733  0.01068927 -0.00826653 -0.00409537
  0.01672141  0.00170155 -0.00883514  0.0021748   0.00217938 -0.00695759
  0.00853859  0.00400819 -0.00987797  0.00790214  0.00397465 -0.00721241
  0.00549116 -0.0086832 ]",-4.3588254093776255,0.012793405842225453
ACN,0.11905966759737162,0.8334562132687962,"[ 7.45383263e-04  3.84402534e-03 -6.38122785e-04  1.02269633e-03
  5.80557048e-05  7.97108337e-04]",1.2335113715327246,"[ 9.30005137e-03  1.86987235e-03  4.08176451e-03 -6.36601601e-05
 -9.07158840e-03  9.11933053e-03  9.72557578e-03 -1.85801548e-03
 -7.40474970e-03 -1.89690262e-03  8.80225497e-03 -7.93153824e-05
  4.44837165e-03  5.29119131e-03 -1.47771755e-02  2.79213414e-03
  1.15475756e-02 -9.79899176e-03  1.38447286e-02 -7.49451659e-03]",-4.527226027412659,0.01081062288926273
ADBE,0.09399712507185636,0.8412615561728408,[0.00101019 0.00167403 0.00010739 0.00060575 0.00015252 0.00062406],0.85030012399259,"[ 0.01152073 -0.00044569  0.00090244  0.00391222 -0.00727678  0.00486499
  0.00843122 -0.00130053 -0.00489663 -0.00033648  0.00263854 -0.00060605
  0.00601512  0.00165519 -0.0101313   0.00861786  0.00511061 -0.01092928
  0.00966848 -0.00211397]",-4.050399725363251,0.017415411866153307
ADI,-0.06929437059802226,0.9680796396930564,[-0.0002013   0.00103769 -0.00054836  0.00167483 -0.00062852  0.00068275],1.4560008641246653,"[ 0.01844946 -0.00280308 -0.01226252  0.01241566  0.00661171 -0.01062283
 -0.00568013  0.01167013 -0.0005641  -0.00672323 -0.00077724  0.00101583
  0.00799841  0.00646971 -0.01174089 -0.00279653  0.00636639 -0.00236061
  0.01349917 -0.00163587]",-4.041896948848085,0.017564122552088533
ADM,-0.06416861834858252,0.979288888527423,[-0.00057876  0.00245044 -0.00034925  0.00080775  0.00025798  0.00126827],1.2281472610265842,"[ 0.01851357 -0.00377259 -0.01129524  0.01279382  0.00381815 -0.0083237
 -0.00153248  0.00590311 -0.00029286 -0.00051531 -0.00517515 -0.00539205
  0.00989678  0.00585645 -0.00858868  0.0015478   0.00256591 -0.00110345
  0.00514488 -0.00976519]",-4.595727471477193,0.010094874375978393
