,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.044332993616535796,0.9818315123022917,"[ 1.22127035e-03 -1.37032459e-03  5.42268768e-04 -3.02899908e-04
 -9.04708154e-05 -7.89288308e-04]",1.467377219191128,"[ 0.00637091 -0.00435518 -0.01130188  0.01021098 -0.01106164  0.01075781
 -0.00876087  0.00984687 -0.00257501  0.00903473  0.00205876  0.01185236
 -0.0057032   0.00553226 -0.01054444  0.00629868 -0.01093015  0.00610106
 -0.0108461  -0.01609096]",-4.514103673016394,0.010953418572775882
AAL,0.0009295308584975892,0.9251884101412944,[ 0.00012793 -0.00100402 -0.0009693   0.00037614 -0.00092888 -0.00030262],1.2289724329152822,"[ 0.00844236 -0.00523521 -0.00779292  0.00578026 -0.01037809  0.00214517
 -0.01506362  0.00507112 -0.00469492  0.01008202  0.00969047  0.01384832
  0.00342541  0.0005866  -0.00754936 -0.0024725  -0.00602292  0.00547397
 -0.00021097 -0.01719074]",-4.227855360838006,0.014583633665718188
AAP,0.02926463787121297,0.8998246014087775,[-0.00264309 -0.00053036 -0.0002861  -0.00191837  0.00067155 -0.00060171],1.3477632119224399,"[ 0.0099167  -0.00896438 -0.00912523  0.00103668 -0.01379112  0.00230983
 -0.01041821  0.00757226  0.00137     0.00620472  0.00613128  0.00178084
 -0.00747636  0.0001109  -0.00916991  0.00629465 -0.00653651  0.00391284
 -0.01556267 -0.01125158]",-4.3478096671348005,0.012935113779468278
AAPL,0.06283205830527183,0.8641846070096744,[-0.00036731 -0.00082517  0.00042975 -0.00133372  0.00060773 -0.0003469 ],1.2774692680109228,"[ 0.00924434 -0.00977053 -0.01250957  0.00132247 -0.01770438  0.00704695
 -0.01027926  0.0118422   0.00164126  0.00649164  0.00192663  0.00243956
 -0.00786137  0.00260362 -0.00643699  0.00279907 -0.0065132  -0.00094495
 -0.00455463 -0.00729019]",-4.395445927008417,0.012333379312056168
ABBV,0.008723374009750701,0.9462394859262814,"[ 1.19727208e-03  1.15499078e-03 -2.03316071e-04  1.69902183e-04
 -4.71518826e-06  2.51301220e-04]",1.2003560277220424,"[ 0.00684644 -0.00334594 -0.00958558  0.01067552 -0.007881    0.00929516
 -0.0046625   0.00613231 -0.00222629  0.00521242  0.00097971  0.00703782
 -0.00496624  0.00174115 -0.00955276 -0.00215403 -0.01192802 -0.00138643
 -0.00791917 -0.01887579]",-4.1351791611824655,0.015999798330229215
ABT,0.229999841035747,0.6918939035856911,[-0.00224506 -0.00066619 -0.00139218 -0.00190623 -0.00021985 -0.0016704 ],1.5132310267772267,"[ 0.00499902 -0.00344518 -0.01355349  0.01323473 -0.01131484  0.01594878
 -0.00534335  0.01188505 -0.00228141  0.00810848 -0.00085492  0.01160011
 -0.00512789  0.00570697 -0.0091562   0.00037047 -0.011004    0.00173887
  0.00078179 -0.01822295]",-4.562982187655947,0.010430905596042305
ACN,-0.006085111465394099,0.9117342355863445,[ 0.00115404  0.00025608  0.00034703 -0.00031725  0.00023194 -0.00029159],1.4614337928177403,"[ 0.00985141 -0.01039132 -0.01093354  0.00023443 -0.01578883  0.00491006
 -0.00714046  0.01026475  0.00468273  0.00479477  0.00491443 -0.00318188
 -0.01078438 -0.00029696 -0.00825334  0.00726019 -0.0045391  -0.00010755
 -0.01608743 -0.015421  ]",-4.367687257523996,0.01268053348987663
ADBE,-0.01465412927899163,0.9353391528324421,[ 0.0017341   0.00053641  0.00014146 -0.0007283   0.00024579 -0.00038735],1.488027614890333,"[ 6.89692235e-03 -5.46248300e-03 -1.16283539e-02  8.84251346e-03
 -1.20569305e-02  1.18514404e-02 -4.74960641e-03  1.29024159e-02
  4.27472302e-03  9.15675583e-03  1.10256719e-02  5.17778808e-03
 -3.82505245e-03  4.77753533e-05 -8.58201324e-03  4.37917527e-03
 -5.02382600e-03  2.76468528e-03 -1.15832754e-02 -2.05380187e-02]",-3.827495372685561,0.021764058276950958
ADI,0.030571080255351154,0.887334381867229,"[ 5.45441107e-04 -3.68987465e-04  3.69414618e-04  2.74352860e-05
  8.65500483e-05 -1.00918203e-04]",1.6037779185810352,"[ 0.00910284 -0.00941205 -0.01064041  0.00114338 -0.01637961  0.00259631
 -0.0164275   0.00883164 -0.001863    0.0086109   0.00403166  0.00524053
 -0.00948009  0.00026306 -0.01312691  0.00605845 -0.00939276  0.00531087
 -0.01357514 -0.01858516]",-4.36152953008584,0.01275885766083739
ADM,0.0639574585646461,0.8523487846719122,[ 0.00240953 -0.00094153  0.00082194  0.00038416 -0.00018264 -0.00051028],1.3635200825218998,"[ 0.0102234  -0.00963774 -0.00914552 -0.00038218 -0.01525656  0.00046768
 -0.01500113  0.00726191 -0.00134777  0.00784225  0.0052979   0.00662026
 -0.00469943  0.00301012 -0.00706151  0.00650854 -0.00777991  0.00546776
 -0.01504534  0.00270573]",-4.011479457693742,0.018106587481064283
