,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03301443778114818,0.9367363927630391,[ 0.00092199 -0.00114387  0.00053258  0.00101463 -0.00032961  0.00041279],0.8197789199396527,"[ 0.00454517 -0.00943517 -0.0008463   0.00465509 -0.00291162  0.00703452
 -0.00593102  0.00135856 -0.00320989 -0.00156075  0.00048802 -0.00359896
  0.00462447 -0.00282769  0.00768303  0.00721626 -0.00520966  0.01280644
 -0.00117434 -0.0045035 ]",-4.487177239357134,0.011252361746333522
AAL,0.16374648451061963,0.7159620449773975,[-0.000636    0.00105675  0.00052378 -0.00095648  0.00121794  0.00122098],1.5284669973164349,"[ 6.63472653e-03  4.27045200e-03 -1.62414182e-02  1.16330609e-02
 -1.35558662e-02 -1.31220287e-02  1.20706193e-02 -9.06828109e-03
  3.50860413e-03 -5.63796447e-05  9.00845644e-03 -1.28336999e-03
  4.94800284e-03  6.41149761e-03  6.46216808e-04  2.73413238e-03
  5.84132792e-03  1.07905942e-02 -8.14653936e-03  9.80769675e-03]",-4.4016371985518665,0.012257255905190612
AAP,-0.019680476974857742,0.9521715680424327,[-0.00285081  0.00198155 -0.00077335 -0.00129315  0.00088968  0.00063326],1.3265907163747204,"[ 0.00629381 -0.008693   -0.00047237  0.01077715 -0.01175624  0.01071945
 -0.01561776 -0.00586011 -0.00096561 -0.00647865  0.00419466 -0.00690851
  0.00761452 -0.0057776   0.01240297  0.00181487  0.00665705  0.01247157
  0.00668684  0.00202995]",-4.224935853792058,0.01462627289944606
AAPL,0.09047582354259746,0.8482350569630388,[-0.00169318  0.0010747  -0.00044021 -0.00039021  0.00041649  0.00058807],-0.9833161981294206,"[ 0.00483685 -0.01060677  0.00045525  0.00775803 -0.00905826  0.00875426
 -0.00824296 -0.00622188  0.00421613 -0.00328798  0.00711887  0.00472355
 -0.00253376  0.00545593 -0.002249   -0.00070092 -0.00100516  0.00515799
 -0.00873648 -0.01112424]",-4.3629591145109545,0.012740630828145472
ABBV,0.16377376074524147,0.7903903443123473,[-0.00161545  0.00169161 -0.00127752  0.00123715 -0.00062255  0.00046011],1.2084809981553468,"[ 0.00543895 -0.01095226  0.00108018  0.00771546 -0.00772498  0.01011491
 -0.01003297 -0.00335007 -0.00076975 -0.00296782  0.00139877 -0.00537348
  0.01007915 -0.0029839   0.00712349  0.01229803 -0.00168179  0.00788375
  0.00709029  0.01622384]",-4.1432950451371795,0.0158704713349955
ABT,0.05857379596635139,0.88574288525241,"[ 5.83448039e-05 -1.90730644e-03  4.20136554e-04  5.18912537e-04
 -2.96504496e-04  1.62458298e-04]",1.0257213537659482,"[ 0.00470462 -0.01666089  0.00618614  0.00473034 -0.00288043  0.01302315
 -0.0038786   0.00148217 -0.0033885   0.00406921 -0.0109337  -0.00385105
  0.00476162 -0.00453668  0.00066369  0.00664491 -0.00326954 -0.00036289
 -0.00077092  0.00111117]",-4.743071803842177,0.00871184396520236
ACN,0.11528245699058107,0.8241755853261193,[0.00060912 0.00068049 0.00058974 0.00071007 0.00032629 0.00117247],-0.9798585082133704,"[ 0.00422356 -0.01252868  0.0024681   0.00475495 -0.00386114  0.01077409
 -0.00772579 -0.00041493 -0.000805   -0.00077647 -0.00089378 -0.00012361
  0.00125928  0.00031056 -0.00206338  0.00240166  0.00277441 -0.00613242
  0.0073992   0.01941929]",-4.522572312949259,0.01086104968631026
ADBE,0.16004103734724023,0.7805435801634933,"[-1.46663834e-03  8.70166328e-04 -8.70978521e-04  3.95936010e-04
 -3.59362647e-04  2.41215367e-06]",-1.144448737382279,"[ 0.00459942 -0.01303207  0.00296777  0.0072503  -0.00876933  0.0112787
 -0.00831866 -0.00654739  0.00471178 -0.00129383  0.00127463  0.00344018
  0.00273247  0.002685   -0.00358741  0.00830697 -0.00176898 -0.00250183
 -0.00293062  0.02016855]",-4.427252346271897,0.01194727158079922
ADI,0.1338971751764547,0.8112728818461331,[-0.00057303 -0.00103305  0.0004315  -0.00066587  0.000424    0.00022502],1.1010271338840087,"[ 0.00565556  0.00055812 -0.01129987  0.00897717 -0.00911427 -0.00461831
  0.00040109 -0.00339773 -0.00220961 -0.00349877  0.00750503 -0.00626675
  0.00571165 -0.00023254  0.00768287  0.00101078  0.00303218  0.00818803
  0.01153457 -0.01065592]",-4.509792002270476,0.011000748068481695
ADM,0.04621571240382818,0.8695997466192256,[-0.00421423  0.00253169 -0.00131228 -0.00026789  0.00045865  0.00119492],1.3051500534356022,"[ 0.00486553 -0.0111714  -0.00073458  0.00434604 -0.00250253  0.00195648
  0.00975219  0.00022852  0.00122519  0.00700352 -0.00493471  0.00720221
 -0.00808861  0.00797505 -0.01400389 -0.00370563 -0.00468592 -0.00811476
 -0.01561028 -0.01563777]",-4.147636806502467,0.015801714905718408
ADP,0.12171458052611556,0.8426835141003548,"[-5.19616179e-04  4.90154617e-04 -1.56100036e-04  6.02764017e-04
 -5.22750636e-05  6.23763669e-04]",0.8022610287596826,"[ 5.26960511e-03 -3.01911144e-03 -7.62732166e-03  8.26912889e-03
 -9.02055335e-03 -6.73679328e-04 -2.15705279e-03 -5.18263905e-03
  1.79252564e-03 -3.90353483e-03  9.53618251e-03  1.33481072e-05
  2.63151366e-03  3.02329005e-03  5.09484131e-03  3.73497288e-03
 -1.17985092e-03  1.10690614e-02  4.30080657e-03 -3.49012102e-03]",-5.092751662602973,0.006141098385945028
ADSK,0.15724883859173833,0.7481683405899473,[ 0.00154626 -0.00077979  0.00067157 -0.00027232  0.00011596 -0.00034613],-1.5502205808836853,"[ 0.00318596 -0.02049071  0.00962831  0.00292383 -0.00268389  0.01502533
 -0.00018663 -0.00143876  0.00308565  0.00797817 -0.01521174  0.00697973
 -0.00330988 -0.00015674 -0.01076669  0.00437777 -0.00460086 -0.01271326
 -0.00931464  0.01180806]",-4.207628269372451,0.01488162171381228
AEE,0.007522022096039443,0.9515530711930148,[-0.00182263 -0.00150663  0.00033969 -0.00073121  0.00050364  0.00057206],0.7902258863968428,"[ 0.00456196 -0.00932305 -0.00109907  0.00473305 -0.00316225  0.00625547
 -0.00423203  0.00071062 -0.00166897 -0.00078349  0.0009938   0.00030317
 -0.00099659  0.00102467 -0.00141186  0.00026529 -0.00194321 -0.00708039
  0.01552961 -0.00730897]",-4.419492906704877,0.012040336310751841
