,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21046617290012312,0.7232590564212399,"[-2.31961096e-03  2.44773261e-03 -9.59328603e-04 -3.66409831e-04
 -1.67889752e-04 -6.17684817e-05]",1.9412749841955137,"[ 0.01598149 -0.00388451  0.00063963  0.01498184 -0.00849363  0.01113412
 -0.01220058 -0.00466952 -0.00031021 -0.00909309  0.01038771 -0.00351759
 -0.00663301  0.00636449 -0.01812494 -0.00345154 -0.00919336 -0.01224943
  0.01353616  0.0329231 ]",-4.6999853472137065,0.00909541037382387
AAL,-0.04232592653848819,0.9523429215960098,[-0.00174317  0.00075336 -0.00030993 -0.00039185  0.00028754  0.00046708],-1.3086894741884787,"[ 0.01344783 -0.00362299  0.0018125   0.00986242  0.00229415  0.00998301
  0.00527567  0.00533962  0.00053938  0.00092202  0.00738717 -0.00396949
  0.01076726 -0.00495515  0.01097975 -0.00258617  0.00204118  0.00521389
 -0.01615089 -0.00722023]",-4.107454222888051,0.016449598277525776
AAP,-0.09241986846192264,0.9000902249944813,[-0.00473192 -0.0003598  -0.00158388 -0.00106213 -0.00036879 -0.00074556],-1.966984667035656,"[ 0.01521496  0.00132228  0.00407551  0.01711081  0.00128502  0.02100057
 -0.00491897  0.01309497 -0.00815443  0.00236235 -0.00066788 -0.00908219
  0.012408   -0.0087719   0.01463792  0.00086481  0.00115417  0.01102394
 -0.01656368 -0.01513213]",-3.8452083843529414,0.021381945434015732
AAPL,-0.05302496736111415,0.9527649035394937,"[-1.02175385e-03 -2.09315737e-04 -1.98641470e-04 -4.04791018e-05
 -1.11692934e-04  6.02665631e-05]",-1.7759395305357337,"[ 0.01246425 -0.00394795  0.00288499  0.00773245  0.00793205  0.01125355
  0.01310277  0.01350712 -0.00135731  0.01007173 -0.00260704  0.00442893
  0.0074933  -0.00467005  0.01542338 -0.00094214  0.00637616  0.00964751
 -0.01636162 -0.02061324]",-4.406240272335301,0.012200964507997064
ABBV,0.13975062729433524,0.7798949936393206,"[ 8.12324541e-04  4.05532856e-05  3.62265655e-04 -1.14365156e-03
  8.49072538e-04 -1.03091126e-04]",2.275385532245913,"[ 0.01698736 -0.00651737  0.00232098  0.01189639 -0.00577132  0.00441446
 -0.00367672 -0.01302214  0.00803752 -0.01491484  0.02219339 -0.00559666
 -0.00521173  0.01021911 -0.02485406  0.00105448 -0.01778068 -0.014598
  0.01644984  0.02687766]",-4.085536565326801,0.016814115023996108
ABT,-0.10023247039318915,1.0579722815244128,[-0.00325814  0.00244216 -0.0012218  -0.00049569  0.00022519  0.00047294],1.2240473847947688,"[ 0.00821515 -0.00739926 -0.01040738  0.00285141 -0.01357831 -0.00491182
 -0.011214   -0.00989172 -0.00267053 -0.00583177  0.00017124  0.00228317
 -0.0093774   0.00677801 -0.01117302  0.00074627 -0.00385967 -0.00279044
  0.00637042  0.01652665]",-4.5361922816486135,0.01071412535319143
ACN,-0.20556805152623445,1.1753760149909016,"[-3.49459366e-03  9.45396748e-04 -1.52111235e-03 -5.51312060e-04
 -6.56385207e-05 -9.80541962e-05]",0.9905043450160012,"[ 0.00808857 -0.00892464 -0.00826982 -0.00078698 -0.00747426 -0.00854706
 -0.00187075 -0.01004232 -0.00167397 -0.00552228 -0.00386578 -0.00285571
 -0.00962298 -0.00153302 -0.00647148 -0.0055264   0.00010473  0.00072447
  0.0045861   0.01619311]",-4.74352373432411,0.0087079077068852
ADBE,0.03298933436839892,0.9229673566218828,[-0.00207705  0.0025597  -0.00054397 -0.00083496  0.00039568  0.00031525],0.8480645557292962,"[ 0.01201148 -0.00448951 -0.00333034  0.00919483 -0.00714364  0.00588093
 -0.00799088 -0.0015676  -0.00352617 -0.00316112  0.00060594 -0.00031482
 -0.00528818  0.00351359 -0.00818939  0.00093751 -0.00706761 -0.00012642
 -0.00069038  0.01357374]",-4.735890285646631,0.008774633423112996
ADI,-0.03157477723874861,0.9625421807695884,"[-5.47566794e-03  1.21183857e-03 -1.14865072e-03 -5.11816471e-04
 -6.68849304e-04  1.35707328e-05]",1.5553797302279309,"[ 0.0070318  -0.01121896 -0.010244   -0.00387899 -0.00942042 -0.01339478
 -0.00303448 -0.01437786 -0.00116021 -0.00788059 -0.00319057 -0.00248328
 -0.01274305  0.00214099 -0.01309026 -0.00109766 -0.0056395   0.00014506
  0.01093456  0.02260335]",-4.405183884660354,0.01221386026678685
ADM,-0.191795598418827,1.0020681226408361,[-0.00298141 -0.00058117 -0.00113758  0.00093212 -0.00121118 -0.00020619],-1.9172233200264646,"[ 0.01507326  0.00220425  0.00207036  0.01855028 -0.00319972  0.01999199
 -0.00858538  0.00826317 -0.00444298 -0.00187146  0.01027223 -0.00957763
  0.01684046 -0.00496518  0.01217112  0.00059658 -0.00084093  0.00155434
 -0.01382549 -0.0228734 ]",-4.666246096823807,0.00940751823808275
