,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10908639274645457,0.855926271319434,[ 0.00099826 -0.00286478  0.00039708  0.00059105 -0.00082342 -0.00081462],0.6720550673172266,"[ 0.00785957 -0.00526575 -0.00411614  0.0044276  -0.0043702   0.00650524
  0.0036787   0.00140138 -0.00051157 -0.00258585  0.00011926  0.00361975
 -0.00010927  0.00502054  0.00526885  0.00271805  0.00315308 -0.00839683
 -0.00126733  0.00838575]",-4.755363927441083,0.008605412377637206
AAL,0.014848564611828452,0.8951097800694817,[ 0.00075266 -0.00452758  0.00171471 -0.0005701   0.00048914  0.00042602],-1.21522673789016,"[ 0.00803663 -0.00413522 -0.00294416  0.00577497 -0.00183768  0.00518912
  0.00271421 -0.00070689 -0.00137063 -0.0022291   0.00246688  0.0045353
  0.00379179  0.00137891  0.00190422 -0.00632741 -0.00109301 -0.01328029
 -0.02053037 -0.01384022]",-3.8239986361239198,0.021840294666864057
AAP,0.16789935520739627,0.7937959570985356,[-0.00079049 -0.0027217   0.0006437  -0.0002454   0.00010537  0.00028242],-1.1453624700000968,"[ 0.00811164 -0.00107684 -0.00029983  0.00466624 -0.00455263  0.00390206
  0.00629281  0.00353745  0.00377683 -0.00548763 -0.00020721 -0.00136736
  0.00149775 -0.00409281 -0.0116925  -0.00928275 -0.00595883  0.00824543
 -0.01387944 -0.01452889]",-4.519801307984589,0.010891187445568497
AAPL,0.11481850997887379,0.8562480951348401,[-0.00129835 -0.00414892  0.00105223 -0.00098262  0.00037295  0.00016182],-1.060772457039359,"[ 0.00860864  0.00371309  0.00481643  0.00228246 -0.00787492 -0.00216448
  0.00159103  0.00556567  0.00334302 -0.00504747 -0.00084979  0.00067152
  0.00029243 -0.00390637 -0.0112535  -0.00082851  0.00145589  0.00563347
 -0.01550515 -0.00117135]",-4.667013525381099,0.009400301409487966
ABBV,0.12373979418369334,0.7992836744241643,"[ 2.50413049e-04 -1.45396645e-03 -2.99958312e-05 -1.02864642e-03
 -1.46258012e-04 -1.33348459e-03]",1.4286438169805789,"[ 0.00619232 -0.01228767 -0.0114753   0.00988718  0.00439555  0.01470815
  0.00798372 -0.00822853 -0.00813289 -0.00107225  0.00542756  0.0078221
 -0.00173929  0.00306791  0.00500246  0.00720576  0.00382428 -0.00265515
  0.0133942   0.01639389]",-4.1519938319221925,0.015733016201877833
ABT,0.08838923159969675,0.8648082949549468,[ 0.00180648 -0.00140763  0.00076737  0.00022628 -0.00016133 -0.00028711],1.2594197236995075,"[ 0.0069621  -0.009533   -0.00741631  0.00723878 -0.00034048  0.00635025
 -0.00646146 -0.00243991 -0.00278767  0.00551295  0.01195994  0.00374563
 -0.00172691  0.00488749  0.01141559  0.0034122   0.00160054 -0.00949186
  0.01762033  0.00898661]",-4.917791451853208,0.007315269143236009
ACN,0.17297006111159363,0.7712258294023407,"[ 1.66811366e-03 -9.11569553e-04  1.01889138e-03  8.00596953e-04
  3.52326579e-05  6.63439803e-04]",1.1472613799270743,"[ 0.00684997 -0.01253547 -0.01142588  0.00768387 -0.00037481  0.0136132
  0.00441414 -0.00040045  0.00172823  0.00137941  0.00975553 -0.00300791
 -0.00456025  0.00177309  0.00692513  0.00028584 -0.00080602 -0.01037715
  0.00544441 -0.00848558]",-4.905231348287916,0.007407729119211968
ADBE,0.07331251171123024,0.8957711707867854,[ 0.00166446 -0.00271849  0.00147823 -0.00023297  0.00027491  0.00010628],-0.8247555662995172,"[ 0.00868546 -0.00112156 -0.00020462  0.00111572 -0.01033441  0.00337595
  0.00500207  0.00879499  0.00634479 -0.00516629 -0.00241657 -0.00138434
  0.00087738  0.00073932 -0.00524397 -0.00335565  0.00059288  0.00660224
  0.00127829 -0.00687823]",-4.407840703912723,0.01218145331645163
ADI,0.14389535264126155,0.7916737447443336,[-0.00124192 -0.0032236  -0.00014405 -0.00071921 -0.00050754 -0.00120852],1.1105907081068331,"[ 0.00713528 -0.01266809 -0.01192979  0.00640425 -0.00253478  0.0154394
  0.00915944  0.00189743  0.00343285 -0.00166745  0.0045443  -0.0040551
 -0.00483926  0.00333829  0.00559049  0.00067319 -0.00119354 -0.00741596
  0.00343691 -0.00178897]",-4.457222237220265,0.011594525438587223
ADM,0.5081357579216398,0.398939570774751,"[-8.12252784e-05 -5.77366409e-04  9.61453769e-05  9.12796335e-05
 -9.64201087e-05 -1.74242552e-05]",1.313336317154598,"[ 0.00693211 -0.01198266 -0.0107189   0.00716848  0.00053116  0.01213268
  0.00186919 -0.00503495 -0.00694998  0.00276383  0.01199156  0.00871198
 -0.00163929  0.00093894  0.00660168  0.01225543  0.01243249 -0.0092396
  0.00698479  0.00949097]",-5.304560139519507,0.0049688833632490405
