,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.033376231350953335,0.9498547375511504,"[ 1.29349263e-03 -1.19067630e-03  6.37657714e-04 -4.09967219e-04
 -5.53937054e-05 -4.73816611e-04]",1.3755995044463192,"[ 0.00785631 -0.00583323 -0.00960567  0.00701659 -0.01035849  0.00788719
 -0.00660578  0.0093046   0.00055065  0.00868958  0.00643354  0.01046829
 -0.00356153  0.00617319 -0.00760018  0.01018498 -0.00756345  0.00779284
 -0.01456429 -0.01264705]",-4.470942038119646,0.011436537120391348
AAL,-0.04063611723935092,0.9744043824739381,[-0.00011666 -0.00145605 -0.00026369  0.00045551 -0.00043523 -0.00097879],1.3709707542669989,"[ 0.00711433 -0.00486849 -0.00988337  0.00763073 -0.01162031  0.00547827
 -0.01546995  0.00682925 -0.00585349  0.01008371  0.00530123  0.01387264
 -0.00044     0.00133384 -0.0099831  -0.00246596 -0.00885415  0.0041917
 -0.00064787 -0.02051924]",-4.269768464249525,0.013985020810795949
AAP,0.06190094650427702,0.8731452629456867,"[-1.93539062e-03 -5.78887488e-05 -4.39789838e-05 -2.52972308e-03
  5.47009623e-04 -2.64640781e-04]",1.296429846582985,"[ 1.23380482e-02 -1.16601166e-02 -6.27537692e-03 -4.25765973e-03
 -1.21620201e-02 -3.04973714e-03 -6.44890531e-03  4.98520396e-03
  5.54855558e-03  4.05337579e-03  1.17737019e-02 -1.58213044e-03
 -3.01930070e-03  5.03808091e-05 -3.52568024e-03  8.55205530e-03
 -1.07022331e-03  4.79813087e-03 -1.68860334e-02 -3.86221358e-03]",-4.255468375284889,0.014186444609220765
AAPL,-0.03332566663634984,0.9710711662405452,[-0.0007752  -0.00142944  0.0005832  -0.00183868  0.00072148 -0.00021562],1.294995901040551,"[ 0.00788506 -0.00665036 -0.0110156   0.00533996 -0.01401503  0.00683811
 -0.0123015   0.00972439 -0.00144927  0.00859524  0.00439316  0.00709438
 -0.0064062   0.00062046 -0.0113741   0.00173319 -0.00924469  0.00461662
 -0.00312366 -0.01326853]",-4.4410821910766005,0.011783179965187482
ABBV,-0.050670046386113,1.0026841137941087,"[ 1.04461692e-03  2.23774434e-03  9.46478031e-05 -1.37788347e-04
  7.84818381e-05  3.13843275e-04]",1.1211190197877552,"[ 0.00735884 -0.00415472 -0.00924291  0.00916486 -0.00802888  0.00854623
 -0.00373161  0.00646801 -0.00063764  0.00512874  0.00265848  0.00626459
 -0.00435697  0.00220911 -0.00806094 -0.00033527 -0.01052449 -0.00124813
 -0.0101058  -0.0170369 ]",-4.087928922829101,0.01677393772816394
ABT,0.0296287039911363,0.8601236631182315,"[-2.77229524e-03 -4.67026751e-05 -1.23677605e-03 -2.21473706e-03
 -1.72730241e-04 -1.61426304e-03]",1.5994160785454696,"[ 0.00434576 -0.00195804 -0.01195926  0.01510043 -0.00830092  0.01475901
 -0.00602599  0.00998665 -0.00359265  0.00944524  0.00193235  0.01444337
 -0.00406361  0.00465583 -0.01233655  0.00150245 -0.01239336  0.00643552
 -0.00024793 -0.02238836]",-4.593561509843013,0.010116763183179526
ACN,0.1946096130449986,0.7229562906028337,"[ 1.61422961e-03  1.51538138e-03  3.77447063e-04 -1.01159148e-03
 -1.03453051e-05  3.49903347e-05]",1.3825152880966824,"[ 0.0109634  -0.01064838 -0.00836393 -0.00144573 -0.01309416  0.00150319
 -0.0051696   0.00788223  0.00629015  0.00446388  0.00994873 -0.00310217
 -0.00702027 -0.00095624 -0.00675732  0.0083827  -0.00263868  0.00313803
 -0.01679971 -0.01314999]",-4.284130143387296,0.013785607809475933
ADBE,-0.006705967771993052,0.9324186651587922,[ 0.00107233  0.00118721  0.00027027 -0.00081274  0.00047776 -0.00041331],1.5497166513820795,"[ 0.00716461 -0.00678721 -0.0121664   0.00723082 -0.01316858  0.01182533
 -0.00411956  0.01378025  0.00552017  0.0087089   0.01043155  0.00373359
 -0.00523325  0.00106248 -0.00760463  0.00675029 -0.00402862  0.00205591
 -0.01400054 -0.02007417]",-3.8452234800291407,0.021381622661527194
ADI,0.027073554192334977,0.8923280796110635,"[ 2.17506994e-04 -1.38405329e-04  3.72127606e-04 -6.18634439e-04
  6.59077079e-05 -1.25493293e-05]",1.5652866239352499,"[ 0.01080444 -0.01139161 -0.00890746 -0.00272165 -0.01581781 -0.00070958
 -0.01393434  0.00796435  0.00145019  0.00766291  0.00799066  0.00304593
 -0.00741233  0.0008078  -0.00970611  0.00946635 -0.0058486   0.00638208
 -0.01669315 -0.01469777]",-4.308171743138675,0.013458132038126505
ADM,0.06892361898057109,0.8426818244991773,"[ 2.88736191e-03 -7.02052691e-04  8.27133536e-04  7.78559097e-05
 -2.44467331e-04 -4.11777782e-04]",1.3287370778888687,"[ 0.01127898 -0.01067418 -0.00763419 -0.00273102 -0.01416275 -0.00230821
 -0.01349737  0.00564809  0.00018466  0.00690181  0.00817579  0.00541052
 -0.00215954  0.00263183 -0.00461444  0.00682002 -0.00534788  0.00623388
 -0.01466605  0.00631314]",-3.985994844478557,0.01857395692972564
ADP,-0.02310780269279109,0.9634722137852596,[ 0.00032737  0.00037037  0.00044231 -0.00173438  0.00049294 -0.00028159],1.3922642820444306,"[ 1.09353118e-02 -8.29260168e-03 -4.33548157e-03  4.42278017e-06
 -8.04617410e-03 -5.34030912e-03 -1.27117375e-02 -6.32442937e-04
 -4.13021245e-03  5.39023590e-03  5.44540107e-03  7.52069671e-03
 -4.84756228e-03  4.34179067e-04 -1.37337266e-02  6.58264560e-03
 -9.64710975e-03  1.35173348e-02 -8.18228287e-03 -2.24663554e-02]",-4.761766783422762,0.00855048918181509
