,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009703443843007208,0.954368573899476,"[ 3.02183722e-03 -2.54076940e-04  1.08507647e-03  3.03666141e-04
  1.44740329e-04  1.71544562e-05]",1.506853547472109,"[ 0.00957564 -0.01106798 -0.00427789 -0.00176701 -0.00336389 -0.00100531
 -0.01125601 -0.00295681 -0.00799006 -0.00858701  0.00205498 -0.00971583
  0.0006935   0.0063967  -0.0114813   0.01554272 -0.01167305  0.00023891
  0.0199614   0.01271659]",-4.427524700407093,0.011944018135044686
AAL,0.2775871400246532,0.5786095941359004,[ 0.00439215  0.0018721   0.00157811 -0.0006873   0.00115728  0.00034342],2.1970559012350694,"[ 0.02105055  0.00030542  0.00402113  0.02526278 -0.01130317  0.02562605
 -0.0213567   0.00309662  0.00071737 -0.00476271  0.01498341  0.01004905
 -0.00302563  0.01534106 -0.00724251  0.00129764  0.00937484 -0.0079459
  0.01380144  0.00303704]",-4.19110086949241,0.015129619964734508
AAP,0.15091817753409276,0.7835326669535242,"[ 2.11795617e-06  1.09906156e-03 -3.56560729e-04 -8.34405857e-04
  2.26362483e-04 -5.74063053e-04]",1.3239225239752868,"[ 0.01675058 -0.00121815  0.0015909   0.0165233  -0.00576198  0.01742664
 -0.012014    0.00436198 -0.00140232 -0.00176715  0.00542802  0.00695381
 -0.00666171  0.00866585 -0.00851    -0.00337877  0.00207178 -0.00854153
  0.00193893  0.00339927]",-4.818189104110483,0.008081408485643895
AAPL,-0.018475974734108575,0.9522724115894551,"[ 2.96345809e-03  6.71211665e-04  5.51672721e-04  1.06072560e-03
 -3.25023798e-04 -6.73481120e-05]",1.7338538019288274,"[ 0.01016089 -0.00996813 -0.00613432  0.00051316 -0.00849989 -0.00222991
 -0.0155645  -0.00775252 -0.00700009 -0.01126484  0.00174141 -0.00946152
 -0.00421867  0.00599061 -0.01545355  0.01069891 -0.012826   -0.00153523
  0.01594099  0.02587933]",-4.732584030857999,0.008803692608951554
ABBV,0.06345572822323513,0.873843855169639,"[ 2.26399241e-03  2.17570596e-04  4.84833253e-04  7.81082372e-04
 -2.11806688e-04  2.27081081e-05]",1.8309397130105205,"[ 0.01229694 -0.0086184  -0.00261932  0.00486033 -0.00699805  0.00568293
 -0.01887446 -0.0031154  -0.00792208 -0.01108685  0.00632168 -0.00959343
 -0.00092938  0.00827285 -0.01570321  0.00953388 -0.0094152  -0.00938524
  0.02143366  0.02008167]",-4.505598099778649,0.01104698101368489
ABT,0.08754887208991584,0.8713563952060756,[ 0.0013857   0.00057055  0.00065009 -0.00053597  0.00057004  0.00012431],1.087342300211733,"[ 0.01259721 -0.00531079 -0.00281989  0.00725398 -0.00594393  0.0065984
 -0.01172055 -0.00051597 -0.00484376 -0.00502521  0.0018021  -0.00099248
 -0.00388989  0.00735587 -0.00999102  0.00845015 -0.00621019 -0.00125111
  0.01404823  0.00846009]",-4.54162310017077,0.010656096597219913
ACN,0.10055409940429193,0.8238529564822598,[0.00218113 0.00214732 0.0005496  0.0001472  0.00050757 0.00047829],1.388806799285475,"[ 1.31365331e-02 -5.41874992e-03 -2.37096899e-03  8.37356680e-03
 -6.81644127e-03  8.43689039e-03 -1.47731554e-02  1.07227900e-04
 -6.08534953e-03 -5.25501510e-03  1.43088963e-03 -6.64707492e-05
 -5.38229519e-03  1.01171101e-02 -1.30559139e-02  1.24055731e-02
 -9.76529309e-03  1.99820158e-03  1.25325987e-02  1.69185360e-02]",-4.374949309293695,0.012588780360428528
ADBE,0.05233635196259296,0.9025285349055615,[ 0.0044924   0.00021568  0.00108614 -0.00072426  0.0002282  -0.00127669],1.3956624210950523,"[ 0.01231707 -0.00740719 -0.00188934  0.00544789 -0.00507386  0.00688572
 -0.01507823 -0.00080313 -0.00642924 -0.00826511  0.00555575 -0.00529188
 -0.00290394  0.00916044 -0.01572675  0.00830731 -0.01091587 -0.00831288
  0.01343576  0.01305466]",-4.499582096328901,0.011113639998869912
ADI,0.2503383115993698,0.6671590035017179,"[ 2.85008949e-03  2.96597874e-03 -4.48691220e-05  8.04939353e-04
 -7.99465621e-05 -3.64505735e-05]",1.615046401407098,"[ 0.01598782 -0.00244085 -0.00031906  0.01563908 -0.00984232  0.01657495
 -0.02224133  0.00213386 -0.00750773 -0.00622617  0.00287274 -0.00117572
 -0.00411802  0.00815826 -0.00972434  0.00573836 -0.00237161 -0.00394535
  0.01519717  0.00517259]",-4.545471330626902,0.010615168283052076
ADM,0.048973954923890464,0.9045008733938392,[-0.00050652  0.00088013  0.00041154 -0.00180587  0.00124561  0.00031474],1.541013251091629,"[ 0.01180004 -0.0082254  -0.00272808  0.00450476 -0.00627146  0.00614963
 -0.0185149  -0.00132142 -0.00898797 -0.00975444  0.0054382  -0.0093577
  0.00221845  0.00875052 -0.01144169  0.01645313 -0.01070523  0.00025411
  0.01680723  0.01223485]",-4.272370424028512,0.013948679648761985
