,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.200139468596476,0.7678624290033831,[ 0.00152285 -0.00271309  0.00032312  0.00101806 -0.00109036 -0.00094591],-0.8075839181123252,"[ 0.00700435  0.00311197  0.00515439  0.00866236  0.00176516 -0.00503932
 -0.00566807 -0.00255708  0.00056817 -0.00153374  0.00099558 -0.0030666
 -0.00435731 -0.00057533 -0.00713117 -0.00289205 -0.00568705  0.00954454
 -0.0003794  -0.00748672]",-4.71879850884155,0.008925896494110633
AAL,0.06160535418870487,0.8459639775373944,[ 0.00176786 -0.00362908  0.00112386  0.00040637 -0.00034041 -0.00028288],-1.2045514001236417,"[ 0.00780384 -0.00079838  0.00026468  0.00637596 -0.0008219   0.00279719
  0.00452358 -0.00187864 -0.00227301 -0.00500817 -0.00217054  0.00460432
  0.00252543  0.00129023 -0.00150888 -0.0041622  -0.00034754 -0.00919508
 -0.02244571 -0.01110973]",-3.7872784201158165,0.022657181345337344
AAP,0.09123166379809228,0.866510921505758,[-0.00013326 -0.00231273  0.00059046  0.00023883 -0.00012471  0.0002336 ],-1.4042199399319168,"[ 0.00795477  0.00273072  0.00345011  0.00635622 -0.00156626  0.00085907
  0.00755569  0.00094327  0.00310928 -0.00817352 -0.00467609 -0.00351911
 -0.00158715 -0.00453071 -0.01537795 -0.00809407 -0.00817757  0.01155163
 -0.01831588 -0.01283993]",-4.543663650533632,0.010634374465530913
AAPL,0.025122366117275197,0.9425956844307521,[-0.00065054 -0.00417866  0.00117807 -0.00052942  0.00019506  0.00020634],-1.1138444256011648,"[ 0.00823999  0.00441937  0.00558741  0.00374894 -0.00566944 -0.00286019
  0.00197339  0.00395936  0.00320335 -0.0057409  -0.00214972 -0.00107611
 -0.00157024 -0.00384987 -0.01211504 -0.00075674 -0.0003498   0.00674009
 -0.01629551 -0.00073808]",-4.659934354933031,0.009467083848665882
ABBV,0.15765981263695542,0.7608902921009937,[ 0.00152204 -0.00135439  0.00027457 -0.00018663 -0.00037801 -0.00109861],1.4987986958917499,"[ 0.00626905 -0.01456582 -0.01339652  0.00855128  0.00200541  0.01576329
  0.00595204 -0.00598382 -0.00724942  0.00112225  0.00854519  0.00901979
  0.00061614  0.00362998  0.0079751   0.00562318  0.00484682 -0.00555453
  0.01585444  0.01370406]",-4.1177589070820435,0.016280960732729163
ABT,0.12410399602958859,0.8326880615965238,[ 0.00193184 -0.00125383  0.00082354  0.00026942 -0.00011174 -0.00019108],1.4004312570217505,"[ 0.00672576 -0.01084569 -0.00840648  0.00670525 -0.00132253  0.00685092
 -0.0075896  -0.00149431 -0.0024384   0.00656059  0.0130366   0.00426785
 -0.00072795  0.00559218  0.01310741  0.00313362  0.00255786 -0.01030891
  0.01915357  0.00840116]",-4.941036787409953,0.007147184418809845
ACN,0.2283338950053871,0.7181231093008654,"[ 1.86143874e-03 -1.04084360e-03  1.09196360e-03  9.41415039e-04
 -2.31739583e-05  6.82232960e-04]",1.0754071317257623,"[ 0.00694322 -0.01243701 -0.01134649  0.00706641 -0.00121929  0.01395202
  0.00561179  0.00013435  0.00155913  0.00082137  0.00944578 -0.0021632
 -0.00401963  0.00124643  0.00622601  0.00095091  0.00052778 -0.01035559
  0.00435809 -0.00822802]",-4.8938482985688205,0.007492533418157756
ADBE,0.05229337709600053,0.9178639577582292,"[ 2.18942727e-03 -2.79337192e-03  1.49049195e-03  1.82792626e-04
  2.61326555e-05  1.21263044e-05]",-0.7665403202406974,"[ 0.00841216 -0.0017659  -0.00067969  0.00184973 -0.00939209  0.00375224
  0.00495265  0.00828554  0.00670012 -0.00497241 -0.00233022 -0.00285965
 -0.0004993   0.00108981 -0.00479727 -0.00312228 -0.00043376  0.00680269
  0.00227368 -0.0062615 ]",-4.4002570416276106,0.012274184521186648
ADI,0.1269833854900467,0.8166415128421403,"[-1.66330146e-04 -3.66145234e-03  4.47716252e-04 -9.15550304e-05
 -5.34990793e-04 -7.59164398e-04]",1.1370280952327083,"[ 0.00747901 -0.01256453 -0.01178023  0.00439222 -0.00551551  0.01536873
  0.0092877   0.00407831  0.00337844 -0.00166468  0.00500773 -0.00121285
 -0.00195526  0.00285929  0.0054557   0.0004764   0.00148375 -0.00796623
  0.00327322 -0.00260412]",-4.46090590822135,0.011551893590516468
ADM,0.4836937293459733,0.42455637862545537,"[-1.82858737e-04 -5.16646578e-04  1.16630292e-04 -1.28770424e-05
 -6.59364241e-06  4.61876467e-05]",1.3280264803230866,"[ 0.006736   -0.01283815 -0.01127323  0.00780715  0.00124324  0.01232233
  0.00102122 -0.00529629 -0.00658054  0.00339791  0.01230004  0.00768545
 -0.00214283  0.00156184  0.0073712   0.01132469  0.01135001 -0.00922541
  0.00766825  0.00860217]",-5.317057708422969,0.004907170832579645
