,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0796265239402803,0.8691475330992577,[ 0.00167153 -0.00168795  0.00072222 -0.00014014 -0.00017612 -0.00068406],1.029928227470984,"[ 0.0112794  -0.01025647 -0.0094444  -0.00121659 -0.01507806  0.00208009
 -0.00823354  0.0071633   0.00184774  0.00395503  0.00433639  0.00087851
 -0.0031637   0.00090229 -0.00302594 -0.00062659 -0.00330877 -0.00284006
 -0.00502828 -0.01058593]",-4.509169772166157,0.011007595195123185
AAL,0.0493477731259274,0.8697734377722869,[-0.00057466 -0.00095743 -0.00057898  0.00066455 -0.00083393 -0.00059736],1.190598120577501,"[ 0.01035024 -0.00687778 -0.00613656  0.00224545 -0.0100822  -0.00220987
 -0.01455804  0.00163427 -0.00459216  0.00743399  0.01041188  0.01056178
  0.00575498 -0.00261292 -0.00625726 -0.00788317 -0.0043239   0.00373432
  0.00503196 -0.0177455 ]",-4.225487990142654,0.01461819943153719
AAP,0.1294718345350738,0.7959919256659651,"[-2.92318665e-03  3.06049410e-05 -7.90739173e-04 -1.92324478e-03
  4.63732618e-04 -6.92764533e-04]",1.320714934863507,"[ 0.01042751 -0.00880026 -0.0085577   0.00066244 -0.01386767  0.00093316
 -0.01174905  0.00632581  0.00029161  0.00576898  0.00551039  0.00096212
 -0.00810554 -0.00198088 -0.01109672  0.00369649 -0.00773035  0.00335377
 -0.01368925 -0.01509911]",-4.3885341715690815,0.012418919890842654
AAPL,0.1172640952206823,0.7938905388245258,[ 0.00020348 -0.00057067  0.00017667 -0.00065673  0.00013097 -0.00047972],1.28417384078583,"[ 0.01200031 -0.01332091 -0.01137818 -0.00466396 -0.01895222  0.00311156
 -0.00645417  0.01032973  0.00554518  0.00256526  0.00270951 -0.00408847
 -0.00555116  0.00251917  0.00107685  0.00142131 -0.00063965 -0.00609525
 -0.00245897  0.00173699]",-4.482211431219616,0.011308377783196195
ABBV,0.23923151175636476,0.7007329871815371,"[ 1.96168867e-04  1.41481341e-03 -2.71364601e-04  3.04223072e-04
 -3.50683435e-05  1.15856455e-04]",1.2479962108506255,"[ 0.01230831 -0.01176495 -0.00778938 -0.00295619 -0.01083099 -0.00062103
  0.0009079  -0.00015134  0.00197475 -0.00536221 -0.00266834 -0.00796722
 -0.00194337 -0.00257539  0.00090713 -0.0152878  -0.00563091 -0.01487221
  0.0051281  -0.01127169]",-4.301580469868957,0.013547131250942842
ABT,0.06520591675315979,0.8730609127582405,[-0.00205102 -0.00061095 -0.00125832 -0.00144042 -0.00041193 -0.00184818],1.1875326819207692,"[ 1.11554552e-02 -1.20002051e-02 -1.18870462e-02 -1.01045398e-03
 -1.51541588e-02  7.75266983e-03  2.47847454e-03  9.30272813e-03
  6.12262338e-03 -2.48685279e-05  1.87478765e-03 -1.49791501e-03
  1.63577111e-03  4.39368914e-03  5.81566090e-03 -5.42536086e-03
  6.92143948e-04 -7.76184321e-03  7.75111383e-03 -3.18222157e-03]",-4.630406630859544,0.009750793322623325
ACN,0.1117312478552828,0.7926548801345871,[ 0.00162798 -0.00063837  0.00053401  0.0001139  -0.00015102 -0.00044257],1.442747578460424,"[ 1.03807464e-02 -1.05382965e-02 -1.08922167e-02 -6.44945988e-05
 -1.60372253e-02  4.95411401e-03 -6.62596786e-03  1.00070835e-02
  4.51347317e-03  4.38952904e-03  4.60537601e-03 -3.03626207e-03
 -1.00803820e-02 -5.93875692e-04 -8.43853485e-03  6.06210568e-03
 -4.86716178e-03  4.09490306e-04 -1.49715052e-02 -1.60216337e-02]",-4.347809361989371,0.012935117726559735
ADBE,0.07233822748178231,0.8421209354383224,"[ 1.94580875e-03  5.65163016e-04  3.14746153e-04 -2.81344912e-04
  1.91265575e-05 -7.39885258e-04]",1.3138405403971032,"[ 0.01046557 -0.01053277 -0.0112949   0.00047168 -0.01536418  0.00729573
 -0.00158623  0.01137012  0.00792558  0.00399418  0.01013948 -0.00349713
 -0.00210529 -0.00244407 -0.00259267 -0.00266183 -0.00144814 -0.00526095
 -0.00583493 -0.01743499]",-3.819533629957393,0.021938029748729194
ADI,0.10154860466923409,0.8208295193872592,"[ 1.54058618e-03  3.81288948e-04  2.39698634e-04  5.77344187e-04
 -2.15737145e-04 -9.55802636e-05]",1.535754245598581,"[ 1.17800876e-02 -1.46647512e-02 -1.25946792e-02 -5.60360272e-03
 -2.05746083e-02  2.36916271e-03 -1.15108739e-02  9.06734230e-03
  5.90032800e-05  3.67514269e-03 -1.33719437e-03  1.51205568e-03
 -6.95084226e-03  2.06331224e-03 -7.93872075e-03 -4.12750284e-04
 -1.03904843e-02  9.91247931e-04 -7.73427004e-03 -1.35385122e-02]",-4.353711066837533,0.012859003302915608
ADM,0.056721471323994785,0.8569387781996909,[ 0.00342602 -0.00089319  0.00100609  0.0006365  -0.0002609  -0.00040267],1.3402761182624872,"[ 0.01094442 -0.01009801 -0.00901558 -0.00138626 -0.01587078 -0.00048818
 -0.01557407  0.00627967 -0.0023047   0.00692978  0.0037611   0.00595708
 -0.00486967  0.00176192 -0.0082901   0.00335167 -0.00958242  0.00478836
 -0.01280326  0.00014925]",-4.018564680680275,0.01797875167860225
