,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015816550190543656,0.9714811539716015,"[ 4.03274391e-04  1.69226503e-03 -5.25643712e-04  4.46635457e-04
 -2.09283792e-04 -9.31840117e-05]",0.9268210705825716,"[ 1.21131810e-02  2.06288725e-03 -3.06126541e-03 -1.46639826e-03
 -2.60695788e-03  1.47320188e-02  3.00434498e-03 -1.08937487e-02
 -1.55689204e-03  5.03368013e-03  9.95840785e-04 -3.20239322e-03
  3.71803601e-04  1.00991151e-03  1.69859709e-05  6.90327114e-03
 -1.64869787e-03 -6.50605564e-03 -1.36043739e-03 -4.69207970e-03]",-4.9264876452835,0.00725192995186365
AAL,-0.061290105682856956,0.9231242582375401,"[-1.96676621e-03 -2.34351540e-03  2.47695471e-04 -1.07152392e-03
  3.95483862e-04  8.44858031e-05]",1.4392398079158817,"[ 0.01496523  0.00424722 -0.00816268 -0.00466491  0.00141982  0.01922285
  0.0042791  -0.01278786 -0.00647296  0.0025722   0.00805085  0.00741959
  0.00172489 -0.00834063 -0.0075939   0.00969017  0.00558392  0.00340609
  0.00605539 -0.01338962]",-3.8091320025506525,0.022167411865730024
AAP,0.16865982683193972,0.7632330141208281,[ 0.00233828  0.00132726  0.00046675 -0.00043246  0.00037038 -0.0003644 ],-1.6078982342322714,"[ 0.0187938  -0.00081988 -0.01619541  0.00162631  0.01088761  0.00892608
 -0.00530512 -0.00242539 -0.00545718 -0.00478115  0.01168032  0.0123714
 -0.00151592 -0.0031165  -0.0070043  -0.00822798  0.00592239  0.01483156
  0.00778348  0.0138277 ]",-4.723024217411818,0.008888257837802638
AAPL,0.15052729280275548,0.7964853875839467,[ 0.00152288 -0.00076814  0.0010623   0.00066583  0.00014403  0.00071652],1.2942966643967746,"[ 0.01492026  0.00042636 -0.00935537  0.00452855  0.00615921  0.00164208
 -0.00861319  0.00355151  0.00115055 -0.00562855  0.00653292  0.00570066
 -0.01109867  0.00342959  0.00978865 -0.00677395 -0.00313088  0.00558528
 -0.01610524 -0.00037721]",-4.578263105621095,0.010272723445593365
ABBV,0.16529989270605797,0.79044258825074,[-0.00024747  0.00118922 -0.00058491  0.00032478 -0.0002334  -0.00010357],-0.9540242937316934,"[ 0.01583468  0.00077919 -0.01055955  0.00056407  0.00579038  0.01064702
 -0.0042659  -0.00549912 -0.00181862 -0.00055492  0.00485991  0.00516424
 -0.00017019 -0.00185325 -0.00384652  0.0016282   0.00211883  0.00225254
  0.00770992  0.00365944]",-4.62384127456612,0.009815021364211977
ABT,0.48696581479300216,0.4729876884862429,[0.00207969 0.00106922 0.0006411  0.0002773  0.000284   0.00031137],-0.942292085818781,"[ 0.01485793  0.00061968 -0.00847379  0.00111025  0.00337445  0.00926518
 -0.0021707  -0.00374994 -0.00123569 -0.00226083  0.00102699  0.00753371
  0.00410845 -0.00242089 -0.00569402 -0.00035582 -0.00090093  0.00557723
  0.01306201  0.0020569 ]",-5.214821482735642,0.005435403703276985
ACN,0.5226280288549958,0.42750117110096886,"[ 9.82704422e-04  2.72927313e-03 -4.29511433e-04  1.91648460e-04
  1.05144903e-04  8.49681682e-07]",-1.1554997018610165,"[ 0.01677335 -0.00082135 -0.01252075  0.00442598  0.00822662  0.00309159
 -0.00666742  0.00210146 -0.00199959 -0.00539052  0.00741628  0.00764551
 -0.00233066  0.00141892 -0.00409852 -0.00741515  0.0050576   0.00827409
  0.00766266  0.01056867]",-5.141048788268636,0.005851549457559913
ADBE,0.1263898292011636,0.8327166284428809,"[ 1.43486338e-03  1.78107493e-03  4.77062783e-05 -2.55701696e-04
  2.60233999e-04 -2.29087828e-04]",-1.06429655460437,"[ 0.01556715  0.00054276 -0.00935538  0.00095354  0.00283333  0.00928921
  0.00186743 -0.00319248 -0.00471563 -0.00272272  0.00525971  0.00647533
  0.003104    0.0012504  -0.00716399 -0.00790666  0.00275989  0.00975462
  0.01125564  0.00734035]",-4.681967216874086,0.009260777997227316
ADI,-0.07290802425052736,1.000994979319365,"[ 1.51149893e-03  1.29010993e-03 -5.75777345e-05  8.28679427e-04
 -2.72222190e-04  2.28752048e-05]",1.2935454954783419,"[ 0.0141917   0.00047722 -0.00881246  0.00464438  0.0081391   0.00173004
 -0.01819163  0.00280447  0.0103231  -0.00449426 -0.00852182  0.00428366
 -0.00266105  0.0022961   0.00903609 -0.00059463 -0.00917033 -0.0016413
 -0.01050429 -0.00050266]",-4.405096778276875,0.012214924218320815
ADM,0.0785331766581776,0.8642059625224211,"[-5.90388068e-04  1.35523214e-03 -4.32278154e-04 -3.58650225e-05
  1.09023660e-04  1.63868271e-04]",1.1759405697487315,"[ 0.01392386  0.00102154 -0.00836346  0.00206436  0.00736811  0.00855687
 -0.01541186 -0.00602071  0.00714593  0.00283542 -0.00323694 -0.00237244
 -0.00340009  0.00111099  0.00435829  0.00626916 -0.00074828 -0.00393186
 -0.01041926 -0.00999263]",-4.879534180290997,0.007600553690799627
ADP,0.20781936252583197,0.7447244135288943,"[ 7.80761255e-04  1.41670070e-03 -3.52742228e-04  2.44430176e-05
 -1.21491099e-04 -4.55256320e-04]",1.0549491504553992,"[ 0.01284747  0.00152098 -0.00533888  0.00044553  0.00205832  0.01069987
 -0.00662925 -0.00652162  0.00375945  0.00147036 -0.00242866  0.00173802
 -0.00241787 -0.00221799  0.00507019  0.00935094 -0.00452704 -0.00427212
 -0.00812223 -0.01778858]",-4.848925253712519,0.007836795591753487
ADSK,0.03950236005071523,0.877800953202786,"[-6.98503068e-04  1.35129904e-03 -5.44987297e-04  8.05697136e-05
  9.39719048e-06  1.36878891e-04]",1.5929248587830906,"[ 8.72798066e-03  2.08816989e-03  1.71653033e-03  1.16444278e-03
 -3.66151765e-03  1.12531865e-02 -4.91221082e-03 -1.10189968e-02
  5.31124444e-03  8.01330882e-03 -4.93783600e-03 -6.68751251e-03
 -9.06476011e-06 -3.69545386e-03  1.19842477e-03  2.24105745e-02
 -1.96940552e-03 -1.28927542e-02  4.10501290e-03 -3.06936009e-02]",-4.565940159843493,0.0104000968555607
AEE,-0.09916379143125324,1.0497456456576613,[ 0.00109121 -0.00025571  0.00034574  0.00049374 -0.00011846  0.00013804],1.2335646511411007,"[ 7.36957956e-03  1.60140760e-03  6.10032751e-03  7.98451491e-04
 -1.18598330e-02  1.11785615e-02  9.28994088e-03 -9.45580851e-03
  5.58688679e-05  6.44226154e-03 -5.62429176e-03 -7.91847767e-03
  5.03059110e-03  2.51999539e-03 -1.23267340e-03  1.25383121e-02
 -4.12809956e-03 -1.45834683e-02  5.66380237e-03 -7.42648941e-03]",-4.744240852906994,0.008701665342975645
