,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02706141592267055,0.9884643297372276,[ 0.00084485 -0.00054992  0.00027317  0.00144074 -0.00052772  0.00048234],0.963853135402623,"[ 0.00341511 -0.01358315  0.00283013 -0.00038156  0.00374867  0.00776462
  0.00022665  0.00547434 -0.00162932  0.00247508 -0.00169554  0.00390862
 -0.00122358  0.00188983  0.00120963  0.00894793 -0.01113399  0.01076232
 -0.00651951 -0.00229674]",-4.447330948039989,0.011709779307603502
AAL,0.4726742298892672,0.3875144197231586,[ 0.00090831  0.0008349   0.00121204 -0.00085882  0.00133804  0.00122542],1.7144893545870268,"[ 0.00755042  0.00741194 -0.01814159  0.01456559 -0.01707331 -0.0131859
  0.0072018  -0.01002912  0.00072931 -0.00319613  0.01089487 -0.00759397
  0.00759784  0.00351565  0.00476557 -0.00237397  0.01253544  0.01109129
 -0.00341963  0.00341871]",-4.445634183471367,0.011729664912062654
AAP,0.1159338481779478,0.7834829606197623,[-0.0016703   0.00307692 -0.00024346 -0.00120416  0.00134457  0.00123313],1.4916282563608099,"[ 0.00640546 -0.00437761 -0.00424925  0.0108515  -0.01166576  0.00707424
 -0.01576562 -0.0050877  -0.00213053 -0.00889224  0.00879808 -0.00828251
  0.0073825  -0.00546261  0.01552616 -0.00076119  0.00907567  0.01578462
  0.01024685 -0.0008622 ]",-4.246767905449375,0.014310411847217043
AAPL,0.20675634182524574,0.7529226047548337,[-0.00119043  0.00120051 -0.00017761 -0.00011247  0.0005233   0.00098562],1.0431668458045356,"[ 0.00415992 -0.00584865 -0.00547504  0.00247408  0.00070765 -0.00269314
  0.01100356  0.00559247 -0.00657883  0.00652807 -0.0095306  -0.00589719
  0.00429968 -0.00291582  0.00016152  0.0039371   0.00155557 -0.00420691
  0.00981674  0.01471691]",-4.377117813884303,0.012561511109860233
ABBV,-0.03866276585795828,1.0025493848870906,"[-1.33159492e-03  2.01154839e-03 -1.35000019e-03  9.67490533e-04
 -6.91340016e-04 -5.53549056e-05]",1.1009435714186275,"[ 0.00354894 -0.0161854   0.00575762 -0.00026711  0.00350736  0.01171424
 -0.00396572  0.00504915 -0.00128925  0.00117499  0.00011826  0.00343654
  0.00043688  0.00338497 -0.00082433  0.01071296 -0.00901751  0.00746051
 -0.00415195  0.0105155 ]",-3.9242572068369386,0.019756806643413796
ABT,0.191775169961294,0.7636227718039188,"[ 1.18104648e-03 -2.12189951e-03  6.34866942e-04  8.83339302e-04
 -5.44010495e-04 -9.71809845e-05]",1.1466377247181025,"[ 0.00314962 -0.01699386  0.00606929 -0.00200208  0.0060762   0.01047885
  0.00064488  0.00697604 -0.00157718  0.0043306  -0.00558029  0.00521449
 -0.00189098  0.00054254  0.00031621  0.00945157 -0.01047715  0.00614146
 -0.00070405  0.00383727]",-4.689616123434581,0.00919021338674116
ACN,0.17413630756189116,0.7898946615665992,[0.00068937 0.0004112  0.00065792 0.00093572 0.00026585 0.00131496],1.2229666433927582,"[ 0.00544318  0.00268078 -0.01300347  0.00761734 -0.00617945 -0.00719175
  0.00395823  0.00096325 -0.00595596 -0.00152485  0.0038922  -0.00689111
  0.00028016 -0.00098268  0.00629806 -0.00812348  0.00552722  0.00897918
  0.00076877 -0.02245383]",-4.521340881310042,0.010874432564887963
ADBE,0.18523833634789408,0.7796598439781462,[-0.00120419  0.00037743 -0.00063366  0.00044623 -0.00029812  0.00016464],1.154514824709645,"[ 0.00450424  0.00038491 -0.01135858  0.00352255 -0.00010069 -0.00743616
  0.00866194  0.0061031  -0.00819749  0.00174153 -0.00069442 -0.00643394
 -0.00049879 -0.0020838   0.00589451 -0.00697074  0.00442801  0.00581284
  0.00860386 -0.01793174]",-4.382327969837174,0.012496233877919847
ADI,0.11409446445675837,0.7806551152134033,[-0.00123797  0.00024406  0.00025433 -0.00100255  0.00091275  0.00078553],1.7436149725177925,"[ 0.0076275   0.00568606 -0.01468603  0.01348584 -0.01349909 -0.00501215
 -0.00640743 -0.00361684 -0.00676104 -0.00751028  0.00859486 -0.01359607
  0.00597077 -0.00475113  0.01219469 -0.00948535  0.01238621  0.0070164
  0.01482543 -0.01897014]",-4.654736163235435,0.009516423693211852
ADM,0.15231413112318437,0.7661027508557463,[-0.00364575  0.00252854 -0.00115957  0.00026941  0.00033332  0.0014619 ],1.0262821825281694,"[ 0.0052113  -0.0005327  -0.00988543  0.00731418 -0.00688243 -0.00433464
  0.00352891 -0.00195186 -0.00028534 -0.0008688   0.00552577  0.00247038
 -0.00673693  0.00514717 -0.0035175  -0.009571    0.00166611 -0.00038719
 -0.00489369 -0.02250313]",-4.011946513632938,0.01809813266643207
ADP,0.4403599781739272,0.4930460730028494,"[-3.31780384e-04  9.31657564e-04 -2.04879193e-04  6.77123438e-04
 -2.38593790e-05  6.86955541e-04]",1.2090292662364948,"[ 0.00598909  0.00193426 -0.01120768  0.01040512 -0.01094302 -0.00211122
 -0.0065727  -0.00403914 -0.00250697 -0.00685937  0.00998679 -0.00599673
  0.0027401  -0.00123778  0.00946241 -0.00400877  0.00512203  0.00990799
  0.00930461 -0.0095418 ]",-5.155667413386072,0.00576663006436804
ADSK,0.16206497343507903,0.7561172295608697,"[ 1.37485308e-03  1.42597661e-05  5.25668894e-04  1.05349414e-03
 -1.09021322e-04  6.86253355e-04]",1.1336530308631338,"[ 5.21848375e-03  1.34185920e-03 -1.23504119e-02  7.30287772e-03
 -7.27021660e-03 -8.01807895e-03  6.50025754e-03 -2.26809533e-03
 -2.27436475e-03 -1.28583257e-03  7.09635323e-03 -7.20584189e-03
  9.77051598e-03  1.82188462e-03  6.15771606e-03  8.83806463e-03
 -7.57223812e-06  9.55944677e-03  9.37939238e-03  1.84917283e-03]",-4.238595714468869,0.014427838428542344
AEE,0.07223123664251324,0.8894282599547562,[-0.00184605 -0.00144831  0.00030083 -0.00080603  0.00055121  0.00058878],0.8454617322856781,"[ 0.00474579 -0.00711601 -0.0025311   0.00580242 -0.0048615   0.00536323
 -0.00564764 -0.00017014 -0.00204749 -0.00212648  0.00193822 -0.00153465
  0.00015025 -0.0002498   0.00087088 -0.0005117  -0.00017632 -0.00580024
  0.01702532 -0.00736679]",-4.4218550819513665,0.012011928491692006
