,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2262454937651286,0.7266585686023068,[ 0.00394223 -0.00068629  0.00156222  0.00097507 -0.00016307  0.00040184],1.185774065780782,"[ 0.01181484 -0.0057993  -0.00489267  0.00687812 -0.0092075   0.00189801
 -0.01132347 -0.00764782 -0.00134    -0.00976172  0.00680552 -0.00417914
 -0.00239126  0.00610382 -0.00904407  0.00797348 -0.00562202  0.00189851
  0.01295188  0.01224545]",-4.321727938515052,0.013276922005200512
AAL,0.1892432502861249,0.7078125432939296,[0.00531477 0.0015652  0.00190511 0.0004212  0.00017043 0.00080035],2.3357255119948164,"[ 0.02335042 -0.00568217  0.01538391  0.01756794  0.00836433  0.02080287
 -0.00167167  0.00313231 -0.00199188 -0.01107294  0.00577481 -0.01678654
 -0.00383483 -0.00157524 -0.01631924  0.00776528 -0.01728012  0.003019
  0.02297826  0.00911466]",-4.007115966715102,0.018185768038382163
AAP,0.23012456579363738,0.715157774044361,"[ 1.47357960e-03  1.37348457e-03  7.46785549e-05 -3.26104292e-04
 -5.45307648e-04 -9.70690584e-05]",1.1749070743210122,"[ 0.01643783 -0.00374585  0.00470268  0.01308389  0.0013886   0.01553527
 -0.00470223  0.00693229 -0.005393   -0.00077692 -0.00485868 -0.00077391
 -0.00694693  0.00205504 -0.0066588   0.00471886 -0.00450787  0.0036689
  0.00832859 -0.00385747]",-4.415538384099548,0.012088044361979473
AAPL,0.08352793911114754,0.8600563162781675,[ 0.00357767  0.00214009  0.00045319  0.00093592 -0.00063646  0.00016929],1.0596449006139232,"[ 0.01247094 -0.00560017 -0.00321693  0.00706568 -0.00659993  0.00242865
 -0.00794611 -0.00718197 -0.00061117 -0.01054933  0.0071732  -0.00981973
  0.00047971 -0.00170484 -0.00424333 -0.00032122 -0.00522036  0.00304862
 -0.00125215  0.01774358]",-4.436312204353515,0.01183951984058197
ABBV,0.11113611674456153,0.8249503934102455,[ 0.00203082 -0.00153675  0.00117224  0.00066991 -0.00025166  0.00028834],1.20036821586571,"[ 1.33558210e-02 -3.69297759e-03 -3.36492085e-03  1.19015020e-02
 -1.03183471e-02  9.56807790e-03 -1.68477655e-02 -2.59660266e-03
 -4.24889912e-03 -8.29219764e-03  6.32744660e-03 -5.48275038e-03
  8.89586334e-04  2.88663565e-03 -4.12790537e-03  1.79446120e-03
 -3.42819404e-05 -2.77481902e-03  1.05167266e-02  9.38563854e-03]",-4.481099366303242,0.011320960428452424
ABT,0.16138302418379455,0.8025743418231559,[0.00180583 0.00076063 0.00068463 0.00020165 0.00025105 0.00048376],0.8439040366197907,"[ 0.01415971 -0.00374135 -0.00013416  0.011542   -0.00402208  0.01120414
 -0.00740548  0.00196713 -0.00198454 -0.00356094  0.00474396 -0.00062262
 -0.00089156  0.00404282 -0.00518004  0.00330404 -0.00399156 -0.00123187
  0.00687735  0.00324142]",-4.5317637946482625,0.010761677933314876
ACN,0.17851243972362166,0.7647974383416155,[0.00269613 0.00199754 0.00080434 0.00017373 0.0002444  0.00056687],1.1499368248074338,"[ 0.01659338 -0.0030748   0.00456986  0.01415504  0.00114105  0.01590551
 -0.00183997  0.00546656  0.00024933 -0.00262052  0.00817744 -0.00237964
  0.00223939  0.00166744 -0.00405973  0.00180482 -0.00804206  0.00037585
 -0.00217107  0.00791038]",-4.189851501276613,0.015148534244024913
ADBE,0.10185325940937966,0.8552059136979926,[ 0.00547324 -0.00021671  0.0018869  -0.00057355  0.00022373 -0.00090687],1.1945572768226334,"[ 0.0154646  -0.00342341  0.00112664  0.01269796 -0.00446275  0.01063444
 -0.00846117 -0.00221936 -0.00057675 -0.00844146  0.00779523 -0.00546126
 -0.00356103  0.00338632 -0.01261159  0.00128618 -0.01164914 -0.0054548
  0.00703215  0.00946108]",-4.555615396263691,0.010508031638533897
ADI,0.37955051344419194,0.5531257005636724,[ 0.0038101   0.00053686  0.00062351  0.00099387 -0.00013624 -0.0004637 ],1.8478772649394273,"[ 0.01870162 -0.00277234  0.0053768   0.01808477 -0.00383457  0.01882704
 -0.01340331  0.00127872 -0.00266189 -0.00964326  0.00959826 -0.00893225
 -0.0019814   0.00302399 -0.01479621  0.0010706  -0.01284569 -0.00949003
  0.01625987  0.01275147]",-4.73801329872219,0.00875602452208208
ADM,0.1954970723711266,0.7491283666771767,"[ 1.30954515e-04  8.13292308e-04  5.50002364e-06 -8.52508286e-04
  7.76916532e-04 -2.49750957e-04]",1.6381003892297121,"[ 0.01462447 -0.00451419 -0.00145981  0.01191563 -0.00917297  0.00852062
 -0.01571703 -0.00600971 -0.00235162 -0.01216816  0.00977916 -0.0083208
 -0.00180723  0.00596238 -0.01424894  0.00833802 -0.01367087 -0.00113322
  0.01399883  0.01784332]",-4.443192680926922,0.011758337907143016
ADP,0.16438236283508037,0.7999562459698797,[0.00208406 0.00080793 0.00096333 0.00052618 0.00057196 0.00089903],1.5289307746296465,"[ 0.01626514 -0.00349065  0.0019537   0.01343862 -0.00456258  0.0104533
 -0.00783494 -0.00458883  0.00248628 -0.01138948  0.01569138 -0.00742634
  0.00055526  0.00507615 -0.01384767  0.0026235  -0.01347944 -0.00917439
  0.01166949  0.00971101]",-4.848079802742938,0.007843424019795573
