,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0118857049468133,0.9594749568455047,"[2.34066671e-03 3.83830812e-04 7.23507267e-04 5.30911714e-04
 5.05995569e-05 1.65959511e-04]",1.11063501195419,"[ 0.00964179 -0.00804461 -0.00555304  0.00390857 -0.00889846  0.0014779
 -0.01522053 -0.00143104 -0.00888388 -0.00168638 -0.00276565  0.00217804
  0.00514322  0.00194426  0.01014546  0.00011656  0.00745818  0.00344437
 -0.00912707  0.01255062]",-4.353885289013358,0.012856763174526924
AAL,0.15490457400219698,0.7420781397840381,[ 0.0038292   0.00084668  0.00067911  0.00121069 -0.00038478 -0.00021474],1.3720688833711008,"[ 0.01391858 -0.00642471  0.00423918  0.00991075  0.00518195  0.01444032
  0.00534593  0.0125495  -0.00125086  0.00821964 -0.00229037  0.00964884
 -0.00292719 -0.00139829  0.00145835 -0.01448099  0.00364953 -0.01016973
 -0.0006777   0.01019017]",-3.5842841934808702,0.02775652882522749
AAP,-3.126815281414717e-05,0.9479182030885464,[ 0.00048835  0.00127252 -0.00046057  0.00042888 -0.00033273 -0.00032598],1.2111830942596369,"[ 9.59081391e-03 -6.16265334e-03 -3.40348005e-03  9.38170287e-03
 -7.81354181e-04  1.19191915e-02  5.65784233e-03  8.04493358e-03
  2.81511904e-03  3.19323924e-03 -2.49540658e-04  2.83295455e-03
 -1.25646586e-02 -2.06135478e-03 -1.42463934e-02 -6.34727691e-03
 -9.07464020e-03 -6.92006889e-05  1.29422848e-02  8.50231718e-03]",-4.290505382022411,0.013698000824400635
AAPL,0.234270656974588,0.6673378113091748,[ 0.00357911  0.00319801 -0.00036602  0.001889   -0.0008017  -0.0003251 ],-1.5636286676919473,"[ 0.0039565  -0.00265817 -0.01380813  0.01251418 -0.00994521  0.01505982
  0.00436038  0.00921949  0.01048968  0.00257285  0.01722998  0.00082745
 -0.00160882 -0.00220494 -0.01178303 -0.00345117 -0.0103666   0.00035068
  0.01516771 -0.0075521 ]",-4.44370382749007,0.011752329208926986
ABBV,-0.05688274331067015,0.9883734771077205,[ 0.00149884 -0.00119329  0.00114376  0.00062324  0.00017952  0.00078285],1.5553009733165954,"[ 0.00845406 -0.00827887 -0.00800253  0.00600841 -0.01151126  0.00722026
 -0.01661145  0.0056572  -0.00710563  0.00385148  0.00347635  0.00624973
  0.01080122 -0.00174374  0.01222256 -0.01369565  0.00478476 -0.00894303
 -0.0128781   0.01479553]",-4.4698070703275095,0.01144952459046253
ABT,0.15139256317052507,0.8162364086889295,[ 0.0018638   0.00016589  0.00095557 -0.00011265  0.00048954  0.00036793],0.7663899527651155,"[ 1.37335391e-02 -7.37892485e-03  3.21010638e-03  4.79404983e-03
  2.35648675e-03  3.13379270e-03 -1.79618566e-03  6.07914353e-04
 -6.23115297e-03  1.78425982e-04 -8.34453118e-03  4.50592992e-03
 -4.95417237e-03  2.35065626e-03  2.25751087e-03 -1.97953310e-03
  5.70281490e-03 -3.78209501e-05 -4.12282147e-04  8.41342579e-03]",-4.515605807086648,0.010936977421050539
ACN,0.13422191539301953,0.8237675899734378,[0.00170433 0.00122315 0.00041626 0.00016838 0.00027014 0.00024502],0.844473304621337,"[ 0.01381656 -0.00676608  0.00388421  0.00657591  0.00443299  0.00655572
  0.00365482  0.00392825 -0.00228825  0.00265127 -0.00292538  0.00841298
 -0.00191839  0.00635446  0.0033271   0.0043256   0.00452562  0.00263362
 -0.00504304 -0.00045127]",-4.0329036660555815,0.017722794092786653
ADBE,0.1581090871457457,0.7915046711538244,[ 0.0056938  -0.00089129  0.00206112 -0.00018423  0.00036915 -0.00059722],1.4870920565563162,"[ 0.01539761 -0.00914692  0.00554957  0.00305634  0.00233294  0.00066471
 -0.00829584 -0.0017174  -0.01212574 -0.00137656 -0.01260575  0.00364143
  0.00087647  0.00341173  0.01274432  0.0004402   0.01091693 -0.00067836
 -0.01865454 -0.00183381]",-4.5845083783840295,0.010208767404991924
ADI,0.22380117865055216,0.723944224354977,"[ 3.48140523e-03  2.01746372e-03  3.27336835e-04  1.22492681e-03
 -2.87713643e-04 -1.75827439e-05]",1.4069255596540238,"[ 0.01536829 -0.00828971  0.00573024  0.00474257  0.00299039  0.00413599
 -0.00742148  0.00209684 -0.01274268  0.00153499 -0.0170563   0.00607947
 -0.00490901  0.00222945  0.00948393 -0.0052065   0.01418444 -0.0054613
 -0.00916545  0.00312871]",-4.533078342580773,0.010747540486049163
ADM,0.015834713995484435,0.9275672106933432,[ 0.00099897 -0.00051216  0.00093186 -0.00059387  0.00060495  0.00026463],1.4311279863247117,"[ 0.00832962 -0.00847134 -0.00807394  0.00453041 -0.01150873  0.00378847
 -0.01733093  0.0018787  -0.00886083  0.00139752 -0.0019591   0.00556831
  0.00529588  0.0014206   0.00918065 -0.00574034  0.00382584 -0.00205407
 -0.01546263  0.01984369]",-4.49840508771504,0.011126728550037646
ADP,0.14127770869426573,0.8202959782437697,[0.0016107  0.00151544 0.00053796 0.00049379 0.00039109 0.00080743],-0.804151383307838,"[ 6.61068550e-03 -6.14291415e-03 -9.57489960e-03  6.89797296e-03
 -7.85290354e-03  6.17956093e-03  7.10808606e-05  2.25524268e-03
  5.19673981e-03 -2.48156000e-04  1.20830777e-02  1.41234635e-03
  8.58673234e-04 -1.53668026e-04 -6.16771380e-03 -2.79732234e-03
 -8.12291983e-03  1.70877930e-04  7.49206206e-03  2.37171620e-03]",-4.558151927008122,0.010481411468931424
ADSK,0.011766431393389528,0.9480243221533947,"[ 3.42910548e-03 -1.55632506e-03  1.22778509e-03 -2.92865834e-04
  6.02592500e-06 -8.87212193e-04]",1.2975484777420532,"[ 0.01121292 -0.00882223 -0.00256882  0.00268471 -0.00607328 -0.00052943
 -0.01419165 -0.00299325 -0.01043223 -0.0019305  -0.00586457  0.00444605
  0.00516424  0.00547375  0.01319364  0.00380697  0.01061294  0.00152927
 -0.0146196   0.00145304]",-4.21581462791372,0.014760292721688899
AEE,0.19404287626567415,0.7380925459520049,"[ 6.96483752e-04  2.20306049e-03 -7.07616068e-06  5.25013040e-04
  2.84289768e-04  7.73455996e-04]",1.450055856477252,"[ 1.39262138e-02 -7.50220141e-03  3.84169212e-03  7.45434825e-03
  4.06213280e-03  9.96470406e-03  3.03529220e-03  8.53132483e-03
 -1.90327053e-03  6.05639278e-03  8.38086008e-05  8.85231412e-03
  2.28702263e-03 -5.22321623e-04  5.85051149e-03 -1.28242069e-02
  1.09298027e-03 -8.07260646e-03 -1.65408523e-02  1.78854277e-02]",-4.586855460606027,0.010184834685524054
AEP,0.5239128302410185,0.421376175574327,"[6.46547609e-04 1.42835061e-03 2.72249635e-05 3.58194934e-04
 1.82339626e-04 4.77789088e-04]",1.406226599304743,"[ 1.52452411e-02 -8.60893332e-03  6.69742664e-03  4.39682995e-03
  7.46768444e-03  4.45686588e-03  7.14008451e-03  3.98200510e-03
 -4.42385089e-04  4.12388914e-03  9.01886750e-04  8.91467042e-03
  2.01879709e-03  7.27576288e-05  5.18295297e-03 -1.50482437e-02
  1.07803744e-03 -1.27551474e-02 -1.35152887e-02  1.59732626e-02]",-4.944101437350586,0.007125314329705815
AES,-0.1919006634006524,1.1117231816934474,"[ 6.90632778e-04 -4.33905767e-04  5.83038961e-04  5.52856599e-04
  8.63548523e-05  6.43304860e-04]",1.3354000406959652,"[ 0.00486302 -0.00681409 -0.01395304  0.00834764 -0.01515755  0.0100375
 -0.01269659  0.00620121 -0.00082662  0.00208584  0.01045309  0.00247291
  0.00837567 -0.00090822  0.00446913 -0.00343133 -0.00293143  0.00265159
 -0.010926    0.0112851 ]",-4.2579500094439755,0.01415128269123633
AFL,0.24164378945279275,0.7189204743294759,"[ 1.27790242e-03  1.22988451e-03  1.07013742e-04 -2.57562129e-05
  1.43917999e-04 -1.13346244e-04]",0.9752293128877209,"[ 0.012936   -0.00790839  0.00139659  0.00367394 -0.00030126  0.00066914
 -0.00618743 -0.00232443 -0.00847102 -0.00184481 -0.00980917  0.00440395
 -0.00351976  0.0063812   0.00513495  0.00752948  0.00657744  0.00610188
 -0.00876162  0.00356355]",-4.48484315589324,0.011278656372804167
AIG,0.036038137104153344,0.9187945346667913,"[ 8.63096779e-04 -4.49043438e-04  5.39425247e-04 -1.47976271e-04
  2.08947135e-04  7.28497128e-05]",1.1469219896060583,"[ 0.00940632 -0.00805589 -0.00601373  0.00423204 -0.00946726  0.0029688
 -0.01618882  0.00174105 -0.00989424  0.00264147 -0.00573006  0.01054376
  0.00128066  0.00717304  0.00673649  0.00117422  0.00538756 -0.00086504
 -0.00712263  0.0096081 ]",-4.484903394045363,0.0112779769878485
