,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13332380646032116,1.072466131892186,[-0.00144618  0.00100113 -0.0007256  -0.00042443  0.00014095  0.00023081],1.8558899150720936,"[ 0.011738   -0.00939397 -0.00254519  0.00371789 -0.00678617  0.00403117
 -0.01574996  0.00488931 -0.01279665  0.0065148  -0.00730741  0.00992285
  0.00727607  0.0010045   0.01436196 -0.01350004  0.00719892 -0.0097304
 -0.02146932  0.02507163]",-4.651077354568016,0.009551306242075433
AAL,-0.027909612027137837,0.9264340990794899,[-0.0010476   0.00123855 -0.00147287  0.00063377 -0.00081506 -0.00026125],1.301767166230128,"[ 0.00638837 -0.00688362 -0.01235799  0.00544351 -0.01533803  0.00508705
 -0.01780512  0.00449775 -0.00801916  0.00527305 -0.00016853  0.00822654
  0.00508516  0.00169137  0.00637463 -0.00961104  0.00301624 -0.0089159
 -0.00644987  0.00791946]",-3.95042413931957,0.019246536830936783
AAP,-0.06267269682993765,0.9835151819728828,[-0.00450125  0.00042215 -0.00147558 -0.00155881  0.00020918 -0.00049923],1.3271588343643308,"[ 0.00717518 -0.00833744 -0.01064763  0.00168771 -0.01286319 -0.00276116
 -0.0129727  -0.00432782 -0.00407045 -0.00187844  0.00738206 -0.00021357
  0.01064987 -0.0008245   0.00709262 -0.00622555 -0.00393659 -0.00139256
 -0.01482964  0.01696334]",-4.22052302969595,0.014690958687466097
AAPL,-0.18713193150176077,1.0813661176696552,[-0.00210053 -0.00313982 -0.00021449 -0.00124898  0.0001752   0.00064066],1.6441370917578237,"[ 0.0026625  -0.00897937 -0.01948601  0.0018823  -0.0225202  -0.00187839
 -0.02230553 -0.00359363 -0.00618567 -0.00154964  0.00573343  0.00013827
  0.0080292  -0.00032864  0.00528401 -0.00611109 -0.00071966 -0.00392568
 -0.00766992  0.01012069]",-4.421913463962146,0.012011227231624006
ABBV,-0.02252295993978168,0.963926727209634,"[-1.57796293e-03  3.64316319e-03 -1.10604107e-03  5.03178034e-04
  6.27362140e-05  4.01087776e-04]",1.3869393882772314,"[ 0.00902157 -0.00821944 -0.0066842   0.00213214 -0.00793298 -0.00167383
 -0.00723985 -0.0027607  -0.00258173  0.00010723  0.00782816  0.00437703
  0.01197011  0.00367649  0.00998219 -0.0015095  -0.00228426 -0.00195397
 -0.02368951  0.00785323]",-4.076394807068128,0.01696853033721652
ABT,-0.18500780284900012,1.1123813406704048,"[-4.64163049e-03  1.02830931e-03 -2.34929655e-03 -1.65400097e-03
 -7.31862375e-05 -5.24611705e-04]",1.5358801945900742,"[ 0.00318007 -0.00752506 -0.01831851  0.00538296 -0.02086475  0.00495548
 -0.01994894  0.0036039  -0.00523133  0.00381373  0.00629646  0.00631646
  0.00798922  0.00267635  0.0050056  -0.00362925 -0.00211538 -0.00303662
 -0.01105489  0.00522332]",-4.420434952054933,0.0120289991088348
ACN,-0.12700326703907283,1.0822428970439826,[-0.00215471  0.00033129 -0.00105271 -0.00047313 -0.00022914 -0.00050375],1.3587682422157863,"[ 0.00837096 -0.0084456  -0.00836672  0.00159241 -0.01074006 -0.00187181
 -0.01211792 -0.001679   -0.00520729  0.00169698  0.00399826  0.00488713
  0.00752806 -0.00098834  0.00513137 -0.01500968 -0.0040777  -0.01173214
 -0.01155717  0.01923649]",-4.256810714506439,0.01416741436358753
ADBE,-0.005951972310405988,0.9478810178380666,[-0.0017004   0.00195899 -0.00092821 -0.00073813  0.00023654 -0.00032404],1.544261313982284,"[ 0.00739693 -0.00746362 -0.0102641   0.00551574 -0.01251262  0.00625389
 -0.01279769  0.00650376 -0.00407354  0.00721384  0.00743058  0.01012287
  0.01072662  0.0010921   0.00681005 -0.01260866 -0.00538245 -0.01012243
 -0.01712443  0.01329029]",-4.125596213337363,0.016153860569364655
ADI,-0.1890431521956538,1.0966127640225933,[-0.0036579  -0.00023064 -0.0018193  -0.00082152 -0.00013144  0.00092633],2.0461000032613565,"[ 0.01091418 -0.01197932 -0.0045976  -0.00101162 -0.00977514 -0.00393026
 -0.01981994 -0.00191272 -0.01369612  0.00292046 -0.00581023  0.00798147
  0.009571    0.00059276  0.01517095 -0.01570307  0.00529332 -0.01245556
 -0.02343594  0.02779375]",-4.536596046363324,0.0107098002406475
ADM,-0.026463456668619156,0.9703073645281258,[-0.00052177  0.00103823 -0.00082273  0.00037139 -0.00049684 -0.00045769],1.391323880412355,"[ 0.00890919 -0.00778502 -0.00743291  0.00362901 -0.01008618  0.00193037
 -0.01317667  0.00166146 -0.0074861   0.00350568 -0.00090563  0.00644474
  0.00442881  0.00097624  0.00511407 -0.00831217 -0.00160328 -0.00181922
 -0.01159961  0.0304142 ]",-4.138766387695422,0.015942506250727465
ADP,-0.023194193515201675,1.0075839544703213,"[-2.20332968e-03  7.50055346e-04 -9.32152173e-04 -1.28964677e-03
  3.88649953e-04  2.39451902e-05]",1.6515159164565394,"[ 0.01185417 -0.01107224 -0.0021496  -0.00292285 -0.00553539 -0.00881035
 -0.01252948 -0.00615026 -0.01064476  0.00173976 -0.00603877  0.01146462
  0.00437234  0.00602681  0.00910662 -0.0107463   0.00229021 -0.01428955
 -0.01742613  0.02155615]",-4.762836047999247,0.008541351332881067
ADSK,-0.0068889152631523825,0.8821358872111232,"[-1.96547536e-03  2.47389823e-03 -1.06346952e-03 -1.59947260e-04
  1.39994798e-05 -2.90070434e-04]",2.1868412864135096,"[ 0.00357254 -0.01131472 -0.0185571   0.00312419 -0.02350721  0.00516592
 -0.027498    0.00754259 -0.00961904  0.00923685  0.00377869  0.01293254
  0.00964709  0.00071387  0.00667782 -0.01668515 -0.00125757 -0.01076121
 -0.00542591  0.03119571]",-4.207776180773094,0.014879420715081164
