,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07622483639243223,0.8412467187485683,"[ 4.02902811e-04  4.51899082e-04  9.58700430e-05 -3.21658950e-04
  1.80407537e-04 -1.44064649e-04]",1.3455956856018612,"[ 0.00361866 -0.00352355 -0.01509697  0.0120399  -0.01266506  0.01206587
 -0.00806684  0.00541699 -0.00400017  0.001662   -0.00209591  0.00399861
  0.00066484  0.00572287  0.0050989   0.00375935  0.00105973 -0.0006766
 -0.01674446  0.00562226]",-4.388315166505044,0.01242163999503605
AAL,-0.049798492395657826,0.9785400314556743,"[-2.02886568e-04  2.21677490e-03 -7.24430329e-04  5.24508276e-04
 -2.02454802e-04  8.29126295e-05]",1.2100808333379018,"[ 0.00571196 -0.00522264 -0.01272146  0.00807209 -0.01295442  0.00775095
 -0.01149954  0.00539714 -0.00457883  0.00455688  0.00063795  0.00866033
  0.00250834  0.00671944  0.00423306  0.00239813  0.00019433 -0.00359532
 -0.01365285 -0.00650923]",-4.229851894971755,0.014554545990241275
AAP,-0.027058624868395432,0.9550329667718518,"[-3.94649691e-03  1.39142780e-03 -1.14558787e-03 -1.75220189e-03
  7.07708366e-04  5.35349662e-05]",0.8909582925191151,"[ 0.00786008 -0.00543575 -0.00806879  0.00613523 -0.00730756  0.00280854
 -0.00602024 -0.00023601 -0.0040411   0.00056375 -0.00035865  0.00435571
  0.00217356  0.00298283  0.0029878  -0.00517457 -0.00458009 -0.00697899
 -0.01377412  0.00877673]",-4.1153740496181666,0.01631983483962884
AAPL,-0.020252933067612642,0.9139704499962849,[-0.00012029 -0.00152925  0.00075648 -0.00145142  0.00071304 -0.0001712 ],1.36062249814713,"[ 0.00294645 -0.004452   -0.01775599  0.01029584 -0.01795983  0.01024579
 -0.01656805  0.00483083 -0.00673842  0.00064786 -0.0030628  -0.00222882
 -0.00142531 -0.00317216  0.00143947 -0.00621969  0.00209013 -0.00177673
 -0.0035748   0.00550515]",-4.322812036838755,0.013262536315470726
ABBV,-0.007097406183664595,0.946118930611696,"[ 7.50908314e-05  4.65061114e-03 -5.34634886e-04  2.13864965e-05
  6.59608519e-04  8.69147424e-04]",1.1060606782504865,"[ 0.00869149 -0.00523153 -0.00558434  0.00745681 -0.00211384  0.00567884
  0.00570522  0.00247049  0.00320996  0.00206658  0.00598862  0.00667151
  0.00158206  0.00783907  0.00042843  0.0066422  -0.006582   -0.00041856
 -0.01918583 -0.00829687]",-4.020498736071517,0.01794401338071502
ABT,-0.06410173060116425,0.959734727667594,[-0.00361945  0.00180785 -0.0017701  -0.00179477  0.00019169 -0.00102958],1.481475582630695,"[ 2.01875828e-03 -3.20430289e-03 -1.83216563e-02  1.43591216e-02
 -1.56440184e-02  1.72043549e-02 -8.60186688e-03  1.00142371e-02
 -2.46721519e-03  3.05443293e-03 -1.87478642e-03  1.47149906e-03
 -3.50508067e-03  2.91750244e-03  1.33501745e-03  3.94307880e-03
  3.30038266e-03  2.24345197e-06 -9.58279747e-03 -6.41009600e-03]",-4.364548398604701,0.012720398428000487
ACN,-0.016945539524635896,0.9570337654003215,[-0.00100866  0.00104391 -0.00063795 -0.00082817  0.00014605 -0.0005185 ],1.0426900382279816,"[ 0.00558528 -0.00400411 -0.01143324  0.00965308 -0.00885997  0.00738061
 -0.0042372   0.00093541 -0.00275075 -0.00169388 -0.00099141 -0.00125893
  0.00095607  0.00048179  0.00424557 -0.00496359 -0.00121496 -0.00741377
 -0.0158579   0.00532886]",-4.131936030611582,0.016051771998463655
ADBE,-0.17335879028682688,1.0853435453974785,[-0.00095441  0.00300654 -0.00063198 -0.0003469   0.00046409  0.00043022],1.522503488032317,"[ 2.70939142e-03 -2.32331097e-03 -1.50576954e-02  1.58611146e-02
 -9.12798333e-03  1.71922118e-02  5.31953620e-04  7.36325882e-03
 -4.91285946e-04  1.12854318e-03 -1.04593191e-03  3.16767494e-03
  1.27891642e-03  5.78518115e-03  6.98353457e-03 -2.45716130e-05
  1.00760884e-03 -9.72933961e-03 -1.97325142e-02 -6.22104929e-04]",-4.003518267555662,0.01825131279522807
ADI,0.02641406884000491,0.9101204409583521,"[-8.04603360e-04  4.17013169e-05 -1.09664547e-04 -2.98302066e-04
  1.57074763e-04  1.13236212e-04]",1.2989264350761391,"[ 0.0055629  -0.0058191  -0.0131203   0.0066411  -0.01410198  0.0042688
 -0.01525338  0.00107355 -0.00783927  0.00086877 -0.00361082  0.00350251
  0.00102539  0.00267683  0.0035563  -0.0029785  -0.00296879 -0.00410199
 -0.01697651  0.00824433]",-4.187842339340582,0.015179000698185941
ADM,0.04991520029179575,0.8706608550696147,"[ 2.27838637e-03  2.98625842e-04  3.66127784e-04 -2.87134928e-04
 -2.70871867e-05 -8.39755931e-04]",1.3570180093573994,"[ 0.00730252 -0.00615576 -0.00897907  0.0056367  -0.00858451  0.00167857
 -0.00933358 -0.00133121 -0.00651311  0.00091059 -0.00152744  0.00812046
  0.00532438  0.00694314  0.00653445 -0.00166533 -0.00463982 -0.00283289
 -0.01704615  0.02433634]",-4.1359914504320034,0.015986807143065943
