,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08121992195526857,0.8772236579402066,[ 0.00103855  0.00187462 -0.00052468  0.00034398 -0.00027866 -0.00046342],-0.9369220635803532,"[ 0.01305939 -0.00997021 -0.01106264  0.00765321  0.00230383 -0.00213317
 -0.00767755  0.00463971  0.0006303  -0.00517632  0.00426416  0.00914051
 -0.00380501 -0.00173068 -0.00134808  0.00071428  0.00503526  0.00096911
 -0.00199683  0.00962127]",-4.491752738881022,0.011200994176282526
AAL,0.015411215612578796,0.9086061652019631,[-0.00096122  0.00240093 -0.0005498  -0.00116954  0.00073794  0.00010112],-1.7207855551745261,"[ 0.01396853 -0.01391825 -0.01314925  0.01358703  0.00539725 -0.01168698
 -0.01338907  0.01270788  0.00463103 -0.00909977 -0.00250941  0.00944811
  0.00159603  0.0009652  -0.00434196 -0.0003507   0.00589143 -0.00585709
 -0.00120335  0.02685571]",-3.9130553889964497,0.019979362983125425
AAP,0.17597236625396864,0.7580499325969651,"[ 3.44500374e-03 -3.04226006e-04  9.97427017e-04  1.14526188e-03
 -3.56813128e-04 -7.40322140e-05]",-1.310693552823811,"[ 0.01475176 -0.00818038 -0.01475544  0.00095827  0.00711892  0.01127201
 -0.01399905 -0.00794001  0.00279543  0.00155196  0.00372446  0.00805005
 -0.00477861 -0.00695435 -0.00040113  0.00680449  0.00461064  0.00558433
 -0.00273712 -0.01151903]",-4.543932710554812,0.01063151356540616
AAPL,0.1550781739020273,0.7626758565629768,"[-1.59258748e-04  2.74748940e-03 -1.05093563e-03  7.95965863e-04
 -3.86666234e-04  7.48210759e-07]",-1.2387029273377617,"[ 0.01462887 -0.01104159 -0.01384581  0.00926432  0.00437581 -0.0048869
 -0.00699175  0.00739631 -0.00195762 -0.00724543  0.00941894  0.01159034
 -0.00725527 -0.00253357  0.00011686 -0.00069605  0.00577144  0.00528813
 -0.00703267  0.00091362]",-4.678594840006674,0.00929206155103721
ABBV,0.09771575011589663,0.8439818828003488,"[ 1.50050097e-03  1.89949494e-03 -1.03148991e-04 -1.31317180e-04
  8.70687211e-05 -4.30832249e-04]",-1.305447610211565,"[ 0.0158968  -0.01069745 -0.01632187  0.00764678  0.00697115 -0.0004363
 -0.00924005  0.00111378 -0.00155678 -0.00128848  0.00800506  0.00482713
 -0.00326932 -0.00310612 -0.00536566  0.00867612  0.01091018 -0.00184936
 -0.00353658 -0.01456394]",-4.771774729973934,0.008465343122380491
ABT,0.37328978480618735,0.5445128657512871,"[ 2.53102653e-03  2.72393058e-03  1.04901893e-04  1.15333372e-03
 -8.73334610e-05  3.86122450e-04]",-1.594957384391984,"[ 0.01744219 -0.0116509  -0.01979972  0.00860894  0.01171651 -0.00186461
 -0.01627511  0.00252276  0.00158375 -0.00241794  0.00597273  0.00591173
 -0.004251   -0.00291682 -0.00272646  0.00719383  0.0074474  -0.00131157
 -0.00412856 -0.00913675]",-4.764178161019673,0.008529895563233551
ACN,-0.05248036374997631,1.0223293154890098,"[-1.53838857e-03  1.48540221e-03 -1.08011146e-03  2.72442597e-04
 -2.80327951e-04 -6.42619354e-06]",-0.8522561207091449,"[ 4.90418840e-03 -8.69724386e-03  5.25066909e-03  4.31748980e-03
 -1.59311899e-02  4.21421478e-03  8.69241974e-03 -1.27205534e-03
  2.63531176e-04 -1.80963188e-03 -3.77487581e-03  7.67813803e-03
  1.09818265e-03 -2.86493591e-03  5.42889720e-04  2.01634066e-03
  7.45220411e-06  2.12028023e-03 -6.60982450e-03  7.72591729e-03]",-4.469997896165788,0.011447339933785765
ADBE,0.3741232579059413,0.5978894054345942,"[-1.10306838e-04  7.16365545e-04  1.35246364e-05  2.53310503e-04
  1.59121977e-04  5.29249972e-04]",-0.8237670397167378,"[ 0.01070786 -0.00967044 -0.0060385   0.00727635 -0.00433513 -0.00184985
  0.00085621  0.00497043 -0.0019633  -0.00598705  0.00361418  0.01068011
 -0.00017882 -0.00211684 -0.00546229 -0.0010407   0.00958325  0.00380493
 -0.0036509   0.00819269]",-4.638155496918539,0.009675527719346117
ADI,0.11465992245065909,0.8117101817403011,"[-4.29324393e-04  2.76876513e-03 -1.00091347e-03  6.14724616e-05
 -7.30326024e-05 -1.79609395e-04]",-1.3499718717408418,"[ 0.01624473 -0.01129729 -0.01699409  0.0093416   0.00772662 -0.00457388
 -0.00996659  0.00649863 -0.00142953 -0.00611373  0.007982    0.01006418
 -0.00342238 -0.00282454 -0.00455936  0.00296221  0.00708585  0.00058702
  0.00301895  0.00191654]",-4.428884708368752,0.011927785216238298
ADM,0.10415239086654647,0.8540468448084855,[ 0.002571    0.00156328  0.00048773  0.00130463 -0.00012936  0.00055339],-1.14694609966462,"[ 0.01401834 -0.00881588 -0.0124734   0.00362608  0.0024599   0.00612657
 -0.00436595 -0.00345768 -0.0026134  -0.00066444  0.00765339  0.00922145
 -0.002793   -0.00797021 -0.00527915  0.01153539  0.01058473 -0.00092029
 -0.00370489 -0.00920251]",-4.44127792274086,0.011780873849459922
