,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.185393804191658,0.7411192642183274,[-0.0009734   0.001769   -0.00036437  0.00054084  0.00019283  0.00098442],1.3274890360932825,"[ 0.01846471 -0.00876992 -0.00182178  0.0184919  -0.01470419 -0.00402385
  0.01590053 -0.00625969 -0.00083881  0.00469633  0.0002141   0.00021191
 -0.0040622   0.00334383 -0.00153501 -0.00543144  0.00510075 -0.00203545
  0.00624361  0.01145465]",-4.430222027685161,0.011911844619876068
AAL,-0.02368504851014765,0.9346344758607177,[-0.001429    0.00496576 -0.00101091  0.0003804   0.00048573  0.00122534],-1.4299249865730024,"[ 0.01412871 -0.00099225 -0.0069252   0.00365386  0.00560073 -0.00022611
 -0.00575607  0.00691954 -0.0010475  -0.00415054 -0.00431404  0.00295385
  0.00809276 -0.00609581 -0.00057558  0.01405346  0.00108697  0.00698721
 -0.02155216 -0.01716448]",-3.9630888466295815,0.019004322102055493
AAP,0.0005638633668452219,0.905908307788015,[0.00226397 0.00275983 0.00024756 0.00078302 0.00019811 0.00055646],-1.0815132076056635,"[ 0.01617223 -0.0034395  -0.00755183  0.00938643  0.0021067  -0.00607456
  0.00109751  0.00934059 -0.00498176 -0.00597763  0.00539018  0.0049784
 -0.00042238 -0.00288893  0.00056924  0.00759741  0.00256268  0.00258198
 -0.01370843 -0.00156105]",-4.214410042975474,0.01478103937333625
AAPL,-0.08839546891379303,0.9905072117444945,"[ 1.42295265e-04 -7.94120099e-04  4.91149706e-04  1.01772901e-03
 -8.41633343e-05  9.97190161e-04]",1.1922261831356151,"[ 1.89884552e-02 -7.02137730e-03 -7.15203216e-03  1.72473815e-02
 -5.14660154e-03 -1.06943310e-02  1.02017100e-02  6.05833627e-03
 -5.50903823e-03 -2.85561938e-03  7.33197057e-03  2.17915552e-03
 -3.49588624e-03  3.95769267e-03 -2.82888282e-03 -3.88781436e-03
  3.98037673e-03  2.05615932e-05  6.47791538e-03 -1.25096972e-03]",-3.936018463149163,0.019525802886600836
ABBV,0.11073259819431612,0.8053856164579462,[-0.00031477  0.00219207 -0.00072969  0.00117409 -0.00036991  0.00051011],1.7595709447138508,"[ 0.02048547 -0.0112968  -0.00087156  0.02310876 -0.01853482 -0.00308988
  0.01157722 -0.01082043  0.00641687  0.00358604 -0.00276175  0.00733033
 -0.00541606  0.00373765 -0.0061499  -0.00886432  0.00719567 -0.00539628
  0.0135305  -0.00361118]",-4.316417457279529,0.013347616394850608
ABT,0.030040486726472956,0.8919242887791167,[ 0.00045038  0.00119329 -0.00015457  0.00130424 -0.00032088  0.00065968],1.679635848476684,"[ 0.02018593 -0.0108188  -0.00137979  0.02241751 -0.01753368 -0.00387188
  0.01259945 -0.00962556  0.00528359  0.00397576 -0.00380227  0.00591459
 -0.00369435  0.00317545 -0.00655112 -0.00787485  0.00884883 -0.00533815
  0.01250819 -0.00115292]",-4.360722455903954,0.012769159161924424
ACN,0.12714540632516066,0.8237441301817993,[-0.00061182  0.00321215 -0.00112734  0.00073825 -0.00021936  0.00028798],1.0762256286201535,"[ 0.01446794 -0.00218337 -0.00172509  0.00650155 -0.00720861  0.00461073
  0.00931139 -0.00684851 -0.0024799   0.00747798 -0.0019717  -0.00981119
  0.00138691  0.00704681 -0.00047799 -0.00612099 -0.00013993  0.00174614
  0.01371167  0.01419491]",-4.555455919124028,0.010509707562995366
ADBE,0.055519677806207375,0.8829959929647069,[ 0.00038882  0.00281539 -0.0008533   0.00073181 -0.00034998 -0.0001137 ],0.8855490074150744,"[ 0.01405166 -0.00141945 -0.00241868  0.00461397 -0.00345794  0.00547441
  0.00292938 -0.00354048 -0.00263038  0.00336898  0.00129181 -0.00816447
  0.0046607   0.00756372 -0.00515752  0.0022078  -0.00418058 -0.00723244
  0.01547379  0.00352271]",-4.124818740800512,0.01616642463579688
ADI,-0.046157245267607436,0.9501950703548071,"[-1.73817206e-03 -5.48010201e-05 -1.06879352e-03  1.15947107e-03
 -9.45439445e-04 -8.92780215e-05]",1.2437343024772614,"[ 0.01886606 -0.00723431 -0.0061525   0.01711785 -0.00637288 -0.0083959
  0.00793591  0.00297942 -0.00141049 -0.00242779  0.00316707  0.0069579
 -0.005253   -0.00039254 -0.00086517 -0.0018803   0.00523042 -0.00441869
  0.00851982  0.01658923]",-4.010946197068289,0.018116245586143956
ADM,-0.08500174326734956,1.0325684618628892,"[-3.95109620e-05  2.19457221e-03 -6.18413977e-04  1.00156891e-03
 -2.28824304e-04  5.24958698e-04]",1.3113491450841979,"[ 0.01973757 -0.0099177  -0.00366304  0.0203941  -0.01173408 -0.00567882
  0.00730857 -0.00394628  0.00458641  0.00026785 -0.00371145  0.00772103
 -0.00102304  0.00098884 -0.00722022 -0.00356995  0.00914836 -0.00449158
  0.00733697 -0.0048854 ]",-4.539098016078153,0.01068303813773959
ADP,0.013099109469351762,0.9364221602030716,"[ 1.11933963e-04  4.04837053e-03 -1.16611640e-03  5.59553320e-04
 -1.80697132e-04 -3.47589357e-05]",0.8695233966801992,"[ 0.01493927 -0.00273675 -0.00285596  0.00733111 -0.00492373  0.00262742
  0.00549142 -0.00283883 -0.00264632  0.00274683  0.0023869  -0.00456837
 -0.00033802  0.00552125 -0.00125841 -0.0010876  -0.00434723 -0.00414229
  0.01781326  0.00534288]",-4.259188100516567,0.014133772956030695
ADSK,0.15077414046845125,0.7661509304023383,"[-3.01249823e-03  2.48790584e-03 -1.32493620e-03  5.21636183e-04
 -2.57108123e-05  9.18321741e-04]",1.5062340953077276,"[ 0.01680881 -0.00536099 -0.00135588  0.01305694 -0.01279079  0.00120145
  0.01367144 -0.00979308  0.00099001  0.00855611 -0.00650309 -0.00396779
 -0.00117074  0.00179142  0.00273165 -0.00353917 -0.004667   -0.00070761
  0.02211758  0.0120863 ]",-4.580510838399901,0.010249659039398703
AEE,0.06715441174236801,0.8505336997373162,[ 0.0019461  -0.00065371  0.00068078  0.00026218 -0.00010806 -0.00024905],-1.1029884494854933,"[ 1.68838403e-02 -4.86299199e-03 -7.24653784e-03  1.09511800e-02
  1.68305621e-03 -4.84363631e-03 -4.53913517e-03  7.42641997e-03
  5.71182315e-05 -7.94232155e-03  5.87427202e-03  1.07845568e-02
 -5.75482469e-03 -1.75770797e-04 -1.35506502e-03 -5.35000757e-03
  1.03315368e-02  7.10792178e-03 -7.42107847e-03 -3.36178365e-03]",-4.759511723575991,0.008569792803870364
