,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15892385998912434,0.7940529927161641,"[ 5.99533084e-04 -3.38527497e-04  4.07253523e-04  3.19652121e-04
  2.78922931e-05  2.95621683e-04]",-1.0319578313971498,"[ 0.00705991 -0.00207461 -0.00180857  0.01301554  0.00558529  0.00825189
  0.01253928 -0.00401769  0.00234018 -0.00761577  0.00183332 -0.00595075
  0.00017362 -0.00426986 -0.00078029 -0.01102246 -0.002842   -0.00300954
  0.00911436  0.00625582]",-4.620181413028654,0.00985100879773443
AAL,-0.020281656796459654,0.9314968926442091,"[-3.84294626e-04  1.24698599e-03 -6.40724821e-04 -2.92097721e-05
 -2.14216338e-04 -4.31620178e-04]",0.9889064889609569,"[ 0.00789514 -0.00618642 -0.0049751   0.00855526 -0.0031009   0.01144374
  0.00634304  0.00856017  0.00812751  0.00298293  0.01220877  0.00227729
 -0.00046116  0.00257426 -0.00194415  0.00735715  0.0005374   0.00474892
 -0.00492906 -0.01184088]",-3.500643139945039,0.0301779685227219
AAP,-0.03385556444094855,0.9857384914113417,"[-2.03045332e-04  2.77363992e-04  2.12406044e-05  5.31577141e-04
 -3.08952607e-05  5.42301175e-04]",0.928510647714596,"[ 0.00647316 -0.00376861 -0.00467748  0.01205179  0.00057544  0.01050242
  0.00682867  0.00048197 -0.00025879 -0.0042217  -0.0058082   0.00071594
 -0.00632708  0.00719674  0.00070261  0.0067333  -0.00181741 -0.00089259
 -0.01145451  0.00503895]",-4.0926510373049245,0.016694915995672566
AAPL,0.28907851094114845,0.6131744448062849,[ 0.00090692  0.00076469 -0.00021359  0.00023671 -0.00025496 -0.00043552],-1.5662326469314898,"[ 2.40069873e-03  3.12717383e-03 -9.29988731e-03  2.30957872e-02
 -5.84859792e-05  2.36509788e-02  9.34810294e-03  7.74404002e-03
  1.35365646e-03 -8.59119580e-04  5.06404375e-04  1.65880898e-03
  7.15271828e-04 -7.01642626e-04  6.66489521e-04 -1.19980610e-02
 -3.05293411e-03 -7.00674328e-03  8.77839826e-03  8.04559957e-03]",-4.480935245155336,0.011322818589950975
ABBV,-0.1864156485227218,1.1134011962473664,[ 0.0006127  -0.00112727  0.00080632  0.00028175  0.0002413   0.00069441],1.4826559951700153,"[ 0.00563146 -0.00695109 -0.01012596  0.0099479  -0.00915131  0.01618865
  0.00133661  0.01293411  0.00675024  0.00359882  0.00638494 -0.00062346
 -0.00782072  0.00286484 -0.00299864  0.01237132  0.00549273  0.00243125
 -0.01041122 -0.02329149]",-4.222118486048295,0.014667538591944175
ABT,0.17466292656795904,0.7919218346059084,"[ 2.17628920e-03 -9.76475891e-04  1.19820144e-03 -9.46260924e-05
  3.23331701e-04  1.16804468e-04]",-0.9544872160358908,"[ 0.00570068 -0.0008179  -0.00363716  0.01594794  0.00455899  0.01204893
  0.01097113 -0.00154148  0.00019297 -0.00528632 -0.00080418  0.00021148
  0.00121738  0.00098993  0.00111398 -0.00833084 -0.00422919 -0.00383401
  0.00576533  0.00664852]",-4.885636064676666,0.007554317199234422
ACN,0.08284071244682892,0.8898613596904249,[ 0.00070975 -0.00025769  0.00033423 -0.00025918  0.00013548 -0.00016397],0.6908863758128778,"[ 0.00928026 -0.00730965 -0.00301799  0.00432387 -0.00444197  0.00261645
 -0.00637207  0.00144448 -0.00361392  0.0021263  -0.00074141  0.00920182
 -0.00211653  0.00731961 -0.0010537   0.00375879 -0.00154188 -0.00156805
 -0.00030985 -0.01371846]",-4.563981869658663,0.010420483217845838
ADBE,0.16825401859682285,0.7765779914315736,[ 0.00392914 -0.00150383  0.00246062  0.00051204  0.00072134  0.0011715 ],-1.3365073703519152,"[ 0.00463817  0.00068786 -0.0054099   0.01802649  0.00331799  0.0145834
  0.01050373 -0.00109818 -0.000636   -0.00691315 -0.00379617 -0.00324985
  0.00077319 -0.00074418  0.00498473 -0.01214021  0.00095675 -0.00871418
  0.00716283  0.02074159]",-4.8587798147613075,0.0077599466891825715
ADI,0.21488050593341881,0.7361232240703981,[ 0.00062199 -0.00032382  0.00015026  0.00023731 -0.00014999 -0.00011116],-1.3337359342267665,"[ 0.00515209  0.0004399  -0.00410237  0.01732811  0.00493088  0.01282579
  0.01201072 -0.00281162 -0.00015623 -0.00765853 -0.00248351 -0.00343828
  0.00206704 -0.0007812   0.00512032 -0.01177219 -0.00013132 -0.00769736
  0.00431694  0.01996504]",-4.84157970917937,0.007894573066485243
ADM,-0.08039070834596694,0.997654553833523,[ 0.00094834 -0.00109856  0.00098005 -0.0003234   0.0003862   0.00021353],1.4955150953684566,"[ 0.00829086 -0.00855954 -0.00528307  0.00552737 -0.00528817  0.00840598
  0.00125682  0.00729089  0.00427983  0.00290305  0.00385818  0.00466095
 -0.00819869  0.0092083  -0.00506379  0.0206619  -0.00233743  0.01024868
 -0.01964754 -0.01642853]",-5.341876054476696,0.004786881830031667
ADP,0.13810423902096136,0.8259785196187704,"[ 8.04048270e-04 -5.13279394e-04  6.31052662e-04  9.36039418e-06
  2.47246383e-04  3.31890277e-04]",-0.9344859752835295,"[ 0.00558003 -0.00194195 -0.00546381  0.01421845  0.00016383  0.01181656
  0.00474519  0.00084209 -0.00083015 -0.0029692   0.00031604  0.00168264
  0.00258259  0.00101394  0.00326932 -0.00831015 -0.00180686 -0.00419336
  0.00286655  0.01605374]",-4.69209971819386,0.00916741694122134
ADSK,0.173022297640346,0.7547887127116086,"[ 1.65847129e-03 -2.36367716e-03  9.42685185e-04 -4.68350633e-04
 -5.88853374e-05 -7.84608426e-04]",-1.3035877591361975,"[ 0.00557431 -0.00074032 -0.00452873  0.01516405  0.00286466  0.01089986
  0.00948125 -0.00328775  0.00016002 -0.00875892 -0.00209211 -0.00864073
 -0.00063348 -0.00589558  0.0022486  -0.0146142   0.00092486 -0.00695408
  0.00887558  0.01849418]",-4.414801855868646,0.01209695082743747
AEE,-0.047536859059201665,0.9814438259256809,"[-8.90863678e-05  2.39241436e-03 -5.99101562e-05  7.72259086e-04
  3.79864582e-04  1.33804949e-03]",1.8166068667696147,"[ 0.00963221 -0.01044105 -0.00281902  0.0036094  -0.00143965  0.00692297
  0.01097379  0.0067366   0.01245003  0.00127364  0.01448557 -0.00119507
 -0.00481568  0.00489408 -0.00506285  0.02048082 -0.00189816  0.01169749
 -0.02298111 -0.02149319]",-4.908806973790862,0.0073812891519348355
AEP,0.007249853776493527,0.9331541974694573,"[-7.40763311e-05  1.73344977e-03 -1.88790280e-04  6.49886706e-04
  1.42506784e-04  8.32765877e-04]",1.617693878606414,"[ 0.00981301 -0.00948771 -0.00171928  0.00439897  0.00111339  0.00624535
  0.01479568  0.00376051  0.0129091  -0.00228436  0.01281023 -0.00565965
 -0.00501018  0.00313814 -0.00279835  0.01824791  0.00168183  0.00870284
 -0.02167574 -0.02021447]",-4.99500172683647,0.006771709405323057
AES,-0.005298018118823397,0.8925791888096034,"[-1.62946282e-04  1.55148652e-03  3.20276640e-05  7.28662608e-05
  3.88013123e-04  6.76124065e-04]",1.4157726463249645,"[ 0.00641022 -0.00530046 -0.00616784  0.01173346 -0.00232289  0.01485593
  0.00640686  0.00924361  0.00434692  0.00395925  0.00440477  0.01000157
 -0.00133132  0.01131681  0.0002423   0.01024462 -0.00688909 -0.00123426
 -0.01873544 -0.00588719]",-4.2430106362796405,0.0143642810536381
AFL,0.19024661548938895,0.7672007051219774,"[ 1.00322130e-03  6.21520676e-04  1.62108419e-04 -1.29623170e-07
  7.19854765e-05 -1.19967600e-04]",-1.0516630999448495,"[ 0.00546742 -0.00156334 -0.00531581  0.01476196  0.00163831  0.01209826
  0.00969829 -0.00090212  0.00183979 -0.00703431  0.00040997 -0.00674917
  0.00105484 -0.0031767   0.00557327 -0.0103817   0.0049736  -0.00956666
  0.00207621  0.00659487]",-4.709770122335824,0.00900684781761493
