,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.135586153551792,0.832727959537699,"[-6.48912495e-04 -2.12566618e-03  5.33305699e-04  6.64521169e-04
 -2.88763827e-05  1.89485129e-04]",0.936245672878322,"[ 5.70192630e-03 -1.03773722e-02 -3.80647786e-04  8.76520540e-03
 -8.78116899e-03  6.67643244e-03 -3.53898074e-03 -3.14182665e-03
 -2.69821589e-03 -3.42063030e-04  2.78038643e-04 -8.14761134e-03
  9.81756351e-03 -9.59821360e-04  5.23347169e-03  7.67972935e-03
 -7.40470541e-05  1.16470148e-02 -2.46183943e-03 -5.60775072e-04]",-4.483270686491093,0.011296405666300868
AAL,0.18510035984216144,0.7198258880991759,[ 0.00050385  0.00258006  0.00067886 -0.00110346  0.00055416  0.00146169],1.420570709800504,"[ 5.74131016e-03  5.15664887e-03 -1.71985693e-02  7.12920676e-03
 -7.17429815e-03 -1.39250185e-02  1.24506333e-02 -4.98400634e-03
  4.53608012e-03 -5.12824577e-05  8.67295191e-03  5.84114448e-03
 -1.20817093e-03  5.93910390e-03  7.28673431e-04  3.94234811e-03
 -1.00288546e-03  1.02571202e-02 -8.58562108e-03  1.05709056e-02]",-4.309594790267699,0.013438994102289572
AAP,-0.08545429701562388,1.0073766358092542,[-0.00053665 -0.00075293  0.00014313  0.00124686 -0.0003946   0.00035418],1.5321618042608875,"[ 0.00726473 -0.01896055  0.0081554   0.01296757 -0.01351741  0.01492821
 -0.00502436 -0.00542728 -0.00409493  0.00304463 -0.00599171 -0.01157536
  0.00769398  0.00025958 -0.00179835 -0.00589491  0.0134306   0.00347396
 -0.00654036 -0.00853666]",-4.581727416060201,0.010237197115172018
AAPL,0.15416853017605514,0.7984601560706667,"[-1.63885541e-03  9.92515999e-04 -2.79046045e-05 -2.95937911e-04
  5.38314819e-04  9.19832975e-04]",1.1487479776359746,"[ 0.00406938  0.00023479 -0.01162286  0.00018546  0.00495481 -0.00670839
  0.00688605  0.00911825 -0.00746876  0.00096899 -0.00050613 -0.00251241
 -0.0006745  -0.00329094  0.00680689  0.00100015 -0.00085746  0.00327494
  0.01469408  0.01000965]",-4.376642434699595,0.012567484010354145
ABBV,0.1656831525644544,0.7929421094661386,"[-2.55860308e-03  1.93537865e-03 -1.55107856e-03  1.15612693e-03
 -8.63794739e-04  5.27569107e-05]",1.399080892275686,"[ 0.00628681 -0.00664559 -0.00321217  0.00959251 -0.00996124  0.00649215
 -0.01078912 -0.00490908 -0.00074532 -0.00574877  0.00630688 -0.00706983
  0.01165663 -0.00340972  0.011495    0.01158654  0.00080029  0.01212504
  0.01238797  0.01615328]",-4.252335077915463,0.014230964669667324
ABT,0.1864281045270672,0.7556981473435818,"[-1.07345951e-03 -2.66674812e-03  4.12890169e-04  4.99258777e-04
 -1.51542909e-04 -8.53281834e-05]",1.0853329350646213,"[ 0.00586106 -0.01482833  0.00422636  0.00885061 -0.00863521  0.01122606
 -0.00399732 -0.00265265 -0.00349045  0.00268518 -0.00780377 -0.00912517
  0.00982342 -0.00390905  0.00236464  0.00587942  0.00259165  0.00237482
  0.00108852  0.00135672]",-4.8156114675802035,0.008102266289742862
ACN,0.10767499467848149,0.850279081407448,"[8.21210736e-05 3.02888615e-04 5.32506537e-04 5.28222644e-04
 3.86335072e-04 1.02608423e-03]",1.0260568594995985,"[ 0.00510533 -0.00320024 -0.00896782  0.00550606 -0.00333743 -0.00618878
  0.01150757  0.00186934 -0.00427912  0.00361187  0.00060492 -0.00315007
 -0.00062737  0.00359388 -0.00025712 -0.004143    0.00114251  0.00858083
 -0.0069533  -0.01991684]",-4.50449381782395,0.011059186733509939
ADBE,0.2503042126384587,0.6927337625513407,"[-1.40042978e-03 -6.52617397e-05 -7.59709922e-04  7.47116814e-04
 -2.30086549e-04 -3.56310041e-05]",-1.0830852791406644,"[ 4.71124850e-03 -1.04439411e-02  5.78735981e-04  6.59599836e-03
 -7.62277607e-03  1.02046318e-02 -1.10277727e-02 -5.92754264e-03
  5.12909338e-03 -3.87319785e-03  4.34329199e-03  5.05304442e-03
  1.60496557e-03  1.37491572e-03  8.63876453e-05  8.79985461e-03
 -3.14117443e-03 -7.56181081e-05  1.02431287e-03  2.06728789e-02]",-4.393366238236226,0.012359055592616441
ADI,0.0728498450978235,0.9024018406544556,[ 0.00047221 -0.00142313  0.00095198 -0.00047709  0.00031769  0.0006509 ],0.70802497798175,"[ 0.00517752 -0.0057396  -0.00589951  0.00663571 -0.00570572 -0.00169477
  0.00673472 -0.00093874 -0.00221429  0.00286427 -0.00099807 -0.00307626
  0.00250693  0.00202566 -0.00127473  0.00172368 -0.00237329  0.00012884
  0.00368958 -0.01663923]",-4.543690803242608,0.01063408571737607
ADM,0.04726851865624648,0.8728972875842889,[-0.00431335  0.00065716 -0.00120221  0.00082931  0.00081708  0.00102634],1.2498342678361938,"[ 0.00531687 -0.01033583 -0.00174533  0.00587198 -0.00476913  0.0009744
  0.00998387 -0.00184096  0.0020437   0.0063838  -0.00312412  0.00615059
 -0.0059077   0.00875089 -0.01358191 -0.00208277 -0.00410017 -0.00658637
 -0.0158761  -0.01357964]",-4.190855853349933,0.015133327420030063
