,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013280273103345404,0.9470171214054661,"[-7.85759989e-04 -1.89667191e-04 -3.63177306e-05 -3.16602687e-05
  1.55499805e-04  4.25061674e-04]",1.4269687475699626,"[ 0.00558094 -0.00641127 -0.01321653  0.00697202 -0.01474924  0.0066212
 -0.01519718  0.00406726 -0.00658155  0.00328253  0.00053889  0.00521186
  0.00573634  0.00248778  0.00781781 -0.00316611  0.00174467 -0.00218095
 -0.01730843  0.01447828]",-4.455098620727238,0.011619173926742206
AAL,-0.024064716310176138,0.9195573413808374,[-0.00153569  0.00158212 -0.0012196   0.00049346 -0.00047821 -0.00011426],1.355561581820812,"[ 0.00761341 -0.00671252 -0.01000926  0.00611171 -0.0130197   0.00627811
 -0.0173481   0.00568697 -0.00957953  0.00589654 -0.00344249  0.00803721
  0.00427829  0.00043135  0.00810612 -0.01175037  0.00599059 -0.00976067
 -0.00737601  0.01089731]",-3.9880086148267155,0.01853659088195955
AAP,-0.04295462891851009,0.9696168079751617,[-0.00491097 -0.0004004  -0.00129674 -0.00183847  0.0004289  -0.00021069],1.3689851016608021,"[ 0.0067947  -0.00877454 -0.01135352  0.00067285 -0.0133722  -0.00468922
 -0.01316125 -0.00577411 -0.0034766  -0.00227181  0.00884127  0.0007419
  0.01156229  0.00061953  0.00679739 -0.00473641 -0.00534842 -0.0016606
 -0.01515637  0.01508032]",-4.243037769851786,0.014363891304669477
AAPL,-0.3371297317170004,1.214452950887191,[-0.00156944 -0.00230135  0.00068825 -0.00057823  0.00052263  0.00078045],1.5960120555080586,"[ 0.00169765 -0.00661632 -0.02050792  0.0074589  -0.02187547  0.00632758
 -0.01987126  0.00068067 -0.00602204 -0.00293412  0.00167644 -0.00766411
  0.00388883 -0.00515343  0.00570589 -0.00387433  0.00511161  0.00237012
 -0.00781824  0.00806652]",-4.373424869449766,0.01260798583387157
ABBV,-0.11567339541301352,1.0670441530831016,[-0.0009915   0.00338353 -0.00089169  0.00033147  0.00028405  0.00086597],1.2962675492184876,"[ 0.00733297 -0.00752849 -0.00947099  0.00329583 -0.00952442 -0.00052193
 -0.0060296  -0.00276749 -0.00030937 -0.00100897  0.01022491  0.00213546
  0.01132417  0.00338942  0.00796478  0.00143649 -0.00364899  0.0009263
 -0.02234982  0.00493672]",-4.025120455102619,0.01786127254231339
ABT,-0.1632301796076366,1.0812274768506014,[-0.00437974  0.00144557 -0.00183998 -0.00137993  0.00015949 -0.00043848],1.5414015326373152,"[ 0.00188405 -0.0057704  -0.01992996  0.00948223 -0.02070424  0.0107606
 -0.01713829  0.00616333 -0.00399432  0.00221093  0.00441962  0.00018872
  0.00471664 -0.00020854  0.00446769 -0.00016279  0.00144966  0.00232772
 -0.01079056  0.00170872]",-4.3788598242184555,0.01253964787621261
ACN,-0.13394402462292845,1.0837256303246454,"[-1.79032007e-03  5.26071841e-05 -6.94040006e-04 -3.24196880e-04
 -7.01665470e-05 -1.18023788e-04]",1.3153479639168684,"[ 0.00885096 -0.00775001 -0.0073941   0.00313562 -0.00956551  0.00041017
 -0.01203336 -0.00017507 -0.00640786  0.0017908   0.00123751  0.00331453
  0.00661622 -0.00260477  0.00665365 -0.01569723 -0.00118902 -0.01100888
 -0.0128242   0.02003033]",-4.239255913776838,0.014418316323185874
ADBE,-0.1374254003576348,1.0769697840783812,[-0.00133642  0.00114216 -0.000534   -0.00073284  0.00041201  0.00014813],1.4695873212426043,"[ 0.00590645 -0.00681515 -0.01271381  0.00665744 -0.01401179  0.0074282
 -0.01208982  0.00660655 -0.00243128  0.0062715   0.00909397  0.0082873
  0.01027896  0.00106013  0.00560678 -0.00972922 -0.00605698 -0.00781264
 -0.01688754  0.00985759]",-4.086243616522838,0.016802230785735627
ADI,-0.08629326840542022,0.9764524029078732,"[-3.09385502e-03 -1.04017752e-03 -5.36233275e-04  2.01512750e-04
 -5.85257903e-05  8.21445399e-04]",1.6448182605048824,"[ 0.00543435 -0.00803297 -0.01386753  0.00407676 -0.01650163  0.00121083
 -0.01921229 -0.00190348 -0.00891179 -0.00172713 -0.00094668 -0.00164233
  0.00717048 -0.00127871  0.01027174 -0.00532408  0.00299089 -0.00168599
 -0.02061082  0.01663541]",-4.2932260598291885,0.013660783628516974
ADM,-0.009446010507791442,0.956272357865266,"[-9.95464664e-04  6.99222307e-04 -8.17947884e-04  6.24281799e-05
 -3.03756112e-04 -3.24151653e-04]",1.4366134443840366,"[ 0.009289   -0.00813852 -0.00681285  0.00284987 -0.00960817  0.00057554
 -0.01362962  0.0008885  -0.00795295  0.00357181 -0.0010137   0.00741711
  0.00533109  0.00160221  0.00602708 -0.00851616 -0.00152897 -0.00285715
 -0.01267922  0.03021296]",-4.150245403799022,0.01576054831181134
