,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16195002532664654,1.1152953435207031,[ 0.00312204 -0.00077886  0.00158168  0.00088355  0.00026785  0.00088194],1.0824085354970014,"[ 0.00531101 -0.00899938 -0.01361547  0.00080659 -0.01344534 -0.00282301
 -0.00935943 -0.00318575 -0.00093177 -0.00038342  0.00385303  0.00718198
 -0.00044953  0.00445448  0.00027636 -0.0026048   0.00302696 -0.00141457
  0.00137643  0.01510001]",-4.2830829778227075,0.013800051184243455
AAL,0.15777070866259738,0.7261482109784358,[ 0.00448861  0.00033281  0.00129272  0.00154772 -0.00017196  0.00045576],1.5106899614922353,"[ 0.01484773 -0.00495237  0.0041322   0.01362865  0.00384788  0.02041607
  0.00267476  0.01543378 -0.00142733  0.00649604  0.00070368  0.0024478
  0.00011426 -0.00585141  0.0011631  -0.01333527 -0.00068203 -0.0046365
 -0.00199946  0.01258716]",-3.6290750832155463,0.026540721018325386
AAP,0.25612492194425795,0.6938670892463332,[ 0.0012783   0.0017813  -0.00051901  0.00058903 -0.00042108 -0.00048978],1.1491025691008567,"[ 0.01543898 -0.00461095  0.0048477   0.01195286  0.00346078  0.01507533
 -0.00074504  0.00813509 -0.00494775  0.00031313 -0.00639906 -0.00242004
 -0.00755761 -0.00183072 -0.00632467  0.00133013 -0.00649051  0.0054294
  0.0055695  -0.00015268]",-4.363722293808237,0.012730911151862728
AAPL,0.03811444006682042,0.9089643294624341,"[ 4.15372813e-03  2.40584917e-03 -5.52678841e-05  2.05452633e-03
 -9.01149146e-04 -3.69101427e-04]",-1.0139658978867157,"[ 0.0096251  -0.00614945 -0.00500603  0.00582709 -0.00348703  0.00551927
  0.00184325  0.00416278  0.00270149  0.0042925   0.00623324  0.01272831
 -0.00028752  0.00858996 -0.00125083  0.00072408  0.00141297 -0.00856068
  0.00746741 -0.01976624]",-4.474749411311877,0.011393076742985595
ABBV,0.08169140208782448,0.8566581372842857,[ 0.00068994 -0.00024634  0.00041409  0.00108894 -0.00015984  0.0007788 ],1.1315955329956902,"[ 0.00675933 -0.00723272 -0.01169979  0.00561132 -0.0135476   0.00571032
 -0.01446159  0.00347855 -0.00485487  0.00160077  0.00229788  0.00355509
  0.00448229 -0.00133125  0.00688502 -0.00848039  0.00681794 -0.00347523
 -0.00302993  0.01067889]",-4.572918291381361,0.010327776236558886
ABT,0.1205198254919231,0.8517693106375316,"[1.56689799e-03 1.47750058e-04 1.16275912e-03 6.11378071e-05
 7.15836822e-04 1.03055610e-03]",0.6415598190246304,"[ 0.01302245 -0.00597845  0.00080683  0.00725818  0.00057538  0.0069008
 -0.00059395  0.0022906  -0.00344143 -0.00103316 -0.00511155  0.00051342
 -0.00694196  0.00093875 -0.00315688  0.00136889  0.00130054  0.0045658
  0.00570086  0.0067138 ]",-4.531629945214038,0.010763118474223196
ACN,0.06841105505264444,0.8765877176475346,[0.00157785 0.00029993 0.00109292 0.00013834 0.00064872 0.00097736],1.028115273238124,"[ 0.01176439 -0.00563639 -0.00141576  0.00946849 -0.00115861  0.01264758
  0.00024295  0.00969209 -0.00011285  0.00534295  0.00440694  0.00712744
  0.00355715  0.00094315  0.00419815 -0.00480365  0.00014841 -0.00095527
 -0.01052962  0.00733702]",-4.127747465392964,0.01611914689592715
ADBE,0.006837972863774376,0.9545300664721158,[ 0.00501004 -0.00122991  0.00207141 -0.00021574  0.00042233 -0.00038579],0.9440579188507042,"[ 7.51276988e-03 -7.66342152e-03 -9.11219228e-03  4.33589446e-03
 -8.36960069e-03  4.35635611e-03 -5.02556739e-03  4.13775417e-03
 -1.33631824e-03  4.09088569e-03  6.78596940e-04  8.43313794e-03
 -2.27396564e-03  1.95095446e-04  4.04366967e-05 -1.16075310e-02
 -4.06880446e-04 -7.59101980e-03 -9.27466990e-03  1.05890648e-02]",-4.526935088454728,0.010813768578200255
ADI,0.061979835835984654,0.8766598694435169,"[ 2.45250996e-03  7.02037717e-04  6.62966319e-04  9.22185808e-04
 -3.48146841e-05  4.04224252e-04]",1.2448230074090147,"[ 0.01088143 -0.00519623 -0.00419814  0.01127481 -0.00655944  0.01543125
 -0.00995348  0.01102334 -0.00549284  0.0046839  -0.00132034  0.00351998
 -0.00047094 -0.00375807  0.00080561 -0.01363489 -0.00035446 -0.00865088
 -0.00289202  0.0124528 ]",-4.6148096361117625,0.00990406860453385
ADM,-0.07948512987412318,1.0276368683425063,[-0.0002373  -0.0003348   0.00032951 -0.00071254  0.0004483   0.00010203],1.5479763040188788,"[ 4.07934811e-03 -9.63244459e-03 -1.61052232e-02  1.93628077e-03
 -1.60533553e-02  1.02880633e-03 -1.12511605e-02  1.95827010e-03
 -4.37464673e-04  3.87458704e-03  6.18484143e-03  1.06033527e-02
  1.27213598e-03  1.99678418e-03 -4.79400958e-06 -1.23686488e-02
 -1.49975732e-03 -8.52367881e-03 -6.97917632e-03  2.66878770e-02]",-4.532103819950635,0.010758019312568631
