,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0884168174841597,1.0313931023637284,[-0.00044081  0.00181992 -0.00016417  0.00054949  0.00030233  0.00110278],1.1870903443043497,"[ 0.01839513 -0.00621658 -0.00666725  0.0163925  -0.00682198 -0.00866329
  0.01345874  0.0005518  -0.00337071  0.0046553  -0.00494577 -0.00689203
  0.00505648  0.00426849 -0.00237906 -0.00300661  0.00226352  0.00411561
  0.00435647  0.00843812]",-4.3998046767305,0.012279738187451823
AAL,0.025444385511097994,0.9258494737435344,[-0.00253601  0.00447442 -0.00096839  0.00054815  0.00071089  0.00215181],1.1430950134201403,"[ 0.0142729   0.00011029 -0.0049653   0.0030604   0.00207756  0.00575854
 -0.00708851 -0.00132119  0.0014065   0.00021837  0.00011367 -0.00598588
  0.0049661   0.01188641 -0.00969927 -0.00831076  0.00264114 -0.00275837
  0.02000029  0.00141921]",-3.788246611228401,0.02263525547964949
AAP,0.09587571620307576,0.8141908568378923,[0.00161049 0.00278566 0.00022314 0.00057539 0.00044434 0.00092111],-1.073375680928605,"[ 0.01752136 -0.00542183 -0.00826254  0.01326339  0.00040473 -0.00794287
  0.00070835  0.00696444 -0.00107286 -0.00461895  0.00119237  0.00661832
 -0.00267714 -0.00242523  0.00226923  0.00099085  0.00325775  0.00587405
 -0.00962455  0.0033351 ]",-4.200998910604767,0.014980605058737852
AAPL,-0.05897022080230216,0.9749774303809949,[-0.00010914 -0.00109313  0.00080671  0.00047844  0.00037083  0.00131168],1.253367412229706,"[ 0.01867658 -0.00472021 -0.01006139  0.01494437  0.00071013 -0.01235342
  0.00553777  0.01057364 -0.00605232 -0.00448746  0.00483604 -0.00065416
  0.00321865  0.00528509 -0.00677336 -0.00148495  0.00398898  0.00089533
  0.00589523 -0.00903074]",-3.9670049717402738,0.018930044334502474
ABBV,-0.06099496519927941,1.0008896543729333,"[-1.12076785e-03  2.11724051e-03 -5.98023518e-04  9.10057636e-04
  5.32410103e-05  1.16456602e-03]",1.3142597290646594,"[ 1.85085143e-02 -6.93471977e-03 -5.49446118e-03  1.77757388e-02
 -9.71870812e-03 -8.67802492e-03  1.59467952e-02 -1.46898919e-03
 -1.66413674e-03  5.75086628e-03 -9.38773778e-03 -4.39944107e-03
  6.45293749e-03  3.32337371e-04 -1.88976154e-03 -2.20848364e-05
  1.31994658e-03  5.45680144e-03  5.98867378e-03 -2.55636652e-03]",-4.3579764181996365,0.012804271942881057
ABT,0.07581121424173083,0.8678803110642117,"[4.09654716e-04 4.61707687e-04 2.21212660e-04 8.07319286e-04
 2.62655533e-05 8.19847588e-04]",1.253744906171571,"[ 0.0182821  -0.00651974 -0.0055759   0.01692157 -0.00920115 -0.00811771
  0.01629069 -0.00146927 -0.00304734  0.00634805 -0.00769793 -0.00712453
  0.00696968  0.00211507 -0.00254021  0.00111541  0.00059905  0.00246148
  0.00532066  0.00088231]",-4.378281137320182,0.012546906506182004
ACN,0.019364279661690697,0.9317795295802479,"[ 1.91105757e-05  3.45488924e-03 -7.19296765e-04  7.84988292e-04
  1.06327166e-04  8.03251656e-04]",0.982513293614749,"[ 0.01419075 -0.00269176 -0.00112441  0.00757491 -0.00810309  0.00370579
  0.00903442 -0.00563771 -0.0024266   0.00521706 -0.00084612 -0.00742304
  0.00365954  0.00766796 -0.00653242 -0.00434099  0.00418059 -0.00263919
  0.0138119   0.00604478]",-4.494571654133424,0.011169463984305456
ADBE,0.0036817048658630185,0.9345187011247716,[-0.00038269  0.00236551 -0.00044042  0.00042452  0.00021045  0.00076839],0.7893632742122207,"[ 0.01465758 -0.0025057  -0.00310788  0.00744055 -0.00442962  0.00199748
  0.00448722 -0.00229434 -0.00133705  0.00259732 -0.00265577 -0.00476079
  0.00657543  0.00449958 -0.00725689  0.00313398  0.00117673 -0.00692093
  0.01270679  0.00255458]",-4.0655741857919505,0.0171531373577001
ADI,-0.026670519454582393,0.9205694958476807,[-0.00113647 -0.0002298  -0.00063518  0.00095531 -0.00061502  0.00019402],1.5159884065017781,"[ 0.02086511 -0.00516201 -0.01363647  0.01664203  0.00491355 -0.01323468
 -0.00415995  0.0092648   0.00255251 -0.00358727 -0.00717307  0.00083971
  0.00726755  0.00454795 -0.00693093 -0.00604086  0.00427387  0.00377983
  0.01245839  0.00366064]",-4.045242147995405,0.017505465229216772
ADM,0.017839159887768578,0.891613629680772,"[-1.55075596e-03  2.49577561e-03 -8.47113286e-04  8.58564379e-04
  6.44900537e-05  1.17693481e-03]",1.3162133948698937,"[ 0.01949667 -0.00572208 -0.01017211  0.0160877  -0.00025486 -0.01025306
  0.0020875   0.00445914  0.00207795  0.00054023 -0.01115805 -0.00177974
  0.01012726  0.00213832 -0.00621773 -0.00189083  0.00366038  0.00616141
  0.00602667 -0.00562194]",-4.620779292911481,0.009845120838070423
ADP,0.01948094279414321,0.9398758144409162,"[-3.74162254e-04  3.34087500e-03 -9.81235069e-04  4.14462316e-04
  3.05057513e-05  3.62344816e-04]",1.133577487372354,"[ 1.70105751e-02 -3.21772399e-03 -7.62530395e-03  1.00806848e-02
  9.59045528e-04 -2.62890040e-03 -3.14924690e-03  1.94082726e-03
  2.17175816e-03 -3.73321307e-04 -5.06247084e-03 -2.59648013e-03
  6.97814829e-03  6.93854008e-03 -8.26036366e-03 -5.05640386e-03
  1.43725152e-03  6.67609909e-05  1.91403280e-02 -5.49383484e-03]",-4.224303846459646,0.01463551973288984
ADSK,0.1210417939397372,0.8179934462290159,[-0.00362821  0.00210242 -0.00123616  0.00043759  0.00024583  0.0015172 ],1.7073814298082857,"[ 0.01948711 -0.00563405 -0.00745539  0.0163856  -0.00558869 -0.00566238
  0.00428062 -0.00379854  0.00626372  0.00531848 -0.01557843 -0.00266261
  0.00731003  0.00407828 -0.00449648 -0.01010687  0.00071444  0.00611546
  0.02663122  0.00265842]",-4.381818325499584,0.012502604135902007
AEE,0.016214777249131365,0.9041971166642061,"[ 1.33051516e-03 -4.62408222e-04  3.14132629e-04  5.21545397e-04
 -2.36942040e-04 -6.82424244e-05]",-1.120964020387337,"[ 0.01492161 -0.00338983 -0.00481618  0.00858333 -0.00041349 -0.00266714
 -0.00123424  0.00712072 -0.00253477 -0.00874815  0.00945461  0.01254065
 -0.00707451 -0.00222252 -0.0019919  -0.00085573  0.01214073  0.00321293
 -0.010379   -0.00554914]",-4.750116916947981,0.00865068373245281
AEP,0.08643580019138634,0.8524389711730667,[ 0.00132831  0.00034584  0.00028198  0.00096852 -0.00016259  0.00049167],-1.1349828698955753,"[ 1.17942460e-02 -3.14326474e-05 -1.25830737e-03  1.65967523e-03
 -9.06133909e-04  5.59582558e-03 -2.55591255e-03  3.36542660e-03
 -3.02484567e-03 -7.49345989e-03  9.84816988e-03  1.12983029e-02
 -5.29661749e-03 -4.22236973e-03 -2.00154752e-03  7.11698225e-03
  1.01484208e-02 -8.38345547e-04 -1.65018278e-02 -6.88932361e-03]",-4.723866108136072,0.0088807780450001
AES,-0.06467911789253288,0.9788815231898143,"[ 4.01894406e-04 -4.88975638e-05  2.96533589e-05  9.89161220e-04
 -3.25205418e-04  4.20819322e-04]",1.5067670361130996,"[ 0.0210456  -0.00738822 -0.01060958  0.02005063 -0.00325792 -0.0130248
  0.00650583  0.00269544  0.00291939  0.00271823 -0.01347616 -0.00128643
  0.00735972  0.00052032 -0.00183873 -0.0038495   0.00073149  0.00814611
  0.00992226  0.00082083]",-4.4155438656049535,0.01208797810148057
