,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16165960775074675,0.795976962039284,"[1.97349384e-03 8.19063147e-05 8.46355652e-04 1.09003909e-03
 3.33425696e-05 8.48343310e-04]",1.0611942421390617,"[ 0.01080718 -0.01110402 -0.0031356  -0.00264794 -0.0098672  -0.00364537
 -0.01462908  0.00168029 -0.00320039  0.00347584  0.0033227   0.00659696
 -0.00264754  0.00506046 -0.00119045  0.00908668  0.00287089  0.00448807
 -0.00667099 -0.00862779]",-4.564103032346705,0.010419220720573797
AAL,0.06832940895001745,0.8584175036968751,[0.00139712 0.00171438 0.00019691 0.00069962 0.00010354 0.00058862],1.2586291890914638,"[ 0.00779765 -0.00837238 -0.00712684  0.0053123  -0.00893788  0.01014184
 -0.00101645  0.01104925  0.00766645  0.00426155  0.01175059 -0.00184828
 -0.00653122 -0.00211977 -0.00780822  0.00771865  0.00109287  0.00688128
 -0.00216699 -0.02082471]",-3.50057982833727,0.030179879198911623
AAP,0.09015615705241323,0.8611877556843781,[ 0.00010254 -0.00030008  0.00010789  0.00047418 -0.00013317  0.00027855],0.9426024454256244,"[ 0.00722917 -0.0045676  -0.0033902   0.0103046   0.00116075  0.00882552
  0.00809232  0.00051159  0.00161542 -0.00381183 -0.00291936  0.00079503
 -0.00560083  0.00769512  0.00070446  0.00953165 -0.00148849  0.00136129
 -0.0131713   0.00455984]",-4.099775512964301,0.016576396170152292
AAPL,0.2676119692678946,0.6418214161531953,[ 0.00139517  0.00077982  0.00012791  0.00063938 -0.00013494  0.00013149],-1.461295603417805,"[ 0.00360339  0.00225276 -0.00645433  0.02157884  0.00339166  0.02196457
  0.01509157  0.00735569  0.00488516 -0.0003147   0.00495741  0.00416413
  0.00324932  0.00275014  0.00141643 -0.00688109 -0.00517153 -0.00393675
  0.00414179  0.00778318]",-4.452855522559492,0.01164526612723134
ABBV,-0.08024651560968234,0.9948631039944064,[ 0.00109504 -0.00065485  0.00117584  0.0001526   0.00064633  0.0011724 ],1.379484618508812,"[ 0.00453254 -0.00352041 -0.00812636  0.01453999 -0.0039541   0.01736633
  0.00364151  0.01066859  0.00389213  0.00455592  0.00609295  0.00645225
 -0.0038465   0.00471796 -0.00471468  0.00826642 -0.00079367  0.00392289
 -0.00631499 -0.02335282]",-4.12094370584989,0.016229191629893253
ABT,0.10722097342962643,0.8588431982304373,[ 0.00259928 -0.00050555  0.00138197  0.00037502  0.00039359  0.00063464],-0.9138177520077735,"[ 0.00609156 -0.00136968 -0.00279193  0.0149487   0.00512038  0.01178028
  0.01298149 -0.00080364  0.00193285 -0.00497888  0.00015411  0.00048853
  0.00069246  0.0023856   0.00100345 -0.00598418 -0.00503483 -0.00382546
  0.00396735  0.00578629]",-4.895807233842601,0.007477870396798852
ACN,0.05494531332300473,0.9242893532100251,[ 0.0021879  -0.00045841  0.00109956  0.0006379   0.00020642  0.00067081],0.8197518589972405,"[ 7.89382958e-03 -7.26146131e-03 -5.79463490e-03  4.77266721e-03
 -8.43394360e-03  4.17293308e-03 -1.08235349e-02  3.16924956e-03
 -4.50092497e-03  1.86651300e-03 -2.22142590e-03  4.54001403e-03
 -5.60456203e-03  2.28362986e-03 -3.50181959e-03  6.91218573e-05
  6.89720855e-04 -2.50090847e-03  4.34238065e-03 -1.52641479e-02]",-4.565483674232084,0.010404845433878908
ADBE,0.08264245295693634,0.8567403148172122,[ 0.00431021 -0.00244794  0.00281583  0.00024184  0.00078403  0.00099264],-1.1733446174475493,"[ 0.00765728 -0.00420073 -0.00376266  0.01049116  0.00145659  0.01160859
  0.01577419  0.00268361  0.00881372 -0.00624988  0.00409033 -0.00824394
 -0.00171162  0.00129898  0.0060741   0.00106733  0.00468575 -0.00478429
 -0.00335243  0.01778375]",-4.772348907819048,0.008460483905069292
ADI,0.27208185231197146,0.6598124470203671,"[ 2.14524477e-03 -4.87477545e-04  9.24481561e-04  5.31093615e-04
  8.97046468e-05  3.60812370e-04]",-1.3011926376140075,"[ 0.00617224 -0.00055986 -0.00225473  0.01559419  0.00676024  0.01166556
  0.01601919 -0.00279578  0.00229312 -0.00766737 -0.00106407 -0.00200071
  0.00279474  0.00242524  0.0060966  -0.00843127 -0.00215448 -0.00762011
  0.00136445  0.02021197]",-4.7323143274723884,0.008806067314872781
ADM,-0.011949110148664621,0.9154560228906539,"[ 1.05007016e-03 -1.31930031e-03  1.05429993e-03  7.34477801e-05
  3.11046149e-04  5.20596392e-04]",1.4775395774628397,"[ 0.00638864 -0.00381118 -0.00302171  0.01193614  0.00108432  0.00879948
  0.00119274  0.00293167 -0.00110496  0.00401976  0.00409069  0.01297624
 -0.00322757  0.00864514 -0.00952676  0.01471692 -0.00922181  0.01580721
 -0.01402859 -0.0207877 ]",-5.263894252508885,0.005175112233107426
