,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0488978267501452,1.0016023046001101,"[ 2.51424469e-03 -2.91963064e-04  1.56364444e-03  9.36731514e-04
 -2.53890119e-05  7.58936149e-04]",1.0482311742788626,"[ 5.16208954e-03 -9.04242545e-03 -1.37440271e-02  1.18552593e-03
 -1.37437214e-02 -2.33123963e-03 -9.98940630e-03 -2.96649448e-03
 -1.25858566e-03 -4.85772601e-04  3.93823220e-03  6.57435764e-03
  5.30950468e-06  4.10301773e-03  5.67308707e-04 -2.23827509e-03
  2.79714878e-03 -6.02140121e-04  1.12238339e-03  1.51158525e-02]",-4.280671865556152,0.01383336480223041
AAL,0.15730162772668235,0.7307465836028991,[ 0.00475987  0.00091004  0.00112333  0.00153988 -0.00015465  0.00031701],1.5037352405108075,"[ 0.01281037 -0.006077    0.00122781  0.0116443   0.00242111  0.01799262
  0.00485713  0.01530656  0.00083352  0.00860512  0.0019482   0.0067241
 -0.00153654 -0.00514378 -0.0003495  -0.01767243 -0.00022165 -0.00887154
 -0.00096656  0.01631941]",-3.6542156948363322,0.025881788745412578
AAP,0.16104143877004265,0.7933311594517563,"[3.02705945e-03 1.51214890e-03 9.17698712e-05 9.06843443e-04
 2.94440424e-04 4.24306275e-04]",1.060854237525545,"[ 0.01446215 -0.0055567   0.00387726  0.01018745  0.00371555  0.01274734
  0.00170555  0.00771955 -0.00395665  0.00197446 -0.007853    0.00137313
 -0.01054295 -0.00075257 -0.00758059 -0.00150986 -0.00475664  0.00241232
  0.00658203  0.00275442]",-4.401000320392225,0.012265064770157586
AAPL,0.07985095923113002,0.862301397879948,[ 0.00418472  0.00240403 -0.00011682  0.00223722 -0.00084348 -0.00022216],1.0433733155523959,"[ 0.01138573 -0.00802797 -0.00194611  0.00318158 -0.00207067 -0.00138409
 -0.00194042 -0.00711453 -0.00229489 -0.00920156 -0.00079766 -0.01145825
 -0.00243597 -0.00580231 -0.00084402 -0.00059285 -0.00220442  0.01010731
 -0.00454759  0.01696037]",-4.482380826254036,0.011306462362388345
ABBV,-0.17785287346217626,1.1069749810103071,[ 0.00069579 -0.00144591  0.00133863  0.00055508  0.00022086  0.00105362],1.6262213211937155,"[ 0.00374018 -0.00860578 -0.01656018  0.00582556 -0.0166425   0.00790832
 -0.01080318  0.00714762  0.00159702  0.00514736  0.01221252  0.00681448
  0.00628563 -0.0033503   0.0015983  -0.01731749 -0.00202085 -0.0100101
 -0.0025021   0.01946696]",-4.549941955977064,0.010567817764707652
ABT,0.10132710787586002,0.8734498181712403,"[1.81786996e-03 8.18243409e-04 1.18002888e-03 2.79018193e-05
 6.45156663e-04 8.74237862e-04]",0.6411776070954353,"[ 0.0116057  -0.00703493 -0.00097104  0.00539081  0.00013943  0.00433141
  0.00190603  0.00150084 -0.00169186  0.0002097  -0.00499929  0.00353917
 -0.00931243  0.00161969 -0.00493649 -0.0014826   0.00200369  0.0018717
  0.00752786  0.00977239]",-4.546101969514528,0.010608476055545333
ACN,0.12155384403927709,0.8297940872673116,[0.00192122 0.00131337 0.00042819 0.00028334 0.00047861 0.00054884],0.8756513248544808,"[ 0.01344581 -0.0059101   0.00226505  0.0088228   0.00287444  0.01094671
  0.00323359  0.00769699 -0.00124925  0.00385603 -0.00057881  0.00617043
 -0.00079133  0.00224636  0.00275858 -0.00029396  0.00255153  0.00293636
 -0.00584811  0.00557433]",-4.0507822767094295,0.017408750851071034
ADBE,0.029525870280136444,0.9327723812182688,"[ 5.16792420e-03 -6.77929635e-04  1.83217838e-03 -6.50584211e-05
  2.94000874e-04 -5.27210923e-04]",0.6737728884456646,"[ 0.0099856  -0.00685749 -0.0048356   0.0060075  -0.00570388  0.00572592
 -0.0072684   0.00301302 -0.0054137   0.00120474 -0.00530766  0.00393799
 -0.00487052  0.00064715 -0.00060339 -0.00411655 -0.00023929 -0.00128074
 -0.00631612  0.0038975 ]",-4.438389200031764,0.011814954728687124
ADI,0.08419427096573019,0.8682363282011338,"[ 3.33306302e-03  1.78424651e-03  1.64770505e-04  1.00938261e-03
 -8.23540152e-05 -1.50129102e-06]",1.0976974551458483,"[ 0.01283908 -0.00645649  0.00043962  0.00815157 -0.00110871  0.01009854
 -0.00651901  0.00705746 -0.00886613  0.00327818 -0.01238695  0.00397102
 -0.00739664 -0.00181577  0.00245999 -0.0089469   0.00835484 -0.00422781
 -0.00123106  0.00688147]",-4.486005658686547,0.011265552521373711
ADM,-0.09374896074068823,1.0424559760896361,[ 0.00011001 -0.00039372  0.00068381 -0.00077656  0.0005033   0.00012837],1.4569729374051508,"[ 0.00450945 -0.00952182 -0.01509852  0.00212713 -0.01544396  0.0008392
 -0.01213098  0.00129284 -0.00185184  0.0030992   0.00433564  0.00971497
  0.00111726  0.00242082  0.00105204 -0.00998994 -0.00032274 -0.00651496
 -0.0074685   0.02436943]",-4.484906245924944,0.011277944824462071
ADP,0.1365136225051292,0.8385395044967789,[0.00122665 0.00143724 0.00023681 0.00048043 0.00052866 0.00093874],-0.35994744576067805,"[ 0.00934016 -0.0066854  -0.00570403  0.00583215 -0.00520087  0.00469256
 -0.00162887  0.00127717  0.00121861 -0.00026774  0.00659927  0.00354426
  0.00177326  0.00325394 -0.00014994  0.00197604 -0.00071236  0.00143367
  0.00363806 -0.00291034]",-4.5340797769873475,0.0107367829166195
ADSK,-0.025507891904932606,0.9780364201951501,"[ 3.66459346e-03 -1.77498969e-03  1.48166197e-03  9.48557571e-05
 -2.73832083e-05 -5.53665779e-04]",1.0641825435570003,"[ 0.00628767 -0.00824208 -0.01206979  0.00333965 -0.01337027  0.00154035
 -0.01288456  0.00023018 -0.00371288  0.0008987   0.00324098  0.00650791
  0.00395032  0.00325378  0.00546827 -0.00287921  0.00370123 -0.00130411
 -0.00748927  0.01048623]",-4.196320032854052,0.015050861711413045
AEE,0.06403822046102997,0.8668005103998789,"[-7.61710639e-05  1.27822343e-03  5.43191638e-04  2.08517850e-04
  3.84189457e-04  1.00701510e-03]",1.376504328401484,"[ 0.01047933 -0.00749929 -0.00247969  0.00726087  0.00035461  0.01038342
  0.0073951   0.00985293  0.00444252  0.00744823  0.00628244  0.01011359
 -0.00086889 -0.00139618 -0.00141156 -0.01582348 -0.00349447 -0.00925816
 -0.00987993  0.02127339]",-4.562210437078591,0.010438958760575873
