,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21858379581319315,0.7305950977850028,[ 0.00113602 -0.00143064  0.00048569  0.00059008 -0.00041303 -0.00023657],-0.8550975600577392,"[ 0.00405768 -0.00467965 -0.00597635  0.00255684 -0.00560787 -0.00220137
  0.0036913  -0.00359569  0.00180777 -0.00070093  0.00359824  0.00199173
 -0.00139661  0.00269427 -0.00084834 -0.00213515  0.00691849 -0.00280499
  0.01602449  0.01005782]",-4.390276485511923,0.012397301072415138
AAL,0.3426488358146951,0.533975551605345,[ 0.00054642  0.0016657   0.00112757 -0.00085132  0.00132806  0.00065258],1.7351180356568492,"[ 1.03700975e-02  3.40278831e-03 -5.41647969e-03  2.08472238e-02
 -2.01076167e-02  1.28863622e-02 -1.96668121e-02 -4.93607244e-03
 -2.53463935e-03 -4.59573125e-03  2.68317110e-04  2.23351077e-03
 -8.37712102e-03  1.57681770e-03 -3.53589234e-03 -7.24491735e-03
 -3.66642397e-05  2.89207103e-03 -1.18346371e-02  1.05968716e-02]",-4.5179678364662745,0.010911174444748385
AAP,0.15270896921252117,0.7430297824372969,"[-1.33116994e-03  3.50583975e-03 -7.51724892e-05 -1.19764894e-03
  1.34225458e-03  7.14482982e-04]",1.5860296653350787,"[ 0.00912543  0.00013603 -0.0029085   0.01667463 -0.01476616  0.01553296
 -0.02345623  0.00128405 -0.01056038 -0.00566103 -0.00176315 -0.00836903
 -0.00101435 -0.00100894 -0.00201957 -0.0013813  -0.00141045  0.002958
 -0.00444617  0.01542748]",-4.238348307549474,0.014431408417203216
AAPL,0.0972061644191573,0.8621562597463117,[-0.00139971 -0.00015488  0.00018574 -0.00073323  0.00062483  0.00060576],-1.002483635127809,"[ 0.00448931 -0.00372507 -0.00611454  0.00382703 -0.00655279 -0.0020806
  0.0037096  -0.00525754  0.00400034 -0.00265646  0.01081651 -0.00089686
  0.0081404   0.00252973  0.006134    0.00464959  0.00358443  0.00206042
  0.00867496 -0.0196124 ]",-4.842844939818896,0.00788459092694157
ABBV,0.03826694419089438,0.919304852020671,[-0.00189333  0.0015412  -0.00105877  0.00033384 -0.00023827  0.00026844],0.8263450253269148,"[ 0.00507327 -0.00560345 -0.00240163  0.00366989 -0.00196944  0.00481861
 -0.00052154  0.0045249  -0.00583111  0.00160721 -0.00417447 -0.00326228
  0.00059295 -0.00163996  0.00170148  0.00297182 -0.00642212  0.00891976
 -0.0130936  -0.00269004]",-3.897787185423927,0.020286752636822537
ABT,0.006276221505384989,0.9132576670211718,[ 0.00102206 -0.00259101  0.00091228  0.00023489 -0.00023618 -0.00021935],-0.9544433869200224,"[ 6.84952847e-03  4.00304026e-04 -5.71934389e-03  1.21335715e-02
 -1.24846270e-02  6.61220719e-03 -7.99714488e-03 -2.65034009e-03
 -4.63980484e-04 -1.17638476e-03  1.52398211e-03  5.73691569e-03
 -6.80124621e-03  5.59450819e-03 -4.26849887e-03 -1.84062744e-03
  3.71516965e-03  1.78568803e-06  8.89425471e-03  8.91871859e-03]",-4.6292661964770305,0.009761919805891348
ACN,-0.016556100867137536,0.9692267557043429,"[-9.80714411e-05 -1.43738231e-03  8.54311772e-04 -1.38282497e-04
  4.75406085e-04  1.00088970e-03]",0.8271732570311962,"[ 0.0041579  -0.00644139 -0.00399749  0.00239084 -0.00550735  0.0024611
 -0.00736208 -0.00125515 -0.00560868 -0.00535366  0.00181807 -0.00851802
 -0.00172149 -0.00144239 -0.00576991 -0.00713964 -0.00543358 -0.00747597
 -0.00856813 -0.00200487]",-4.535779652305573,0.010718547227932067
ADBE,0.047614129239038246,0.9110313568290628,"[-2.55158967e-03 -2.00373768e-03  2.89610371e-06 -5.88927371e-04
  2.47087856e-04  6.09554986e-04]",-0.8913513624638012,"[ 0.00737511  0.00067422 -0.00475281  0.01241982 -0.01030235  0.00681782
 -0.00319408 -0.00126132  0.0010253   0.00026338  0.00370028  0.00335931
  0.00246596  0.00145168  0.00720305  0.00145401  0.00704443  0.00684903
  0.00543244 -0.01087819]",-4.601797242725855,0.01003378638036278
ADI,0.10334542452812398,0.8161355045315454,[-0.00278394  0.00094674 -0.00021711 -0.00080668  0.00074831  0.000441  ],1.425841897506906,"[ 8.58702916e-03 -1.08372179e-04 -3.12362796e-03  1.53253169e-02
 -1.33385019e-02  1.41178302e-02 -1.97115215e-02  1.75789147e-03
 -8.81271896e-03 -3.93821676e-03 -1.72361595e-05 -3.98974520e-03
 -1.74699355e-03  4.61843591e-03 -6.49425068e-03  4.57011408e-03
 -3.83776480e-03 -1.38468175e-04  6.82598985e-03  1.72351907e-02]",-4.277825422015971,0.01387279678794725
ADM,0.14302688424849072,0.7947556338804929,[-0.00232911  0.00211197  0.00010213 -0.00028533  0.0008382   0.00043759],1.0073384233014986,"[ 0.00785169  0.00054919 -0.00468252  0.012928   -0.01035465  0.00695226
 -0.00207974 -0.00038298  0.00067166  0.00266007 -0.00149787  0.00796565
 -0.00551478  0.0037828  -0.0018872   0.00034674 -0.0029834  -0.00137852
  0.00559519 -0.01982311]",-4.027502549707791,0.0178187759369112
ADP,0.4217514456284045,0.4548407164480011,[ 0.00376635  0.00315481 -0.00540219 -0.00377807 -0.00407327  0.00200912],0.4131788887973857,"[ 0.01189128  0.00558786 -0.00295259  0.02625066 -0.02067849  0.02274653
 -0.02992443  0.00260794 -0.01049922 -0.00474901 -0.00185227 -0.00050244
 -0.00611939  0.00651387 -0.00859083  0.00344985 -0.00789712  0.00046472
 -0.00231775  0.00041854]",-3.3796285262461816,0.034060104819859424
