,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10871782031156915,0.818890721271499,[ 0.00226721 -0.00047211  0.00024907  0.00058246 -0.00055    -0.00075854],1.3165934964792123,"[ 0.01202469 -0.01538555 -0.01387046 -0.00286553 -0.01533478  0.0082053
  0.0022683   0.00460011 -0.00158862 -0.00185367 -0.00281172  0.00602119
  0.00431956  0.00174027 -0.00457839 -0.01059245 -0.00715009  0.00323033
  0.00354914 -0.01470911]",-4.5907852105017,0.010144889371434167
AAL,0.045930075278304276,0.881962805479281,[ 0.00071466 -0.00066698 -0.00069499  0.00084582 -0.00112183 -0.00116641],1.2952392622380018,"[ 0.01109302 -0.00918028 -0.00777432  0.00096266 -0.01089899  0.0010546
 -0.00657271  0.00239758 -0.00209746  0.0032136   0.00666739  0.00887256
  0.01093676 -0.0002955  -0.00028644 -0.01649823 -0.00525875  0.00069898
  0.01685577 -0.01442043]",-4.342664967680198,0.013001832529073198
AAP,0.13912698028424406,0.7904492938774191,"[-1.35978926e-03  8.13093999e-04 -9.83523142e-04 -1.33418212e-03
  5.87991351e-06 -1.23925976e-03]",1.5946519850515792,"[ 0.01277294 -0.01610406 -0.01155524 -0.00630013 -0.01677818  0.00075977
 -0.00537433  0.00188531 -0.00309691 -0.00298527 -0.00678419 -0.00087693
 -0.00478127 -0.00251997 -0.01210868 -0.01244468 -0.01597925  0.00216424
 -0.00090892 -0.02271968]",-4.414897487715148,0.012095794029007062
AAPL,0.05255041789263999,0.8605569361556518,"[ 3.84344807e-04  7.54879974e-04 -4.44995100e-04 -7.75900640e-05
 -2.48489034e-04 -6.56307279e-04]",1.3318371145483332,"[ 0.01066102 -0.0100435  -0.01086016  0.00074486 -0.01628023  0.00766786
 -0.00182613  0.01350381  0.00948062  0.00482172  0.00834528 -0.00153514
 -0.0001692   0.0060198   0.0082618   0.00440844  0.00528813 -0.0058231
  0.00102902  0.01166316]",-4.603149828648879,0.010020223996362602
ABBV,0.044689756425427135,0.8828171843363408,[-0.00183588  0.00278973 -0.00166993  0.00073954 -0.00047137  0.00013233],1.1894191781324692,"[ 9.43659957e-03 -8.02959193e-03 -1.10338068e-02  6.82940142e-03
 -7.86383067e-03  1.31412458e-02  1.08936874e-02  7.14419118e-03
  5.86103773e-03  4.16256848e-05  6.95560443e-03  3.95295202e-03
  9.42514834e-03  3.98209146e-03  7.81355593e-03 -7.41201675e-03
  3.37767474e-03 -6.21182281e-03  6.09781224e-03  3.44791687e-04]",-4.591557257686391,0.010137060060843441
ABT,0.26743346841235355,0.6445470048745796,[-0.00176944  0.00062036 -0.00188038 -0.0010026  -0.00075858 -0.00212011],1.3274710095791913,"[ 0.01089978 -0.01301199 -0.01403671  0.00078002 -0.0143515   0.01273458
  0.00801209  0.00930818  0.0047986  -0.00091795  0.00097049  0.00376294
  0.00669114  0.00587088  0.00543382 -0.0073031   0.0003681  -0.00219005
  0.00979551 -0.00320352]",-4.725015187606659,0.008870579186037677
ACN,0.14580729094630868,0.762989938144944,"[ 1.90492716e-03  7.56464072e-04  2.65214072e-05  1.86126488e-04
 -2.74770746e-04 -7.34691878e-04]",1.901107318603214,"[ 0.01238727 -0.01973873 -0.01557932 -0.00717652 -0.01865397  0.00622159
  0.00105965  0.00353785 -0.00234615 -0.0055365  -0.01035268 -0.0009421
 -0.00458188 -0.00145703 -0.01269619 -0.01292017 -0.01597776  0.00323576
 -0.0013866  -0.02746869]",-4.455206907254929,0.011617915794863633
ADBE,0.10482317787759367,0.812842742378768,"[ 2.11315438e-03  1.45042908e-03 -2.00112423e-04  4.30629325e-05
 -3.03116426e-04 -1.04705965e-03]",1.544910530154459,"[ 0.01168058 -0.01618832 -0.01511993 -0.00302474 -0.01704176  0.01060402
  0.00508873  0.00834359  0.00359692 -0.00184932  0.00065176  0.00015264
  0.00254128 -0.00134701 -0.00481847 -0.01288372 -0.00802077 -0.00127991
  0.00203892 -0.02173619]",-3.8620107914568074,0.02102567873298959
ADI,0.4095884018865481,0.5112943702459263,"[ 2.52827673e-03  6.61402157e-04  3.47881529e-05  7.96751141e-04
 -5.96264477e-04 -7.58448601e-04]",1.6218061754788309,"[ 0.01320616 -0.01806354 -0.01361597 -0.00874881 -0.02134762  0.00229735
 -0.00715842  0.00674549 -0.00052492 -0.00079839 -0.00538445 -0.00017743
 -0.00383834  0.00105505 -0.00677473 -0.00905296 -0.01218596 -0.00048365
  0.00039403 -0.01601066]",-4.507330417917814,0.011027860694111645
ADM,0.12790342028344817,0.7876711376705711,[ 0.00300259 -0.0001865   0.00035592  0.00084252 -0.00063766 -0.00081454],1.5021631249643153,"[ 1.28127738e-02 -1.72361479e-02 -1.32882089e-02 -6.55075199e-03
 -1.78967912e-02  2.81733503e-03 -6.49252580e-03  2.68748199e-03
 -5.49384081e-03 -6.40122162e-04 -4.69441663e-03  6.83655699e-03
  8.07992050e-04 -7.53761719e-05 -1.05381950e-02 -1.07944078e-02
 -1.45409960e-02  6.39466006e-03 -2.44207284e-03 -1.04955544e-02]",-4.212964087286223,0.014802427560770303
