,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1479679471567552,0.7463919452468271,"[ 5.66562619e-05  1.14404229e-03 -1.58838896e-04  1.12163631e-04
 -1.80315202e-04 -1.48866178e-04]",1.6414429354748856,"[ 0.00683851 -0.01812135 -0.01289593  0.02142132  0.01221531  0.00362071
 -0.00696607 -0.00573691  0.00480374 -0.00092746 -0.00950842 -0.00596581
 -0.00280721  0.00620445 -0.00595585  0.00561719  0.00921405  0.00685219
  0.0013469   0.01947913]",-4.938114687002418,0.007168099752783311
AAL,-0.1712776783305262,1.0427057419657475,[-0.00627384  0.00116051 -0.00183864  0.0005172  -0.00115904  0.000277  ],-1.9874984116310714,"[ 0.01147449 -0.01626476 -0.01413266  0.01530258  0.01402648  0.00905087
 -0.00590029 -0.01854955 -0.0106011   0.00650783  0.00706495  0.0024451
 -0.00379217  0.00949104  0.01165168 -0.0030921  -0.00216325 -0.00562778
  0.0081348  -0.02729384]",-4.253475798894716,0.014214740365175199
AAP,-0.006062692446447738,0.9642537716238118,[-0.00154295  0.00053229 -0.00092688 -0.00064517 -0.0003248  -0.00095084],-1.0281512791613756,"[ 1.05630461e-02 -1.08679944e-02 -8.24566410e-03  1.19503927e-02
  4.99814166e-03  2.89982283e-03 -6.87034058e-03 -7.52159636e-03
 -3.58936752e-03  3.78469948e-03  6.01113576e-03  3.64349759e-03
  2.18074224e-03 -7.67983041e-05 -3.24245728e-03 -1.95869046e-03
  4.20527247e-03 -2.68585447e-03 -1.29218485e-02 -2.55740439e-03]",-4.310053080841215,0.013432836549057024
AAPL,-0.1637765460739195,1.0891910384316401,[-0.00274081  0.00016633 -0.00108886 -0.00049397  0.00018934  0.00014875],-1.3467627599805483,"[ 0.01091171 -0.01134503 -0.00961632  0.01221237  0.00779934  0.00591135
 -0.00389584 -0.01354806 -0.01089372  0.00460434  0.01065848  0.00999529
  0.00355145 -0.0018173  -0.00266083 -0.00267799  0.00205684  0.00297988
  0.00287387 -0.01164554]",-4.480418930050413,0.011328666241704826
ABBV,0.0669057141653143,0.8354526307099943,"[-3.01528334e-04 -1.64334991e-04  3.72108026e-05 -8.36663879e-04
  8.81118504e-05 -6.04529722e-04]",1.3982026418353806,"[ 0.01151721 -0.00712175 -0.00873938  0.00633746  0.00186185  0.01079794
  0.00412332 -0.01154993 -0.00859174  0.00354624  0.00684691  0.00054689
 -0.00401897  0.00973485  0.01082631 -0.01093707 -0.01139452 -0.00029844
  0.00252815 -0.02186311]",-4.459574723059266,0.011567281539690591
ABT,-0.04792027307057805,0.9698376266228308,[-0.00216215  0.00040051 -0.00112037 -0.00023081 -0.00072811 -0.00095778],-1.2490542588686182,"[ 0.01052323 -0.00960459 -0.00602045  0.01280944  0.00630304 -0.00198159
 -0.0152873  -0.00886153 -0.00496746  0.00815053  0.01360754  0.00476101
  0.00174185 -0.00351029 -0.00373802 -0.00125207  0.00408697 -0.00041329
 -0.00433875 -0.01416387]",-4.32018711567434,0.013297395158581153
ACN,0.12120816635503627,0.8175026924939454,"[-5.15965322e-04  1.28021947e-03 -5.02050668e-04  1.91217855e-04
 -1.23215429e-05  1.57337504e-04]",1.1096924134371537,"[ 0.00939119 -0.01401005 -0.01133936  0.01418415  0.00578281  0.00711062
  0.00117924 -0.00500945  0.00178161 -0.00236016 -0.00835521 -0.004999
 -0.00634577  0.00906846  0.0011316   0.00671209  0.00722905  0.00386225
  0.00708401  0.00254117]",-4.8105439078830745,0.00814342921755599
ADBE,0.13302418091249127,0.7980946206646384,[ 0.00111532  0.00034321 -0.00056224 -0.00046472  0.00027347 -0.00071502],1.1409540272014254,"[ 0.00974949 -0.0144899  -0.01244031  0.01262592  0.00377711  0.00925686
  0.00262431 -0.0030276   0.00444218 -0.00125261 -0.00379376 -0.00963513
 -0.00937411  0.00583527 -0.00170572  0.00417202  0.00050646  0.00706556
  0.00385764  0.00947444]",-4.550741295616665,0.010559373864286003
ADI,0.3009284517459623,0.6753279127977537,"[-9.05344434e-05  9.85814941e-04 -8.97969607e-04  3.15357498e-04
 -8.82474198e-05 -1.66555033e-04]",-1.0637811012487581,"[ 0.01205388 -0.00317674 -0.00151697  0.0059095  -0.0018964  -0.00244787
 -0.00864668 -0.00498813 -0.00665053  0.0041676   0.00819682  0.01114463
  0.0082952  -0.00098322 -0.00195155 -0.0060184   0.00425454 -0.00463629
 -0.01151276 -0.0117828 ]",-4.9639369534785,0.006985372539505261
ADM,0.1334126583961751,0.7306046605558871,"[ 1.77037529e-03  7.40797425e-04  3.45857155e-05 -3.22338544e-04
  5.99663850e-04 -9.60745499e-05]",1.512635040779989,"[ 0.00777577 -0.01550035 -0.01111523  0.01890027  0.01105292  0.00272814
 -0.00907857 -0.00795901  0.00119985  0.00241556 -0.00321384 -0.00447453
 -0.00268901  0.00879223  0.00269801 -0.00467288 -0.00699158  0.00645371
  0.01695859  0.00511032]",-4.509367411571193,0.011005419875529455
ADP,0.24378514810063176,0.7354958117689594,[-0.0014234  -0.00012416 -0.00070162 -0.00047165  0.00012362 -0.00017855],-0.7675791685443301,"[ 0.01063194 -0.00754208 -0.00441651  0.01051821  0.00215316 -0.00201966
 -0.01050583 -0.00458229 -0.00234538  0.00373206  0.00522183  0.00474371
  0.00289668 -0.00079293 -0.00445172  0.00095311  0.00668844 -0.00059029
 -0.00435474  0.00338782]",-5.253092699958332,0.0052313144691094205
ADSK,0.03438902032802245,0.8945778356439807,[-0.00331668  0.00080664 -0.00115922  0.00019891 -0.00034991  0.00027475],0.9605588249004631,"[ 0.01252765 -0.00560126 -0.00715896  0.00260639 -0.00515966  0.01059874
  0.01033312 -0.0039902  -0.00484584 -0.00134788  0.00402977  0.00154007
 -0.00511494  0.00328551  0.00251275 -0.00083322 -0.00655302  0.00578624
  0.0151584  -0.00042237]",-4.807759233288509,0.008166137621093772
AEE,0.30879306194534384,0.6535582787973723,[ 0.00085465 -0.00125877  0.0005421  -0.00094483  0.00045028 -0.00042862],-0.9568823434110881,"[ 0.01206791 -0.00639522 -0.0058445   0.0049849  -0.0041238   0.00582221
  0.00541139 -0.00233907 -0.00441189 -0.00178499  0.00429817  0.00658232
 -0.00133152 -0.00288608 -0.00307256  0.00687819  0.00125198 -0.00290585
  0.00435421  0.0235247 ]",-4.8535248152892185,0.007800832538407127
AEP,-0.007103897118725413,0.9854502539959145,[ 0.00043453 -0.00100125  0.00036889 -0.00100538  0.0004045  -0.00045479],-0.875724916406331,"[ 0.0124913  -0.00414542 -0.00370035  0.00325669 -0.00643493  0.00383487
  0.00444334 -0.00088984 -0.00417724 -0.00158342  0.00438741  0.00651304
 -0.00200594 -0.00122293  0.00013902  0.0058479  -0.0018229  -0.00189705
  0.01497337  0.01618556]",-4.729351139004342,0.008832200050978683
AES,0.057197843094736744,0.9110622380857778,"[-8.87684666e-04  9.32828385e-05 -7.06619874e-04 -5.28541116e-04
  4.30399509e-06 -5.46332591e-04]",-0.7199205630585831,"[ 0.01209119 -0.00373314 -0.00269151  0.00491675 -0.00370929  0.0007051
 -0.00264309 -0.00332298 -0.00514107  0.00161282  0.00505118  0.0070946
  0.00154023  0.00307396  0.00627939 -0.00173415 -0.0029747  -0.01322132
 -0.00452047  0.00114427]",-4.403750959570121,0.012231374358805905
AFL,0.11915936447567979,0.8081920392099079,"[ 2.78790621e-05  1.82409637e-03 -7.22515153e-04  9.85509268e-05
 -2.06772623e-04 -3.94475711e-04]",1.415817435469012,"[ 0.00887449 -0.01701153 -0.01477922  0.01539664  0.00745373  0.01152475
  0.0044752  -0.00621857  0.00164177 -0.00202734 -0.00440888 -0.00471062
 -0.00329543  0.00342062 -0.00710249 -0.00026581  0.0017006   0.01081614
 -0.00341167  0.01116834]",-5.258475638174979,0.0052032302820661834
AIG,0.11320674697928904,0.8213968599141732,[-0.00102815  0.00110358 -0.00103089 -0.00010246 -0.00038211 -0.00067969],1.0204392020567086,"[ 0.01043593 -0.01106476 -0.00989432  0.0107516   0.00375088  0.00801462
  0.00196667 -0.00744811 -0.00309008  0.00042646  0.00069761 -0.00171082
 -0.00687676  0.00658111  0.00494937  0.00319923 -0.00265148  0.00039589
  0.0129875   0.00595322]",-4.917707726458532,0.007315881642672714
AIZ,0.15140987168875733,0.7678366851336594,"[-6.65574376e-04  1.99746852e-03 -1.62582773e-03 -8.99549516e-06
 -1.52979552e-04 -6.06093862e-04]",1.2254548391980054,"[ 9.08974475e-03 -1.47182583e-02 -1.23687984e-02  1.58156128e-02
  1.01788219e-02  8.05967850e-03 -2.12720027e-03 -1.22309615e-02
 -6.09627650e-03  2.90125659e-03  5.24263607e-03  2.26646982e-03
 -2.21356094e-03  2.34684412e-03  5.98037428e-04 -3.28746118e-04
 -8.23961542e-04 -3.09248416e-04 -1.56456531e-05 -2.86389520e-03]",-4.595397771262725,0.010098203206953173
