,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.061195807183020916,0.9752586788670314,[ 0.00020424  0.0003302  -0.0005596   0.00031652  0.00017356  0.00018937],1.213125233949159,"[ 1.72922949e-02 -9.36254730e-03  2.88008709e-04  1.59468329e-02
 -1.39191379e-02  1.05067043e-03  1.13050040e-02 -8.37237917e-03
 -7.28457805e-05  5.13150379e-03 -1.69933078e-03 -5.18604382e-03
  4.41077599e-03  5.46325129e-03 -4.83160664e-03  6.41884230e-05
  6.22972936e-03  1.97465715e-03 -4.62516614e-03  1.10499942e-02]",-4.338224661329753,0.0130596930126896
AAL,0.008940361644897985,0.8810299228363643,[-0.00119491  0.00243645 -0.00048443  0.00020301  0.0004964   0.00109695],-1.2589084127222099,"[ 0.01400767 -0.00486583 -0.00118844  0.00530942 -0.00109312  0.00712596
 -0.00661874 -0.00071349 -0.00051894 -0.00318037  0.00542214 -0.00158967
  0.00367747  0.00535954 -0.00269874  0.00538337 -0.00644438  0.00830682
 -0.01119051 -0.03143063]",-3.9739686678088875,0.01879867918354205
AAP,0.08839523644180532,0.8271464503065583,"[ 2.56663216e-03  3.82323901e-03 -1.04564822e-03  1.12203648e-03
 -6.67765915e-05 -1.23307025e-04]",-1.041062108150342,"[ 1.54950899e-02 -1.05269600e-02  3.61920801e-03  1.07642541e-02
 -7.49044804e-03  1.08394403e-02 -8.76025876e-03 -4.19529373e-03
 -5.40060967e-06 -5.06812661e-03  1.20323229e-02 -2.75637149e-04
 -1.71888815e-03  9.63326521e-03 -4.79169697e-03 -4.48682687e-03
  3.64507099e-03  3.01500423e-03 -4.61754220e-04 -8.65623323e-03]",-3.9753923317836253,0.018771935222939507
AAPL,-0.023955673514591855,0.9676986829368384,[ 0.00038654 -0.00028161  0.00033981  0.00059084 -0.00028002  0.00023946],0.9279013524255137,"[ 1.63838343e-02 -5.09514371e-03 -4.55403485e-03  1.19402700e-02
 -6.45596555e-03 -4.45179775e-03  1.21081206e-02  8.98572295e-06
 -4.79809027e-03  1.34843538e-03  7.93476988e-03 -2.07646505e-03
 -4.79256905e-03  8.84044286e-03 -4.84539640e-03 -7.64034176e-03
  4.35315952e-03 -2.44901075e-03  6.37661341e-03  1.03930999e-03]",-3.9956843247310676,0.018394854049026244
ABBV,-0.029821265541328825,0.912986665528458,[ 0.00047589 -0.00054401 -0.00014177  0.00077565 -0.00065633 -0.0003931 ],2.013505741800035,"[ 0.02047446 -0.01982202  0.01040111  0.02297566 -0.01922338  0.01248079
 -0.00158475 -0.00725278 -0.00603995 -0.00106664  0.00579904 -0.01152874
  0.00597386  0.00084705  0.00919986  0.00343485 -0.00096544  0.01386588
  0.00864426  0.01662798]",-4.0744640353317125,0.01700132434468383
ABT,-0.1258727866737265,1.0365578169168588,"[ 2.21414457e-03  2.30865008e-05  3.85693946e-04  1.50038956e-03
 -7.04998173e-04 -6.58286797e-06]",1.5873245071644735,"[ 1.93995784e-02 -1.48707063e-02  4.38827683e-03  2.22593036e-02
 -2.02119064e-02  3.29413563e-03  9.94098913e-03 -1.07464100e-02
 -8.10674057e-05  2.80373166e-03  3.63654166e-03 -2.73721139e-03
 -2.64652325e-05  4.30077665e-03  8.17402858e-04  1.22145152e-03
 -1.62150722e-03  2.34459084e-03  6.17095235e-03  1.18683010e-02]",-4.2588650063449185,0.014138340233486818
ACN,0.09060601662733438,0.8489037869982958,"[ 1.53503789e-03  1.77673880e-03 -9.11927065e-04  7.68766905e-04
  1.93242219e-05 -7.44559787e-05]",1.1130266454082918,"[ 1.49596183e-02  2.46182356e-03 -1.08388717e-02  5.85775595e-03
  5.58802522e-05 -9.01128467e-03  1.51502000e-02  1.38530074e-03
 -1.29987730e-03  5.34055380e-03 -7.32876151e-03  4.16124644e-04
  1.95215195e-03 -1.70757435e-03 -1.96726452e-03  5.80114010e-03
  1.42803225e-03 -4.13011572e-03 -2.38684735e-03  1.73799547e-02]",-4.339429487015891,0.01304396783404664
ADBE,0.04836060634052305,0.8679143321574544,"[1.52632527e-03 3.90440893e-05 6.17769847e-04 4.40550635e-04
 3.71454455e-05 2.46340319e-04]",-1.0728662899468224,"[ 0.01456662 -0.00787365  0.00211911  0.00688419 -0.00281737  0.01203162
 -0.0140097  -0.00203     0.00114911 -0.00680353  0.00949012  0.00238183
 -0.00118642  0.00411728  0.00154761  0.00077375 -0.00130999  0.01154882
 -0.00861366 -0.00989193]",-4.087843537649839,0.01677537003499181
ADI,0.12571313916577878,0.7909412634213921,[-0.00049998  0.00360782 -0.00239711  0.00221639 -0.00164411 -0.00077105],1.1000872679990104,"[ 1.46845710e-02  2.79377522e-03 -1.07521388e-02  4.71023911e-03
  1.30015273e-03 -7.91947532e-03  1.29347864e-02  1.58536670e-03
  5.34857186e-05  4.65560509e-03 -7.24487453e-03  4.15413543e-03
 -3.60754109e-03 -1.85282531e-03 -2.38945845e-03 -2.98309704e-03
  8.72540000e-03 -5.99953013e-03  1.86109002e-03  1.86246871e-02]",-4.026795020368227,0.017831387704753458
ADM,0.008005685499498046,0.94292441265831,[ 0.00135126  0.00145617 -0.00027753  0.00068507  0.00010674  0.00030426],1.0880698800234991,"[ 0.01688465 -0.00717194 -0.00242905  0.01412831 -0.0104302  -0.00270065
  0.01434687 -0.00462498 -0.00137384  0.00562623 -0.00501142 -0.00146063
 -0.00150316 -0.00169153  0.00421278 -0.0020698   0.00265415  0.00522924
  0.00549355  0.01239077]",-4.33211376664614,0.013139743763031468
