,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1398712456257545,0.7826315869496048,[ 0.0014296  -0.0013933   0.00029037  0.00024557 -0.00051993 -0.00084723],1.4234501375422588,"[ 0.01081274 -0.01724174 -0.01703211  0.00398587 -0.00820902  0.01391039
  0.00077148  0.00175311 -0.00109687  0.00563752  0.01313658  0.00526859
  0.00130889  0.00240485  0.00832618  0.00121946  0.00213471 -0.00912142
  0.01184637  0.00475022]",-4.65355713694954,0.009527650423898628
AAL,-0.1010010672869723,1.0097927125012616,[-0.00225412 -0.00059614 -0.00090161  0.00124261 -0.0008223   0.00036597],-1.8222014486954372,"[ 0.01127034 -0.0018838  -0.00388072  0.01109838  0.00531617  0.00806016
  0.01856641 -0.01060954 -0.00613679 -0.010459   -0.00511716  0.00186718
 -0.00351948 -0.00806569 -0.01924886 -0.00061086 -0.00099852  0.01090229
 -0.02167138 -0.01653124]",-4.223706481163622,0.014644265096295789
AAP,0.25192740968196886,0.6775735248736322,[-0.00229964  0.00044808 -0.00126648 -0.00118947 -0.00017094 -0.00117953],1.330955813848282,"[ 1.18142513e-02 -9.92896204e-03 -9.05513201e-03 -4.37750606e-04
 -1.62188098e-02  4.17641077e-03 -6.25281519e-03  1.13831021e-02
  7.24978627e-03  5.04437526e-03  7.52670208e-03  7.28409753e-05
  3.21017616e-03  5.54163906e-03  7.57030860e-03 -5.33632961e-03
 -6.75867687e-04 -4.05517638e-03  1.37246765e-02 -1.73994143e-03]",-4.719123877224568,0.00892299276201828
AAPL,0.03276741886225018,0.867912887380556,"[-1.12594468e-03  6.17235252e-04 -5.10158563e-04 -1.02228991e-04
  2.61337588e-05  1.20694601e-04]",1.4278741403133104,"[ 0.01162951 -0.00778252 -0.00676909 -0.00052252 -0.01704185  0.00152341
 -0.00755948  0.01352705  0.01130491  0.00411049  0.00365041 -0.00777062
 -0.00531642  0.00869559  0.01071645  0.00170306 -0.00157418 -0.01046084
  0.00507748  0.01245682]",-4.437463387043562,0.011825898232267176
ABBV,0.44850089360616635,0.4482296189476138,"[ 5.07812399e-04  6.72715107e-04 -8.96382737e-05 -7.14866057e-04
  1.93044427e-04 -5.75819843e-04]",1.5839997015515588,"[ 0.01070326 -0.01911699 -0.01899445  0.00396756 -0.00751592  0.01650391
  0.00363748 -0.00093466 -0.00584465  0.00455168  0.01193396  0.0112748
  0.00241816  0.00180563  0.00576604  0.00764559  0.00888812 -0.00734742
  0.00279048  0.01099196]",-4.99245676166404,0.006788965118198018
ABT,0.19754192998081893,0.7010921558200103,"[-1.64028911e-03 -3.67437431e-05 -1.44955861e-03 -5.45967985e-04
 -8.00567603e-04 -1.71376120e-03]",1.6170623237521136,"[ 0.01093197 -0.01265303 -0.01192134  0.00132511 -0.01393373  0.00758017
 -0.00337641  0.00934172  0.00631358  0.00396562  0.00293994 -0.0009648
  0.0002616   0.0125486   0.01658301 -0.00204112 -0.00165538 -0.01080895
  0.0203662   0.00983047]",-4.435367288001395,0.011850712483703544
ACN,0.38940678088053365,0.5318925674406079,"[ 7.71802664e-04  1.42541631e-03 -2.87600855e-04  1.69360047e-04
 -9.60611565e-05 -2.41089954e-04]",1.6677031124731685,"[ 0.01074684 -0.02036373 -0.02027427  0.00204175 -0.01221508  0.01755727
  0.00286114  0.00639344  0.00272494  0.00608625  0.01482406  0.00232904
 -0.00018624  0.00217757  0.00937359  0.00318297  0.00466236 -0.0103125
  0.01311036  0.00156266]",-4.767547267455459,0.008501205793776175
ADBE,0.09821172707877943,0.8235311023601051,[ 0.00151561  0.00100675 -0.00015843 -0.00045139 -0.0001136  -0.00108065],1.7626887270918896,"[ 1.06646786e-02 -1.88756389e-02 -1.86196772e-02  1.42973759e-03
 -1.36462311e-02  1.51742637e-02 -5.23988060e-05  8.05750627e-03
  3.50866607e-03  7.14119372e-03  1.53515819e-02  3.83875542e-03
  3.16155661e-03  3.52103173e-03  1.20669683e-02  6.05964138e-04
  6.08994328e-03 -1.21470722e-02  1.73341889e-02  8.08257287e-04]",-4.332682616441675,0.013132271348020865
ADI,0.10213036705686247,0.8293172103845051,[ 0.00033468  0.0012179  -0.00064615  0.00056907 -0.00048795 -0.00041732],1.4976788073093983,"[ 0.01163998 -0.01438142 -0.01354646 -0.00091403 -0.01698796  0.00879659
 -0.0043742   0.01173248  0.00697539  0.00605722  0.00984772  0.00042153
  0.00245255  0.0055895   0.00950164 -0.00346147 -0.00012219 -0.00706098
  0.01291934  0.0002313 ]",-4.719438888868888,0.008920182358074286
ADM,0.15629394455686224,0.743493343705346,"[ 4.15638114e-04 -3.22525843e-04  1.42960418e-04 -4.83333087e-04
  4.15429814e-05 -5.22703967e-04]",1.3317100626598009,"[ 0.01138641 -0.01314727 -0.01319079  0.00140893 -0.01273126  0.01102736
  0.0025493   0.00674327  0.00183092  0.0028008   0.00964413  0.00799304
  0.01147499 -0.00033547  0.00049701 -0.01438653 -0.00483091  0.00102695
  0.0104254  -0.00725168]",-4.430873384277431,0.011904088287700093
ADP,0.46161677192693623,0.4795236276974302,"[-5.15202172e-04 -4.53266829e-04 -4.89968522e-05 -7.24024058e-04
  1.00988784e-04 -4.82102396e-04]",1.4651543866386376,"[ 0.01216171 -0.01363158 -0.01213731 -0.00262794 -0.01771425  0.00591796
 -0.00739356  0.00865904 -0.00035053  0.00517841  0.00325352  0.01059908
  0.00408212  0.00985217  0.00741499  0.0089369   0.01260534  0.00197526
  0.00671874  0.0137767 ]",-5.341392610327457,0.004789196579526462
ADSK,0.14315125884321148,0.7478098951195794,"[-1.44189106e-04 -6.05983586e-04 -2.00332149e-04 -1.18649013e-03
 -9.95211043e-06 -1.23898641e-03]",1.7359128304528102,"[ 0.01141125 -0.01831311 -0.01780906 -0.00159552 -0.01817858  0.01398553
 -0.00086571  0.01180886  0.00439467  0.00682408  0.01523059  0.00758992
  0.01077949  0.00048298  0.005011   -0.01029142 -0.00042963 -0.00489059
  0.00793587 -0.00738083]",-4.510548794537291,0.010992425936873912
AEE,0.04926367281948331,0.8861729172586379,"[ 5.06655427e-05  5.36328579e-04  2.70513716e-04 -2.15069707e-04
  4.47268678e-04  5.21336624e-04]",0.9849637114977091,"[ 0.01173447 -0.00808484 -0.00794294  0.00101477 -0.01358666  0.00518434
 -0.00109908  0.0090476   0.00653407  0.00275528  0.00976636 -0.00181455
 -0.00084554 -0.00271485 -0.00252105  0.0009247   0.00472468 -0.00262945
 -0.00569866 -0.00544357]",-4.783462311379099,0.008366979670637585
