,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2744067654573731,0.6948507402513684,[ 0.00128643 -0.00177297  0.00019407  0.00047684 -0.00064879 -0.00081268],-1.321749196596009,"[ 0.00735202  0.00696562  0.00889596  0.00846499  0.00157273 -0.00694177
 -0.000533   -0.00185016  0.00193659 -0.00673812 -0.00682864 -0.00488644
 -0.00423126 -0.00126585 -0.0131704  -0.00677722 -0.00970757  0.01385673
 -0.01026301 -0.01233371]",-4.817002684909101,0.008091002113752448
AAL,0.09068750958658316,0.7931433370731179,[ 0.00113776 -0.00277943  0.00043142 -0.00057066  0.00064733 -0.00011656],1.5632172978886725,"[ 7.42758725e-03 -6.13118836e-03 -2.77699526e-03  1.84987877e-03
 -1.00792249e-02 -9.11892542e-05 -1.18390400e-02  7.82752548e-03
  3.86833446e-03  5.18433024e-03  7.04180275e-03  2.63232380e-03
  2.67182581e-03  7.25926516e-03  7.90663585e-03 -1.14179267e-03
  2.62500602e-03  5.26961591e-03  2.95942385e-02  3.12124553e-03]",-3.855315397378475,0.02116692626415639
AAP,-0.0773572199843906,1.0004374836700514,[-0.00286605 -0.00253891  0.00028757 -0.00043602 -0.00051003 -0.00017204],-0.8251748309836656,"[ 8.47808816e-03 -9.96758926e-03 -7.86801932e-03  1.66252914e-03
 -8.26659814e-03  8.99776324e-03  1.72240501e-03  4.36244731e-03
  7.98310651e-05  3.63388307e-04  7.09225446e-03  5.65414019e-03
  2.87489815e-03 -1.21858737e-03 -3.33738032e-03 -6.82212668e-05
  3.39346740e-03  3.45418281e-03 -2.49130727e-03 -4.29129073e-03]",-4.164521819973515,0.015537142675353097
AAPL,0.06790387145076099,0.8803200791327019,[-0.00038613 -0.00330947  0.00053856 -0.00077348  0.00075922  0.00032656],1.0066817864133768,"[ 0.00788979 -0.0062782  -0.00315087  0.00284768 -0.00635116  0.00138305
 -0.00713108  0.00155224 -0.00353825  0.00137163 -0.00095346  0.01039823
  0.00572155  0.01099805  0.00895825  0.00011006  0.0050491   0.00070124
  0.01499724 -0.00113461]",-4.645522391919292,0.00960451102998716
ABBV,0.11944071076736483,0.788510481645578,[ 0.00109097 -0.00095837 -0.00033854 -0.00082857  0.00027256 -0.00106732],1.5389977012467158,"[ 0.00701874 -0.01516383 -0.01321308  0.00431229 -0.0046008   0.01452821
  0.00369015 -0.00050861 -0.00601232  0.00151174  0.00643434  0.01357807
  0.00692609  0.00637913  0.0094118   0.00276885  0.0082517  -0.00332733
  0.01847306  0.00921681]",-4.115266323183818,0.016321593011944396
ABT,0.273509242096545,0.6958976762585692,"[ 1.42446073e-03 -1.46034005e-03  5.80849085e-04  9.50866682e-05
 -7.92159453e-05 -3.17887712e-04]",-1.2264871389604814,"[ 0.0073597   0.00456276  0.00624234  0.00771219  0.00028879 -0.00358495
  0.00215321 -0.00084559  0.00222413 -0.00692351 -0.00605119 -0.00480344
 -0.00549345 -0.00109269 -0.01098224 -0.00231612 -0.00573842  0.00761939
 -0.01625048 -0.00742761]",-4.90872274491318,0.007381910895819979
ACN,0.2517073957997686,0.7010430741851742,[ 0.0022435  -0.00090918  0.0009194   0.00074215  0.00026407  0.0006722 ],0.9589050139359072,"[ 0.00769413 -0.01179512 -0.01029372  0.00373206 -0.00600541  0.01304125
  0.00684323  0.0035228   0.00148383 -0.00119132  0.00512182  0.00179137
 -0.00040134  0.00198323  0.00335957  0.00162389  0.00445036 -0.00595827
  0.00073022 -0.0092092 ]",-4.869718757049352,0.007675523671291289
ADBE,0.07201024023101071,0.884585447319957,"[ 2.33667080e-03 -2.99599335e-03  1.21622556e-03 -2.86864069e-04
  5.88531918e-04  7.06963291e-05]",-0.8452296591648335,"[ 0.0067442  -0.00143356 -0.00057603  0.00923575  0.00152275  0.00509106
  0.00804736 -0.00015278  0.00535914 -0.00533217  0.00161143 -0.0105545
 -0.00990303 -0.00356068 -0.00666884 -0.00025911 -0.00636782  0.00204204
 -0.00235942 -0.00015154]",-4.404535193841159,0.01222178585615945
ADI,0.29591667485110135,0.63652086285617,"[-3.80596907e-04 -3.17765937e-03  9.20869351e-05 -5.43936810e-04
 -5.79332666e-05 -6.63439064e-04]",1.2905571157305686,"[ 8.21242544e-03 -1.47616906e-02 -1.27323284e-02  6.47941034e-05
 -1.16677793e-02  1.40823715e-02  4.17274078e-03  7.80150460e-03
  1.87641144e-03  5.97326878e-04  4.69048041e-03  5.80431091e-03
  3.15220651e-03  6.15117178e-03  7.90838139e-03  2.96027135e-03
  7.80654176e-03 -5.75560494e-03  6.19422336e-03 -3.42975719e-04]",-4.470914744584626,0.011436849268177545
ADM,0.4714792949428562,0.4666510724818425,"[-1.29855615e-04 -1.33821280e-03  5.76712333e-04 -1.45825822e-04
  4.58056798e-05  1.28741026e-04]",1.127027167833718,"[ 0.00672415 -0.01092955 -0.00944741  0.00832252  0.00193825  0.01189393
  0.0046085  -0.0056365  -0.00649904  0.00074809  0.00980664  0.00755169
 -0.00156265 -0.00029406  0.00373899  0.01033288  0.01149122 -0.00745128
  0.00380247  0.00608169]",-5.236474482792048,0.005318975960461005
