,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02823754251446704,0.9007772641501512,"[-8.80945188e-04  1.81548986e-03 -4.93329433e-04 -9.37607374e-05
  4.24975582e-05  3.19559690e-04]",1.4856075369333728,"[ 0.00272666 -0.0048216  -0.01755245  0.01012054 -0.01649355  0.00991408
 -0.01167946  0.00358874 -0.00333375 -0.00073284  0.00144298 -0.00198658
  0.00311733  0.00187529  0.00699187  0.0049269   0.00460815  0.004149
 -0.01805214  0.0063229 ]",-4.397154148986643,0.012312329146745769
AAL,-0.05380124178376667,0.9602763936919436,[-0.00199532  0.00138694 -0.00075254  0.00080945 -0.00020195  0.00041956],1.7186726118204962,"[ 0.00175331 -0.00609576 -0.01935355  0.00846875 -0.01829887  0.0062463
 -0.01368575 -0.00127719 -0.00391944 -0.00491932  0.00284771 -0.00616537
  0.00767856  0.00143085  0.01262371  0.00614846  0.00916735  0.00356345
 -0.02004713  0.00060878]",-4.219971277381754,0.014699066694519793
AAP,-0.039443465174040876,0.9733148596912379,[-0.00478346  0.00041093 -0.00136247 -0.00135014  0.00083428 -0.00026354],0.994114262781116,"[ 0.00721186 -0.00606243 -0.00973227  0.00516472 -0.00992903  0.00161649
 -0.00914886 -0.00136226 -0.0044245  -0.00069185  0.00139488  0.00128157
  0.00449997  0.00036234  0.00487072 -0.00653777 -0.0022799  -0.00525549
 -0.01294137  0.01316653]",-4.135432399165906,0.01599574708655065
AAPL,-0.21180309148438498,1.089087447107878,[-0.00181124 -0.00112807  0.00055017 -0.0009467   0.00062014  0.00042758],1.6577420159389296,"[ 0.00153604 -0.00637249 -0.0209819   0.00789513 -0.02213624  0.00698856
 -0.01957196  0.00121876 -0.00522869 -0.00347698  0.00241627 -0.0100585
  0.00337243 -0.0067048   0.00546106 -0.00234396  0.00654032  0.00568403
 -0.00801172  0.00645253]",-4.376845815755355,0.012564928282090035
ABBV,-0.06569172305903971,1.011418206249512,[-0.00097841  0.00354027 -0.00081585  0.00059413  0.00070976  0.00066548],1.0234907858539162,"[ 0.0065552  -0.00478135 -0.0096622   0.0082137  -0.00670664  0.00612796
  0.00063032  0.00107886  0.00167144 -0.00055019  0.00635353  0.0014784
  0.00475351  0.00428994  0.00456084  0.00403085 -0.00232254  0.00025269
 -0.01873297 -0.00132966]",-3.9200372323990473,0.01984035602656543
ABT,-0.15085618747300894,1.0577351688329542,[-0.00437998  0.00152444 -0.0018424  -0.0015025   0.00016827 -0.0007519 ],1.7322830809983067,"[-0.00010441 -0.00401388 -0.02177362  0.01400172 -0.0184752   0.01537403
 -0.01011295  0.00531434 -0.00247635 -0.00254188 -0.00061189 -0.00611446
  0.00061366  0.00100789  0.00734831  0.0067643   0.00829223  0.00354819
 -0.01545514 -0.00290085]",-4.386698695133059,0.012441735457975655
ACN,-0.025968742277968485,0.9676801330180709,[-0.00218791  0.00043368 -0.00071628 -0.00041798  0.00019225 -0.00040093],1.3055756641349956,"[ 0.00419075 -0.00471561 -0.01414716  0.00901769 -0.01197251  0.00612615
 -0.00714875 -0.00158953 -0.00319008 -0.00489267  0.0001411  -0.00666332
  0.00388338 -0.00188266  0.00855922 -0.00394834  0.00410243 -0.00433301
 -0.01726036  0.01032787]",-4.173493663895035,0.015398369313621539
ADBE,-0.0878907943657827,1.0092826247894964,"[-1.86838139e-03  1.47474892e-03 -6.98986796e-04 -7.38468857e-05
  8.61481722e-04  3.02558696e-05]",1.4346001921984903,"[ 3.09939508e-03 -3.47074470e-03 -1.57624945e-02  1.32992978e-02
 -1.23735341e-02  1.51116974e-02 -4.20045884e-03  8.11600489e-03
 -9.66187523e-05  2.73987962e-03  3.74944712e-03  2.79846594e-03
  3.56632614e-03  2.75773884e-03  5.31816923e-03 -1.82044062e-03
 -7.61607524e-04 -6.35494969e-03 -1.77048564e-02  4.68144259e-04]",-3.9916035004863986,0.018470073589882976
ADI,-0.09504391021948853,1.0168509776259187,"[-1.73911167e-03 -3.83667434e-04 -2.26200053e-04  1.91821413e-04
  8.93230605e-05  2.84277563e-04]",1.589365437096776,"[ 0.00340298 -0.00657672 -0.01695525  0.00650793 -0.01748794  0.00354964
 -0.01648723 -0.00204944 -0.00664037 -0.00391923 -0.00073917 -0.00476258
  0.00461312 -0.00034651  0.00860105  0.00020324  0.00330894  0.00090997
 -0.02030775  0.01025259]",-4.2392716047977546,0.014418090086857812
ADM,0.06969705110299416,0.8640113616133778,[ 0.00077536  0.00150888 -0.00013262  0.00035999 -0.00018252 -0.0002904 ],1.4375455495058154,"[ 0.00694637 -0.00770579 -0.01110561  0.00304798 -0.01303906 -0.00055352
 -0.01444887 -0.00169231 -0.00584361  0.00038508  0.00319634  0.00368549
  0.00760204  0.00226486  0.00651926 -0.0023906  -0.00267134  0.00192608
 -0.01544809  0.02535259]",-4.169935937463099,0.01545325006660269
ADP,0.1487137586405743,0.821841410570975,[-0.00147426  0.00128661 -0.00025011 -0.00136109  0.00053562  0.00024485],1.632540133219927,"[ 0.00493052 -0.00682706 -0.01307756  0.0054419  -0.01149088  0.00011656
 -0.00808729 -0.00723966 -0.00467388 -0.00847429 -0.00307834 -0.00774162
  0.00226595  0.00353369  0.01048868  0.01042656  0.00809433  0.00483321
 -0.02529942  0.00140328]",-4.6377895355961725,0.009679069236254459
ADSK,-0.05465557862398229,0.9111271048416372,"[-1.28856194e-03  1.03581316e-03 -7.24649396e-04 -4.23434700e-04
  8.79027896e-05 -4.14589887e-04]",2.1683870834971564,"[-9.78987700e-04 -7.14388193e-03 -2.51124622e-02  1.12732209e-02
 -2.55327238e-02  1.42062127e-02 -2.28428228e-02  8.01489506e-03
 -7.25197685e-03  1.99045402e-03  5.51998553e-04 -6.76372538e-04
  6.18372707e-03 -7.09838647e-04  1.04488002e-02 -2.76803007e-03
  7.70332547e-03  5.75945358e-05 -1.30314941e-02  1.92527340e-02]",-4.069100720398277,0.01709275276196518
AEE,0.10786171120072516,0.8215134191632545,"[-2.62493968e-04  2.18763251e-03 -5.18859737e-04  1.82046351e-04
 -1.21813071e-05  2.87506477e-04]",-1.1067964313596554,"[ 0.00512026 -0.00195095 -0.0120314   0.01322047 -0.00795764  0.0144908
  0.00289074  0.00730482  0.00367826  0.00029368  0.00357203 -0.00565071
 -0.00517882 -0.00400434 -0.00339038 -0.00102944  0.00492171  0.00101983
  0.0054538  -0.0131699 ]",-4.434863482718809,0.011856684439480354
AEP,0.1817168565805011,0.7490992350820402,"[-4.45324728e-04  2.01764023e-03 -5.08871935e-04 -2.40811473e-04
 -5.48807528e-05  2.76614617e-04]",-1.163070154894573,"[ 0.00465751 -0.00215717 -0.01365663  0.01274801 -0.01133633  0.01440957
 -0.00325863  0.00844578  0.00109974  0.00190428  0.00297776 -0.00415983
 -0.00409615 -0.00556053 -0.00348405 -0.00595705  0.0032042  -0.00130372
  0.00630909 -0.00806933]",-4.583102530435155,0.010223129472785102
AES,0.016560531873207534,0.8668067205376802,[ 0.00185653  0.00453611 -0.00087572  0.00089841 -0.00057682  0.00039957],-1.4486762251853227,"[ 0.00733011 -0.00097502 -0.00675119  0.01354683 -0.0002854   0.01370272
  0.01343561  0.00577141  0.00689533 -0.00059028  0.00281675 -0.00469589
 -0.00911393 -0.0015164  -0.00727525  0.00205468  0.00437345  0.00067202
  0.01552717 -0.02459587]",-4.386572592344426,0.012443304494440192
AFL,0.17950550175331811,0.7703248449188919,[-0.00214009  0.00211906 -0.00106236 -0.00084401  0.0003369  -0.0002884 ],1.4218438170235044,"[ 0.00489405 -0.00678616 -0.01385111  0.00449577 -0.01389415 -0.00087295
 -0.0124171  -0.00656823 -0.0053807  -0.00685132  0.00034085 -0.00654814
  0.00603282  0.00104089  0.01090684  0.00454271  0.00757346  0.00395949
 -0.0173104   0.00765474]",-4.735991763472304,0.008773743037570099
AIG,-0.2885917002030903,1.206024930426339,[-0.00229108  0.00019679 -0.00030765 -0.00117238  0.00035745 -0.00011305],2.014530859585874,"[-0.00105854 -0.00545694 -0.02346201  0.01287194 -0.01926783  0.01385617
 -0.00673846  0.00272103  0.00209713 -0.00666533  0.00630591 -0.01483519
  0.00348726 -0.00310455  0.00843963  0.01113434  0.00992516  0.01295622
 -0.01998474  0.00186016]",-4.595989723681535,0.010092227320034045
AIZ,-0.1582068025847081,1.0635674725771853,"[-1.51360115e-03 -2.12349398e-03  7.61581461e-04 -7.87930924e-04
  9.37236783e-04 -8.03915539e-05]",1.669363967664319,"[ 1.52479362e-03 -3.84514220e-03 -1.80997415e-02  1.32324509e-02
 -1.36597043e-02  1.29544947e-02 -3.96460820e-03  2.32916953e-03
  3.60051038e-05 -5.02231993e-03  3.27226481e-03 -1.08769094e-02
  4.38940797e-03 -6.08806812e-03  8.10655034e-03 -8.06212875e-03
  3.43520065e-03 -4.58745702e-03 -1.55450426e-02  1.81873504e-02]",-4.07801973488447,0.016940980089912686
AJG,0.013632641143771647,0.9015315025302005,[-0.00061128 -0.00022702  0.00018624 -0.00096922  0.00019499 -0.00013214],1.3920084068565137,"[ 0.00484952 -0.00653624 -0.01494177  0.00550862 -0.01715306  0.00263125
 -0.01981149 -0.0010647  -0.00970473 -0.00191153 -0.00513068 -0.00284615
  0.00112492 -0.00218347  0.00656947 -0.00513173  0.00800325 -0.00091121
 -0.00433835  0.01500366]",-4.534773757525337,0.010729334383102336
AKAM,-0.1293375848163108,1.0393905916810287,[ 0.00060523  0.00270909 -0.00124337  0.00169039 -0.00072974 -0.00065656],1.5405817249966576,"[ 0.00630623 -0.0086979  -0.01304757  0.00135258 -0.01718092 -0.00320501
 -0.02386533 -0.00350775 -0.0124325   0.00044431 -0.00555335  0.00773061
  0.00447569  0.00861064  0.00956222  0.00596823  0.00731948  0.0001686
 -0.00990689 -0.00235511]",-3.65398651546226,0.025887720997306043
