,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10321107039277619,0.8407713991193023,[ 0.0008129  -0.0003636  -0.00040362  0.00080115 -0.00088027 -0.00084191],1.0614309595527887,"[ 1.21013510e-02  2.95560469e-03 -4.79407631e-03 -2.87988112e-03
 -3.40358066e-03  1.50419970e-02  8.48922895e-03 -6.96801002e-03
 -3.71746141e-03 -1.16256425e-05  9.21412959e-05 -2.23035520e-03
 -1.29169508e-03  8.74340526e-03  3.18292210e-03 -3.33453192e-03
  3.21135858e-03 -5.57446274e-03 -9.26316453e-03  1.75164251e-03]",-5.2729072976289055,0.005128678283030832
AAL,-0.1074245859447633,0.9587749008641473,"[-2.37964783e-04 -3.70735995e-03  9.83112195e-04 -6.70320883e-04
  2.47853766e-04 -7.10209819e-06]",1.6525324254144274,"[ 0.01474231  0.0097397  -0.00459558 -0.01306888 -0.01002216  0.02320448
  0.01839986 -0.00743831 -0.00566344 -0.0016142  -0.00058622  0.00126721
  0.00419775  0.0046504  -0.00557049 -0.00423547  0.00714056  0.00276808
 -0.00531648  0.00375773]",-3.737587180770073,0.023811486688365722
AAP,0.1393681808942786,0.8029596264508654,[ 0.00140407  0.0001733   0.00011046  0.0002841  -0.00028532 -0.00050303],-1.2493484650504334,"[ 0.01438179  0.0053182  -0.004577   -0.00795515 -0.00752996  0.01582289
  0.00877828 -0.00274945  0.00026461 -0.00139056 -0.00061317 -0.00237995
 -0.00253542  0.0020477  -0.00348127  0.00672107  0.0060881   0.00292132
  0.01434945 -0.00564867]",-4.67824472756456,0.009295315386970105
AAPL,0.002610028588287493,0.9596795460270087,"[ 6.02663287e-04 -7.59989242e-04  3.01328810e-04  4.35614927e-04
 -2.16495577e-04  1.92053859e-05]",0.9916133729224007,"[ 0.01063384  0.0017985  -0.00224561  0.00188899 -0.00105153  0.00506146
 -0.00713753 -0.0032696   0.00257676  0.00464151  0.00539976 -0.00629724
 -0.00071254  0.00105366 -0.00894053 -0.00209458  0.00472696  0.00830862
 -0.00022323  0.0222961 ]",-4.809987587161609,0.008147960836373357
ABBV,0.42213606528196906,0.5152103516832915,[ 0.00285853  0.00026223  0.00016165  0.00102452 -0.00076633 -0.00085228],-1.2667900278949633,"[ 0.01320294  0.0062387   0.00039005 -0.00719582 -0.01375412  0.0084699
  0.00884934  0.00543781  0.00377326 -0.00286124  0.00153767 -0.00775639
 -0.01150094  0.00489842  0.00339738  0.00739679  0.00342433  0.00150459
  0.00529977 -0.01074724]",-4.838270389658217,0.007920742008057287
ABT,0.19790421282820958,0.7716239134750733,"[ 2.21942592e-03  5.23549139e-04  4.62519575e-04  6.81704972e-04
 -1.65505441e-04 -3.98140799e-05]",-0.965693002767338,"[ 0.01153235  0.00195014 -0.00249522 -0.001001   -0.00642366  0.00882103
  0.00789139  0.00103114  0.00028706 -0.00487969 -0.0038293   0.00074211
 -0.00347131  0.00551363  0.00500566  0.0042907   0.00034104 -0.00361031
  0.00884909 -0.01720395]",-4.834902250137279,0.007947465150622996
ACN,0.2748254846080835,0.6905905576278121,[ 0.00061262  0.00119551 -0.00017629  0.00063614 -0.00014521  0.00021676],-0.7823545361193276,"[ 9.62479425e-03 -5.04401515e-04 -1.77575737e-03  3.56954959e-03
 -4.41966203e-03  6.04968624e-03  7.94026826e-03 -4.08967855e-04
 -3.71690973e-03 -4.54029535e-03 -9.98856280e-05  4.15205394e-03
 -1.34052894e-03  6.57634160e-03  6.65756212e-03 -6.34926076e-03
 -7.56057296e-03  1.11426584e-04  1.60441046e-03 -1.01648558e-02]",-5.35050286892585,0.00474576390206747
ADBE,0.05938597364106153,0.880594923170605,"[1.13202363e-03 8.91404994e-04 1.71327533e-04 3.20451553e-04
 2.22895101e-05 9.17681274e-05]",-1.0829445172663346,"[ 1.01689368e-02  1.07604879e-05 -1.60830640e-03  1.88388198e-03
 -6.51270893e-03  7.71816014e-03  1.23310842e-02 -1.94571525e-04
 -5.23982599e-03 -5.44436435e-03  7.89077394e-04  4.23785395e-03
 -3.33592210e-03  7.68070185e-03  9.15966346e-03 -6.20393717e-03
 -7.11846119e-03 -7.23227729e-04 -1.07184246e-03 -1.98438918e-02]",-4.676169548057784,0.009314624863355528
ADI,0.032370625309355874,0.9173015477145177,[ 0.00189746  0.00080182 -0.00044082  0.00119771 -0.00095871 -0.000855  ],-1.1234782416648392,"[ 0.00954635 -0.0004138  -0.00013021  0.00312567 -0.00811343  0.00492285
  0.0143387   0.00248947 -0.00742689 -0.00788013  0.00548212  0.01147311
 -0.00417505 -0.00104441  0.00663895  0.00262048 -0.00629714 -0.00303953
  0.00140145 -0.01943025]",-4.681697529739328,0.009263275846714816
ADM,0.25665241746703665,0.6992507857086019,"[ 6.39345269e-05  2.99434248e-04 -8.17843340e-05  3.00132571e-04
 -9.63773848e-05  1.12644626e-04]",-1.2100746116652554,"[ 0.00985448  0.00116451  0.00216081  0.00187357 -0.01189068  0.00014673
  0.01021385  0.01093807  0.00193529 -0.01128367 -0.00567946  0.00771769
 -0.00266293  0.00095771  0.00540164  0.00636591 -0.00602205 -0.00444482
  0.01124614 -0.0075538 ]",-4.98122463102261,0.006865649519721939
