,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07121421313406388,1.0294349840881534,[ 0.00159961 -0.00087411  0.00041327  0.00083051 -0.00047476 -0.0002031 ],1.0659327656608386,"[ 2.65626930e-03 -1.16684580e-02 -3.16683168e-04 -3.54321878e-03
  3.02650112e-03  2.42501623e-03 -6.62034120e-04  3.94273797e-03
 -5.36184295e-03 -2.49144187e-03  2.44668745e-03 -6.26725500e-03
 -4.50097066e-04 -4.52242663e-06 -3.07100870e-03 -4.74797062e-03
 -5.12629738e-03 -5.05487371e-04 -1.74794790e-02 -5.68277526e-03]",-4.422774491587124,0.012000889684263273
AAL,0.20928672054432032,0.6458338527086788,[ 0.0011191   0.00139215  0.0007701  -0.00136276  0.0011982   0.00035016],1.8645541234839174,"[ 1.11122453e-02  7.71861330e-03 -1.10112102e-02  2.46486029e-02
 -2.59894804e-02  5.40721632e-03 -1.22837391e-02 -9.39734762e-03
 -1.90824304e-03 -4.21306918e-04 -1.15413847e-02  8.62047461e-04
 -6.82638991e-03 -5.37361196e-03 -1.70703148e-04 -9.20204819e-05
 -8.69789276e-03  5.75201040e-03 -5.29212506e-03  7.57341228e-03]",-4.469808456685915,0.011449508717328874
AAP,0.21173476757094978,0.6781114654605983,[-0.00150022  0.00289498 -0.00022059 -0.00169962  0.00140767  0.00077798],1.6096138638320003,"[ 0.00953414  0.00233962 -0.00494778  0.01932438 -0.01733426  0.01354486
 -0.02088737  0.00027175 -0.01044068 -0.00333028 -0.00684371 -0.00776569
 -0.00059844 -0.00278431 -0.00070754  0.00278851 -0.00464885  0.00502495
 -0.00101381  0.01469439]",-4.230227738581834,0.014549076784980552
AAPL,0.21865904306986467,0.7519097757578014,[-0.00106807  0.00030852  0.00014822 -0.00055366  0.00064771  0.00075558],1.0568341339197156,"[ 0.00415617 -0.00828583 -0.00075725  0.00091288  0.00210845  0.00496686
  0.00229768  0.00829993 -0.00732459  0.00487487 -0.00982985  0.00140874
 -0.00801208  0.00103935 -0.00604375 -0.00159647 -0.00396082  0.00196862
 -0.00351737  0.0194304 ]",-4.875584578461738,0.007630632211550028
ABBV,-0.008861677002000919,0.967838614567227,[-0.00161489  0.00196713 -0.00106029  0.00062463 -0.0002552   0.00043174],1.006939592384716,"[ 3.65575092e-03 -1.08993994e-02  1.57731208e-03 -8.85425187e-04
  3.31563041e-03  8.07863101e-03 -5.30824327e-03  7.82623605e-03
 -7.80159467e-03 -1.89726514e-03  3.48084210e-03 -4.81299779e-03
  9.71421715e-05  4.64207404e-03 -5.15163039e-03  8.01109153e-04
 -3.89252637e-03  1.65987836e-03 -1.15861898e-02  6.73059864e-03]",-3.8849680611065396,0.020548485046824605
ABT,0.10847645083155932,0.8158288880023796,[ 0.00124879 -0.00197255  0.00077239  0.00037576 -0.00025568 -0.00015674],-1.1823319344426695,"[ 0.00769144  0.00412832 -0.00782749  0.01598878 -0.01410931  0.00473341
 -0.00108815 -0.00200795  0.00044919  0.00403284 -0.00487257  0.00752573
 -0.00317709  0.00292276  0.00111324  0.00587949  0.00120319  0.00471685
  0.01464238  0.00276773]",-4.6328397415768405,0.009727097401977186
ACN,0.16187447764686694,0.7834015175228752,[0.00118407 0.00029208 0.0012989  0.00080371 0.00070701 0.00187554],1.00953470454631,"[ 6.70165591e-03  1.41476027e-03 -8.67916677e-03  1.16809999e-02
 -1.22774472e-02 -4.99335737e-05  1.24121246e-03 -2.42660198e-03
 -3.47787985e-03  3.45269619e-03 -1.16420336e-02 -1.99785572e-03
 -6.35518577e-04 -5.25038651e-03  1.42767624e-03  5.73933214e-03
 -1.08978686e-02  3.49859417e-03  1.88653322e-03 -6.98497368e-03]",-4.392425067138769,0.012370693054094231
ADBE,0.121472973746839,0.8402618481201068,[-0.00247999 -0.0010227  -0.00012728 -0.00042444  0.00029396  0.00063236],-0.748314844686365,"[ 0.00571964 -0.00194917 -0.00551212  0.00923127 -0.01091634  0.00375556
 -0.00667022 -0.00459747  0.00017505 -0.00419691  0.00538517 -0.00174183
  0.00126372 -0.00042854  0.0043133  -0.00386033  0.00544356  0.00261662
  0.00098622 -0.00866755]",-4.5807242675248165,0.010247471697068824
ADI,0.23012303247386937,0.6755284099597927,[-0.00221017  0.00109427 -0.00051083 -0.00101728  0.00062635  0.00038646],1.540320891799314,"[ 0.00974384  0.00459111 -0.00720136  0.0204162  -0.01851438  0.00948519
 -0.01243322 -0.00183789 -0.00580316  0.00068148 -0.00873582 -0.00120508
 -0.00090814 -0.00129497  0.00048599  0.00872952 -0.00683365  0.00624201
  0.0101824   0.00797417]",-4.1929236245286825,0.015102067492079492
ADM,0.13219242461795927,0.7988366154752374,[-0.00143439  0.00139572 -0.00021633 -0.00029787  0.00054751  0.00085186],1.0334612680084494,"[ 6.65428594e-03 -4.37514991e-04 -6.49152008e-03  1.13064511e-02
 -1.21957170e-02  2.76967990e-03 -2.19350012e-03 -4.48951552e-03
  1.58220865e-03  6.54150147e-04 -3.28470437e-03  6.05305456e-03
 -7.98478727e-03 -5.45690715e-05 -1.33344026e-03 -4.74205885e-03
 -4.13139492e-03 -9.15005329e-04  9.04498152e-05 -2.18015558e-02]",-4.006936272978554,0.01818903620061833
