,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.344281314160822,-4.365091519313479,"[ 3.38324941e-03 -1.44352282e-03  1.30581031e-03  4.21588362e-04
 -5.02635084e-05 -1.88225052e-04]",1.0854048673058527,"[ 0.01218932 -0.00640955 -0.00215327  0.00452861 -0.00264114  0.00376628
 -0.00527607 -0.00137303 -0.00164323 -0.00603308  0.01001543 -0.00534119
  0.0081278   0.00614793 -0.0020796   0.01415942 -0.00388967  0.00085327
  0.01828646  0.00067771]",-4.341604175700468,0.013015632086677824
AAL,5.509944852879083,-4.650228936534816,[ 0.00382687 -0.00083233  0.00141022 -0.00113994  0.00063987 -0.00078766],2.097714822626133,"[ 0.02085377  0.00272032  0.00159353  0.02632842 -0.01399071  0.02304056
 -0.01976129  0.00078155  0.00161999 -0.00368825  0.01144375  0.01102599
 -0.0040267   0.01312023 -0.00545268  0.0025505   0.0075681  -0.00487688
  0.0156109   0.00052894]",-4.077929452821181,0.016942509625593127
AAP,5.464643044791293,-4.52523556609666,"[-4.49620248e-04  2.19554249e-06 -4.33292050e-04 -1.22689858e-03
  7.65816281e-05 -1.09765346e-03]",1.208133985864579,"[ 0.01669096  0.0012555  -0.00124287  0.01769109 -0.00882275  0.01374665
 -0.00867735  0.00131783  0.00030516  0.00014251  0.00015025  0.00898692
 -0.00856484  0.00518351 -0.00535055 -0.00266375  0.00037354 -0.00355342
  0.00332975 -0.00144928]",-4.73273735360237,0.008802342906112868
AAPL,5.401716189880845,-4.459801213387608,[ 0.00295112  0.00059545  0.00066534  0.00085314 -0.00011522  0.0001064 ],1.2775667273409919,"[ 0.01332242 -0.00189597 -0.00672429  0.01034842 -0.01284057  0.00128575
 -0.01028181 -0.00995636  0.0016645  -0.00846468  0.00712122 -0.00175343
 -0.00074769  0.00397179 -0.00446728  0.00618829 -0.00370377  0.00287128
  0.01113466  0.01431458]",-4.547739836221492,0.010591115007224929
ABBV,5.404872620089714,-4.465953728370904,[ 0.00183911 -0.00081657  0.00050152  0.00024191 -0.00017637 -0.00034068],1.450569553173498,"[ 0.01496598 -0.00098142 -0.0041329   0.01409719 -0.01258197  0.00817726
 -0.01549062 -0.00571851 -0.00108868 -0.00818676  0.0080697  -0.00217734
  0.00045694  0.0059193  -0.00580889  0.00625966 -0.00168721 -0.00382924
  0.01914229  0.00697607]",-4.264161949188411,0.01406364824759801
ABT,5.472319763554324,-4.501490931404199,"[ 1.37924370e-03 -1.94098152e-05  7.21554526e-04 -6.85323549e-04
  5.39578134e-04 -4.52944683e-05]",0.8776379157983502,"[ 0.01430207 -0.0015385  -0.00296116  0.01174395 -0.00730924  0.00754136
 -0.00631839 -0.00137302  0.00029395 -0.00221751  0.00327734  0.00411004
 -0.00220142  0.00556188 -0.00291605  0.00621154 -0.00120255  0.00204269
  0.01194936 -0.00056933]",-4.472372646966424,0.01142018760687822
ACN,5.4100974427343465,-4.471762864291959,[0.00255039 0.00144101 0.00069868 0.00021402 0.00040408 0.00035954],1.1784730459387749,"[ 0.01443298 -0.00258937 -0.00172557  0.01171388 -0.00675679  0.01035508
 -0.01083328  0.00086436 -0.00267727 -0.00296443  0.00369284  0.00344906
 -0.00273576  0.00976983 -0.00800476  0.01215575 -0.00615528  0.0037817
  0.01147565  0.01066016]",-4.319737080874871,0.013303380795916331
ADBE,5.46893293745452,-4.503150867053879,[ 0.00468726 -0.00068189  0.00121909 -0.00082327  0.00011552 -0.00156347],1.1596794804963078,"[ 0.01338636 -0.00426518 -0.00221869  0.00877159 -0.00627547  0.00764393
 -0.01166824 -0.00128325 -0.00313206 -0.00631167  0.00672647 -0.00197634
 -0.00096755  0.00823404 -0.01071995  0.00811465 -0.00799906 -0.00610985
  0.01331203  0.00466361]",-4.395663795812762,0.012330692546143782
ADI,5.471708025527776,-4.544273718862401,"[ 2.78633026e-03  2.15937238e-03 -3.13776209e-06  8.61091952e-04
 -2.35758222e-04 -1.80601018e-04]",1.5135337656210532,"[ 0.01646914 -0.00022353 -0.0011011   0.01739125 -0.01076064  0.01590002
 -0.01911889  0.00139912 -0.00554478 -0.00459276  0.00186081  0.00033911
 -0.0030429   0.00615358 -0.00606848  0.00569238 -0.00153285 -0.00201254
  0.01550193  0.00031022]",-4.490627821939586,0.0112136014541331
ADM,5.402927770310212,-4.428166569493784,[ 0.00027731 -0.00081058  0.00071925 -0.00118534  0.00076888  0.00010811],1.380596851130102,"[ 0.01340702 -0.00609071 -0.00020502  0.00749062 -0.00351694  0.00996403
 -0.01353055  0.00162021 -0.00560973 -0.00757319  0.01097124 -0.0075238
  0.00848974  0.00870214 -0.00547418  0.01636654 -0.00607209 -0.00062334
  0.01683278  0.00421101]",-4.239316510738034,0.014417442643502568
ADP,5.349363824202507,-4.386409581582938,[ 0.00137666  0.00083807  0.00054125 -0.00027708  0.0004884   0.0002426 ],1.4092780403185123,"[ 0.01510307  0.00191049 -0.00799658  0.01578172 -0.01639318  0.00225436
 -0.00720694 -0.01036627  0.00427696 -0.00368365  0.00093858  0.00606037
 -0.00396448  0.00280705  0.00039483  0.0088805  -0.00484327  0.0097722
  0.01314123 -0.00956568]",-4.749636971129109,0.008654836588433796
ADSK,5.38534435451623,-4.407359165684736,[ 0.00448842 -0.00194817  0.00179366 -0.00041925  0.00026366 -0.00072103],1.408314792848753,"[ 0.01299999 -0.00593567 -0.00198495  0.00631938 -0.0039454   0.00559963
 -0.00814017 -0.00059382 -0.00339047 -0.00583608  0.00832986 -0.00525196
  0.0070442   0.00789774 -0.00569822  0.0175632  -0.00801267 -0.00166104
  0.02411779  0.00236047]",-4.300387213446709,0.013563306100763547
