,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007414852124451773,0.9344934036626542,"[-1.59262426e-03  2.70875302e-03 -1.34882075e-03 -3.94659546e-04
 -4.93720170e-05 -4.14591906e-04]",1.6748235475851445,"[ 0.00600123 -0.00777872 -0.01252724  0.00640083 -0.01373333  0.00840283
 -0.01180311  0.00844904 -0.00440734  0.00782374  0.0019562   0.00815917
  0.00313266 -0.00257258  0.0039354  -0.01681305  0.00047052 -0.00761726
 -0.01171277  0.02968271]",-4.705751320232334,0.009043117387867674
AAL,-0.07816205475507831,0.9828967897311096,[-0.00054907  0.0011926  -0.00073622  0.00035754 -0.0003404  -0.00018815],1.4599327568229907,"[ 0.00225977 -0.00815834 -0.01929478  0.00341819 -0.01937549  0.00203638
 -0.01175858  0.00255377  0.00040436  0.00529008  0.00927529  0.01040935
  0.00194899  0.00337267 -0.0035184  -0.01015076 -0.00499187 -0.01110624
  0.00203631  0.00860504]",-3.9489195214403474,0.019275517311172732
AAP,-0.10630308721084786,1.0258503510556505,[-0.00410216  0.00107189 -0.00127185 -0.00164676  0.0004662  -0.00023523],1.5966792305948307,"[ 0.00193375 -0.00896512 -0.01937702  0.00216551 -0.0177896  -0.00094956
 -0.00535368 -0.00207369  0.00614812 -0.00019534  0.01762957  0.00058389
  0.0048548  -0.00234144 -0.00631461 -0.00990529 -0.0127071  -0.00267989
 -0.00023674  0.02041411]",-4.3671682849135065,0.012687116047380055
AAPL,-0.16626022022728168,1.0627764184902782,"[-7.76397698e-04 -1.68497596e-03  6.67961587e-04 -1.46829473e-03
  6.92590406e-04 -9.30050656e-05]",1.659398137205391,"[ 0.00188046 -0.00953336 -0.02101413  0.00093478 -0.0235631  -0.00343441
 -0.02097735 -0.00461519 -0.0044125  -0.00152956  0.00776143  0.00141947
  0.00707286  0.00082667  0.00301019 -0.00586071 -0.00221241 -0.0046859
 -0.00538848  0.00943004]",-4.377346449008069,0.012558639435508263
ABBV,-0.08141486932415402,1.0143446642062097,"[-9.02292993e-04  3.33040334e-03 -8.47178597e-04  8.95818138e-05
  2.10269293e-04  4.02476054e-04]",1.331562406874155,"[ 6.94004645e-03 -7.36578621e-03 -1.05132601e-02  4.36290868e-03
 -1.07082349e-02  2.11340252e-03 -5.49565044e-03  1.86563090e-05
  1.01112612e-03  7.41757191e-04  1.23898555e-02  2.05356732e-03
  1.08767675e-02  4.85330481e-04  5.73598387e-03 -4.00638562e-03
 -5.85991181e-03 -2.00466379e-04 -2.01125974e-02  1.17052924e-02]",-4.086356841841766,0.016800328455494205
ABT,-0.16284686399526171,1.0887313920373005,[-0.0041627   0.00159676 -0.00176065 -0.00176298  0.00025901 -0.00075442],1.5401494210002578,"[ 0.00377248 -0.00764967 -0.01761648  0.00536203 -0.020716    0.00482103
 -0.02039454  0.0032267  -0.00585906  0.00349453  0.00610182  0.00603826
  0.00842682  0.00294454  0.00560972 -0.00280209 -0.0019916  -0.00243853
 -0.0116411   0.00406772]",-4.4060298650957135,0.012203531949354154
ACN,-0.3535495324631816,1.2930102282514906,[-0.00271679  0.00074014 -0.00112183 -0.00048636 -0.00012256 -0.00028367],1.6480748486710513,"[ 0.00301268 -0.00768106 -0.01758713  0.00608924 -0.01655954  0.00611399
 -0.00545259  0.00350955  0.00546085  0.00171614  0.01658614 -0.00155154
  0.00326885 -0.00657551 -0.0092054  -0.01545805 -0.01571173 -0.00570281
  0.00494003  0.02162746]",-4.56699323990969,0.010389150485589204
ADBE,-0.15304550089638091,1.0800186337761655,[-0.00135899  0.00222847 -0.00066286 -0.00107485  0.00052138 -0.00015349],1.7375564277862192,"[ 0.00328008 -0.00696829 -0.01727929  0.00883479 -0.01679966  0.01234274
 -0.00750378  0.01068661  0.00373356  0.00739824  0.01587301  0.00466894
  0.00682581 -0.00461768 -0.00337209 -0.01519241 -0.01254333 -0.00551988
 -0.00608015  0.01769677]",-4.329761534909683,0.013170687864901226
ADI,-0.11934713635684667,1.0235483256395213,[-0.00366953  0.00163255 -0.00119639 -0.00071376  0.0003426   0.00043584],1.905956232039997,"[ 8.64241004e-04 -1.13860364e-02 -2.16299792e-02 -7.66914320e-04
 -2.09220233e-02 -3.82798800e-03 -1.10821717e-02 -1.72630396e-03
  1.92315657e-03  3.28874405e-03  1.08475806e-02  8.21993709e-03
  1.68959013e-03  4.07860572e-05 -4.43992611e-03 -1.70898287e-02
 -7.22498351e-03 -1.25364557e-02 -3.93085237e-03  2.94471630e-02]",-4.461072141661688,0.011549973439103604
ADM,-0.15417183212286784,1.0892002224082087,"[ 1.62055302e-06  3.25557764e-04 -5.11389273e-04  7.48296759e-05
 -4.21097020e-04 -7.02131527e-04]",1.7980599222784925,"[ 0.00160202 -0.01065721 -0.01941029 -0.00013251 -0.01649394 -0.00312165
 -0.00196363 -0.0010708   0.00689007  0.00413334  0.01325099  0.01093578
 -0.00320367  0.00384444 -0.01229382 -0.01056226 -0.01195154 -0.00803714
  0.00742972  0.02883142]",-4.2103179064148435,0.014841649332495842
