,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1475179980114842,1.105559763831594,"[-2.84936536e-04 -1.37025183e-03 -5.94504920e-05  5.03512883e-04
 -9.49746658e-04 -7.43870284e-04]",1.0695661189304007,"[ 0.0109227   0.00600605  0.00153662 -0.00371597 -0.00890463  0.00641412
  0.00387379 -0.00196817 -0.00507526  0.00163458  0.01072283  0.00252838
 -0.00112196  0.00237125  0.00440161 -0.00814612 -0.00725318 -0.00614884
 -0.01266389 -0.00176681]",-5.211610227513075,0.0054528862272054815
AAL,-0.08860539095876782,0.943892977556868,[-0.00060174 -0.00635837  0.00155254 -0.00086657 -0.00015652 -0.00043485],1.6897586546138388,"[ 0.01170155  0.01233597  0.0064361  -0.01121455 -0.02121684  0.00604631
  0.01408432  0.00744386 -0.00343364 -0.0032767   0.01477556  0.00547793
 -0.0042501  -0.00956992 -0.00729351  0.00334838 -0.00347244  0.00796295
  0.00590773  0.00921376]",-3.7953337787627675,0.02247540275250001
AAP,0.05292515843724541,0.8964195281394962,[ 0.00078513 -0.00135883  0.00012785 -0.000435    0.00014484 -0.00048409],-1.1657037369969092,"[ 0.01067896  0.00215368 -0.00083321 -0.00173001 -0.0091998   0.00910891
  0.01355598  0.00034357 -0.00554137 -0.00522312  0.00447984  0.00556885
 -0.00556268  0.00137646  0.00530412  0.00501252 -0.00185158 -0.00135186
  0.01352939 -0.01704729]",-4.530598294963859,0.010774227977665519
AAPL,0.1185732875926493,0.8525027277583551,"[-5.48821557e-05 -2.15813635e-03  8.78068181e-04 -6.13137175e-06
 -3.38576953e-05  2.37818278e-04]",-0.775222366613856,"[ 0.01010896  0.00378845  0.00239161 -0.00065078 -0.00971899  0.00094398
 -0.00036631  0.00517852  0.00283161 -0.00126524  0.00307899 -0.00114874
 -0.00099738  0.00157161 -0.00212483 -0.00373635  0.00051628  0.0042704
 -0.00519041 -0.01285332]",-4.75556946286992,0.008603643842268416
ABBV,0.14234134303459006,0.7942702112759181,"[ 1.40555215e-03  1.91262454e-04 -2.70618722e-04 -1.43138271e-04
  9.20424226e-05 -5.23757446e-04]",-1.410125815574325,"[ 0.01310869  0.0074939   0.00183822 -0.00929847 -0.01623661  0.00762933
  0.00667537  0.00687841  0.0058545  -0.00078097  0.00438595 -0.01156267
 -0.01186741  0.00330204 -0.00201652  0.00591635  0.00623887  0.00775831
  0.00359813 -0.00273977]",-4.848823062387364,0.007837596485201461
ABT,0.5210355304286561,0.4443645645590344,"[ 2.02198544e-03  2.38347441e-04  4.29191539e-04  4.10553448e-04
 -6.47284378e-06 -1.22887905e-05]",-0.9806716350590186,"[ 0.01147209  0.00525621  0.00102454 -0.00456978 -0.0110909   0.00696068
  0.00621922  0.00198672 -0.0003958  -0.00100638  0.00471856 -0.00268062
 -0.00477932  0.00499481  0.00334896 -0.00429547 -0.00279273  0.00326458
  0.00119828 -0.01699644]",-4.869064709330472,0.007680545472109369
ACN,0.5038319062028663,0.46922250071405985,[0.00096174 0.00043001 0.00033358 0.00062694 0.00010237 0.00058589],-0.9998281293355759,"[ 0.01135029  0.00709457  0.00389927 -0.00451593 -0.01179424  0.00128104
 -0.00212752  0.00364964  0.00084924  0.00222647  0.00986493 -0.00080942
  0.00036071 -0.00029857 -0.00302207 -0.01010819 -0.00716795  0.00650312
 -0.00270864  0.00071284]",-5.080009211792116,0.006219851719697639
ADBE,0.17406102318109928,0.7913087724159161,"[ 9.77444645e-04 -3.96387709e-04  4.96349049e-04  3.45568572e-04
 -1.81600804e-04 -7.47764716e-07]",-0.9549449135598954,"[ 0.01127755  0.0049142   0.00135489 -0.00462742 -0.01298905  0.00637257
  0.00832698  0.00526099  0.00156543 -0.00332056  0.00329189 -0.00183635
 -0.00416273  0.00110663 -0.00265881 -0.00121774 -0.00153294  0.00853387
  0.0036808  -0.00295213]",-4.545185056472194,0.010618207566392765
ADI,0.3358837045928711,0.6094000740192237,"[-1.77239300e-04 -1.16361411e-03  8.51856508e-05  2.50562963e-04
 -6.94868539e-04 -6.25181610e-04]",-1.4970922737651458,"[ 0.01351309  0.00900155  0.00286902 -0.00976073 -0.01434324  0.00661843
  0.00220291  0.00140513 -0.00134774  0.00428739  0.01551488 -0.00254618
 -0.00093535 -0.00216947 -0.00657146 -0.01203796 -0.0041733   0.01156799
 -0.01266162 -0.00385443]",-4.495871822864196,0.011154951233050686
ADM,0.685673300363025,0.26816779620832365,"[-1.59840481e-04  9.40401585e-05 -1.13921782e-04  2.82749096e-05
 -6.77340228e-06  2.59314098e-05]",-1.2138417172385694,"[ 0.01197618  0.00706521  0.00362841 -0.00709369 -0.01710341  0.0036939
  0.00654361  0.01017369  0.00590845 -0.00394576  0.00053014 -0.00421094
 -0.0026757   0.00105477 -0.00565388 -0.00273921 -0.00092966  0.01050809
  0.00086106  0.00598968]",-5.20102980645419,0.005510886351273422
