,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11869182191379694,0.8070102636865893,[ 0.00251665 -0.0002963   0.00028264  0.00050077 -0.00049837 -0.00081595],1.2511151078759806,"[ 1.18775704e-02 -1.41625408e-02 -1.34201834e-02 -1.84313667e-03
 -1.51059828e-02  9.02168985e-03  3.03013095e-03  5.94687542e-03
  8.31438491e-05 -1.13171062e-03 -8.95436802e-04  5.92011681e-03
  5.58699028e-03  2.40157629e-03 -2.34016372e-03 -1.03121533e-02
 -5.50838574e-03  2.37460740e-03  4.93319654e-03 -1.26151901e-02]",-4.578992049421849,0.010265237936110158
AAL,0.084305538380764,0.8351152235791525,[-0.00182568  0.00058027 -0.00061914  0.00154449 -0.00164271 -0.00026311],1.1733327495527022,"[ 0.01021625 -0.00233501 -0.00215599  0.00475626 -0.00886209 -0.00371259
 -0.01274215  0.00554557  0.00390831  0.00787942  0.01410624  0.0034954
  0.00781994  0.00164963  0.00774066 -0.00937862  0.00042847 -0.00746117
  0.01399347 -0.00186861]",-3.9891538932363977,0.018515373476870482
AAP,0.07381382898468872,0.8603146343218411,[-0.00082526  0.00100678 -0.00151193 -0.00119431  0.00032457 -0.00107122],1.2047264981224708,"[ 0.0122419  -0.01232753 -0.01049508 -0.00306572 -0.01642456  0.00371834
 -0.00331965  0.00752779  0.00356948  0.00066074  0.00228088 -0.00174479
 -0.00075264 -0.00116763 -0.00460513 -0.0099039  -0.00903961 -0.00116801
  0.00194375 -0.01422204]",-4.358775422473226,0.012794045360963884
AAPL,0.11189139990049175,0.7994232237905305,"[-1.20826328e-05  8.74503673e-04 -2.82763832e-04 -3.46452339e-05
 -4.04492629e-04 -6.19499856e-04]",1.3046664337436986,"[ 0.01118528 -0.01063253 -0.01101115 -0.00047965 -0.01729098  0.00703965
 -0.00264334  0.01341618  0.00896587  0.00447662  0.00705776 -0.00184828
 -0.00111063  0.00594997  0.00737392  0.00421568  0.0040931  -0.00573658
  0.00032462  0.0108251 ]",-4.607796886116424,0.00997376746629922
ABBV,0.04744467138060378,0.8757771206074596,[-0.00135928  0.00293195 -0.00118194  0.00037599 -0.00052707 -0.00019107],1.1985069973958382,"[ 0.00989689 -0.01003629 -0.01279046  0.00569125 -0.00859362  0.01477915
  0.01225403  0.00611285  0.00354975 -0.00082961  0.00566166  0.0065063
  0.01030402  0.00300864  0.00480215 -0.00795228  0.00284466 -0.00314458
  0.00449325 -0.00272985]",-4.5837198791048355,0.01021682018512066
ABT,0.09930253124359097,0.8136946219985061,[-0.001527    0.00078751 -0.00174976 -0.00112309 -0.00074213 -0.00222527],1.328552525091779,"[ 0.01066422 -0.01227283 -0.01391975  0.00174567 -0.01386991  0.01368164
  0.00879839  0.00988781  0.00545085 -0.00040068  0.0024462   0.00437643
  0.00767187  0.00619603  0.00640831 -0.00646364  0.00175533 -0.00201809
  0.01000377 -0.0018466 ]",-4.73747365613754,0.00876075092095478
ACN,0.11564911473520652,0.7950855198338923,"[ 2.10110815e-03  1.10324186e-03 -3.24267461e-04  2.91137230e-04
 -9.54880853e-05 -5.69759604e-04]",1.581814277727811,"[ 0.01226858 -0.01674862 -0.01480571 -0.00488019 -0.01857708  0.00881246
  0.00348222  0.00805831  0.00300266 -0.00332521 -0.0046408  -0.0019872
 -0.00192869  0.00030034 -0.00667676 -0.01078968 -0.01095266  0.0008278
  0.00076733 -0.02096781]",-4.365994454368989,0.012702017315789299
ADBE,0.07450681085769366,0.8441423852383076,"[ 2.54507230e-03  1.46944164e-03 -4.06068888e-04  1.01177572e-05
 -1.26837375e-04 -1.05340552e-03]",1.4908706236814049,"[ 0.01142511 -0.01444354 -0.01435904 -0.0014443  -0.01627581  0.01142501
  0.00620622  0.009734    0.00582145 -0.00099111  0.00346124 -0.00052053
  0.00382895 -0.00106946 -0.00216608 -0.0126646  -0.00583758 -0.00300452
  0.00364811 -0.01987469]",-3.8564791790129456,0.021142306912665214
ADI,0.13325702671436127,0.7910290619769385,[ 0.00315458  0.0006721  -0.00028422  0.00075328 -0.00031946 -0.00076978],1.4493628763755344,"[ 0.01292429 -0.01652389 -0.01363235 -0.00705552 -0.02145246  0.00475716
 -0.00549198  0.00989678  0.00259834  0.00110913 -0.00088128  0.00052493
 -0.00101574  0.00218447 -0.00288238 -0.00744371 -0.00813995 -0.00117572
  0.0017732  -0.01173556]",-4.492245993850014,0.011195470592626955
ADM,0.13717530155251645,0.7719411411021304,"[ 4.52399631e-03 -4.80533917e-04  1.94749068e-05  5.55725554e-04
 -1.23675539e-04 -1.09184501e-03]",1.413836049148009,"[ 1.24326672e-02 -1.61264562e-02 -1.37658188e-02 -4.43223124e-03
 -1.68850606e-02  6.05100496e-03 -3.09906742e-03  4.22996696e-03
 -3.86128655e-03  3.41887558e-04 -7.05327745e-04  8.83324606e-03
  4.79213948e-03 -3.41154480e-05 -8.22997880e-03 -1.09461808e-02
 -1.10151569e-02  6.94196354e-03 -1.89042393e-04 -8.68933037e-03]",-4.237910956860027,0.01443772138401374
