,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01714881401428869,0.906659661545958,"[-1.35178260e-03  1.13901050e-03 -7.43323863e-04 -2.98537214e-04
  6.88457114e-05 -1.72201405e-07]",1.455898670683464,"[ 0.0028021  -0.00429777 -0.01688775  0.01140475 -0.01504904  0.0116718
 -0.00988902  0.00441748 -0.0037825  -0.00044182 -0.00128589 -0.00116065
  0.00136104  0.00274632  0.00716484  0.00444189  0.00564169  0.00182323
 -0.01789099  0.00672507]",-4.391342604978877,0.01238409111135369
AAL,-0.0638877798090806,0.9651638335778852,[-0.00178272  0.00061814 -0.00088643  0.00033353 -0.00029355  0.00016605],1.5322661177442685,"[ 0.00267784 -0.00568753 -0.01792292  0.00844243 -0.01769048  0.00677876
 -0.01481986  0.00053299 -0.00510415 -0.00238812  0.0015977  -0.00284186
  0.00676067  0.00140788  0.01116134  0.0024507   0.00801028  0.00056502
 -0.01636846  0.00232594]",-4.134585724222398,0.016009296019773273
AAP,0.07729002108742897,0.8613449900503418,[-0.00399577  0.00108077 -0.00119612 -0.00148546  0.00058166  0.00016691],1.1139988295726828,"[ 0.00676505 -0.00649826 -0.01065082  0.00453876 -0.01110137  0.00063139
 -0.01018669 -0.0024919  -0.00419111 -0.00171365  0.00296111 -0.00031632
  0.00624475 -0.00031887  0.00610373 -0.00587676 -0.00149319 -0.00361048
 -0.01365175  0.01453162]",-4.149824540967989,0.015767182736785984
AAPL,-0.2508879237348259,1.1217418827632442,[-0.00232539 -0.00200283  0.00016274 -0.00131826  0.00053614  0.000137  ],1.621857976101743,"[ 0.0013544  -0.00561157 -0.0206632   0.00957619 -0.02080376  0.00907886
 -0.01769672  0.00186758 -0.00581831 -0.00366869 -0.00082303 -0.00982905
  0.00150017 -0.0058589   0.00614048 -0.00271813  0.00823103  0.00312683
 -0.00822099  0.00705437]",-4.367957000624743,0.012677113464738779
ABBV,0.0701565185661368,0.8803251402687474,"[-8.70495825e-05  4.22248365e-03 -6.11212431e-04  4.36150117e-04
  4.67141801e-04  1.07436293e-03]",1.0944419030812307,"[ 6.30608052e-03 -5.37032863e-03 -1.03914429e-02  7.16173972e-03
 -8.22963274e-03  4.67074793e-03 -1.60548880e-03  6.88324472e-06
  1.28774411e-03 -1.15184727e-03  7.74627734e-03  4.03192618e-04
  6.64299526e-03  3.26262991e-03  5.62652644e-03  3.46989212e-03
 -2.06338700e-03  1.36688688e-03 -1.93408460e-02  9.75893714e-04]",-3.932741777730562,0.019589887735813185
ABT,-0.1351669670341422,1.042441519263239,[-0.00410484  0.00169159 -0.0018052  -0.00128376  0.00014454 -0.00043684],1.6493222278003266,"[ 4.34626806e-04 -4.06108099e-03 -2.11713369e-02  1.34069196e-02
 -1.88092587e-02  1.51148901e-02 -1.15572839e-02  6.32944021e-03
 -2.89179021e-03 -9.52141036e-04  1.32311568e-06 -4.53432850e-03
  7.16346155e-04  4.22123357e-04  6.08414422e-03  4.77146986e-03
  6.98136049e-03  3.16195917e-03 -1.34131568e-02 -2.05657378e-03]",-4.364140727137279,0.01272558522867731
ACN,-0.01628612001172638,0.9594547295178187,"[-1.65929941e-03  3.32905073e-04 -6.96947033e-04 -6.20801872e-04
  5.19656346e-05 -2.62921532e-04]",1.1985632932459163,"[ 0.00523098 -0.00539087 -0.0129326   0.00740853 -0.01226014  0.00483093
 -0.00927208 -0.00058994 -0.0036329  -0.00264778  0.00163494 -0.00427872
  0.00444444 -0.00297607  0.00653063 -0.00742501  0.00136482 -0.00506124
 -0.01461375  0.01183128]",-4.1532176234863325,0.015713774045967063
ADBE,-0.09921343699201271,1.0277303963821274,[-0.00045498  0.00222948 -0.00033917 -0.00046837  0.00054437  0.00042194],1.4214204533748898,"[ 0.00353378 -0.00455061 -0.01578258  0.01107375 -0.01412589  0.01263844
 -0.00762475  0.0077086  -0.00029345  0.00363844  0.00698266  0.00339294
  0.00618933  0.00131358  0.00493431 -0.00374261 -0.00271763 -0.00495892
 -0.01703295  0.00302661]",-4.011856760654443,0.018099757100641888
ADI,-0.1667471093159148,1.0701338164063516,"[-1.97608384e-03 -1.50667729e-04 -4.67192340e-04  4.39970912e-04
 -7.08716035e-05  7.83227036e-04]",1.668422189729039,"[ 2.73265738e-03 -6.63423423e-03 -1.77955300e-02  6.90818617e-03
 -1.76952160e-02  3.84207509e-03 -1.54780838e-02 -2.86775451e-03
 -6.06577810e-03 -5.26684875e-03 -5.40727604e-04 -6.41569635e-03
  4.97165685e-03 -1.18226857e-05  9.68254804e-03  2.27620017e-03
  4.44909295e-03  1.89101135e-03 -2.20228077e-02  9.14501609e-03]",-4.280411626372919,0.013836965254256936
ADM,0.06382886380808556,0.8852017829572187,[ 0.00025039  0.00106708 -0.00052538  0.00042071 -0.00027671 -0.00013611],1.40407882889436,"[ 0.00679744 -0.00730654 -0.01093967  0.00390964 -0.01235101  0.0005356
 -0.01335305 -0.00139082 -0.00605475  0.00029223  0.00160762  0.00385386
  0.00660583  0.00291721  0.00676179 -0.00206811 -0.00198804  0.00096472
 -0.01584074  0.02525991]",-4.147290331333098,0.01580719075613501
ADP,0.10641312513304135,0.8570617528444064,[-0.0018682   0.00082393 -0.00041839 -0.00125313  0.00064682  0.00011655],1.507639149385291,"[ 0.00556245 -0.00626956 -0.01148914  0.00625873 -0.0095529   0.00116195
 -0.00698472 -0.00648866 -0.00599424 -0.00757833 -0.00661268 -0.00566695
  0.00047763  0.00450952  0.01047502  0.00825617  0.00843462  0.00119666
 -0.02432284  0.00362482]",-4.590400283019214,0.010148795169836357
ADSK,-0.1848472626266025,1.0368188117249364,"[-1.21292760e-03  9.86931190e-04 -8.03110428e-04 -4.35734238e-04
  8.80907528e-06 -2.62033044e-04]",2.140846141649961,"[-8.29216005e-04 -7.25515427e-03 -2.48079027e-02  1.11643197e-02
 -2.54926182e-02  1.43011040e-02 -2.31342412e-02  8.34542675e-03
 -7.47680407e-03  2.52180368e-03  3.68123743e-04 -9.17642779e-05
  6.05856041e-03 -7.84053237e-04  1.02468556e-02 -3.48621328e-03
  7.55197612e-03 -4.26992612e-04 -1.25334359e-02  1.98520774e-02]",-4.073713284337832,0.017014092898235293
