,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18716789457518762,0.7417815859787237,[-0.0005798   0.00197336 -0.00111381  0.00014634 -0.00035212 -0.00049123],1.744653902923013,"[ 0.01822201  0.00373549 -0.00571751  0.02268451 -0.01612933  0.00722269
 -0.00341768 -0.00434577  0.00180995  0.00426688 -0.00877328  0.00956375
 -0.0035629  -0.00097174  0.00726128  0.00911525  0.00073305  0.01429819
  0.01781834 -0.00384871]",-4.382187328766844,0.012497991485220522
AAL,0.2749240438352299,0.6651716185292744,"[-6.73644245e-04 -2.00672776e-05  3.94699241e-05  1.94070641e-04
  1.54782999e-04  6.37432931e-04]",1.405856402554334,"[ 0.01460042 -0.00274139 -0.00395847  0.01061364 -0.00514451 -0.00119021
  0.01381531 -0.00478955  0.01055832  0.00614238 -0.00091432  0.0169391
 -0.007453    0.0001903   0.00865482 -0.00757968  0.01426576  0.00671074
  0.00652073 -0.01446955]",-4.138342980776613,0.015949257847412697
AAP,-0.08432196918349064,0.9425255158061607,[-0.00218053  0.0010357  -0.00211129  0.00069066 -0.00140469 -0.00141975],-1.7627835968852659,"[ 0.01503615  0.00208097 -0.00298331  0.01940182 -0.01438729  0.0159514
 -0.02542712 -0.00020832 -0.00861231 -0.00693172  0.00060379 -0.0044599
 -0.00442981  0.00181604 -0.00414762 -0.00279566 -0.00089061  0.00406284
 -0.01194296  0.01138291]",-3.67247069559318,0.025413603039129748
AAPL,0.1170368277639567,0.829345410710787,[ 0.00073863  0.00091388 -0.00038509  0.00029226 -0.00029533 -0.00041253],1.1789968714039096,"[ 0.0122618  -0.00483578 -0.00643683  0.00564364 -0.00633774 -0.00718074
  0.00993192 -0.01004943  0.00851536 -0.00153968  0.00682164  0.00312906
  0.00353104 -0.00101271  0.00725772 -0.0005578   0.00815748  0.00061459
  0.01633483 -0.01083547]",-4.413343072498676,0.012114610535844627
ABBV,0.04801596279657786,0.8663473315874797,"[-2.48900581e-04 -2.33407376e-03 -3.88677310e-05 -2.00360411e-04
 -4.63225066e-04 -8.81130854e-04]",1.1878193021698287,"[ 0.01383569 -0.00212912 -0.00638489  0.0109115  -0.01049411 -0.00289443
  0.00412612 -0.01108061  0.01001875 -0.00277315  0.0117989   0.00790217
  0.00239743  0.00657853  0.00240426  0.00855863 -0.00282364  0.0085782
  0.0005772  -0.01180489]",-3.5373982939424056,0.029088909510013933
ABT,0.14040953048401897,0.8208986187651179,[ 0.00091763  0.00132188 -0.00055537  0.00089242 -0.00056927 -0.00032152],1.2164347385554362,"[ 1.53534614e-02  1.54702378e-03 -7.58611969e-03  1.62185149e-02
 -1.44009433e-02 -2.48537405e-04  1.28148518e-03 -9.70834251e-03
  6.63024438e-03  3.04237207e-04 -6.18889756e-06  8.63972858e-03
 -4.02857892e-03  8.20250803e-04  2.83241472e-03  1.48674080e-03
  1.27388057e-03  5.33921000e-03  8.52184850e-03 -3.09344115e-03]",-4.598760480880853,0.010064302912271684
ACN,0.06102774338737554,0.9069325387581819,[-0.00074575  0.00047643 -0.00091895  0.00053844 -0.00066302 -0.000487  ],1.1084203669472799,"[ 0.01411247 -0.00048198 -0.00763456  0.01203282 -0.01089293 -0.00391078
  0.00706377 -0.00900458  0.00626765  0.0017761  -0.00374285  0.00574508
 -0.00230801 -0.00517776  0.00845164 -0.00230755  0.00493464  0.00698462
  0.00760003 -0.00678001]",-4.514550672940912,0.010948523489633046
ADBE,0.13851122746789596,0.8101040855148636,"[ 1.50407776e-03  1.18110957e-04  3.94642558e-04  2.05925806e-04
 -1.59304336e-05 -1.09514395e-04]",1.0910154068910913,"[ 0.01520957  0.00040328 -0.00578921  0.01588795 -0.01317651  0.00375307
 -0.00460157 -0.00657697  0.00269108 -0.00073356 -0.00132574  0.00742701
 -0.00802819  0.00225612 -0.00222944 -0.00170868 -0.00020225  0.00446468
 -0.00084743  0.00672342]",-4.543105805106686,0.010640308457666243
ADI,-0.020838093638566948,0.9543281070467985,[-0.00069117  0.00492007 -0.00258276  0.0016446  -0.0012645  -0.00067831],1.0056745809633778,"[ 0.01157779 -0.00612548 -0.00586621  0.00335198 -0.0036518  -0.00799493
  0.01322697 -0.00827374  0.0084689   0.00083201  0.00258614  0.00656287
 -0.00261848 -0.00159871  0.00577154 -0.00630787  0.01117733  0.0038511
  0.00651624  0.00549045]",-4.317288680442836,0.013335992706421013
ADM,-0.1844441090677206,1.0248020593189782,[-0.00113584 -0.00035093 -0.00098909  0.00108775 -0.00100479 -0.0003612 ],-1.8401675999462788,"[ 1.35338735e-02 -7.19336681e-04 -2.27721239e-03  1.51668659e-02
 -1.24166584e-02  1.39770966e-02 -2.67449279e-02 -3.10756913e-03
 -6.21056814e-03 -1.28943636e-02  1.33598934e-02 -9.01312908e-03
  3.84339208e-05  4.66730960e-03 -7.16018666e-03 -7.72096878e-03
  4.23594473e-04 -6.39244741e-03 -1.79289101e-02  3.05920603e-03]",-4.603512457221941,0.010016591035580542
ADP,0.061344438026369706,0.8974165080295485,"[ 1.23090717e-05  8.66759848e-04 -3.03601006e-04  3.84182688e-04
 -1.38425629e-04  1.04701737e-04]",0.9742809904489006,"[ 0.01331009 -0.00235839 -0.00662486  0.00905433 -0.00721093 -0.00471534
  0.01108638 -0.00679504  0.00658222  0.00388673 -0.0047968   0.00883142
 -0.00496503 -0.00307864  0.00628098 -0.00239565  0.00514382  0.00850056
  0.0038728   0.00115187]",-4.873554558976707,0.007646138277105172
ADSK,0.1026915661112075,0.8021071783707421,[-0.00074167  0.00236899 -0.00038708  0.0003787   0.00030346  0.00097052],2.0870498143293745,"[ 0.0195504   0.00397439 -0.00632201  0.02535623 -0.02149934  0.00592863
 -0.00562324 -0.01364989  0.01149857 -0.00165674  0.00469596  0.01475876
 -0.0062318   0.00022134  0.01092377 -0.00555565  0.01157428  0.0144991
 -0.00148956 -0.01794037]",-3.8249857906846607,0.021818745558276068
AEE,0.002695397457472338,0.9813528492552134,"[-2.29351513e-04  1.04985768e-03 -4.45829972e-04 -8.22342886e-05
 -2.49896522e-05 -1.61465453e-04]",0.6996923350543287,"[ 0.01242285 -0.00550336 -0.00354334  0.00579669 -0.00244424 -0.00117042
  0.00792352 -0.00190665  0.00316714  0.00328239 -0.00271201  0.00832678
 -0.00632622  0.0018434   0.00040152 -0.00017517  0.00230657  0.00850362
 -0.00151539  0.01125923]",-4.898170104120006,0.00746022201772628
AEP,-0.06341028016223155,1.0397626247700085,"[-1.33443842e-03  1.70296521e-03 -8.16868388e-04  4.45184081e-05
  4.99366259e-05  2.82086755e-04]",0.8220285015018368,"[ 0.01201656 -0.00898551  0.00080255  0.00284639  0.00417465  0.00441661
  0.00461745  0.0062832  -0.00335023  0.00378666 -0.00346308  0.00372547
 -0.00416829  0.00331645 -0.00241569  0.00135608  0.00248066  0.00504628
 -0.00080792  0.01876568]",-4.852376065431224,0.007809798892740978
AES,-0.09596004262633796,0.9889338791680468,"[-1.11043055e-03  2.07433423e-03 -1.35852191e-03  4.22604789e-05
 -4.20334345e-04 -6.26011490e-04]",-1.3488082781433703,"[ 0.01270243 -0.0051204  -0.00099775  0.00956898 -0.00672153  0.01052264
 -0.01925042 -0.00011047 -0.0078393  -0.0092544   0.00670337 -0.00938816
 -0.00068145  0.0023483  -0.0072757  -0.00489376 -0.00433127 -0.00620163
 -0.01334164 -0.00425793]",-4.1010834304949695,0.01655472978301846
AFL,0.026419182096732198,0.9200478688040299,[-0.00059454  0.00239491 -0.00118344  0.00050731 -0.00036542 -0.00014999],1.2512240680362268,"[ 0.01337727 -0.00165009 -0.00857329  0.00985508 -0.01102475 -0.0072282
  0.00851505 -0.01181173  0.008254   -0.00015781  0.0014884   0.00462715
  0.00198885 -0.00233253  0.00852806  0.00481286  0.00322362  0.00983688
  0.01378418 -0.00137749]",-4.654418642487321,0.009519445834953252
AIG,0.11503007512016206,0.8493643663810325,[ 0.0005842   0.0014157  -0.00090205  0.00095326 -0.00076542 -0.0005371 ],1.3022199390296068,"[ 0.01499183 -0.00041368 -0.00571427  0.01375057 -0.00970495  0.0005348
  0.00501857 -0.00514862  0.00480053  0.00327377 -0.00223425  0.00842847
 -0.00069285  0.00063639  0.00673076  0.00626548  0.0058256   0.00904096
  0.01975145  0.00033908]",-4.463725277523973,0.01151937040531866
AIZ,0.2438808349819931,0.7131983670209214,[-0.00123085  0.00027544 -0.00030412 -0.00043434  0.00021733  0.00014075],1.2382416804885035,"[ 0.01466449 -0.00071626 -0.00611163  0.01304643 -0.01034033 -0.00093257
  0.00471951 -0.00786384  0.00640188  0.00051073  0.00165223  0.00461216
  0.00319279 -0.00340445  0.01237518  0.00180208  0.00752952  0.01051618
  0.0085442  -0.01604379]",-4.755487121865898,0.00860435230410796
AJG,0.029304117746722154,0.9513846101148722,"[-5.39212661e-04  8.60247051e-04 -6.51279676e-04 -9.34406594e-06
 -2.00018233e-04 -3.22639222e-04]",1.111982137839354,"[ 0.0131183  -0.00358991 -0.00566454  0.00780289 -0.00609013 -0.00466524
  0.01000778 -0.00788523  0.00748316  0.00018047  0.00333643  0.00283017
  0.00328509 -0.00481543  0.01115531 -0.00432154  0.00919025  0.00381399
  0.0048667  -0.01498826]",-4.794238538496345,0.008277299273443945
AKAM,-0.17194654183641284,0.9807349624040098,[-0.00210823 -0.00258364  0.00098913 -0.00098546  0.00109316  0.00152932],-1.8243077368966223,"[ 1.60885337e-02  6.48477738e-03 -6.40092649e-03  2.41404199e-02
 -2.06033237e-02  1.29921997e-02 -2.21352302e-02 -6.54075428e-03
 -1.18212366e-03 -6.14804887e-03  4.30646509e-03  4.72624325e-03
 -7.60308117e-03  6.99484670e-03 -7.25902432e-03 -3.64553317e-04
 -2.83439846e-03 -9.72856223e-04  1.78943501e-05 -1.33510487e-03]",-3.691781105131695,0.024927563867568194
ALB,0.15598567200539434,0.7690121019528204,[ 0.00158242  0.00268266 -0.0009422   0.00070438 -0.00075341 -0.00109117],1.4906944491114047,"[ 0.01620882 -0.00054753 -0.00285087  0.01538499 -0.00656781  0.00560967
  0.00682205  0.00088172  0.00379213  0.00849161 -0.0077566   0.01605421
 -0.00730503  0.00314851  0.00516955  0.00536335  0.00775265  0.01491332
  0.01280622  0.01362947]",-3.694521424255989,0.024859347897032282
ALGN,0.06907955929092241,0.8884325973347654,[ 0.00031331 -0.0019464   0.00023599 -0.00022805 -0.00026306 -0.00062465],1.3137888777729654,"[ 0.01479089 -0.00022494 -0.00707726  0.01448336 -0.01424681 -0.00028975
 -0.00189387 -0.0111021   0.00720647 -0.00277971  0.00528797  0.00911595
 -0.00709537  0.00532176 -0.00391544 -0.00268319  0.00450106 -0.00139597
  0.01010547  0.01357885]",-4.294583377295468,0.013642254186307448
ALK,0.042667526148390984,0.8898069762517707,[ 0.00139244 -0.00406218  0.00103031  0.00100652 -0.0007369  -0.00020506],1.0035841332056594,"[ 0.01487608 -0.00347458 -0.0002885   0.01287388 -0.00548568  0.01145961
 -0.01045512  0.00317215 -0.00561638 -0.00189322  0.00123825 -0.00226193
  0.0009186   0.00227679 -0.00081281  0.00089344  0.0040887  -0.00330123
  0.01044006 -0.00119859]",-4.360227238283466,0.012775484240556152
