,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00335003121729862,0.935449387308291,[-0.00244942  0.00135894 -0.00115857 -0.00082854  0.00018162 -0.00017002],1.2071203515372555,"[ 1.03677921e-02 -5.35009727e-03 -6.20163306e-03  8.62187539e-03
 -1.01185502e-02  6.98848000e-03 -1.22252546e-02  1.52121732e-03
 -6.52137294e-03  6.37917753e-05 -3.79976761e-03  2.16324624e-03
 -6.43484469e-03  1.57151471e-03 -5.42973819e-03 -5.04025934e-03
 -1.05337961e-04 -1.66276963e-03  3.49926955e-03  2.77690926e-02]",-4.434779205663902,0.011857683728033835
AAL,-0.052128044908473684,0.9707451472485196,"[-1.48431962e-03  7.16261056e-04 -7.13243859e-04 -4.07006432e-04
 -1.91719632e-06 -2.05038578e-04]",1.2943056691748847,"[ 0.00642022 -0.01013772 -0.01105729 -0.00254246 -0.00962938 -0.01000149
 -0.00226273 -0.00892572 -0.0010506  -0.00138995 -0.00457972  0.00822668
 -0.01367939  0.00773361 -0.01091818 -0.00046307  0.00116457 -0.00476945
  0.0161445   0.00647271]",-4.099635588933016,0.016578715768608598
AAP,-0.08108871218978266,0.8942451517169168,[-0.0057301   0.0002494  -0.00218158 -0.00131259 -0.00025262 -0.00075268],-1.9764680278770006,"[ 0.01605994  0.00251639  0.0048071   0.01919658  0.00052753  0.02284222
 -0.00680001  0.01229586 -0.00770591  0.00056087  0.00221906 -0.01035045
  0.01295258 -0.00730768  0.01226919  0.00239622 -0.00110826  0.00950377
 -0.01400043 -0.0153504 ]",-3.872982475477215,0.020796252527017098
AAPL,-0.057499758002004527,0.969944595212336,"[-1.09629519e-03 -2.37534362e-03  5.55766220e-04 -1.11670365e-03
  4.48400004e-04 -2.63816153e-05]",1.682301715148045,"[ 0.0028668  -0.01231714 -0.01822791 -0.00585098 -0.01765368 -0.01527397
 -0.00941048 -0.013239   -0.00092224 -0.00354034  0.00069128  0.0065019
 -0.00726434  0.00546077 -0.00551783 -0.00603933  0.00335905 -0.00749198
  0.00598309  0.01454096]",-4.232966009706647,0.014509291963800379
ABBV,-0.051334794157302084,0.9726938591457468,"[-1.41069801e-03 -5.56400990e-04 -5.71465879e-05 -5.02695049e-04
  3.00540424e-04  3.29801664e-04]",-1.2121696062234983,"[ 0.01263534 -0.00379516 -0.00017069  0.00995146 -0.00170232  0.01101046
 -0.00480239  0.00696312 -0.00768711  0.00255409 -0.00551555 -0.00124996
  0.00292264 -0.00201963  0.00923485  0.00138034  0.00961898  0.00398336
  0.00228256 -0.02236482]",-4.096627602520747,0.016628659397594715
ABT,-0.15571638398001175,1.1118161744322503,[-0.0036643   0.0007411  -0.00149224 -0.00197861  0.00027008 -0.00098974],1.2767795423273458,"[ 0.0038248  -0.0099038  -0.01647902 -0.00169139 -0.01657978 -0.00736393
 -0.01159318 -0.00514908 -0.00422494  0.00167813 -0.00277793  0.01012371
 -0.00502462  0.0060677  -0.00109624 -0.00309176  0.00318083 -0.00281487
 -0.00310329  0.01046266]",-4.394710643353353,0.01234245117906508
ACN,-0.07746076406811847,1.04697109645058,"[-3.44450912e-03  4.59889747e-04 -1.28070475e-03 -6.79776687e-04
  4.05306358e-06 -7.13001408e-05]",0.9934115661664291,"[ 0.00655408 -0.00959273 -0.01037124 -0.00220738 -0.00863608 -0.00933154
 -0.00215571 -0.00868979 -0.00218038 -0.00326015 -0.00463188 -0.00041824
 -0.00832596 -0.00161959 -0.00354697 -0.00673929  0.00212273  0.00051633
  0.00171426  0.01468015]",-4.7386479027385455,0.008750469676503135
ADBE,-0.004965231649170274,0.9569992423984517,"[-1.46160270e-03  1.79099464e-03 -6.31521975e-04 -1.05682769e-03
  5.57660558e-04  1.12585675e-05]",0.9293247098101552,"[ 0.00755556 -0.00655188 -0.0102333   0.00534082 -0.01185914  0.00362328
 -0.01024028  0.00242935 -0.00460125  0.00393891 -0.00046073  0.00894529
 -0.00059742  0.00477391  0.00138501 -0.00257572  0.00107447 -0.0022197
 -0.00854779  0.00695922]",-4.582582025343757,0.010228452048819501
ADI,-0.1091955952910972,1.0351841878454713,[-0.00389128  0.00120989 -0.00131152 -0.00063071  0.00024829  0.00046182],1.5357570496868993,"[ 0.00496383 -0.01075197 -0.01486906 -0.0030553  -0.01529791 -0.01211267
 -0.00860396 -0.01279408 -0.00083128 -0.00518614  0.00104507  0.00385032
 -0.00913483  0.00568    -0.0103147  -0.00361612 -0.00258272 -0.00580378
  0.00745826  0.02176953]",-4.345351375235639,0.012966951181667725
ADM,-0.08343417917620828,0.9038428462926599,"[-2.57417693e-03 -3.83842488e-04 -1.27058581e-03  8.48156228e-04
 -7.90699095e-04  6.31938920e-05]",-1.9144213366510894,"[ 0.01557496  0.00203048  0.00316535  0.01840636 -0.00179756  0.01994987
 -0.00746065  0.00795416 -0.00465246 -0.00260671  0.00941362 -0.01136584
  0.01611078 -0.00570939  0.01145877  0.00146305 -0.00174097  0.00310427
 -0.0126913  -0.02308176]",-4.636358311699107,0.009692932069489454
ADP,-0.24094313966085987,1.2100691362225686,[-0.00211415  0.0007851  -0.00063742 -0.0008903   0.00041822  0.00015022],1.2060646375269788,"[ 0.00612371 -0.00902515 -0.01212409 -0.00029556 -0.01179316 -0.00673717
 -0.0051118  -0.00718778 -0.00057811 -0.0018849   0.00075421  0.00430254
 -0.00739229  0.00281722 -0.00820002 -0.00689191 -0.00491406 -0.00546391
 -0.00023424  0.02217857]",-4.776014800508585,0.008429525458812941
ADSK,-0.00014053558710822362,0.9017238852831934,[-0.00250486  0.00116068 -0.00018602 -0.00051582  0.0008152   0.00132252],2.013488360977902,"[ 0.010004   -0.00776757 -0.0095859   0.00721377 -0.01846794  0.00151915
 -0.02514121 -0.00909806 -0.00780768 -0.00954834  0.00402991 -0.00138763
 -0.00363456  0.01375514 -0.01340867  0.01731072 -0.00786713  0.00024505
  0.02577301  0.00450513]",-4.048352107270647,0.01745110851265798
AEE,-0.016351388699281686,0.9950072822883719,"[-8.71190070e-04  1.00192362e-03 -4.84338010e-04 -1.38882208e-05
  5.75945922e-05  1.89180773e-04]",0.5337742048205633,"[ 1.02454531e-02 -7.21698882e-03 -3.28175331e-03  3.22662880e-03
 -6.99648779e-04  4.46647280e-04  6.94677430e-03  4.06665932e-04
  1.78970236e-03  2.92330074e-03  1.35603149e-03  7.16056185e-03
 -2.73247326e-03  3.75482198e-03  9.29807844e-05 -1.09106618e-04
  2.33314183e-03  3.73832390e-03 -3.59121175e-03  9.26859964e-03]",-4.706275511258148,0.009038378309087375
AEP,-0.02504668420857535,0.9900846052022387,"[-1.79556287e-03  1.37835204e-03 -7.32229236e-04 -2.89527998e-05
  1.69244258e-04  5.30395218e-04]",1.032743521213009,"[ 0.01164898 -0.00670981 -0.00049607  0.00576892  0.00231967  0.00602567
  0.00919216  0.006152    0.00162628  0.00604951  0.00146745  0.00657357
  0.00054452 -0.00135744  0.00506295 -0.00841617  0.00468856  0.00030099
 -0.01171091  0.01047943]",-4.839704779056295,0.007909388724157638
AES,-0.09637701113164089,0.9741900618112154,"[-2.95967012e-03  6.03757006e-04 -1.23468878e-03 -3.38157803e-04
 -6.60007087e-05  8.51532085e-05]",-1.693637038894057,"[ 0.01609772  0.00054069  0.00428178  0.01645364 -0.00047121  0.01674821
 -0.00599627  0.00496845 -0.00476665 -0.00396766  0.00635452 -0.0094547
  0.00993388 -0.00030291  0.00469212  0.00980074 -0.00379622  0.00460621
  0.00071278 -0.03084791]",-4.3833439928631295,0.012483543864326823
AFL,-0.10992298305083405,1.0447902430963125,[-0.00291807  0.00188659 -0.00127406 -0.00059278  0.00025588  0.00026005],1.395322034062822,"[ 0.00468328 -0.01054189 -0.0148278  -0.00346679 -0.01407895 -0.01227802
 -0.00556109 -0.01187866  0.00082583 -0.00404688  0.00393243  0.00398577
 -0.00384723  0.00371794 -0.00319169 -0.00579917  0.00302373 -0.00420625
  0.00043339  0.02156305]",-4.759879665926867,0.008566640194184462
AIG,-0.15354480473791068,1.1090744961499612,"[-1.38270335e-03 -3.75932009e-04 -2.16042016e-04 -6.65389183e-04
  2.55019749e-04  4.69831597e-05]",1.2644252209349134,"[ 0.00543741 -0.00962581 -0.01321007 -0.00122785 -0.01255042 -0.00716382
 -0.0063531  -0.00584569 -0.00229193  0.00040822 -0.00265578  0.00765955
 -0.00746903  0.00400732 -0.00328367 -0.00574865  0.00564469 -0.00227304
  0.00513791  0.02494914]",-4.453745204474607,0.011634910152006274
AIZ,-0.038611815990927854,0.98581665336615,"[-2.24004518e-03  4.51919056e-04 -6.32789368e-04 -1.10288887e-03
  3.87046130e-04 -9.19450304e-05]",1.0540851177358699,"[ 0.00776487 -0.00785329 -0.01028285  0.00137529 -0.0122377  -0.00674261
 -0.00889247 -0.01146879 -0.00171042 -0.00820859  0.00384988 -0.00442211
 -0.00284005  0.00181759 -0.00576931 -0.00081506 -0.0020321  -0.0022666
  0.00783151  0.01036325]",-4.589434388687743,0.01015860256925543
AJG,-0.16075296838235312,1.1112359514079755,[-0.00120121 -0.00052269 -0.00012509 -0.00144842  0.00043454 -0.00052126],1.3916963377906133,"[ 0.00453462 -0.01047399 -0.01554543 -0.00307458 -0.0162763  -0.01162734
 -0.01184853 -0.01185422 -0.00383136 -0.0048781  -0.00189334  0.00282318
 -0.00698136  0.00584159 -0.00594348  0.00203941  0.00093418 -0.0004482
  0.01084023  0.0075943 ]",-4.517988831946762,0.010910945361803096
AKAM,-0.2197585581228703,1.0896480870216836,[-0.00224229  0.0003312  -0.00059178 -0.00066283  0.00025914  0.00016472],1.9332865632168013,"[ 0.00259183 -0.01368798 -0.01883926 -0.00701956 -0.01788707 -0.01688685
 -0.0072726  -0.01441255  0.002104   -0.0031433   0.00505675  0.01109885
 -0.00823946  0.01131014 -0.01100634 -0.00096653 -0.00247645 -0.00826959
  0.0100138   0.01909915]",-4.31903429223182,0.01331273354697254
ALB,-0.12241714545014303,1.0485741331653735,[-0.00278975  0.00158399 -0.00136344 -0.00126942  0.00029568 -0.00036336],1.682622489414306,"[ 1.04900134e-02 -9.73452955e-03 -2.82403261e-03  1.55119788e-03
 -3.07268801e-05 -1.14190628e-03  7.82241111e-03 -4.85809942e-04
  7.99184866e-04  2.69113691e-03 -6.01253315e-03  5.81543415e-03
 -1.42117337e-02 -1.36550321e-03 -8.90577364e-03 -1.27659823e-02
 -3.04548458e-04  2.35451810e-05 -1.63287185e-03  4.55232229e-02]",-3.9403850335765283,0.01944072797112711
ALGN,-0.10261110798440871,1.0656627766187767,[-0.00236738  0.00018802 -0.00075382 -0.00099938  0.0002365  -0.00019817],1.1826978606379968,"[ 0.00829213 -0.00782739 -0.00914485  0.00197296 -0.01064473 -0.00507366
 -0.0068607  -0.00885102 -0.00171803 -0.00496167  0.00011429  0.00172641
 -0.00871697  0.00575851 -0.00986761  0.00171356 -0.00169195  0.00062893
  0.01152189  0.02120207]",-4.569190894118948,0.01036634379508273
