,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09334764439170362,0.8561217024551082,[ 0.00023944  0.0001317  -0.00038223  0.00027011 -0.00044925 -0.00056995],1.0420432608382408,"[ 1.21392730e-02  4.88415397e-03 -2.65523168e-03 -4.71715280e-03
 -6.14182972e-03  1.29436278e-02  6.58967623e-03 -4.99085780e-03
 -3.05935145e-03  1.29627168e-03  4.37840330e-03 -2.52805128e-03
 -1.65125785e-03  5.84779927e-03  1.56380804e-03 -5.05118733e-03
  8.37657657e-06 -3.36203930e-03 -1.11657539e-02  3.28413679e-03]",-5.267363469029363,0.005157189754707519
AAL,-0.0999874660130205,0.9659491108921312,[-0.00113871 -0.00232761  0.00093715 -0.0016575   0.00108065  0.00053112],1.614305164020132,"[ 0.01332393  0.01173362  0.00208501 -0.01322211 -0.01831901  0.01395181
  0.01802023  0.00217638 -0.00403176 -0.0027913   0.00941391  0.00148468
 -0.0038696  -0.00321873 -0.00625312  0.00146791  0.00167259  0.00872019
  0.00354795  0.00478776]",-3.7101329996735846,0.024474267985528174
AAP,0.21720475870117145,0.7210355057702352,"[-1.75267939e-04  2.01203461e-04  2.70511142e-04 -1.03561986e-03
  5.96887077e-04 -3.76231221e-05]",-1.225937218579656,"[ 0.01129495  0.00155205 -0.00280765 -0.00207674 -0.00801074  0.01199109
  0.01450248 -0.00075873 -0.00398909 -0.00499654  0.00206678  0.00155997
 -0.00718135  0.00320175  0.00345856  0.0064372   0.00177941  0.00236733
  0.01454998 -0.01417079]",-4.661997900625267,0.009447568231181277
AAPL,0.007697894201610553,0.9626631262941663,"[ 5.38781369e-04 -9.79804018e-04  5.29991480e-04  2.63707984e-04
  5.73022371e-06  2.63931724e-04]",-0.846697280316975,"[ 0.00783829 -0.0011396   0.00198735  0.00670092 -0.00686553 -0.00258361
  0.00309991  0.00691201  0.0002368  -0.00665391  0.0001257   0.00594438
 -0.00280527  0.0009421   0.00429082  0.00290629 -0.00223718 -0.003113
  0.00133665 -0.01834511]",-4.759797352490327,0.008567345372800884
ABBV,0.21138655024578185,0.7194892439554778,"[ 1.53936195e-03  1.31551938e-03  6.47003089e-05 -2.06674547e-04
  1.14205336e-04 -4.17666305e-04]",-1.3749601417449386,"[ 0.01281396  0.00690968  0.00214776 -0.00802661 -0.01637348  0.00690307
  0.00867781  0.00730586  0.0045396  -0.00180068  0.00513682 -0.01059852
 -0.01383823  0.00393803  0.00078599  0.00612235  0.00439625  0.00751392
  0.00418272 -0.0066948 ]",-4.837356230105897,0.007927986140667446
ABT,0.11921986530216927,0.8433459305319764,[0.00182405 0.00067236 0.00054143 0.00026422 0.0001667  0.00017547],-1.0331170979246025,"[ 0.00971292  0.00120315  0.00056392  0.00123091 -0.00924244  0.00416275
  0.00930558  0.0042861  -0.00139428 -0.0056895   0.00183334  0.00193111
 -0.00719539  0.00380944  0.00699414  0.0028716  -0.00378713 -0.00072384
  0.00776693 -0.01926147]",-4.871014126822929,0.007665587466849972
ACN,0.5095517091097785,0.4482784965169995,"[-3.12030460e-05  1.54425782e-03 -4.46585818e-05  5.25017667e-05
  3.62854034e-04  5.88642845e-04]",-0.8905457552239089,"[ 0.01134671  0.00539616  0.00197269 -0.00353998 -0.01113494  0.00404838
  0.00232988  0.0035338   0.00135739  0.00047909  0.00747582 -0.00371488
 -0.00334581  0.00162461 -0.00309374 -0.00765543 -0.00500888  0.01128013
 -0.00068722  0.0019732 ]",-5.249149221857616,0.005251984772814292
ADBE,0.14947645671527035,0.7841171306173061,"[1.52989094e-03 1.52763536e-03 1.61800010e-04 4.54939756e-04
 8.48847110e-05 2.33686854e-04]",-1.0353056818495718,"[ 0.01231006  0.00593066  0.00046654 -0.0061071  -0.01189135  0.00887494
  0.00815967  0.00157136 -0.00063095 -0.00079772  0.00496017 -0.00335473
 -0.00363758  0.00487971  0.00039684 -0.00772897 -0.00351633  0.00827669
 -0.00186852 -0.00953705]",-4.615449103823146,0.009897737296999038
ADI,0.06602636542249594,0.8788293513928869,[ 0.00095908  0.00146617 -0.00025928  0.00025595 -0.00013449 -0.0002623 ],-1.0848910720804288,"[ 0.00970663  0.00161098  0.00137595  0.00042505 -0.01134494  0.00477444
  0.0144109   0.00422065 -0.00593113 -0.00680869  0.00792031  0.00808922
 -0.00633828 -0.00204265  0.00384215  0.00311228 -0.00426164  0.00170079
  0.00233153 -0.01641296]",-4.638586181944128,0.009671361511668745
ADM,0.028760541894235447,0.914227126110644,"[-4.29051598e-04  6.50788024e-04 -1.29045407e-04 -2.74299642e-05
  1.26217169e-04  2.18949870e-04]",-1.3034290328532836,"[ 0.00917259  0.00308932  0.00641182  0.00070854 -0.01705785 -0.00448866
  0.00928609  0.0144243   0.00136729 -0.00900051  0.00401917  0.00572377
 -0.00615277 -0.0019569   0.00360729  0.00099966 -0.01010658  0.00336344
  0.00543092 -0.0053432 ]",-5.032234310134135,0.006524217149011949
