,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018970356896666377,0.9450079382201045,"[ 3.28978594e-03 -3.66720928e-04  1.04062209e-03  5.47830211e-04
 -5.40339700e-05 -1.20236465e-04]",1.5686345220628344,"[ 9.14023388e-03 -1.17707683e-02 -4.66825948e-03 -2.76143682e-03
 -3.49870830e-03 -1.89953421e-03 -1.16615389e-02 -3.14347152e-03
 -8.78677904e-03 -8.62503183e-03  6.99751009e-04 -9.99646586e-03
 -5.38460725e-05  6.46302229e-03 -1.21765035e-02  1.64054835e-02
 -1.23688621e-02  8.49858957e-04  2.08812272e-02  1.34170409e-02]",-4.448214770496408,0.011699434513845638
AAL,0.24739966561923163,0.6047070407877594,"[ 5.12956209e-03  2.20801707e-03  1.21604475e-03 -6.64260157e-06
  5.55186772e-04 -1.73832980e-04]",2.201470678510762,"[ 0.02118977  0.00094038  0.003332    0.0261533  -0.01268724  0.02527439
 -0.02143978  0.00218819  0.00133744 -0.00447287  0.01410804  0.01139826
 -0.00411312  0.01494431 -0.00642327  0.00087736  0.01008516 -0.00634335
  0.0132504   0.00213802]",-4.210303073142149,0.01484186948436041
AAP,0.1114530279015902,0.8219025884681018,"[ 1.62205981e-04  1.04816706e-03 -3.92332180e-04 -6.81188513e-04
  9.83459897e-05 -6.65433287e-04]",1.3238410860265426,"[ 0.01630507 -0.00149077  0.00111099  0.01598017 -0.00609195  0.01688041
 -0.01263085  0.00419356 -0.00204581 -0.00185643  0.0046031   0.00675998
 -0.00714478  0.0089252  -0.00900573 -0.00254659  0.00162887 -0.00805139
  0.00274168  0.00383745]",-4.8107044668413,0.008142121822004278
AAPL,0.030574316954551956,0.9089697012621483,"[2.52419103e-03 3.44807661e-04 8.57033941e-04 6.11247889e-04
 8.71473618e-05 2.93295346e-04]",1.7867229891258989,"[ 0.00988144 -0.01135985 -0.00509745 -0.00100069 -0.00646015 -0.00177436
 -0.01531906 -0.00633389 -0.00794505 -0.01165626  0.00288811 -0.01120336
 -0.00297965  0.00648946 -0.0168251   0.0110087  -0.01373858 -0.00408606
  0.01630779  0.02757904]",-4.791143020812139,0.008302961498165808
ABBV,0.05690933112240224,0.8832175974033608,"[1.92215678e-03 3.91836549e-05 6.82765115e-04 4.38497277e-04
 9.58564859e-05 2.82134898e-04]",1.8145278197498607,"[ 0.01215718 -0.00933987 -0.00200874  0.00426242 -0.00614836  0.00608464
 -0.01907653 -0.00237171 -0.00842942 -0.01143828  0.00724321 -0.01055998
 -0.00013436  0.008662   -0.01657631  0.009753   -0.00984864 -0.01088134
  0.0217378   0.02114315]",-4.5169271418060495,0.010922535556428565
ABT,-0.019538297217417903,0.9786732555269072,[ 0.00135179  0.00046326  0.00070824 -0.00057639  0.00061243  0.00017182],1.0987971874777136,"[ 0.01224842 -0.00594677 -0.00283272  0.00647345 -0.00564365  0.00632945
 -0.01205024 -0.00028602 -0.0055406  -0.00521667  0.00154255 -0.00167487
 -0.00381215  0.0075895  -0.01065916  0.00914054 -0.00689793 -0.00150992
  0.01478859  0.00918783]",-4.553370209248921,0.010531650639334787
ACN,0.0979321714744382,0.8256333483604333,[0.00231314 0.00223057 0.00046727 0.00027548 0.00039156 0.0003768 ],1.3832693711058093,"[ 1.31548597e-02 -5.14108246e-03 -2.52167297e-03  8.78604165e-03
 -7.25425037e-03  8.49659753e-03 -1.47501743e-02 -9.22230716e-05
 -5.77723481e-03 -5.13857159e-03  1.35969007e-03  3.99135863e-04
 -5.62859464e-03  1.00108051e-02 -1.27479045e-02  1.21501599e-02
 -9.44623537e-03  2.32520442e-03  1.21681737e-02  1.66598281e-02]",-4.371741237595671,0.01262923091987075
ADBE,0.07281951524745747,0.8800407412121434,"[ 4.66175764e-03  3.43777641e-04  9.69209207e-04 -5.53829415e-04
  7.22937744e-05 -1.41355916e-03]",1.3528276739177139,"[ 0.01243509 -0.00676044 -0.00222355  0.00636032 -0.00602282  0.00708938
 -0.01537649 -0.00123704 -0.0060009  -0.00816287  0.00544404 -0.00450902
 -0.00334623  0.00915878 -0.01537156  0.0080383  -0.01053811 -0.00773914
  0.01314238  0.01243885]",-4.489443724536204,0.01122688731482174
ADI,0.37210915826465635,0.5439145141730168,[ 0.00314447  0.00302101 -0.00017299  0.00109073 -0.00032833 -0.0002336 ],1.6059977615919285,"[ 0.01574693 -0.00234753 -0.00081143  0.01568726 -0.01052718  0.01617855
 -0.02266369  0.0017474  -0.00764345 -0.0062161   0.00209362 -0.00090277
 -0.00472609  0.00813826 -0.00977555  0.00606433 -0.00246064 -0.0031785
  0.01551157  0.00513872]",-4.541635984244331,0.01065595930417193
ADM,0.0030626442108271173,0.9455457388855109,"[ 5.21665389e-04  1.13913814e-03 -5.66052107e-05 -8.09645444e-04
  3.71304498e-04 -3.95864712e-04]",1.558645168380004,"[ 0.01149422 -0.00789166 -0.00397877  0.00471405 -0.00807437  0.00489067
 -0.01912262 -0.00272865 -0.00889277 -0.00963715  0.00341962 -0.00827648
  0.00026445  0.00840499 -0.01131271  0.01656093 -0.01067195  0.00243274
  0.01672533  0.01230764]",-4.280284602217204,0.013838722994721398
