,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1996625852391573,0.7497485849013819,"[-4.07443380e-05 -2.66882681e-04 -3.03985687e-04  5.08145388e-04
 -4.63466565e-04 -2.89724272e-04]",1.0439904216948408,"[ 0.01260917  0.00365964 -0.00346066 -0.00340079 -0.0056446   0.01377945
  0.00981486 -0.00555404 -0.00379165  0.00052517  0.00252104 -0.00420614
 -0.00322991  0.00906808  0.00237041 -0.00457965  0.00427652 -0.00236599
 -0.01052929  0.00347496]",-5.262322017213639,0.005183255126812241
AAL,-0.07908861053736993,0.9256338553509205,"[-1.18906508e-05 -5.36297088e-03  1.52093120e-03 -8.06318090e-04
  3.31838315e-04  2.20529417e-05]",1.6357541231037034,"[ 0.01432399  0.0075625  -0.00522261 -0.00980126 -0.00777635  0.02246139
  0.02005981 -0.00898948 -0.00905064 -0.00251462  0.00029343  0.00531737
  0.00572128  0.00553119 -0.00266986 -0.00850835  0.00319706  0.00119859
 -0.00942774  0.00213113]",-3.7597518484076176,0.02328951898910416
AAP,0.14934100778778053,0.7874341491169695,[ 0.00070066  0.00032178  0.00068166 -0.00021505  0.00040108 -0.00026809],-1.457518641470644,"[ 0.01660131  0.00391997 -0.01003894 -0.00706379  0.00076193  0.01808595
  0.00012442 -0.00608947  0.00298232 -0.00170395 -0.00729655  0.00364723
  0.00437814 -0.00198777 -0.00416681  0.01086568  0.00172323 -0.00441554
  0.01702188 -0.00432979]",-4.727613586159198,0.008847559805634465
AAPL,-0.057611200933777126,1.0110528650407948,"[ 8.22827270e-04 -8.27391932e-04  4.93826673e-04  1.57243445e-04
 -8.42052140e-05 -1.91489574e-04]",1.5848625333070598,"[ 0.00501403 -0.00448883  0.00183075  0.01416683  0.00085689 -0.00167942
 -0.0002499  -0.00698896 -0.00940929  0.00506965  0.01379624  0.00024365
  0.00366483  0.00501437 -0.00690868 -0.01913153  0.00029816  0.01046435
 -0.01406583  0.02292052]",-5.007979826057173,0.006684393312781685
ABBV,0.1379311044101299,0.8183829102704239,[ 0.00175621  0.00059376  0.00013039  0.000447   -0.00025231 -0.0003849 ],-1.5103768939347637,"[ 1.64925349e-02  4.69757071e-03 -7.99332646e-03 -7.52051410e-03
 -2.84427001e-03  1.47458165e-02  3.16395075e-04 -6.76012989e-05
  7.49523242e-03 -4.48179780e-03 -1.16649674e-02 -5.32350986e-05
 -1.82631309e-03  1.95726401e-03  4.44358932e-03  1.57375620e-02
  8.20958031e-05 -1.28171116e-02  1.20182446e-02 -1.46727027e-02]",-4.837396836551049,0.00792766421986913
ABT,0.4930013158632672,0.4728762526173642,[0.00186404 0.00050056 0.00070583 0.00010815 0.00027497 0.00017077],-1.489315876447959,"[ 0.01430631  0.00456134 -0.00284139 -0.00595853 -0.00861912  0.01015706
  0.00319952  0.00312077  0.00797117 -0.00266077 -0.00881143 -0.00755197
 -0.00386491  0.00443227 -0.00240575  0.01519981  0.01118424 -0.00491421
  0.01965625 -0.00847483]",-4.972831026428775,0.006923519596584131
ACN,0.5022034942113502,0.46330363109779554,"[4.35197668e-04 1.09346816e-03 2.93900898e-05 2.21800206e-04
 1.86282941e-04 3.88793800e-04]",-1.1816608775882715,"[ 0.01498539  0.00324358 -0.00726735 -0.00379646 -0.00053692  0.01158718
 -0.00294894 -0.00047158  0.00686648 -0.00400505 -0.01134141  0.00235664
  0.0022208   0.0008891   0.00153737  0.01044001 -0.0029153  -0.00835656
  0.01326371 -0.00865004]",-5.284483565303247,0.0050696496552095375
ADBE,0.12414110470601168,0.8246696317160174,[0.00167618 0.00129733 0.00023176 0.00012869 0.00023261 0.00037696],-1.6327227704555396,"[ 0.01676378  0.00466667 -0.00744113 -0.00806731 -0.00460687  0.01394769
  0.00153915  0.00246122  0.00892939 -0.00619883 -0.01403357 -0.00037048
 -0.00255127  0.00288894  0.00532792  0.01634313  0.00025548 -0.01145772
  0.01591475 -0.0207823 ]",-4.854931519238722,0.007789866791054256
ADI,0.3285580819325303,0.6261665977563403,[ 0.00076117  0.00091631 -0.00050626  0.00072439 -0.00059928 -0.00059005],-1.2357989420472508,"[ 0.01238989  0.00142613 -0.00309571 -0.00017079 -0.00599636  0.00726087
  0.00933749  0.00308575 -0.00234686 -0.0085279  -0.00026771  0.01144422
 -0.00354471 -0.00308035  0.00679956  0.00982944 -0.00663543 -0.00710957
  0.0066713  -0.02167035]",-4.6791141271943655,0.00928723755515455
ADM,0.009552359492672375,0.9322790304497142,"[3.49818721e-05 1.88103471e-04 5.29236658e-05 2.50956136e-04
 2.16918799e-05 2.28297262e-04]",1.145273884756249,"[ 0.00965792 -0.00223741 -0.0047031   0.00837211  0.00697177  0.00360338
 -0.01363013 -0.00853131  0.0007437   0.00784134  0.00768688 -0.00717386
 -0.00177673  0.00309525 -0.00616365 -0.00242878  0.00910114  0.00498701
 -0.00843884  0.00631309]",-4.973688918045995,0.006917582514211293
