,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1185027516682779,0.8398040809061682,"[ 2.81802244e-05  3.35685411e-04 -3.44492703e-05 -3.08629645e-04
 -4.80189525e-05 -3.54183648e-04]",-1.0462855538045548,"[ 0.00797889 -0.00942458 -0.00878135  0.00719197  0.00254179 -0.00341014
 -0.00810326  0.00904453  0.00097638 -0.00824295  0.00259977  0.01002708
  0.00038663 -0.00027446 -0.0080729   0.0016266   0.01042491 -0.00574689
  0.00196419 -0.00466019]",-4.723794097634165,0.008881417577310691
AAL,0.16311673884540553,0.7409629996501179,"[ 9.18266990e-04  1.24753951e-03  4.30421951e-04 -1.48944752e-03
  1.19735124e-03  6.76183821e-05]",-1.839920767816892,"[ 0.00984127 -0.01739228 -0.00628001  0.01698489 -0.00501419 -0.00889654
 -0.0015302   0.0096448  -0.0002727  -0.01013587  0.00372136  0.01346724
  0.0051319  -0.00585486 -0.00988447  0.02173384  0.00447999 -0.01685418
 -0.0158035  -0.00244762]",-3.938425484093881,0.019478860388542782
AAP,0.1932510213270398,0.7392872029843737,[ 0.00071459 -0.00186144  0.00101759  0.00089951 -0.00054799  0.0002887 ],1.1807553025035253,"[ 7.53622593e-03 -1.20288676e-02 -6.06657996e-04  1.06447186e-02
 -1.44774722e-02  3.31682302e-03  1.18251052e-02 -7.36438037e-03
 -1.66047812e-03  5.80249588e-03 -6.90978842e-04 -2.94630378e-03
 -2.13905863e-03 -4.63338486e-06  5.85731656e-03  2.84716210e-03
 -3.64796593e-03  5.77662657e-03 -9.51786352e-03  1.68815992e-02]",-4.654864304654951,0.009515204323298651
AAPL,0.11356159027327954,0.8025745851360594,"[ 1.23087929e-03  2.98457528e-03 -1.05442544e-03  5.59650578e-04
  3.62779144e-05 -1.25586706e-04]",-1.2991764320355936,"[ 0.00999821 -0.01506071 -0.00670367  0.01655208 -0.00795752 -0.0099285
  0.00866498  0.00626001 -0.00255183 -0.0038818   0.0027037   0.01015393
 -0.00644291 -0.0059538   0.00490509  0.00206338  0.00321386  0.00568864
 -0.00700817  0.00455641]",-4.350713690522453,0.012897604396953607
ABBV,0.06758751885524815,0.8808339625829481,"[-5.76955247e-04 -1.06097303e-03 -2.75878023e-04 -3.82561777e-04
 -9.66087143e-05 -5.16646285e-04]",0.9670346818346356,"[ 0.00396106 -0.00742904  0.00180032  0.00030074 -0.00975884  0.01550447
 -0.00038592 -0.01143621  0.00137136  0.00572421  0.00044869 -0.00666501
  0.00140167  0.00607088 -0.00017135  0.00346243 -0.00798893 -0.00203546
  0.00245115  0.00348997]",-4.861270898647895,0.0077406400682145035
ABT,-0.007804487927197212,0.939427781482537,"[ 1.08650439e-03 -5.07529405e-04  9.20259255e-05  2.69448271e-04
  2.56073851e-04  2.18041507e-04]",1.3094838142110663,"[ 0.00290075 -0.00526906  0.00274843 -0.00229614 -0.01111636  0.0172376
  0.0055905  -0.01324535 -0.00243938  0.00934634  0.00194546 -0.01254705
  0.00033042  0.00699693  0.00394551  0.00365241 -0.01145678  0.00085803
 -0.00236761  0.0072208 ]",-4.849214267762913,0.007834530974986199
ACN,0.15830857727274283,0.7813614334174734,"[-1.42114080e-03  1.50282624e-03 -3.34004099e-05  5.48475591e-04
 -3.93241818e-04  5.87675148e-04]",-1.5924289636610613,"[ 0.0082148  -0.01481031 -0.00321154  0.01150785 -0.00607416  0.00275765
 -0.01046749 -0.00101405  0.00796472 -0.00631026  0.00127893  0.01103217
  0.00177529  0.00670308 -0.01818965 -0.00450606  0.01498929 -0.01168498
  0.00963949 -0.02179373]",-4.9956246956063355,0.006767492155588768
ADBE,0.1448848319640585,0.7762089992843761,[ 0.00063283  0.00210641 -0.00081575  0.00058529 -0.00062124 -0.00067193],-1.1295656047456122,"[ 0.00929637 -0.01495727 -0.00376738  0.01493982 -0.01079625 -0.00270222
  0.00374561 -0.00162078  0.00368123 -0.00174313  0.00043029  0.01029945
 -0.00594459  0.00070342 -0.00514475 -0.00629842  0.01118826 -0.00517945
  0.00767091  0.0025941 ]",-4.431291182767911,0.011899115816400789
ADI,0.19028571585946846,0.763825113044177,"[ 5.81483280e-04  6.66500655e-04 -8.95112386e-05 -6.52139837e-04
  3.46556892e-04 -3.65192037e-04]",-1.1716402860262627,"[ 0.0092937  -0.01229916 -0.00852665  0.01221866 -0.00132684 -0.00793491
 -0.0013286   0.00999149 -0.00131343 -0.00843701  0.00536579  0.01261518
 -0.00481855 -0.00411949 -0.00063975  0.0037855   0.00499005 -0.0028261
 -0.00016261  0.00539774]",-4.464247423925168,0.011513357177546726
ADM,0.09791338201365245,0.8632687855914024,[ 0.00070348 -0.00104109  0.00019682  0.00061296 -0.000116    0.00022083],0.7359825251235613,"[ 0.00477447 -0.00779725 -0.00037793  0.00222343 -0.00879463  0.01052832
  0.00297259 -0.00852876  0.00043104  0.00581751 -0.00112184 -0.00516185
 -0.00154689  0.004286    0.00306534 -0.00345003 -0.00314023  0.00624595
  0.00146924  0.00553942]",-4.701885676276136,0.009078142513660572
