,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17936320352214344,1.1477039486499656,[-0.00044396 -0.00213627  0.00045299  0.00046422 -0.00019995  0.00032168],0.9580289434636327,"[ 0.00574583 -0.01046701 -0.0004818   0.00906797 -0.00911213  0.00621997
 -0.0028355  -0.00343795 -0.00277449 -0.00020514  0.00048681 -0.00857246
  0.01002339 -0.00049785  0.0048242   0.00726033  0.00049633  0.01172188
 -0.00265729 -0.00070662]",-4.4834322282719326,0.011294580972198586
AAL,0.14158050856854143,0.7414317907673792,[-0.00041972  0.00272963  0.00107601 -0.00018602  0.00137628  0.00084436],-1.4260867293697244,"[ 0.00356586 -0.0190254   0.00866719  0.0022794   0.00135942  0.01692106
 -0.00946827  0.00732756 -0.00964021  0.00128757 -0.00645123 -0.00793563
  0.00071882 -0.00252167 -0.00050245 -0.00540711  0.00322467 -0.00517459
  0.01109446 -0.01206027]",-4.293656273013626,0.013654907843300994
AAP,-0.22139469281232435,1.1461787809337556,[-0.00060522 -0.00043774  0.00029253  0.00131082 -0.00032152  0.00025288],1.6652518381235715,"[ 0.00752096 -0.01968479  0.00850928  0.01327879 -0.01355123  0.01443429
 -0.00307497 -0.00504423 -0.00500332  0.00404715 -0.00661933 -0.01252613
  0.00727803  0.00124616 -0.00329698 -0.00793948  0.01473076  0.00280528
 -0.00731831 -0.01118001]",-4.6204214804308155,0.009848644175489401
AAPL,0.13271321028111596,0.8033163486084087,"[-1.68680658e-03  8.65702205e-04 -6.81528185e-05 -2.59919679e-04
  5.74795709e-04  9.34034981e-04]",-1.1364209392502127,"[ 0.00507487 -0.01436085  0.00343089  0.00830705 -0.00940879  0.0101183
 -0.0040558  -0.00581177  0.00248465  0.00050134  0.00187823  0.00194275
 -0.001416    0.00640032 -0.00695264 -0.00286297  0.00194049  0.00085653
 -0.01261762 -0.01232842]",-4.3878029642915735,0.012428004016230178
ABBV,-0.022218527281525662,0.9780856715935622,"[-2.73589681e-03  2.09407632e-03 -1.42243093e-03  1.33944643e-03
 -6.99674842e-04 -9.68682023e-05]",1.3425731084361703,"[ 0.00614268 -0.00763748 -0.00238267  0.00929229 -0.00954439  0.00717402
 -0.01065011 -0.00468611 -0.00085193 -0.0053014   0.00538454 -0.00698282
  0.01146972 -0.00345668  0.01076612  0.01158634  0.0004878   0.01137531
  0.01154774  0.01617477]",-4.245462323289756,0.014329107467299972
ABT,0.040728295778699436,0.9021223302932505,"[-8.38926197e-04 -2.77752127e-03  2.80669196e-04  2.67143104e-04
 -3.57641749e-04  8.74277794e-05]",1.0864048725296984,"[ 0.00590265 -0.01438871  0.0036331   0.00931774 -0.00927962  0.01063404
 -0.00394447 -0.00326997 -0.00339692  0.00219279 -0.00681    -0.00965386
  0.01051242 -0.00381795  0.00296727  0.00603907  0.00300019  0.00329942
  0.00170428  0.00171241]",-4.823849836497201,0.008035791030814221
ACN,0.1624930916484081,0.7808111810280746,[0.0001535  0.00031827 0.00052994 0.00049479 0.00036184 0.00105834],-0.9396284977662959,"[ 4.00057460e-03 -9.91990995e-03 -6.91985047e-05  2.90589566e-03
 -1.02736235e-03  9.40340449e-03 -1.02359194e-02  1.34053304e-03
 -4.41388189e-04 -3.37270150e-03  2.13214524e-03  2.76726718e-03
 -1.18140617e-03 -1.06281169e-03  1.55832261e-03  3.02548878e-03
  6.00988873e-05 -3.86375960e-03  1.13519110e-02  1.97675028e-02]",-4.491166871227825,0.011207558399149225
ADBE,0.0738244767839283,0.870099898454831,[-0.00103345 -0.00012966 -0.00091741  0.00039434 -0.00053639  0.00020994],-1.090009447645951,"[ 0.00452452 -0.01053789  0.00062595  0.0059458  -0.00668086  0.01028686
 -0.01129627 -0.00533768  0.00512107 -0.0039603   0.00405329  0.00578002
  0.00085858  0.00094296  0.00026133  0.00878786 -0.00386502 -0.00039666
  0.00133246  0.02047383]",-4.3936780765713275,0.012355202166151283
ADI,0.04617827514263718,0.9344692350217663,[ 0.00022584 -0.00126119  0.00111217 -0.00023713  0.00053716  0.00046256],0.719415657718827,"[ 0.00508604 -0.00688172 -0.00492781  0.00636893 -0.00515257 -0.00101442
  0.00718366 -0.00038589 -0.00271577  0.00356645 -0.00228549 -0.00318014
  0.00185534  0.0019767  -0.00219942  0.00049333 -0.00184066 -0.00092493
  0.00314359 -0.01793077]",-4.554165164135286,0.01052328177907147
ADM,0.03694602122434345,0.8861328605224886,"[-3.28904234e-03  6.10714124e-05 -1.87211230e-03 -2.55442760e-04
 -1.53618803e-04  1.88820308e-03]",1.213274515803174,"[ 0.00540592 -0.0087853  -0.00340703  0.00674039 -0.00636278 -0.0006016
  0.00981933 -0.00369268  0.00316419  0.00513814 -0.00046693  0.00593256
 -0.00420625  0.00944902 -0.01261448  0.00017184 -0.00459585 -0.00441129
 -0.01602846 -0.01096458]",-4.27318248024802,0.01393735713458052
ADP,0.027717336010780903,0.9522285833064581,"[-3.34008883e-04  4.39484345e-05  5.28867625e-06  7.54302087e-04
 -1.06322671e-04  6.72716487e-04]",0.7508927956688716,"[ 5.71356983e-03 -7.25866985e-03 -4.17104234e-03  9.49109404e-03
 -1.04658861e-02  1.24629816e-03  1.26433660e-03 -6.07638491e-03
  1.41523824e-03 -6.56967381e-04  6.34432263e-03 -1.62794431e-03
  3.40259411e-03  5.33934705e-03  7.41645014e-05  2.40952697e-03
  3.64059023e-04  8.54557052e-03 -1.19552724e-03 -5.28053184e-03]",-5.046851461665316,0.006429545280481978
ADSK,0.097522832039442,0.8331218843171662,"[ 1.88172864e-03 -3.72560667e-04  1.66041973e-03  5.18284511e-05
  6.03322529e-04 -1.30790261e-04]",-1.270004816888853,"[ 0.00465251 -0.01650513  0.00593364  0.00725411 -0.00868696  0.0132245
 -0.00487268 -0.00665914  0.00484339  0.00331758 -0.00921756  0.00393811
  0.0018635  -0.00216866 -0.00372377  0.00712455 -0.00158638 -0.0068132
 -0.00169416  0.01733248]",-4.1839100368114535,0.01523880663146749
AEE,-0.0003515577176684924,0.9593084365262906,"[-2.67645827e-04 -2.41859853e-03  2.33602235e-04 -1.93246023e-04
 -8.09076054e-06  9.10799857e-04]",0.7667766194682963,"[ 0.00472729 -0.00943103 -0.00129332  0.0047315  -0.00296069  0.00587953
 -0.00381815  0.0006958  -0.00155404 -0.00098774  0.00193004  0.00065154
 -0.00124655  0.00181396 -0.00169217  0.00046859 -0.00247724 -0.00641468
  0.01516892 -0.0075771 ]",-4.429044924913286,0.011925874340788033
AEP,0.1882686243452194,0.7697106463839701,"[-3.39717379e-04 -2.16391081e-03  2.27437489e-04 -4.00026087e-06
 -3.82215581e-05  9.49442736e-04]",1.0456262698520224,"[ 0.00515034 -0.01544974  0.00475239  0.00590325 -0.0039543   0.01192563
 -0.0050824   0.00119632 -0.00391868  0.00168197 -0.00467151 -0.00295792
 -0.00085417 -0.00060793 -0.0019703  -0.00519096  0.00412446 -0.00596868
  0.01082835 -0.00905416]",-4.714917088510607,0.00896060897351658
AES,0.009944681426660832,0.9214807815386123,[-0.0007121  -0.00161777 -0.0006803   0.00073373 -0.00070905  0.00079083],0.9785921163497013,"[ 4.34329629e-03 -9.66481161e-03 -5.13113125e-04  2.23947303e-03
  1.83088681e-03  8.63149500e-03 -1.03414617e-02  6.61903027e-03
 -7.10275921e-03 -4.97606665e-03  8.82738780e-03 -4.13218679e-03
  1.30170799e-06  4.78692949e-03 -2.20860866e-03 -1.66251295e-03
  4.87227661e-04 -4.50367178e-03  1.26092348e-02 -5.95821191e-03]",-4.022323278908061,0.017911303608906425
AFL,-0.0020876247578286594,1.0007240143436416,[-0.00058195  0.00117983 -0.00037334  0.00087509 -0.00016591  0.00041674],1.4137411596694698,"[ 0.00684982 -0.00638429 -0.00470211  0.0117882  -0.01203837  0.00257221
 -0.00455398 -0.00413066 -0.00500435 -0.00471029  0.0110211  -0.0120262
  0.00794076  0.00227496  0.00929425 -0.00494578  0.01219237  0.01723038
  0.01152831 -0.0074768 ]",-5.141007440340144,0.0058517914120105735
AIG,0.17884404597259512,0.7596909248452901,"[-4.08585962e-04  1.88064790e-03 -4.77733320e-05  4.09315925e-04
 -4.45245021e-05 -9.88181757e-04]",-0.6284240741946179,"[ 4.17882760e-03 -1.22850813e-02  1.86111734e-03  2.80354130e-03
 -1.57011806e-05  9.92338881e-03 -7.06892650e-03  3.61353261e-03
 -3.58834747e-03 -1.15671790e-03  1.19892569e-03 -6.10269824e-04
 -5.83639912e-04  2.20911476e-03 -3.01379125e-03  1.34508499e-03
 -1.97522612e-03 -3.93192824e-03  3.15907280e-03  3.44689151e-04]",-4.468491497637541,0.011464597184699651
AIZ,0.11679010193600688,0.8232029847117261,[-0.00027901 -0.00183542  0.00066278 -0.00019258  0.00020684  0.00026755],-1.1098652627621093,"[ 0.00476313 -0.00371445 -0.00854582  0.00709339 -0.00847888 -0.00607983
  0.01282664 -0.00720429  0.00720866  0.00510782 -0.00219578  0.01036265
 -0.00687912  0.00481433 -0.00801622 -0.00197725 -0.00145743 -0.0101858
  0.00471378 -0.00327348]",-4.5102371423518886,0.010995852284326616
AJG,0.24134133745576886,0.7283008839635144,[0.00086911 0.00051459 0.00063883 0.00062306 0.00014408 0.00011537],-1.0017514306859951,"[ 0.00341995 -0.01005773 -0.00111583  0.00038981  0.00213276  0.00429326
  0.00343515  0.00230651  0.00306128  0.00503803 -0.009769    0.01291152
 -0.01137781 -0.00154041 -0.00582162 -0.00075504 -0.00812564 -0.01163278
 -0.00047067 -0.00228956]",-4.927662170341535,0.007243417378510025
AKAM,0.0029104215613470785,0.8172148400342706,[ 0.000843    0.00255925 -0.0004899   0.00083374 -0.00041288 -0.00059918],1.8287829585855764,"[ 0.00656522 -0.00012192 -0.01302094  0.00758514 -0.0061483  -0.01308113
  0.02080883 -0.00297964  0.00347737  0.00645625  0.00150469  0.01038883
 -0.01390147  0.01010205 -0.01108735 -0.01416131  0.00126312 -0.00468062
 -0.00737105 -0.02987644]",-3.9811958707328627,0.018663307084429467
ALB,-0.0028256062432155753,0.9638843262222612,[-0.00032234 -0.00414153  0.00136896 -0.00023301  0.00047048  0.00157053],1.140368338121921,"[ 0.0052828  -0.00999729 -0.00227278  0.00589058 -0.00350915  0.00017301
  0.01100589  0.00214968 -0.00508032  0.00730259 -0.0081766  -0.00367966
 -0.00188926  0.00124862 -0.00394119 -0.00730875  0.00215018 -0.00015792
 -0.00406309 -0.02709814]",-4.3253660727910335,0.013228706540522934
ALGN,0.0031474447739277362,0.9692768513111091,"[-6.74468285e-05 -1.21183477e-03  8.85019115e-04 -5.62989184e-05
  4.55640914e-04  6.72326988e-04]",1.1129762015730884,"[ 0.00556728 -0.00951982 -0.00062873  0.00770453 -0.00713225  0.00879618
 -0.01112075 -0.0022411  -0.00231263 -0.00527924  0.00732282 -0.00638122
  0.00850009  0.00014879  0.00682859  0.0075077   0.00191714  0.01046552
  0.00693137  0.01414393]",-4.387224661398768,0.012435193245480232
ALK,0.20848345946576574,0.7293875969241236,[0.00019594 0.00317644 0.0005522  0.00074573 0.00077383 0.00099169],1.4349622380440217,"[ 0.00528933  0.00612797 -0.01744602  0.0051774  -0.00421271 -0.01174868
  0.00549206 -0.00263596  0.00368347 -0.00352768  0.00914076  0.00664974
 -0.00226735 -0.00029232  0.0098088   0.00403233 -0.00097855  0.01391806
  0.00484041  0.01668613]",-4.577452501391776,0.010281053934573634
